episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
26,40,41,47.0,1,1005.9562328993683,1006.2050170898438,-0.6750684025269038,0,4.0,0.0,0.9951367619019038
26,41,42,40.0,2,1005.947680156723,1006.2050170898438,-1.2412389029391306,0,7.0,0.0,1.8013585318453806
26,42,43,29.0,4,1005.9458643357849,1006.2150268554688,-1.9704923063660544,0,11.0,0.0,2.9607877165223044
26,43,44,21.0,4,1005.9506438571625,1006.2150268554688,-1.394849142699968,0,8.0,0.0,2.115063986449968
26,44,45,15.0,4,1005.953662502243,1006.2150268554688,-1.02802498654205,0,6.0,0.0,1.56818611935455
26,45,46,11.0,4,1005.9571842548371,1006.2150268554688,-0.6712629806515906,0,4.0,0.0,1.0313704025265906
26,46,47,8.0,4,1005.9586935773774,1006.2150268554688,-0.49891926786779095,0,3.0,0.0,0.768999834274041
26,47,48,5.0,5,1005.9579389161072,1006.2150268554688,-0.5011832516784125,0,3.0,0.0,0.7712638180846625
26,48,49,2.0,8,1005.9571842548371,1006.2150268554688,-0.503447235488693,0,3.0,0.0,0.773527801894943
26,49,50,1.0,8,1005.9614606687012,1006.2150268554688,-0.16353933129880716,0,1.0,0.0,0.25356618676755716
26,50,51,0.0,14,1005.9612091149445,1006.2150268554688,-0.163790885055505,0,1.0,0.0,0.253817740524255
27,0,1,1000.0,0,1007.8150024414062,1007.8150024414062,0.0,0,0.0,0.0,0.0
27,1,2,929.0,1,1007.656131256256,1007.8350219726562,-11.279854145667514,0,71.0,0.0,12.701240864417514
27,2,3,863.0,1,1007.6408321860504,1007.8250122070312,-11.495236853487768,0,66.0,0.0,12.155881384737768
27,3,4,801.0,1,1007.634281323471,1007.8250122070312,-11.204709311986335,0,62.0,0.0,11.825314780736335
27,4,5,744.0,1,1007.6312578484344,1007.8250122070312,-10.47344179939455,0,57.0,0.0,11.04399844001955
27,5,6,691.0,1,1007.6669447637939,1007.864990234375,-7.847056913452661,0,53.0,0.0,10.496409940796411
27,6,7,642.0,1,1007.6636692025756,1007.864990234375,-7.415328702699526,0,49.0,0.0,9.864730558168276
27,7,8,596.0,1,1007.658881843872,1007.864990234375,-7.18154748657571,0,46.0,0.0,9.48098596313821
27,8,9,553.0,1,1007.7048277544251,1007.9149780273438,-4.737511540190212,0,43.0,0.0,9.036461735502712
27,9,10,513.0,1,1007.7115596768036,1007.9249877929688,-4.137710584104752,0,40.0,0.0,8.537124646604752
27,10,11,476.0,1,1007.769024568451,1007.9849853515625,-1.7011812993457625,0,37.0,0.0,7.9905489751270125
27,11,12,442.0,1,1007.7922796035157,1008.010009765625,-0.7725764882793555,0,34.0,0.0,7.4028255117168555
27,12,13,410.0,1,1007.8037629212035,1008.0250244140625,-0.3596646464866353,0,32.0,0.0,7.080367771486635
27,13,14,381.0,1,1007.8032589086914,1008.0250244140625,-0.3405624487301111,0,29.0,0.0,6.431199655761361
27,14,15,354.0,1,1007.8359562241363,1008.0599975585938,0.5657521337124081,0,27.0,0.0,6.049116030350092
27,15,16,329.0,1,1007.8191808339843,1008.0449829101562,0.10445981445172947,0,25.0,0.0,5.6450519042982705
27,16,17,305.0,1,1007.8354156371003,1008.0650024414062,0.4899166966561097,0,24.0,0.0,5.51008330334389
27,17,18,283.0,1,1007.8344075720978,1008.0650024414062,0.4269128752141569,0,22.0,0.0,5.073087124785843
27,18,19,263.0,1,1007.8339035395966,1008.0650024414062,0.37802196380653186,0,20.0,0.0,4.621978036193468
27,19,20,244.0,1,1007.8313833770904,1008.0650024414062,0.31123777799973595,0,19.0,0.0,4.438762222000264
27,20,21,227.0,1,1007.831635393341,1008.0650024414062,0.2827601828907973,0,17.0,0.0,3.9672398171092027
27,21,22,211.0,1,1007.8298712795869,1008.0650024414062,0.2379014108901174,0,16.0,0.0,3.7620985891098826
27,22,23,196.0,1,1007.8283591820832,1008.0650024414062,0.2003511101543154,0,15.0,0.0,3.5496488898456846
27,23,24,182.0,1,1007.8270991008301,1008.0650024414062,0.16935323193365548,0,14.0,0.0,3.3306467680663445
27,24,25,169.0,1,1007.8511095191039,1008.0900268554688,0.46939201007000975,0,13.0,0.0,3.1059253727424903
27,25,26,157.0,1,1007.8653035096435,1008.10498046875,0.6036128188466137,0,12.0,0.0,2.8761235092783863
27,26,27,146.0,1,1007.8647994571534,1008.10498046875,0.5477671732182898,0,11.0,0.0,2.64199112756296
27,27,28,136.0,1,1007.944545436676,1008.1849975585938,1.2954299526973045,0,10.0,0.0,2.4045212191776955
27,28,29,126.0,1,1007.9570360040893,1008.2000122070312,1.4203356268308198,0,10.0,0.0,2.42976202941918
27,29,30,117.0,1,1007.9620396807251,1008.2050170898438,1.3233351538693796,0,9.0,0.0,2.1867966820681204
27,30,31,109.0,1,1007.9872491009521,1008.22998046875,1.3779732763669017,0,8.0,0.0,1.9418509423830983
27,31,32,101.0,1,1007.9602753219452,1008.2050170898438,1.1621830443118597,0,8.0,0.0,1.9579341431881403
27,32,33,94.0,1,1007.9507720836945,1008.1950073242188,0.9503874960174699,0,7.0,0.0,1.7096466836700301
27,33,34,87.0,1,1007.9590150656738,1008.2050170898438,1.0080883698731213,0,7.0,0.0,1.7220141691893787
27,34,35,81.0,1,1007.9597712194366,1008.2050170898438,0.8686126681818678,0,6.0,0.0,1.4714752224431322
27,35,36,75.0,1,1007.958258911911,1008.2050170898438,0.8595388230285153,0,6.0,0.0,1.4805490675964847
27,36,37,64.0,2,1007.9441440416717,1008.2050170898438,1.4205576029203257,0,11.0,0.0,2.8696035298921743
27,37,38,59.0,1,1007.956494553131,1008.2050170898438,0.7074605586240068,0,5.0,0.0,1.2426126835634932
27,38,39,51.0,2,1007.9176511273346,1008.1749877929688,0.8211894874266363,0,8.0,0.0,2.0586933250733637
27,39,40,44.0,2,1007.9081479991913,1008.1649780273438,0.6520189044955487,0,7.0,0.0,1.7978101970669513
27,40,41,38.0,2,1007.9089041229248,1008.1649780273438,0.5634100891113576,0,6.0,0.0,1.5364434265136424
27,41,42,27.0,4,1007.914803979248,1008.1849975585938,1.0978169162586937,0,11.0,0.0,2.9721293728038063
27,42,43,19.0,4,1007.9295999885406,1008.1950073242188,0.9167803770751561,0,8.0,0.0,2.123258685424844
27,43,44,14.0,4,1007.935145061081,1008.1950073242188,0.6007130983738307,0,5.0,0.0,1.2993113156886693
27,44,45,8.0,6,1007.9213571817321,1008.1849975585938,0.6381284419551321,0,6.0,0.0,1.581842261169868
27,45,46,6.0,4,1007.9399339873657,1008.1950073242188,0.24986309191899636,0,2.0,0.0,0.5101466737060036
27,46,47,0.0,14,1007.9293479397888,1008.1950073242188,0.6860729902955427,0,6.0,0.0,1.5939563065794573
28,0,1,929.0,1,1006.7462586076355,1006.9249877929688,-12.689772158663004,0,71.0,0.0,12.689772158663004
28,1,2,929.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
28,2,3,863.0,1,1006.7509801877899,1006.9349975585938,-11.484501941805547,0,66.0,0.0,12.145146473055547
28,3,4,801.0,1,1006.734427239029,1006.9249877929688,-11.81475434426784,0,62.0,0.0,11.81475434426784
28,4,5,744.0,1,1006.7314064640656,1006.9249877929688,-11.034135747481173,0,57.0,0.0,11.034135747481173
28,5,6,744.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
28,6,7,691.0,1,1006.7271270328674,1006.9249877929688,-10.486620285370009,0,53.0,0.0,10.486620285370009
28,7,8,642.0,1,1006.7338622928314,1006.9349975585938,-9.365149506729267,0,49.0,0.0,9.855628022354267
28,8,9,596.0,1,1006.729079351593,1006.9349975585938,-9.01178830328513,0,46.0,0.0,9.47223752203513
28,9,10,553.0,1,1006.7150439330139,1006.9249877929688,-9.027585978057232,0,43.0,0.0,9.027585978057232
28,10,11,513.0,1,1006.7117714268036,1006.9249877929688,-8.52865464660681,0,40.0,0.0,8.52865464660681
28,11,12,476.0,1,1006.7092541143342,1006.9249877929688,-7.982146109479913,0,37.0,0.0,7.982146109479913
28,12,13,442.0,1,1006.7174995991211,1006.9349975585938,-7.05459859082066,0,34.0,0.0,7.39493062207066
28,13,14,410.0,1,1006.7039677581481,1006.9249877929688,-7.0726411142604775,0,32.0,0.0,7.0726411142604775
28,14,15,381.0,1,1006.7134718591309,1006.9349975585938,-6.133962081297909,0,29.0,0.0,6.424245284422909
28,15,16,354.0,1,1006.7011987144318,1006.9249877929688,-6.0423051204969624,0,27.0,0.0,6.0423051204969624
28,16,17,329.0,1,1006.7094441191406,1006.9349975585938,-5.388591845704127,0,25.0,0.0,5.638835986329127
28,17,18,305.0,1,1006.64568421875,1006.875,-6.703285781249178,0,24.0,0.0,5.503578749999178
28,18,19,283.0,1,1006.6546848196411,1006.885009765625,-5.946665413207256,0,22.0,0.0,5.067148811644756
28,19,20,263.0,1,1006.6541813771363,1006.885009765625,-5.416128316649065,0,20.0,0.0,4.616567769774065
28,20,21,244.0,1,1006.64165671875,1006.875,-5.383290410155723,0,19.0,0.0,4.433522343749473
28,21,22,227.0,1,1006.6419084375,1006.875,-4.812349042969117,0,17.0,0.0,3.9625565625003674
28,22,23,211.0,1,1006.64014640625,1006.875,-4.557462187500278,0,16.0,0.0,3.7576575000002777
28,23,24,196.0,1,1006.63863609375,1006.875,-4.295275488280481,0,15.0,0.0,3.545458593749231
28,24,25,182.0,1,1006.6373775,1006.875,-4.026544101563104,0,14.0,0.0,3.326715000000604
28,25,26,169.0,1,1006.6463780183105,1006.885009765625,-3.621927070556694,0,13.0,0.0,3.102212715087944
28,26,27,157.0,1,1006.6556302403565,1006.89501953125,-3.232290631347496,0,12.0,0.0,2.872671490722496
28,27,28,146.0,1,1006.6551267928467,1006.89501953125,-2.968471001343005,0,11.0,0.0,2.638820122436755
28,28,29,136.0,1,1006.6698251159363,1006.9099731445312,-2.5516267703244466,0,10.0,0.0,2.4014802859494466
28,29,30,126.0,1,1006.6623651848145,1006.905029296875,-2.6262260815428817,0,10.0,0.0,2.4266411206053817
28,30,31,117.0,1,1006.612328418457,1006.85498046875,-2.8139343706060345,0,9.0,0.0,2.1838684526372845
28,31,32,109.0,1,1006.5676080516815,1006.8099975585938,-2.8590379302977453,0,8.0,0.0,1.9391160552977453
28,32,33,101.0,1,1006.5655944316865,1006.8099975585938,-2.875146890258293,0,8.0,0.0,1.9552250152582928
28,33,34,94.0,1,1006.5610941663056,1006.8049926757812,-2.5472553866422913,0,7.0,0.0,1.7072895663297913
28,34,35,87.0,1,1006.5693395808105,1006.8150024414062,-2.489537485107803,0,7.0,0.0,1.7196400241703031
28,35,36,81.0,1,1006.5700946920623,1006.8150024414062,-2.1293586054387106,0,6.0,0.0,1.4694464960637106
28,36,37,69.0,2,1006.5634894101105,1006.8250122070312,-4.337980594299097,0,12.0,0.0,3.138273563049097
28,37,38,64.0,1,1006.5780883727875,1006.8250122070312,-1.7344971009060828,0,5.0,0.0,1.2346191712185828
28,38,39,59.0,1,1006.5768298415222,1006.8250122070312,-1.7407897572326192,0,5.0,0.0,1.2409118275451192
28,39,40,55.0,1,1006.5780883727875,1006.8250122070312,-1.3875976807248662,0,4.0,0.0,0.9876953369748662
28,40,41,47.0,2,1006.596973880005,1006.85498046875,-2.6241113037103787,0,8.0,0.0,2.0640527099603787
28,41,42,40.0,2,1006.5874701018677,1006.844970703125,-2.362623837707588,0,7.0,0.0,1.8025042088013379
28,42,43,29.0,4,1006.575639673462,1006.844970703125,-3.8428293145744874,0,11.0,0.0,2.9626413262932374
28,43,44,21.0,4,1006.5804221870728,1006.844970703125,-2.756524847167384,0,8.0,0.0,2.116388128417384
28,44,45,15.0,4,1006.5934498875732,1006.85498046875,-1.9892274323731272,0,6.0,0.0,1.5691834870606272
28,45,46,11.0,4,1006.596973880005,1006.85498046875,-1.3120556518551894,0,4.0,0.0,1.0320263549801894
28,46,47,7.0,5,1006.5859598344116,1006.844970703125,-1.3561118342286136,0,4.0,0.0,1.0360434748536136
28,47,48,3.0,8,1006.5849529894409,1006.844970703125,-1.3601392141113138,0,4.0,0.0,1.0400708547363138
28,48,49,1.0,8,1006.5889803693237,1006.844970703125,-0.6720148472900291,0,2.0,0.0,0.5119806676025291
28,49,50,0.0,8,1006.5909940592652,1006.844970703125,-0.3339937337035508,0,1.0,0.0,0.2539766438598008
29,0,1,929.0,1,1008.0510196472168,1008.22998046875,-12.706218328858881,0,71.0,0.0,12.706218328858881
29,1,2,929.0,0,1008.2249755859375,1008.2249755859375,-0.0,0,0.0,0.0,0.0
29,2,3,863.0,1,1008.0407224716491,1008.2249755859375,-12.491027808657236,0,66.0,0.0,12.160705543032236
29,3,4,801.0,1,1008.0341690093078,1008.2249755859375,-12.140310485417103,0,62.0,0.0,11.830007751042103
29,4,5,744.0,1,1008.0311443343811,1008.2249755859375,-11.333659659026694,0,57.0,0.0,11.048381338714194
29,5,6,691.0,1,1008.0169126026916,1008.2150268554688,-11.292596901094953,0,53.0,0.0,10.500055397188703
29,6,7,691.0,0,1008.2050170898438,1008.2050170898438,-0.0,0,0.0,0.0,0.0
29,7,8,642.0,1,1008.00362813768,1008.2050170898438,-11.091264222428094,0,49.0,0.0,9.868058656021844
29,8,9,596.0,1,1007.978823726593,1008.1849975585938,-11.553210139223665,0,46.0,0.0,9.483996272036165
29,9,10,553.0,1,1007.9747909866028,1008.1849975585938,-10.97314773233029,0,43.0,0.0,9.03888259561154
29,10,11,513.0,1,1007.9815220314179,1008.1950073242188,-9.938337493285871,0,40.0,0.0,8.539411712035871
29,11,12,476.0,1,1007.9790015438996,1008.1950073242188,-9.28622021946535,0,37.0,0.0,7.992213871809099
29,12,13,442.0,1,1007.9772372026367,1008.1950073242188,-8.593271047851204,0,34.0,0.0,7.4041841337887035
29,13,14,410.0,1,1007.9637009516296,1008.1849975585938,-8.520944547854015,0,32.0,0.0,7.081491422854015
29,14,15,381.0,1,1007.9631968591309,1008.1849975585938,-7.736724678953806,0,29.0,0.0,6.432220284422556
29,15,16,354.0,1,1007.9109517597046,1008.135009765625,-8.613775144224974,0,27.0,0.0,6.049566159849974
29,16,17,329.0,1,1007.8492034042969,1008.0750122070312,-9.519426611328186,0,25.0,0.0,5.645220068359436
29,17,18,305.0,1,1007.8454231230012,1008.0750122070312,-9.229376297971612,0,24.0,0.0,5.510138016721612
29,18,19,283.0,1,1007.8043851444245,1008.0349731445312,-9.363097135161297,0,22.0,0.0,5.072936002348797
29,19,20,263.0,1,1007.8038811269379,1008.0349731445312,-8.521986836242377,0,20.0,0.0,4.621840351867377
29,20,21,244.0,1,1007.7814071687927,1008.0150146484375,-8.522892699188219,0,19.0,0.0,4.438542113250719
29,21,22,227.0,1,1007.7616442758178,1007.9949951171875,-7.961715279846658,0,17.0,0.0,3.9669643032841577
29,22,23,211.0,1,1007.7598802845764,1007.9949951171875,-7.521602946777421,0,16.0,0.0,3.7618373217774206
29,23,24,196.0,1,1007.7583682920838,1007.9949951171875,-7.07418264999319,0,15.0,0.0,3.5494023765556904
29,24,25,182.0,1,1007.7571082983399,1007.9949951171875,-6.620210385741984,0,14.0,0.0,3.3304154638669843
29,25,26,169.0,1,1007.7561003033447,1007.9949951171875,-6.160442150268409,0,13.0,0.0,3.105632579955909
29,26,27,157.0,1,1007.7353295354919,1007.9749755859375,-5.935811199096861,0,12.0,0.0,2.875752605346861
29,27,28,146.0,1,1007.7348255480042,1007.9749755859375,-5.446704128203692,0,11.0,0.0,2.6416504172661917
29,28,29,136.0,1,1007.7046124399719,1007.9450073242188,-5.253680287780753,0,10.0,0.0,2.403948842468253
29,29,30,126.0,1,1007.6870815475463,1007.9299926757812,-5.428989212036868,0,10.0,0.0,2.4291112823493677
29,30,31,117.0,1,1007.7020925774535,1007.9450073242188,-4.750991021668256,0,9.0,0.0,2.1862327208870056
29,31,32,109.0,1,1007.7023445637054,1007.9450073242188,-4.22108724035661,0,8.0,0.0,1.94130208410661
29,32,33,101.0,1,1007.7003286736908,1007.9450073242188,-4.237214360473445,0,8.0,0.0,1.9574292042234447
29,33,34,94.0,1,1007.7008326461945,1007.9450073242188,-3.7040347578885076,0,7.0,0.0,1.7092227461697576
29,34,35,87.0,1,1007.6990687424316,1007.9450073242188,-3.7163820842290534,0,7.0,0.0,1.7215700725103034
29,35,36,81.0,1,1007.6998247011871,1007.9450073242188,-3.1809346053771606,0,6.0,0.0,1.4710957381896606
29,36,37,69.0,2,1007.6731864429779,1007.9349975585938,-6.681528309265104,0,12.0,0.0,3.1417333873901043
29,37,38,64.0,1,1007.6878015004426,1007.9349975585938,-2.710894841537197,0,5.0,0.0,1.235980290755947
29,38,39,59.0,1,1007.6865415816956,1007.9349975585938,-2.7171944352721766,0,5.0,0.0,1.2422798844909266
29,39,40,51.0,2,1007.6427579328308,1007.9000244140625,-4.697780287353453,0,8.0,0.0,2.058131849853453
29,40,41,47.0,1,1007.6358101969604,1007.885009765625,-2.376681087158431,0,4.0,0.0,0.9967982746584312
29,41,42,44.0,1,1007.6173074130248,1007.864990234375,-1.8380191671755028,0,3.0,0.0,0.7430484640505028
29,42,43,31.0,4,1007.5913548895264,1007.864990234375,-8.30213252990643,0,13.0,0.0,3.55725948303143
29,43,44,22.0,4,1007.5981579782105,1007.864990234375,-5.686402414855934,0,9.0,0.0,2.401490305480934
29,44,45,16.0,4,1007.6034492694092,1007.864990234375,-3.7591871960446497,0,6.0,0.0,1.5692457897946497
29,45,46,11.0,4,1007.6044571343994,1007.864990234375,-3.1276166717532305,0,5.0,0.0,1.3026654998782305
29,46,47,8.0,4,1007.6082366281129,1007.864990234375,-1.8652315219113689,0,3.0,0.0,0.7702608187863689
29,47,48,0.0,14,1007.5699257282714,1007.8400268554688,-5.280437923828686,0,8.0,0.0,2.1608090175786856
30,0,1,929.0,1,1008.0510196472168,1008.22998046875,-12.706218328858881,0,71.0,0.0,12.706218328858881
30,1,2,929.0,0,1008.2249755859375,1008.2249755859375,-0.0,0,0.0,0.0,0.0
30,2,3,863.0,1,1008.0407224716491,1008.2249755859375,-12.491027808657236,0,66.0,0.0,12.160705543032236
30,3,4,801.0,1,1008.0341690093078,1008.2249755859375,-12.140310485417103,0,62.0,0.0,11.830007751042103
30,4,5,744.0,1,1008.0311443343811,1008.2249755859375,-11.333659659026694,0,57.0,0.0,11.048381338714194
30,5,6,691.0,1,1008.0169126026916,1008.2150268554688,-11.292596901094953,0,53.0,0.0,10.500055397188703
30,6,7,691.0,0,1008.2050170898438,1008.2050170898438,-0.0,0,0.0,0.0,0.0
30,7,8,642.0,1,1008.00362813768,1008.2050170898438,-11.091264222428094,0,49.0,0.0,9.868058656021844
30,8,9,596.0,1,1007.978823726593,1008.1849975585938,-11.553210139223665,0,46.0,0.0,9.483996272036165
30,9,10,553.0,1,1007.9747909866028,1008.1849975585938,-10.97314773233029,0,43.0,0.0,9.03888259561154
30,10,11,513.0,1,1007.9815220314179,1008.1950073242188,-9.938337493285871,0,40.0,0.0,8.539411712035871
30,11,12,476.0,1,1007.9790015438996,1008.1950073242188,-9.28622021946535,0,37.0,0.0,7.992213871809099
30,12,13,442.0,1,1007.9772372026367,1008.1950073242188,-8.593271047851204,0,34.0,0.0,7.4041841337887035
30,13,14,410.0,1,1007.9637009516296,1008.1849975585938,-8.520944547854015,0,32.0,0.0,7.081491422854015
30,14,15,381.0,1,1007.9631968591309,1008.1849975585938,-7.736724678953806,0,29.0,0.0,6.432220284422556
30,15,16,354.0,1,1007.9109517597046,1008.135009765625,-8.613775144224974,0,27.0,0.0,6.049566159849974
30,16,17,329.0,1,1007.8492034042969,1008.0750122070312,-9.519426611328186,0,25.0,0.0,5.645220068359436
30,17,18,305.0,1,1007.8454231230012,1008.0750122070312,-9.229376297971612,0,24.0,0.0,5.510138016721612
30,18,19,283.0,1,1007.8043851444245,1008.0349731445312,-9.363097135161297,0,22.0,0.0,5.072936002348797
30,19,20,263.0,1,1007.8038811269379,1008.0349731445312,-8.521986836242377,0,20.0,0.0,4.621840351867377
30,20,21,244.0,1,1007.7814071687927,1008.0150146484375,-8.522892699188219,0,19.0,0.0,4.438542113250719
30,21,22,227.0,1,1007.7616442758178,1007.9949951171875,-7.961715279846658,0,17.0,0.0,3.9669643032841577
30,22,23,211.0,1,1007.7598802845764,1007.9949951171875,-7.521602946777421,0,16.0,0.0,3.7618373217774206
30,23,24,196.0,1,1007.7583682920838,1007.9949951171875,-7.07418264999319,0,15.0,0.0,3.5494023765556904
30,24,25,182.0,1,1007.7571082983399,1007.9949951171875,-6.620210385741984,0,14.0,0.0,3.3304154638669843
30,25,26,169.0,1,1007.7561003033447,1007.9949951171875,-6.160442150268409,0,13.0,0.0,3.105632579955909
30,26,27,157.0,1,1007.7353295354919,1007.9749755859375,-5.935811199096861,0,12.0,0.0,2.875752605346861
30,27,28,146.0,1,1007.7348255480042,1007.9749755859375,-5.446704128203692,0,11.0,0.0,2.6416504172661917
30,28,29,136.0,1,1007.7046124399719,1007.9450073242188,-5.253680287780753,0,10.0,0.0,2.403948842468253
30,29,30,126.0,1,1007.6870815475463,1007.9299926757812,-5.428989212036868,0,10.0,0.0,2.4291112823493677
30,30,31,117.0,1,1007.7020925774535,1007.9450073242188,-4.750991021668256,0,9.0,0.0,2.1862327208870056
30,31,32,109.0,1,1007.7023445637054,1007.9450073242188,-4.22108724035661,0,8.0,0.0,1.94130208410661
30,32,33,101.0,1,1007.7003286736908,1007.9450073242188,-4.237214360473445,0,8.0,0.0,1.9574292042234447
30,33,34,94.0,1,1007.7008326461945,1007.9450073242188,-3.7040347578885076,0,7.0,0.0,1.7092227461697576
30,34,35,87.0,1,1007.6990687424316,1007.9450073242188,-3.7163820842290534,0,7.0,0.0,1.7215700725103034
30,35,36,81.0,1,1007.6998247011871,1007.9450073242188,-3.1809346053771606,0,6.0,0.0,1.4710957381896606
30,36,37,69.0,2,1007.6731864429779,1007.9349975585938,-6.681528309265104,0,12.0,0.0,3.1417333873901043
30,37,38,64.0,1,1007.6878015004426,1007.9349975585938,-2.710894841537197,0,5.0,0.0,1.235980290755947
30,38,39,59.0,1,1007.6865415816956,1007.9349975585938,-2.7171944352721766,0,5.0,0.0,1.2422798844909266
30,39,40,51.0,2,1007.6427579328308,1007.9000244140625,-4.697780287353453,0,8.0,0.0,2.058131849853453
30,40,41,47.0,1,1007.6358101969604,1007.885009765625,-2.376681087158431,0,4.0,0.0,0.9967982746584312
30,41,42,44.0,1,1007.6173074130248,1007.864990234375,-1.8380191671755028,0,3.0,0.0,0.7430484640505028
30,42,43,31.0,4,1007.5913548895264,1007.864990234375,-8.30213252990643,0,13.0,0.0,3.55725948303143
30,43,44,22.0,4,1007.5981579782105,1007.864990234375,-5.686402414855934,0,9.0,0.0,2.401490305480934
30,44,45,16.0,4,1007.6034492694092,1007.864990234375,-3.7591871960446497,0,6.0,0.0,1.5692457897946497
30,45,46,11.0,4,1007.6044571343994,1007.864990234375,-3.1276166717532305,0,5.0,0.0,1.3026654998782305
30,46,47,8.0,4,1007.6082366281129,1007.864990234375,-1.8652315219113689,0,3.0,0.0,0.7702608187863689
30,47,48,0.0,14,1007.5699257282714,1007.8400268554688,-5.280437923828686,0,8.0,0.0,2.1608090175786856
31,0,1,929.0,1,1007.9010828868103,1008.0800170898438,-12.704328415375926,0,71.0,0.0,12.704328415375926
31,1,2,929.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
31,2,3,863.0,1,1007.910741347229,1008.094970703125,-11.172199012575902,0,66.0,0.0,12.159137489138402
31,3,4,801.0,1,1007.8942418822479,1008.0850219726562,-11.518062870942003,0,62.0,0.0,11.828365605317003
31,4,5,744.0,1,1007.891217627182,1008.0850219726562,-10.76156937172209,0,57.0,0.0,11.04684769203459
31,5,6,691.0,1,1007.8968800413818,1008.094970703125,-9.706263568483791,0,53.0,0.0,10.498805072390041
31,6,7,642.0,1,1007.9186231481627,1008.1199951171875,-7.908303142369618,0,49.0,0.0,9.867226482213368
31,7,8,596.0,1,1007.983827585907,1008.1900024414062,-4.424717181092092,0,46.0,0.0,9.484043352967092
31,8,9,596.0,0,1008.2949829101562,1008.2949829101562,0.0,0,0.0,0.0,0.0
31,9,10,553.0,1,1008.1497422946168,1008.3599853515625,2.9981838052399326,0,43.0,0.0,9.040451448666317
31,10,11,513.0,1,1008.1414613016358,1008.35498046875,2.4577684716814474,0,40.0,0.0,8.540766684568553
31,11,12,476.0,1,1008.2739212539673,1008.489990234375,7.17445407257037,0,37.0,0.0,7.99455227508588
31,12,13,442.0,1,1008.2471984096679,1008.4650268554688,5.684164874022144,0,34.0,0.0,7.406167157227856
31,13,14,410.0,1,1008.2336612135925,1008.4550170898438,4.916611959961301,0,32.0,0.0,7.083388040038699
31,14,15,381.0,1,1008.2331569860839,1008.4550170898438,4.441056990965535,0,29.0,0.0,6.433943009034465
31,15,16,354.0,1,1008.2308879622956,1008.4550170898438,4.073513556199487,0,27.0,0.0,6.051486443800513
31,16,17,329.0,1,1008.2291231660156,1008.4550170898438,3.727651904296181,0,25.0,0.0,5.647348095703819
31,17,18,305.0,1,1008.2253414597016,1008.4550170898438,3.487784876587284,0,24.0,0.0,5.512215123412716
31,18,19,283.0,1,1008.2243330046845,1008.4550170898438,3.174950126495787,0,22.0,0.0,5.075049873504213
31,19,20,263.0,1,1008.183798893631,1008.4149780273438,2.075636075744569,0,20.0,0.0,4.623582674255431
31,20,21,244.0,1,1008.1613239854737,1008.39501953125,1.5448310169690558,0,19.0,0.0,4.440215369749694
31,21,22,227.0,1,1008.1365574633178,1008.3699951171875,0.9611863490586074,0,17.0,0.0,3.9684401157851426
31,22,23,211.0,1,1008.1297891004028,1008.364990234375,0.7963521689453046,0,16.0,0.0,3.7632181435546954
31,23,24,196.0,1,1008.1482913845825,1008.385009765625,1.0241144210817765,0,15.0,0.0,3.5507757156369735
31,24,25,182.0,1,1008.1470309033203,1008.385009765625,0.9381933886722891,0,14.0,0.0,3.331704072265211
31,25,26,169.0,1,1008.1510262149658,1008.3900146484375,0.9231186265864153,0,13.0,0.0,3.1068496351323347
31,26,27,157.0,1,1008.13525884375,1008.375,0.6629010468745946,0,12.0,0.0,2.8768938750004054
31,27,28,146.0,1,1008.13475465625,1008.375,0.6021132304691719,0,11.0,0.0,2.642698781249578
31,28,29,136.0,1,1008.1044804276123,1008.344970703125,0.24463337768565907,0,10.0,0.0,2.404902755126841
31,29,30,126.0,1,1008.131981625,1008.375,0.5196453515623034,0,10.0,0.0,2.4301837500001966
31,30,31,117.0,1,1008.131981625,1008.375,0.46768081640607306,0,9.0,0.0,2.187165375000177
31,31,32,109.0,1,1008.1522484302978,1008.39501953125,0.5778507236327641,0,8.0,0.0,1.9421688076172359
31,32,33,101.0,1,1008.1402243045044,1008.385009765625,0.48165771728508844,0,8.0,0.0,1.9582836889649116
31,33,34,94.0,1,1008.13072115625,1008.375,0.3549284648440789,0,7.0,0.0,1.709951906249671
31,34,35,87.0,1,1008.1339601616211,1008.3800048828125,0.37760150244128,0,7.0,0.0,1.72231304833997
31,35,36,75.0,2,1008.11458715625,1008.375,0.41484079687461417,0,12.0,0.0,3.124954125000386
31,36,37,64.0,2,1008.1240901443482,1008.385009765625,0.4848035995489681,0,11.0,0.0,2.870115834044782
31,37,38,55.0,2,1008.1213554115601,1008.3800048828125,0.3720448954471749,0,9.0,0.0,2.327845241271575
31,38,39,47.0,2,1008.0965895050049,1008.35498046875,0.13257932128908578,0,8.0,0.0,2.067127709960914
31,39,40,44.0,1,1008.1071772322997,1008.35498046875,0.08148042736786465,0,3.0,0.0,0.7434097093508854
31,40,41,41.0,1,1008.0964136678466,1008.344970703125,0.0491897340085643,0,3.0,0.0,0.7456711058351857
31,41,42,29.0,4,1008.0729696472779,1008.344970703125,-0.08456931079035712,0,12.0,0.0,3.264012670165357
