episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
25,8,9,-1,62.0,0,99.995,99.995,-0.016533333333333334,0,0.0,0.0,0.0
25,9,10,-1,62.0,0,99.995,99.995,-0.0186,0,0.0,0.0,0.0
25,10,11,-1,62.0,0,99.995,99.995,-0.020666666666666667,0,0.0,0.0,0.0
25,11,12,-1,62.0,0,99.99000000000001,99.99000000000001,-0.02273333333333333,0,0.0,0.0,0.0
25,12,13,-1,62.0,0,99.99000000000001,99.99000000000001,-0.024800000000000003,0,0.0,0.0,0.0
25,13,14,-1,62.0,0,99.99000000000001,99.99000000000001,-0.026866666666666667,0,0.0,0.0,0.0
25,14,15,-1,62.0,0,99.99000000000001,99.99000000000001,-0.028933333333333335,0,0.0,0.0,0.0
25,15,16,-1,62.0,0,99.985,99.985,-0.031,0,0.0,0.0,0.0
25,16,17,-1,0.0,4,99.96290322580646,99.985,-1.3699999999989814,0,62.0,0.0,2.2999999999996703
26,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
26,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
26,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
26,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
26,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
26,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
26,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
26,7,8,-1,750.0,1,99.97,100.005,-8.925,0,250.0,0.0,8.749999999999147
26,8,9,-1,188.0,3,99.96345195729539,100.005,-23.400133333324604,0,562.0,0.0,23.349999999987944
26,9,10,-1,0.0,4,99.95329787234043,100.0,-8.779999999998836,0,188.0,0.0,9.719999999998606
27,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
27,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
27,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
27,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
27,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
27,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
27,6,7,-1,0.0,4,99.96535,100.0,-34.64999999999418,0,1000.0,0.0,34.64999999999918
28,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
28,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
28,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
28,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
28,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
28,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
28,6,7,-1,500.0,2,99.96928,100.005,-17.960000000000583,0,500.0,0.0,17.859999999998877
28,7,8,-1,0.0,4,99.93816000000001,99.995,-28.419999999998254,0,500.0,0.0,33.419999999992456
29,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
29,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
29,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
29,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
29,4,5,-1,1000.0,0,100.01,100.01,-0.13333333333333333,0,0.0,0.0,-0.0
29,5,6,-1,1000.0,0,100.01,100.01,-0.16666666666666666,0,0.0,0.0,-0.0
29,6,7,-1,0.0,4,99.99638,100.00999999999999,-13.619999999980791,0,1000.0,0.0,8.61999999999341
30,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
30,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
30,2,3,-1,1000.0,0,99.995,99.995,-0.06666666666666667,0,0.0,0.0,0.0
30,3,4,-1,1000.0,0,99.995,99.995,-0.1,0,0.0,0.0,0.0
30,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
30,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
30,6,7,-1,750.0,1,99.98,99.995,-3.9,0,250.0,0.0,4.999999999999005
30,7,8,-1,0.0,4,99.97158666666667,99.995,-17.55999999999767,0,750.0,0.0,21.309999999999718
31,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
31,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,-0.0
31,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,-0.0
31,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
31,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
31,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
31,6,7,-1,750.0,1,99.99000000000001,100.005,-3.899999999996362,0,250.0,0.0,2.4999999999977263
31,7,8,-1,562.0,1,99.98962765957448,100.005,-3.0211333333291135,0,188.0,0.0,1.9499999999976012
31,8,9,-1,140.0,3,99.98000000000002,100.0,-8.477333333328385,0,422.0,0.0,8.439999999992324
31,9,10,-1,35.0,3,99.97657142857143,100.0,-2.470499999999127,0,105.0,0.0,2.459999999999596
31,10,11,-1,35.0,0,99.995,99.995,-0.011666666666666667,0,0.0,0.0,0.0
31,11,12,-1,35.0,0,100.0,100.0,-0.012833333333333334,0,0.0,0.0,0.0
31,12,13,-1,35.0,0,100.0,100.0,-0.014000000000000002,0,0.0,0.0,0.0
31,13,14,-1,35.0,0,100.0,100.0,-0.015166666666666669,0,0.0,0.0,0.0
31,14,15,-1,35.0,0,100.0,100.0,-0.016333333333333335,0,0.0,0.0,0.0
31,15,16,-1,35.0,0,99.99000000000001,99.99000000000001,-0.0175,0,0.0,0.0,0.0
31,16,17,-1,35.0,0,99.99000000000001,99.99000000000001,-0.018666666666666668,0,0.0,0.0,0.0
31,17,18,-1,35.0,0,99.99000000000001,99.99000000000001,-0.019833333333333335,0,0.0,0.0,0.0
31,18,19,-1,35.0,0,99.99000000000001,99.99000000000001,-0.021,0,0.0,0.0,0.0
31,19,20,-1,35.0,0,99.99000000000001,99.99000000000001,-0.022166666666666668,0,0.0,0.0,0.0
31,20,21,-1,35.0,0,99.99000000000001,99.99000000000001,-0.023333333333333334,0,0.0,0.0,0.0
31,21,22,-1,35.0,0,99.99000000000001,99.99000000000001,-0.0245,0,0.0,0.0,0.0
31,22,23,-1,0.0,4,99.96000000000001,99.99000000000001,-1.050000000000182,0,35.0,0.0,1.3999999999997215
32,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
32,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
32,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
32,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
32,4,5,-1,1000.0,0,100.01,100.01,-0.13333333333333333,0,0.0,0.0,-0.0
32,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
32,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
32,7,8,-1,0.0,4,99.98421,100.005,-20.789999999993597,0,1000.0,0.0,20.789999999990982
33,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
33,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
33,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
33,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
33,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
33,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
33,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
33,7,8,-1,250.0,3,99.98242666666668,99.995,-9.488333333326349,0,750.0,0.0,13.179999999987757
33,8,9,-1,62.0,3,99.97,99.985,-2.8365333333330423,0,188.0,0.0,5.640000000000214
33,9,10,-1,62.0,0,99.985,99.985,-0.0186,0,0.0,0.0,0.0
33,10,11,-1,62.0,0,99.985,99.985,-0.020666666666666667,0,0.0,0.0,0.0
33,11,12,-1,62.0,0,99.985,99.985,-0.02273333333333333,0,0.0,0.0,0.0
33,12,13,-1,62.0,0,99.985,99.985,-0.024800000000000003,0,0.0,0.0,0.0
33,13,14,-1,62.0,0,99.98,99.98,-0.026866666666666667,0,0.0,0.0,0.0
33,14,15,-1,62.0,0,99.98,99.98,-0.028933333333333335,0,0.0,0.0,0.0
33,15,16,-1,62.0,0,99.98,99.98,-0.031,0,0.0,0.0,0.0
33,16,17,-1,0.0,4,99.96000000000001,99.97500000000001,-0.930000000000291,0,62.0,0.0,2.4799999999995066
34,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
34,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
34,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
34,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
34,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
34,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
34,6,7,-1,250.0,3,99.97556000000002,99.995,-14.629999999987195,0,750.0,0.0,18.32999999998819
34,7,8,-1,62.0,3,99.96356382978725,99.985,-4.044466666665502,0,188.0,0.0,6.849999999997465
34,8,9,-1,62.0,0,99.98,99.98,-0.016533333333333334,0,0.0,0.0,0.0
34,9,10,-1,62.0,0,99.98,99.98,-0.0186,0,0.0,0.0,0.0
34,10,11,-1,62.0,0,99.98,99.98,-0.020666666666666667,0,0.0,0.0,0.0
34,11,12,-1,62.0,0,99.975,99.975,-0.02273333333333333,0,0.0,0.0,0.0
34,12,13,-1,62.0,0,99.97,99.97,-0.024800000000000003,0,0.0,0.0,0.0
34,13,14,-1,62.0,0,99.97,99.97,-0.026866666666666667,0,0.0,0.0,0.0
34,14,15,-1,62.0,0,99.965,99.965,-0.028933333333333335,0,0.0,0.0,0.0
34,15,16,-1,62.0,0,99.965,99.965,-0.031,0,0.0,0.0,0.0
34,16,17,-1,62.0,0,99.965,99.965,-0.03306666666666667,0,0.0,0.0,0.0
34,17,18,-1,62.0,0,99.965,99.965,-0.03513333333333333,0,0.0,0.0,0.0
34,18,19,-1,62.0,0,99.965,99.965,-0.0372,0,0.0,0.0,0.0
34,19,20,-1,62.0,0,99.96000000000001,99.96000000000001,-0.039266666666666665,0,0.0,0.0,0.0
34,20,21,-1,62.0,0,99.96000000000001,99.96000000000001,-0.04133333333333333,0,0.0,0.0,0.0
34,21,22,-1,46.0,1,99.93,99.95500000000001,-0.43220000000009096,0,16.0,0.0,1.1199999999998909
34,22,23,-1,23.0,2,99.93000000000002,99.95,-0.4768666666662483,0,23.0,0.0,1.6099999999995163
34,23,24,-1,17.0,1,99.92,99.945,-0.1630333333333106,0,6.0,0.0,0.47999999999998977
34,24,25,-1,0.0,4,99.92,99.945,-0.42499999999972715,0,17.0,0.0,1.359999999999971
35,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
35,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
35,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
35,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
35,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
35,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
35,6,7,-1,500.0,2,99.98508000000001,100.005,-10.05999999999185,0,500.0,0.0,9.95999999999242
35,7,8,-1,375.0,1,99.97439999999999,100.0,-3.2875000000007275,0,125.0,0.0,3.8250000000008555
35,8,9,-1,94.0,3,99.98,100.0,-5.645066666665648,0,281.0,0.0,7.024999999997604
35,9,10,-1,94.0,0,100.0,100.0,-0.0282,0,0.0,0.0,0.0
35,10,11,-1,94.0,0,100.0,100.0,-0.03133333333333333,0,0.0,0.0,0.0
35,11,12,-1,47.0,2,99.98,100.0,-0.9572333333329331,0,47.0,0.0,1.1749999999995993
35,12,13,-1,47.0,0,100.0,100.0,-0.0188,0,0.0,0.0,0.0
35,13,14,-1,47.0,0,100.0,100.0,-0.02036666666666667,0,0.0,0.0,0.0
35,14,15,-1,47.0,0,100.005,100.005,-0.021933333333333332,0,0.0,0.0,0.0
35,15,16,-1,47.0,0,100.005,100.005,-0.0235,0,0.0,0.0,0.0
35,16,17,-1,47.0,0,100.005,100.005,-0.025066666666666668,0,0.0,0.0,0.0
35,17,18,-1,0.0,4,99.99000000000001,100.005,-0.7049999999990177,0,47.0,0.0,0.7049999999993588
36,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
36,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
36,2,3,-1,1000.0,0,99.995,99.995,-0.06666666666666667,0,0.0,0.0,0.0
36,3,4,-1,1000.0,0,99.995,99.995,-0.1,0,0.0,0.0,0.0
36,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
36,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
36,6,7,-1,1000.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
36,7,8,-1,750.0,1,99.98,99.995,-3.925,0,250.0,0.0,4.999999999999005
36,8,9,-1,750.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
36,9,10,-1,375.0,2,99.97,99.99000000000001,-7.6125,0,375.0,0.0,11.250000000000426
36,10,11,-1,187.0,2,99.96494680851063,99.99000000000001,-4.772333333336098,0,188.0,0.0,6.590000000001169
36,11,12,-1,47.0,3,99.97,99.995,-3.5172333333351524,0,140.0,0.0,4.200000000000159
36,12,13,-1,47.0,0,100.0,100.0,-0.0188,0,0.0,0.0,0.0
36,13,14,-1,47.0,0,100.0,100.0,-0.02036666666666667,0,0.0,0.0,0.0
36,14,15,-1,47.0,0,100.0,100.0,-0.021933333333333332,0,0.0,0.0,0.0
36,15,16,-1,47.0,0,100.005,100.005,-0.0235,0,0.0,0.0,-0.0
36,16,17,-1,0.0,4,99.99000000000001,100.005,-0.7049999999990177,0,47.0,0.0,0.46999999999957254
37,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
37,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
37,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
37,3,4,-1,1000.0,0,99.995,99.995,-0.1,0,0.0,0.0,0.0
37,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
37,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
37,6,7,-1,500.0,2,99.963,99.995,-16.1,0,500.0,0.0,18.50000000000307
37,7,8,-1,375.0,1,99.96000000000001,99.99000000000001,-3.8375,0,125.0,0.0,4.999999999999005
37,8,9,-1,0.0,4,99.94581333333333,99.985,-14.694999999999709,0,375.0,0.0,20.319999999999894
38,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
38,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
38,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,-0.0
38,3,4,-1,1000.0,0,100.01,100.01,-0.1,0,0.0,0.0,-0.0
38,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
38,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
38,6,7,-1,500.0,2,99.98394,100.005,-10.629999999998835,0,500.0,0.0,8.029999999997983
38,7,8,-1,375.0,1,99.97,99.99000000000001,-2.587500000001819,0,125.0,0.0,3.750000000000142
38,8,9,-1,281.0,1,99.95659574468085,99.98500000000001,-2.7449333333352253,0,94.0,0.0,4.079999999999728
38,9,10,-1,0.0,4,99.93989323843417,99.98,-11.270000000000437,0,281.0,0.0,16.889999999999276
39,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
39,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
39,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
39,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
39,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
39,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
39,6,7,-1,500.0,2,99.98,100.005,-12.6,0,500.0,0.0,9.99999999999801
39,7,8,-1,500.0,0,100.01,100.01,-0.11666666666666667,0,0.0,0.0,-0.0
39,8,9,-1,250.0,2,99.99000000000001,100.01,-5.0666666666630285,0,250.0,0.0,2.4999999999977263
39,9,10,-1,62.0,3,99.99000000000001,100.005,-2.838599999996071,0,188.0,0.0,1.8799999999982901
39,10,11,-1,62.0,0,100.005,100.005,-0.020666666666666667,0,0.0,0.0,-0.0
39,11,12,-1,62.0,0,100.005,100.005,-0.02273333333333333,0,0.0,0.0,-0.0
39,12,13,-1,62.0,0,100.005,100.005,-0.024800000000000003,0,0.0,0.0,-0.0
39,13,14,-1,0.0,4,99.99000000000002,100.005,-0.929999999998472,0,62.0,0.0,0.619999999998555
40,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
40,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
40,3,4,-1,1000.0,0,100.01,100.01,-0.1,0,0.0,0.0,-0.0
40,4,5,-1,1000.0,0,100.01,100.01,-0.13333333333333333,0,0.0,0.0,-0.0
40,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
40,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
40,7,8,-1,750.0,1,99.98,100.005,-6.425,0,250.0,0.0,6.249999999997868
40,8,9,-1,375.0,2,99.97384000000001,100.005,-11.784999999997671,0,375.0,0.0,11.684999999994616
40,9,10,-1,0.0,4,99.98,100.005,-9.375,0,375.0,0.0,9.374999999996803
41,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
41,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
41,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
41,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
41,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
41,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
41,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
41,7,8,-1,750.0,1,99.9736,100.0,-6.774999999998545,0,250.0,0.0,6.599999999998829
41,8,9,-1,375.0,2,99.95610666666667,99.995,-14.684999999999127,0,375.0,0.0,16.459999999998587
41,9,10,-1,0.0,4,99.91159999999999,99.975,-23.775000000001455,0,375.0,0.0,33.15000000000268
42,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
42,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
42,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
42,3,4,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.1,0,0.0,0.0,-0.0
42,4,5,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.13333333333333333,0,0.0,0.0,-0.0
42,5,6,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.16666666666666666,0,0.0,0.0,-0.0
42,6,7,-1,0.0,4,99.97431000000002,100.00999999999999,-35.689999999973224,0,1000.0,0.0,30.689999999978568
43,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
43,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
43,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
43,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
43,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
43,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
43,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,-0.0
43,7,8,-1,750.0,1,99.98,100.005,-6.425,0,250.0,0.0,4.999999999999005
43,8,9,-1,0.0,4,99.96368000000001,100.0,-27.239999999990687,0,750.0,0.0,27.239999999991937
44,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
44,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
44,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
44,3,4,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.1,0,0.0,0.0,-0.0
44,4,5,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.13333333333333333,0,0.0,0.0,-0.0
44,5,6,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.16666666666666666,0,0.0,0.0,-0.0
44,6,7,-1,1000.0,0,100.015,100.015,-0.2,0,0.0,0.0,-0.0
44,7,8,-1,0.0,4,100.00627,100.015,-8.729999999995925,0,1000.0,0.0,-1.2700000000052114
45,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
45,1,2,-1,1000.0,0,100.01,100.01,-0.03333333333333333,0,0.0,0.0,-0.0
45,2,3,-1,1000.0,0,100.01,100.01,-0.06666666666666667,0,0.0,0.0,-0.0
45,3,4,-1,1000.0,0,100.01,100.01,-0.1,0,0.0,0.0,-0.0
45,4,5,-1,1000.0,0,100.01,100.01,-0.13333333333333333,0,0.0,0.0,-0.0
45,5,6,-1,1000.0,0,100.01,100.01,-0.16666666666666666,0,0.0,0.0,-0.0
45,6,7,-1,750.0,1,99.99000000000001,100.01,-5.149999999996362,0,250.0,0.0,3.7499999999965894
45,7,8,-1,0.0,4,99.97888,100.01,-23.339999999996508,0,750.0,0.0,19.58999999999378
46,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
46,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
46,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
46,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
46,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
46,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
46,6,7,-1,750.0,1,99.97376000000001,100.0,-6.709999999997672,0,250.0,0.0,6.559999999996791
46,7,8,-1,375.0,2,99.96698666666667,99.995,-10.592499999997381,0,375.0,0.0,12.379999999998503
46,8,9,-1,94.0,3,99.95,99.985,-9.860066666665794,0,281.0,0.0,14.049999999999201
46,9,10,-1,94.0,0,99.975,99.975,-0.0282,0,0.0,0.0,0.0
46,10,11,-1,94.0,0,99.975,99.975,-0.03133333333333333,0,0.0,0.0,0.0
46,11,12,-1,94.0,0,99.98,99.98,-0.034466666666666666,0,0.0,0.0,0.0
46,12,13,-1,47.0,2,99.95000000000002,99.98,-1.4287999999998544,0,47.0,0.0,2.3499999999991985
46,13,14,-1,47.0,0,99.98,99.98,-0.02036666666666667,0,0.0,0.0,0.0
46,14,15,-1,47.0,0,99.98,99.98,-0.021933333333333332,0,0.0,0.0,0.0
46,15,16,-1,47.0,0,99.98,99.98,-0.0235,0,0.0,0.0,0.0
46,16,17,-1,35.0,1,99.96,99.98500000000001,-0.31866666666684856,0,12.0,0.0,0.48000000000007503
46,17,18,-1,26.0,1,99.96000000000001,99.98500000000001,-0.23973333333335606,0,9.0,0.0,0.3599999999999284
46,18,19,-1,20.0,1,99.96,99.98500000000001,-0.16200000000009096,0,6.0,0.0,0.24000000000003752
46,19,20,-1,15.0,1,99.97,99.995,-0.1345,0,5.0,0.0,0.15000000000000568
46,20,21,-1,11.0,1,99.98,100.005,-0.10733333333329922,0,4.0,0.0,0.07999999999998408
46,21,22,-1,5.0,2,99.98,100.005,-0.15349999999997727,0,6.0,0.0,0.11999999999997613
46,22,23,-1,0.0,4,99.98,100.005,-0.12499999999994316,0,5.0,0.0,0.0999999999999801
47,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
47,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
47,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
47,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
47,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
47,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
47,6,7,-1,0.0,4,99.98387000000001,100.0,-16.129999999990105,0,1000.0,0.0,16.129999999989764
48,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
48,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
48,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
48,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
48,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
48,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
48,6,7,-1,250.0,3,99.95669333333333,100.005,-36.27999999999592,0,750.0,0.0,36.22999999999621
48,7,8,-1,0.0,4,99.92356,99.98500000000001,-15.36000000000422,0,250.0,0.0,20.360000000000156
49,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
49,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
49,2,3,-1,1000.0,0,100.01,100.01,-0.06666666666666667,0,0.0,0.0,-0.0
49,3,4,-1,1000.0,0,100.01,100.01,-0.1,0,0.0,0.0,-0.0
49,4,5,-1,1000.0,0,100.015,100.015,-0.13333333333333333,0,0.0,0.0,-0.0
49,5,6,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.16666666666666666,0,0.0,0.0,-0.0
49,6,7,-1,500.0,2,100.0,100.00999999999999,-5.099999999992724,0,500.0,0.0,2.4999999999977263
