episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,hold_penalty,leftover_penalty
35,3,4,2.0,13,1007.7258929880677,1008.0250244140625,-8.297609921476763,-4.180990902922076,0,21.0,0.0,6.281759945890826,2.0158499755859376,0.0
35,4,5,0.0,13,1007.7684820453491,1008.0250244140625,-0.5130847374268797,-0.31301149523937966,0,2.0,0.0,0.5130847374268797,0.0,0.0
36,0,1,571.0,6,1006.0248603771972,1007.10498046875,-1038.4284631237952,-463.371519276139,0,429.0,0.0,463.371519276139,575.0569438476562,0.0
36,1,2,122.0,11,1005.9464118078461,1007.1849975585938,-678.9918097028997,-520.1973287458684,0,449.0,0.0,556.1250020857121,122.8668076171875,0.0
36,2,3,17.0,12,1006.7295492125244,1007.2150268554688,-68.09593717712808,-39.42028190369058,0,105.0,0.0,50.97515250915933,17.120784667968753,0.0
36,3,4,1.0,13,1006.9521714071656,1007.239990234375,-5.6122062158197075,-2.4449449853509577,0,16.0,0.0,4.605101235350958,1.00710498046875,0.0
36,4,5,0.0,13,1007.0358891303864,1007.2899780273438,-0.2540888969573416,-0.0690913383635916,0,1.0,0.0,0.2540888969573416,0.0,0.0
37,0,1,571.0,6,1007.0937201185608,1008.1749877929688,-1039.5317503508036,-463.8638323210183,0,429.0,0.0,463.8638323210183,575.6679180297851,0.0
37,1,2,204.0,9,1007.1119229224853,1008.14501953125,-584.8141529264136,-390.14480746742925,0,367.0,0.0,379.146455416648,205.66769750976562,0.0
37,2,3,29.0,12,1007.4533182542724,1008.094970703125,-141.5262531952005,-126.29216927186064,0,175.0,0.0,112.2891785492044,29.237074645996096,0.0
37,3,4,2.0,13,1007.7822092384644,1008.094970703125,-10.460909521423188,-10.6050209716185,0,27.0,0.0,8.44455954583725,2.0163499755859378,0.0
37,4,5,0.0,13,1007.7634784362792,1008.02001953125,-0.5130821899415423,-0.8230187133790423,0,2.0,0.0,0.5130821899415423,0.0,0.0
38,0,1,500.0,7,1007.004683380127,1008.2650146484375,-1134.2981414794945,-630.1656341552757,0,500.0,0.0,630.1656341552757,504.13250732421875,0.0
38,1,2,143.0,10,1007.244104786377,1008.27001953125,-510.4334610143999,-364.46482075561084,0,357.0,0.0,366.25156391967334,144.18189709472654,0.0
38,2,3,20.0,12,1007.7489569200744,1008.2750244140625,-84.8716020535026,-63.47510058865885,0,123.0,0.0,64.70630176053385,20.16530029296875,0.0
38,3,4,1.0,13,1007.9801039694214,1008.2750244140625,-6.611753462829207,-5.413302901305769,0,19.0,0.0,5.603488448180769,1.0082650146484375,0.0
38,4,5,0.0,13,1008.0306332600555,1008.2849731445312,-0.2543398844757121,-0.2343813883819621,0,1.0,0.0,0.2543398844757121,0.0,0.0
39,0,1,571.0,6,1006.7840550323486,1007.864990234375,-1039.2121110931334,-463.7212016693055,0,429.0,0.0,463.7212016693055,575.490909423828,0.0
39,1,2,204.0,9,1006.8321805856323,1007.864990234375,-584.6455990963934,-379.04114108858096,0,367.0,0.0,379.04114108858096,205.6044580078125,0.0
39,2,3,29.0,12,1007.2734401438294,1007.9149780273438,-141.49721433181483,-103.52126584548671,0,175.0,0.0,112.26912961501796,29.228084716796875,0.0
39,3,4,2.0,13,1007.6122790655061,1007.9249877929688,-10.45886562196104,-6.82320155946104,0,27.0,0.0,8.44313564149229,2.01572998046875,0.0
39,4,5,0.0,13,1007.7284531727905,1007.9849853515625,-0.5130643575439535,-0.2730741231689535,0,2.0,0.0,0.5130643575439535,0.0,0.0
40,0,1,500.0,7,1005.6064089965821,1006.864990234375,-1132.7231140136355,-629.290618896448,0,500.0,0.0,629.290618896448,503.4324951171875,0.0
40,1,2,143.0,10,1005.8605042681885,1006.885009765625,-509.7301561883488,-358.6014899285832,0,357.0,0.0,365.7484625848332,143.98169360351562,0.0
40,2,3,20.0,12,1006.3596675117798,1006.885009765625,-84.75439702765007,-62.15469487921257,0,123.0,0.0,64.61709722296257,20.1372998046875,0.0
40,3,4,1.0,13,1006.6005027380371,1006.89501953125,-6.602684061279332,-5.025262430419957,0,19.0,0.0,5.595819071044957,1.006864990234375,0.0
40,4,5,0.0,13,1006.670990964798,1006.9249877929688,-0.2539968281707843,-0.19399926957703428,0,1.0,0.0,0.2539968281707843,0.0,0.0
41,0,1,500.0,7,1006.1557093048096,1007.4149780273438,-1133.341850280723,-629.6343612670512,0,500.0,0.0,629.6343612670512,503.7074890136719,0.0
41,1,2,143.0,10,1006.3999328678894,1007.4249877929688,-510.00495011122126,-362.3711219251861,0,357.0,0.0,365.9446082533111,144.06034185791015,0.0
41,2,3,20.0,12,1006.8993638055878,1007.4249877929688,-84.80005000840764,-63.42054927598576,0,123.0,0.0,64.65175044786076,20.148299560546874,0.0
41,3,4,1.0,13,1007.1303159840393,1007.4249877929688,-6.606179347687446,-5.408578822785103,0,19.0,0.0,5.598764369660103,1.0074149780273438,0.0
41,4,5,0.0,13,1007.2108938024445,1007.4650268554688,-0.2541330530242476,-0.2040842248992476,0,1.0,0.0,0.2541330530242476,0.0,0.0
42,0,1,500.0,7,1005.6663315582275,1006.9249877929688,-1132.7906112671035,-629.3281173706191,0,500.0,0.0,629.3281173706191,503.4624938964844,0.0
42,1,2,143.0,10,1005.9104411985779,1006.9349975585938,-509.756893780043,-362.1931341975235,0,357.0,0.0,365.7666205256485,143.9902732543945,0.0
42,2,3,20.0,12,1006.3996246805877,1006.9249877929688,-84.75816257872249,-64.61966282286312,0,123.0,0.0,64.61966282286312,20.138499755859375,0.0
42,3,4,1.0,13,1006.6404690718078,1006.9349975585938,-6.602966236725207,-5.405855702057238,0,19.0,0.0,5.596041248932238,1.0069249877929687,0.0
42,4,5,0.0,13,1006.670990964798,1006.9249877929688,-0.2539968281707843,-0.2539968281707843,0,1.0,0.0,0.2539968281707843,0.0,0.0
43,0,1,571.0,6,1005.7551914115905,1006.8350219726562,-1038.1501082435743,-463.2473106971876,0,429.0,0.0,463.2473106971876,574.9027975463866,0.0
43,1,2,204.0,9,1005.8032677838897,1006.8350219726562,-584.0481317597321,-378.65378727731024,0,367.0,0.0,378.65378727731024,205.39434448242187,0.0
43,2,3,29.0,12,1006.1841680867615,1006.8250122070312,-141.3459366844178,-113.89943003158578,0,175.0,0.0,112.14772104721078,29.19821563720703,0.0
43,3,4,2.0,13,1006.5226514070893,1006.8350219726562,-10.447675314254143,-8.43400527030883,0,27.0,0.0,8.43400527030883,2.0136700439453126,0.0
43,4,5,0.0,13,1006.588728658081,1006.844970703125,-0.5124840900880372,-0.4925866291505372,0,2.0,0.0,0.5124840900880372,0.0,0.0
44,0,1,500.0,7,1006.9447608184814,1008.2050170898438,-1134.2306442260833,-630.1281356811614,0,500.0,0.0,630.1281356811614,504.1025085449219,0.0
44,1,2,143.0,10,1007.1591693235779,1008.1849975585938,-510.3939973445115,-373.36765255691387,0,357.0,0.0,366.22067990066387,144.17331744384765,0.0
44,2,3,20.0,12,1007.6589770361176,1008.1849975585938,-84.86462460636795,-67.16292660832107,0,123.0,0.0,64.70052426457107,20.164100341796875,0.0
44,3,4,1.0,13,1007.9001102845764,1008.1950073242188,-6.611248770294773,-5.793229300079929,0,19.0,0.0,5.603043753204929,1.0082050170898438,0.0
44,4,5,0.0,13,1007.9406901336213,1008.1950073242188,-0.25431719059747593,-0.26432695622247593,0,1.0,0.0,0.25431719059747593,0.0,0.0
45,0,1,500.0,7,1005.5864144897462,1006.844970703125,-1132.7005920409747,-629.2781066894122,0,500.0,0.0,629.2781066894122,503.4224853515625,0.0
45,1,2,143.0,10,1005.8005677571106,1006.8250122070312,-509.7054994322294,-372.85185172715126,0,357.0,0.0,365.7266686216825,143.97883081054687,0.0
45,2,3,20.0,12,1006.2997012569123,1006.8250122070312,-84.75014627869683,-67.06814188416558,0,123.0,0.0,64.61324686463433,20.1368994140625,0.0
45,3,4,1.0,13,1006.5305158909607,1006.8250122070312,-6.602274976043302,-5.974641431121427,0,19.0,0.0,5.595430005340177,1.006844970703125,0.0
45,4,5,0.0,13,1006.5710405977021,1006.8250122070312,-0.25397160932914176,-0.27393010542289176,0,1.0,0.0,0.25397160932914176,0.0,0.0
46,0,1,571.0,6,1005.1058641487122,1006.1849975585938,-1037.47986644516,-462.9482328392031,0,429.0,0.0,462.9482328392031,574.5316336059569,0.0
46,1,2,204.0,9,1005.1539094823455,1006.1849975585938,-583.6710634850566,-378.4093239831035,0,367.0,0.0,378.4093239831035,205.26173950195312,0.0
46,2,3,29.0,12,1005.5445608076477,1006.1849975585938,-141.2557963447557,-112.0764314155565,0,175.0,0.0,112.0764314155565,29.17936492919922,0.0
46,3,4,2.0,13,1005.862822003006,1006.1749877929688,-10.440846324110229,-8.698740000868042,0,27.0,0.0,8.428476328993042,2.0123699951171874,0.0
46,4,5,0.0,13,1005.928923476715,1006.1849975585938,-0.5121481637575016,-0.5121481637575016,0,2.0,0.0,0.5121481637575016,0.0,0.0
47,0,1,500.0,7,1007.009682006836,1008.27001953125,-1134.3037719726312,-630.1687622070062,0,500.0,0.0,630.1687622070062,504.135009765625,0.0
47,1,2,179.0,9,1007.3497888319397,1008.2849731445312,-480.6744978379843,-295.3940544786093,0,321.0,0.0,300.19416434189054,180.48033349609375,0.0
47,2,3,26.0,12,1007.6824107684631,1008.2750244140625,-116.88490828451849,-89.90414070639349,0,153.0,0.0,90.66988777670599,26.2150205078125,0.0
47,3,4,2.0,13,1007.9690129441528,1008.2750244140625,-9.360815316894412,-7.224158090331912,0,24.0,0.0,7.344275277831912,2.0165400390625,0.0
47,4,5,0.0,13,1008.0084112022095,1008.2650146484375,-0.5132068924560826,-0.5232166580810826,0,2.0,0.0,0.5132068924560826,0.0,0.0
48,0,1,500.0,7,1005.6763288116456,1006.9349975585938,-1132.801872253377,-629.3343734740802,0,500.0,0.0,629.3343734740802,503.4674987792969,0.0
48,1,2,143.0,10,1005.9004416178894,1006.9249877929688,-509.75468915419196,-369.3364708314381,0,357.0,0.0,365.7629845033131,143.9917046508789,0.0
48,2,3,20.0,12,1006.4096292236176,1006.9349975585938,-84.75900515324184,-64.62030520206997,0,123.0,0.0,64.62030520206997,20.138699951171876,0.0
48,3,4,1.0,13,1006.6304622340393,1006.9249877929688,-6.602920617217611,-5.786171166534018,0,19.0,0.0,5.595985619659018,1.0069349975585937,0.0
48,4,5,0.0,13,1006.6809982054597,1006.9349975585938,-0.25399935313407696,-0.25399935313407696,0,1.0,0.0,0.25399935313407696,0.0,0.0
49,0,1,500.0,7,1005.980940246582,1007.239990234375,-1133.1449890136832,-629.5249938964957,0,500.0,0.0,629.5249938964957,503.6199951171875,0.0
49,1,2,107.0,11,1006.1744043766785,1007.2899780273438,-546.1951236665343,-418.77524207473743,0,393.0,0.0,438.4204447114562,107.77467895507812,0.0
49,2,3,15.0,12,1006.8384264591523,1007.2949829101562,-57.111793345880145,-36.94386732048952,0,92.0,0.0,42.00319349236452,15.108599853515624,0.0
49,3,4,1.0,13,1007.0116811962127,1007.2949829101562,-4.973463985443395,-3.1963265342715204,0,14.0,0.0,3.9662239952090204,1.007239990234375,0.0
49,4,5,0.0,13,1007.0408927507173,1007.2949829101562,-0.25409015943898794,-0.19909748365773794,0,1.0,0.0,0.25409015943898794,0.0,0.0
50,0,1,571.0,6,1005.1358612391663,1006.2150268554688,-1037.5108297282345,-462.96204939376196,0,429.0,0.0,462.96204939376196,574.5487803344726,0.0
50,1,2,245.0,8,1005.2870450469513,1006.2150268554688,-549.0447511562674,-302.5220695766775,0,326.0,0.0,302.5220695766775,246.52268157958983,0.0
50,2,3,35.0,12,1005.4868382588959,1006.2050170898438,-186.03508043899274,-152.9196052803013,0,210.0,0.0,150.8175544990513,35.21752593994141,0.0
50,3,4,3.0,13,1005.8917802780913,1006.2150268554688,-13.362535556643328,-10.343890476076922,0,32.0,0.0,10.343890476076922,3.0186450805664062,0.0
50,4,5,0.0,13,1005.9566811473236,1006.2150268554688,-0.775037124435471,-0.775037124435471,0,3.0,0.0,0.775037124435471,0.0,0.0
51,0,1,500.0,7,1006.9646943664551,1008.2249755859375,-1134.2530975341729,-630.1406097412041,0,500.0,0.0,630.1406097412041,504.11248779296875,0.0
51,1,2,143.0,10,1007.1891680656433,1008.2150268554688,-510.4077594764591,-369.7832847450138,0,357.0,0.0,366.23158796767007,144.17617150878905,0.0
51,2,3,20.0,12,1007.6789861221771,1008.2050170898438,-84.86630853471752,-67.15670404253001,0,123.0,0.0,64.70180902299876,20.164499511718752,0.0
51,3,4,1.0,13,1007.9101171223449,1008.2050170898438,-6.611324358064087,-5.982310808259399,0,19.0,0.0,5.603099382478149,1.0082249755859376,0.0
51,4,5,0.0,13,1007.9306828929597,1008.1849975585938,-0.25431466563406957,-0.29429269297781957,0,1.0,0.0,0.25431466563406957,0.0,0.0
52,0,1,500.0,7,1006.3005475616455,1007.5599975585938,-1133.5049972533998,-629.7249984741029,0,500.0,0.0,629.7249984741029,503.7799987792969,0.0
52,1,2,143.0,10,1006.5598042127991,1007.5850219726562,-510.0838199198736,-357.06902444868217,0,357.0,0.0,366.00274026899467,144.0810796508789,0.0
52,2,3,20.0,12,1007.0692580271607,1007.594970703125,-84.81385909478253,-60.360962366266904,0,123.0,0.0,64.66265914361065,20.151199951171876,0.0
52,3,4,1.0,13,1007.3702360212707,1007.6649780273438,-6.607658112947099,-3.605469209138505,0,19.0,0.0,5.600098115388505,1.0075599975585938,0.0
52,4,5,0.0,13,1007.4258053976288,1007.6799926757812,-0.25418727815247166,-0.13419216096497166,0,1.0,0.0,0.25418727815247166,0.0,0.0
53,0,1,571.0,6,1005.1358612391663,1006.2150268554688,-1037.5108297282345,-462.96204939376196,0,429.0,0.0,462.96204939376196,574.5487803344726,0.0
53,1,2,204.0,9,1005.1739084985809,1006.2050170898438,-583.6847184719868,-382.09043697784614,0,367.0,0.0,378.41685299347114,205.2678654785156,0.0
53,2,3,29.0,12,1005.5745709908753,1006.2150268554688,-141.26001208266956,-112.07977630386097,0,175.0,0.0,112.07977630386097,29.180235778808594,0.0
53,3,4,2.0,13,1005.9028486433868,1006.2150268554688,-10.441241779922331,-8.428811726211393,0,27.0,0.0,8.428811726211393,2.0124300537109376,0.0
53,4,5,0.0,13,1005.958945131134,1006.2150268554688,-0.5121634486695257,-0.5121634486695257,0,2.0,0.0,0.5121634486695257,0.0,0.0
54,0,1,500.0,7,1007.229377746582,1008.489990234375,-1134.5512390136719,-630.3062438964844,0,500.0,0.0,630.3062438964844,504.2449951171875,0.0
54,1,2,143.0,10,1007.4389136906433,1008.4650268554688,-510.536468446205,-375.23432611222063,0,357.0,0.0,366.3223998426894,144.2140686035156,0.0
54,2,3,20.0,12,1007.9288556846772,1008.4550170898438,-84.88765264017809,-69.01954961283434,0,123.0,0.0,64.71785283549059,20.1697998046875,0.0
54,3,4,1.0,13,1008.1600439973449,1008.4550170898438,-6.612978747711987,-6.268978503571361,0,19.0,0.0,5.604488757477611,1.008489990234375,0.0
54,4,5,0.0,13,1008.2006343117829,1008.4550170898438,-0.2543827780608581,-0.2893559225921081,0,1.0,0.0,0.2543827780608581,0.0,0.0
55,0,1,500.0,7,1006.884838256836,1008.14501953125,-1134.1631469726153,-630.0906372069903,0,500.0,0.0,630.0906372069903,504.072509765625,0.0
55,1,2,143.0,10,1007.1292315545654,1008.155029296875,-510.3745317974881,-362.6363076763944,0,357.0,0.0,366.2097940045194,144.16473779296874,0.0
55,2,3,20.0,12,1007.6839883936921,1008.2100219726562,-84.86503060322019,-56.70682991962644,0,123.0,0.0,64.7021302125952,20.162900390625,0.0
55,3,4,1.0,13,1007.9201239601135,1008.2150268554688,-6.611300031280459,-4.273015851592959,0,19.0,0.0,5.603155011749209,1.00814501953125,0.0
55,4,5,0.0,13,1007.9607046149445,1008.2150268554688,-0.25432224052428865,-0.18431491630553865,0,1.0,0.0,0.25432224052428865,0.0,0.0
56,0,1,571.0,6,1005.7051962608338,1006.7849731445312,-1038.098502771751,-463.22428310622365,0,429.0,0.0,463.22428310622365,574.8742196655273,0.0
56,1,2,204.0,9,1005.7532702433014,1006.7849731445312,-584.0190992728546,-378.63496475137026,0,367.0,0.0,378.63496475137026,205.38413452148436,0.0
56,2,3,29.0,12,1006.1541579035339,1006.7949829101562,-141.34114038009773,-110.39266717453131,0,175.0,0.0,112.14437615890631,29.19676422119141,0.0
56,3,4,2.0,13,1006.4826247667085,1006.7949829101562,-10.447239819379543,-8.16340620121548,0,27.0,0.0,8.43366987309048,2.0135699462890626,0.0
56,4,5,0.0,13,1006.5287463688659,1006.7849731445312,-0.5124535513307364,-0.5124535513307364,0,2.0,0.0,0.5124535513307364,0.0,0.0
57,0,1,500.0,7,1006.9247663116455,1008.1849975585938,-1134.2081222534225,-630.1156234741256,0,500.0,0.0,630.1156234741256,504.0924987792969,0.0
57,1,2,143.0,10,1007.1591693235779,1008.1849975585938,-510.3911345515428,-366.22067990066387,0,357.0,0.0,366.22067990066387,144.1704546508789,0.0
57,2,3,20.0,12,1007.6689815791474,1008.1950073242188,-84.8648665949498,-63.469965471902924,0,123.0,0.0,64.70116664377792,20.163699951171875,0.0
57,3,4,1.0,13,1007.9001102845764,1008.1950073242188,-6.611228750763523,-5.412858206329929,0,19.0,0.0,5.603043753204929,1.0081849975585937,0.0
57,4,5,0.0,13,1007.9406901336213,1008.1950073242188,-0.25431719059747593,-0.24430742497247593,0,1.0,0.0,0.25431719059747593,0.0,0.0
58,0,1,500.0,7,1006.2955489349365,1007.5549926757812,-1133.499366760263,-629.7218704223724,0,500.0,0.0,629.7218704223724,503.7774963378906,0.0
58,1,2,143.0,10,1006.5298054707337,1007.5549926757812,-510.0721961546252,-365.9918322019885,0,357.0,0.0,365.9918322019885,144.0803639526367,0.0
58,2,3,20.0,12,1007.0293008583527,1007.5549926757812,-84.81119339722574,-64.6600935437101,0,123.0,0.0,64.6600935437101,20.151099853515625,0.0
58,3,4,1.0,13,1007.2802965159607,1007.5750122070312,-6.607153123016505,-5.219227036590723,0,19.0,0.0,5.599598130340723,1.0075549926757812,0.0
58,4,5,0.0,13,1007.3558157327576,1007.6099853515625,-0.2541696188048945,-0.19917694302364453,0,1.0,0.0,0.2541696188048945,0.0,0.0
59,0,1,500.0,7,1005.8061711883545,1007.0650024414062,-1132.9481277465866,-629.4156265258835,0,500.0,0.0,629.4156265258835,503.5325012207031,0.0
59,1,2,143.0,10,1005.9903768710327,1007.0150146484375,-509.8059818826316,-383.6413286233543,0,357.0,0.0,365.79568653351055,144.0102953491211,0.0
59,2,3,20.0,12,1006.4896045645447,1007.0150146484375,-84.76674036764004,-70.77393885396816,0,123.0,0.0,64.62544031881191,20.141300048828125,0.0
59,3,4,1.0,13,1006.7204627566528,1007.0150146484375,-6.603550946351644,-6.546254010316488,0,19.0,0.0,5.596485943910238,1.0070650024414063,0.0
59,4,5,0.0,13,1006.7159625280152,1006.969970703125,-0.2540081751097887,-0.3490399133910387,0,1.0,0.0,0.2540081751097887,0.0,0.0
60,0,1,571.0,6,1005.2157315409851,1006.2949829101562,-1037.5932726161332,-462.99883737443395,0,429.0,0.0,462.99883737443395,574.5944352416992,0.0
60,1,2,204.0,9,1005.2537826183013,1006.2849731445312,-583.7310996400527,-382.12050711075585,0,367.0,0.0,378.44692312638085,205.28417651367187,0.0
60,2,3,29.0,12,1005.6145235722046,1006.2550048828125,-141.26678386078135,-119.08038414154305,0,175.0,0.0,112.0842293563868,29.18255450439453,0.0
60,3,4,2.0,13,1005.8928419832916,1006.2050170898438,-10.441317842727118,-10.857805025344305,0,27.0,0.0,8.428727876906805,2.0125899658203124,0.0
60,4,5,0.0,13,1005.958945131134,1006.2150268554688,-0.5121634486695257,-0.6720755580445257,0,2.0,0.0,0.5121634486695257,0.0,0.0
61,0,1,500.0,7,1005.226879119873,1006.4849853515625,-1132.2956085205078,-629.0531158447266,0,500.0,0.0,629.0531158447266,503.24249267578125,0.0
61,1,2,143.0,10,1005.4409486906433,1006.4650268554688,-509.52325774797066,-372.721087948166,0,357.0,0.0,365.5959048426972,143.92735290527344,0.0
61,2,3,20.0,12,1005.9548495389405,1006.47998046875,-84.72080407360056,-65.20670495250681,0,123.0,0.0,64.59110436656931,20.12969970703125,0.0
61,3,4,1.0,13,1006.1805816555786,1006.4749755859375,-6.599969662169997,-5.783670223693434,0,19.0,0.0,5.593484676818434,1.0064849853515625,0.0
61,4,5,0.0,13,1006.2310995140076,1006.4849853515625,-0.2538858375548898,-0.2538858375548898,0,1.0,0.0,0.2538858375548898,0.0,0.0
62,0,1,500.0,7,1005.4466358184815,1006.7050170898438,-1132.5431442260629,-629.190635681141,0,500.0,0.0,629.190635681141,503.3525085449219,0.0
62,1,2,143.0,10,1005.6806947349548,1006.7050170898438,-509.6418981391882,-365.68308069534055,0,357.0,0.0,365.68308069534055,143.95881744384764,0.0
62,2,3,20.0,12,1006.189773290207,1006.7150268554688,-84.74028886899558,-63.3749873553237,0,123.0,0.0,64.6061885271987,20.134100341796877,0.0
62,3,4,1.0,13,1006.4505222061157,1006.7449951171875,-6.60169032745418,-4.835402790833086,0,19.0,0.0,5.594985310364336,1.0067050170898437,0.0
62,4,5,0.0,13,1006.4910436921692,1006.7449951171875,-0.25395142501827195,-0.21397339767452195,0,1.0,0.0,0.25395142501827195,0.0,0.0
63,0,1,500.0,7,1006.625153503418,1007.885009765625,-1133.87063598631,-629.9281311034974,0,500.0,0.0,629.9281311034974,503.9425048828125,0.0
63,1,2,143.0,10,1006.8494871875,1007.875,-510.2356304589782,-369.68156039061887,0,357.0,0.0,366.10807406249387,144.12755639648435,0.0
63,2,3,20.0,12,1007.34914121875,1007.875,-84.8383302890635,-65.911831265626,0,123.0,0.0,64.680630093751,20.1577001953125,0.0
63,3,4,1.0,13,1007.5252199720763,1007.8200073242188,-6.60884470047136,-6.836006077424486,0,19.0,0.0,5.600959690705736,1.0078850097656251,0.0
63,4,5,0.0,13,1007.5208131641541,1007.7750244140625,-0.25421124990839417,-0.36419660147089417,0,1.0,0.0,0.25421124990839417,0.0,0.0
64,0,1,500.0,7,1005.1869510650635,1006.4450073242188,-1132.2506332397575,-629.0281295776481,0,500.0,0.0,629.0281295776481,503.2225036621094,0.0
64,1,2,143.0,10,1005.4209495292664,1006.4450073242188,-509.5102688453491,-365.58863279798584,0,357.0,0.0,365.58863279798584,143.92163604736328,0.0
64,2,3,20.0,12,1005.9198946416474,1006.4450073242188,-84.71776010276355,-64.58885995627918,0,123.0,0.0,64.58885995627918,20.128900146484376,0.0
64,3,4,1.0,13,1006.1506221595764,1006.4450073242188,-6.599763135528592,-5.593318128204373,0,19.0,0.0,5.593318128204373,1.0064450073242188,0.0
64,4,5,0.0,13,1006.1911315711212,1006.4450073242188,-0.25387575309753174,-0.25387575309753174,0,1.0,0.0,0.25387575309753174,0.0,0.0
65,0,1,500.0,7,1006.9147690582275,1008.1749877929688,-1134.1968612670921,-630.1093673706077,0,500.0,0.0,630.1093673706077,504.0874938964844,0.0
65,1,2,143.0,10,1007.1491697428894,1008.1749877929688,-510.386067132723,-366.21704387832847,0,357.0,0.0,366.21704387832847,144.16902325439452,0.0
65,2,3,20.0,12,1007.6489724930877,1008.1749877929688,-84.8633816412236,-64.69988188536422,0,123.0,0.0,64.69988188536422,20.163499755859377,0.0
65,3,4,1.0,13,1007.8501371130371,1008.14501953125,-6.610940933837397,-6.172162918700678,0,19.0,0.0,5.602765946044428,1.0081749877929689,0.0
65,4,5,0.0,13,1007.8406787467652,1008.094970703125,-0.2542919563597934,-0.3343090462035434,0,1.0,0.0,0.2542919563597934,0.0,0.0
66,0,1,500.0,7,1006.0458614349366,1007.3049926757812,-1133.2181167602312,-629.5656204223405,0,500.0,0.0,629.5656204223405,503.6524963378906,0.0
66,1,2,143.0,10,1006.3000590071106,1007.3250122070312,-509.95290632431727,-358.76131971543055,0,357.0,0.0,365.90829237168055,144.0446139526367,0.0
66,2,3,20.0,12,1006.7994403819123,1007.3250122070312,-84.7914343431476,-62.18293214588198,0,123.0,0.0,64.64533448963198,20.146099853515626,0.0
66,3,4,1.0,13,1007.0253662220764,1007.3200073242188,-6.605485933380432,-5.312902620392151,0,19.0,0.0,5.598180940704651,1.0073049926757813,0.0
66,4,5,0.0,13,1007.0609072320404,1007.3150024414062,-0.25409520936580066,-0.24408544374080066,0,1.0,0.0,0.25409520936580066,0.0,0.0
67,0,1,571.0,6,1005.405530204773,1006.4849853515625,-1037.7891846084556,-463.0862579727134,0,429.0,0.0,463.0862579727134,574.7029266357422,0.0
67,1,2,204.0,9,1005.4535898628235,1006.4849853515625,-583.8450813789348,-378.522144367216,0,367.0,0.0,378.522144367216,205.32293701171875,0.0
67,2,3,29.0,12,1005.8993153313293,1006.5399780273438,-141.30403637773065,-102.49225354081659,0,175.0,0.0,112.11597180253534,29.188064575195312,0.0
67,3,4,2.0,13,1006.2327023292085,1006.5449829101562,-10.444545656293712,-6.8116416035593375,0,27.0,0.0,8.431575685590587,2.012969970703125,0.0
67,4,5,0.0,13,1006.3188388664245,1006.5750122070312,-0.5123466812135575,-0.33229297027605753,0,2.0,0.0,0.5123466812135575,0.0,0.0
68,0,1,571.0,6,1005.6253259590148,1006.7050170898438,-1038.016059883901,-463.18749512560044,0,429.0,0.0,463.18749512560044,574.8285647583008,0.0
68,1,2,204.0,9,1005.6583968614044,1006.6900024414062,-583.9670713470025,-384.1096238372369,0,367.0,0.0,378.5992478606744,205.36782348632812,0.0
68,2,3,29.0,12,1006.0442425576476,1006.6849975585938,-141.32657066117554,-115.63554313432007,0,175.0,0.0,112.13212516557007,29.19444549560547,0.0
68,3,4,2.0,13,1006.3926868582917,1006.7050170898438,-10.446326286086277,-8.43291625190659,0,27.0,0.0,8.43291625190659,2.0134100341796874,0.0
68,4,5,0.0,13,1006.4488106629943,1006.7050170898438,-0.5124128536988337,-0.5124128536988337,0,2.0,0.0,0.5124128536988337,0.0,0.0
69,0,1,571.0,6,1005.0259328771972,1006.10498046875,-1037.3973606238108,-462.9114167761545,0,429.0,0.0,462.9114167761545,574.4859438476562,0.0
69,1,2,204.0,9,1005.0739743900147,1006.10498046875,-583.6246469114966,-378.3792308958716,0,367.0,0.0,378.3792308958716,205.24541601562498,0.0
69,2,3,29.0,12,1005.4645946486816,1006.10498046875,-141.2445629455717,-112.06751851197794,0,175.0,0.0,112.06751851197794,29.17704443359375,0.0
69,3,4,2.0,13,1005.7828297384644,1006.094970703125,-10.440016006772542,-8.698069717710041,0,27.0,0.0,8.427806045835041,2.0122099609375,0.0
69,4,5,0.0,13,1005.838919533081,1006.094970703125,-0.5121023400879494,-0.5321218713379494,0,2.0,0.0,0.5121023400879494,0.0,0.0
70,0,1,500.0,7,1007.0446114349365,1008.3049926757812,-1134.3431167602448,-630.1906204223542,0,500.0,0.0,630.1906204223542,504.1524963378906,0.0
70,1,2,143.0,10,1007.2890419264221,1008.3150024414062,-510.4555178019779,-362.6944175212162,0,357.0,0.0,366.2679038493412,144.1876139526367,0.0
70,2,3,20.0,12,1007.7889140888825,1008.3150024414062,-84.87496721393603,-63.47766618854541,0,123.0,0.0,64.70886736042041,20.166099853515625,0.0
70,3,4,1.0,13,1008.0200703031921,1008.3150024414062,-6.612015618743832,-5.41352507919305,0,19.0,0.0,5.60371062606805,1.0083049926757812,0.0
70,4,5,0.0,13,1008.0756658430329,1008.3300170898438,-0.2543512468108702,-0.22932683274837018,0,1.0,0.0,0.2543512468108702,0.0,0.0
71,0,1,500.0,7,1006.36546875,1007.625,-1133.5781250000045,-629.7656250000045,0,500.0,0.0,629.7656250000045,503.8125,0.0
71,1,2,143.0,10,1006.5897419818115,1007.614990234375,-510.10400116517974,-369.58711249330474,0,357.0,0.0,366.01362616517974,144.090375,0.0
