episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
22,19,20,-1,375.0,0,100.005,100.005,-0.2375,0,0.0,0.0,-0.0
22,20,21,-1,375.0,0,100.01,100.01,-0.25,0,0.0,0.0,-0.0
22,21,22,-1,375.0,0,100.01,100.01,-0.26249999999999996,0,0.0,0.0,-0.0
22,22,23,-1,375.0,0,100.015,100.015,-0.27499999999999997,0,0.0,0.0,-0.0
22,23,24,-1,375.0,0,100.01,100.01,-0.28750000000000003,0,0.0,0.0,-0.0
22,24,25,-1,375.0,0,100.005,100.005,-0.30000000000000004,0,0.0,0.0,-0.0
22,25,26,-1,375.0,0,100.005,100.005,-0.3125,0,0.0,0.0,-0.0
22,26,27,-1,375.0,0,100.005,100.005,-0.325,0,0.0,0.0,-0.0
22,27,28,-1,375.0,0,100.005,100.005,-0.3375,0,0.0,0.0,-0.0
22,28,29,-1,375.0,0,100.005,100.005,-0.35,0,0.0,0.0,-0.0
22,29,30,-1,375.0,0,100.005,100.005,-0.3625,0,0.0,0.0,-0.0
22,30,31,-1,375.0,0,100.005,100.005,-0.375,0,0.0,0.0,-0.0
22,31,32,-1,375.0,0,100.005,100.005,-0.38750000000000007,0,0.0,0.0,-0.0
22,32,33,-1,375.0,0,100.0,100.0,-0.4,0,0.0,0.0,0.0
22,33,34,-1,375.0,0,100.0,100.0,-0.41250000000000003,0,0.0,0.0,0.0
22,34,35,-1,375.0,0,100.005,100.005,-0.425,0,0.0,0.0,-0.0
22,35,36,-1,375.0,0,100.0,100.0,-0.4375,0,0.0,0.0,0.0
22,36,37,-1,375.0,0,100.0,100.0,-0.44999999999999996,0,0.0,0.0,0.0
22,37,38,-1,375.0,0,99.995,99.995,-0.4625,0,0.0,0.0,0.0
22,38,39,-1,375.0,0,99.995,99.995,-0.475,0,0.0,0.0,0.0
22,39,40,-1,375.0,0,99.99000000000001,99.99000000000001,-0.48750000000000004,0,0.0,0.0,0.0
22,40,41,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5,0,0.0,0.0,0.0
22,41,42,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5125,0,0.0,0.0,0.0
22,42,43,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5249999999999999,0,0.0,0.0,0.0
22,43,44,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5375,0,0.0,0.0,0.0
22,44,45,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5499999999999999,0,0.0,0.0,0.0
22,45,46,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5625,0,0.0,0.0,0.0
22,46,47,-1,375.0,0,99.985,99.985,-0.5750000000000001,0,0.0,0.0,0.0
22,47,48,-1,375.0,0,99.985,99.985,-0.5875,0,0.0,0.0,0.0
22,48,49,-1,375.0,0,99.97999999999999,99.97999999999999,-0.6000000000000001,0,0.0,0.0,0.0
22,49,50,-1,375.0,0,99.97999999999999,99.97999999999999,-0.6125,0,0.0,0.0,0.0
22,50,51,-1,375.0,0,99.975,99.975,-0.625,0,0.0,0.0,0.0
22,51,52,-1,375.0,0,99.975,99.975,-0.6375,0,0.0,0.0,0.0
22,52,53,-1,375.0,0,99.97,99.97,-0.65,0,0.0,0.0,0.0
22,53,54,-1,375.0,0,99.965,99.965,-0.6625,0,0.0,0.0,0.0
22,54,55,-1,375.0,0,99.96000000000001,99.96000000000001,-0.675,0,0.0,0.0,0.0
22,55,56,-1,375.0,0,99.96000000000001,99.96000000000001,-0.6875,0,0.0,0.0,0.0
22,56,57,-1,94.0,3,99.88843416370108,99.95,-17.475466666665938,0,281.0,0.0,31.349999999997152
22,57,58,-1,0.0,4,99.87787234042554,99.945,-6.309999999999491,0,94.0,0.0,11.479999999999222
23,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
23,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
23,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
23,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
23,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
23,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
23,6,7,-1,750.0,1,99.99000000000001,100.005,-3.899999999996362,0,250.0,0.0,2.4999999999977263
23,7,8,-1,750.0,0,100.005,100.005,-0.175,0,0.0,0.0,-0.0
23,8,9,-1,750.0,0,100.005,100.005,-0.2,0,0.0,0.0,-0.0
23,9,10,-1,750.0,0,100.005,100.005,-0.22499999999999998,0,0.0,0.0,-0.0
23,10,11,-1,750.0,0,100.005,100.005,-0.25,0,0.0,0.0,-0.0
23,11,12,-1,375.0,2,100.0,100.005,-2.0125,0,375.0,0.0,0.0
23,12,13,-1,375.0,0,100.005,100.005,-0.15000000000000002,0,0.0,0.0,-0.0
23,13,14,-1,375.0,0,100.00999999999999,100.00999999999999,-0.1625,0,0.0,0.0,-0.0
23,14,15,-1,375.0,0,100.00999999999999,100.00999999999999,-0.175,0,0.0,0.0,-0.0
23,15,16,-1,375.0,0,100.00999999999999,100.00999999999999,-0.1875,0,0.0,0.0,-0.0
23,16,17,-1,375.0,0,100.015,100.015,-0.2,0,0.0,0.0,-0.0
23,17,18,-1,375.0,0,100.015,100.015,-0.2125,0,0.0,0.0,-0.0
23,18,19,-1,375.0,0,100.015,100.015,-0.22499999999999998,0,0.0,0.0,-0.0
23,19,20,-1,375.0,0,100.015,100.015,-0.2375,0,0.0,0.0,-0.0
23,20,21,-1,375.0,0,100.015,100.015,-0.25,0,0.0,0.0,-0.0
23,21,22,-1,375.0,0,100.02000000000001,100.02000000000001,-0.26249999999999996,0,0.0,0.0,-0.0
23,22,23,-1,375.0,0,100.02000000000001,100.02000000000001,-0.27499999999999997,0,0.0,0.0,-0.0
23,23,24,-1,375.0,0,100.02000000000001,100.02000000000001,-0.28750000000000003,0,0.0,0.0,-0.0
23,24,25,-1,375.0,0,100.025,100.025,-0.30000000000000004,0,0.0,0.0,-0.0
23,25,26,-1,375.0,0,100.025,100.025,-0.3125,0,0.0,0.0,-0.0
23,26,27,-1,375.0,0,100.02000000000001,100.02000000000001,-0.325,0,0.0,0.0,-0.0
23,27,28,-1,375.0,0,100.025,100.025,-0.3375,0,0.0,0.0,-0.0
23,28,29,-1,375.0,0,100.025,100.025,-0.35,0,0.0,0.0,-0.0
23,29,30,-1,375.0,0,100.025,100.025,-0.3625,0,0.0,0.0,-0.0
23,30,31,-1,375.0,0,100.025,100.025,-0.375,0,0.0,0.0,-0.0
23,31,32,-1,375.0,0,100.02000000000001,100.02000000000001,-0.38750000000000007,0,0.0,0.0,-0.0
23,32,33,-1,375.0,0,100.02000000000001,100.02000000000001,-0.4,0,0.0,0.0,-0.0
23,33,34,-1,375.0,0,100.02000000000001,100.02000000000001,-0.41250000000000003,0,0.0,0.0,-0.0
23,34,35,-1,375.0,0,100.02000000000001,100.02000000000001,-0.425,0,0.0,0.0,-0.0
23,35,36,-1,375.0,0,100.02000000000001,100.02000000000001,-0.4375,0,0.0,0.0,-0.0
23,36,37,-1,375.0,0,100.02000000000001,100.02000000000001,-0.44999999999999996,0,0.0,0.0,-0.0
23,37,38,-1,375.0,0,100.02000000000001,100.02000000000001,-0.4625,0,0.0,0.0,-0.0
23,38,39,-1,375.0,0,100.02000000000001,100.02000000000001,-0.475,0,0.0,0.0,-0.0
23,39,40,-1,375.0,0,100.02000000000001,100.02000000000001,-0.48750000000000004,0,0.0,0.0,-0.0
23,40,41,-1,375.0,0,100.02000000000001,100.02000000000001,-0.5,0,0.0,0.0,-0.0
23,41,42,-1,375.0,0,100.025,100.025,-0.5125,0,0.0,0.0,-0.0
23,42,43,-1,375.0,0,100.025,100.025,-0.5249999999999999,0,0.0,0.0,-0.0
23,43,44,-1,375.0,0,100.025,100.025,-0.5375,0,0.0,0.0,-0.0
23,44,45,-1,375.0,0,100.025,100.025,-0.5499999999999999,0,0.0,0.0,-0.0
23,45,46,-1,375.0,0,100.025,100.025,-0.5625,0,0.0,0.0,-0.0
23,46,47,-1,375.0,0,100.025,100.025,-0.5750000000000001,0,0.0,0.0,-0.0
23,47,48,-1,375.0,0,100.025,100.025,-0.5875,0,0.0,0.0,-0.0
23,48,49,-1,375.0,0,100.03,100.03,-0.6000000000000001,0,0.0,0.0,-0.0
23,49,50,-1,375.0,0,100.035,100.035,-0.6125,0,0.0,0.0,-0.0
23,50,51,-1,375.0,0,100.035,100.035,-0.625,0,0.0,0.0,-0.0
23,51,52,-1,375.0,0,100.035,100.035,-0.6375,0,0.0,0.0,-0.0
23,52,53,-1,375.0,0,100.03999999999999,100.03999999999999,-0.65,0,0.0,0.0,-0.0
23,53,54,-1,375.0,0,100.045,100.045,-0.6625,0,0.0,0.0,-0.0
23,54,55,-1,375.0,0,100.045,100.045,-0.675,0,0.0,0.0,-0.0
23,55,56,-1,375.0,0,100.055,100.055,-0.6875,0,0.0,0.0,-0.0
23,56,57,-1,94.0,3,100.04,100.06,-5.795466666665648,0,281.0,0.0,-11.240000000001757
23,57,58,-1,0.0,4,100.04,100.065,-2.350000000000364,0,94.0,0.0,-3.7600000000005878
24,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
24,1,2,-1,1000.0,0,99.995,99.995,-0.03333333333333333,0,0.0,0.0,0.0
24,2,3,-1,1000.0,0,99.995,99.995,-0.06666666666666667,0,0.0,0.0,0.0
24,3,4,-1,1000.0,0,99.995,99.995,-0.1,0,0.0,0.0,0.0
24,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
24,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
24,6,7,-1,750.0,1,99.96636,99.99000000000001,-6.060000000003493,0,250.0,0.0,8.41000000000136
24,7,8,-1,750.0,0,99.98,99.98,-0.175,0,0.0,0.0,0.0
24,8,9,-1,750.0,0,99.98,99.98,-0.2,0,0.0,0.0,0.0
24,9,10,-1,750.0,0,99.97,99.97,-0.22499999999999998,0,0.0,0.0,0.0
24,10,11,-1,750.0,0,99.965,99.965,-0.25,0,0.0,0.0,0.0
24,11,12,-1,375.0,2,99.91682666666667,99.965,-18.202500000002328,0,375.0,0.0,31.190000000000495
24,12,13,-1,375.0,0,99.95,99.95,-0.15000000000000002,0,0.0,0.0,0.0
24,13,14,-1,375.0,0,99.95,99.95,-0.1625,0,0.0,0.0,0.0
24,14,15,-1,375.0,0,99.95,99.95,-0.175,0,0.0,0.0,0.0
24,15,16,-1,375.0,0,99.95,99.95,-0.1875,0,0.0,0.0,0.0
24,16,17,-1,375.0,0,99.95500000000001,99.95500000000001,-0.2,0,0.0,0.0,0.0
24,17,18,-1,375.0,0,99.96000000000001,99.96000000000001,-0.2125,0,0.0,0.0,0.0
24,18,19,-1,375.0,0,99.965,99.965,-0.22499999999999998,0,0.0,0.0,0.0
24,19,20,-1,375.0,0,99.96000000000001,99.96000000000001,-0.2375,0,0.0,0.0,0.0
24,20,21,-1,375.0,0,99.96000000000001,99.96000000000001,-0.25,0,0.0,0.0,0.0
24,21,22,-1,375.0,0,99.96000000000001,99.96000000000001,-0.26249999999999996,0,0.0,0.0,0.0
24,22,23,-1,375.0,0,99.96000000000001,99.96000000000001,-0.27499999999999997,0,0.0,0.0,0.0
24,23,24,-1,375.0,0,99.96000000000001,99.96000000000001,-0.28750000000000003,0,0.0,0.0,0.0
24,24,25,-1,375.0,0,99.96000000000001,99.96000000000001,-0.30000000000000004,0,0.0,0.0,0.0
24,25,26,-1,375.0,0,99.96000000000001,99.96000000000001,-0.3125,0,0.0,0.0,0.0
24,26,27,-1,375.0,0,99.955,99.955,-0.325,0,0.0,0.0,0.0
24,27,28,-1,375.0,0,99.96000000000001,99.96000000000001,-0.3375,0,0.0,0.0,0.0
24,28,29,-1,375.0,0,99.96000000000001,99.96000000000001,-0.35,0,0.0,0.0,0.0
24,29,30,-1,375.0,0,99.96000000000001,99.96000000000001,-0.3625,0,0.0,0.0,0.0
24,30,31,-1,375.0,0,99.96000000000001,99.96000000000001,-0.375,0,0.0,0.0,0.0
24,31,32,-1,375.0,0,99.96000000000001,99.96000000000001,-0.38750000000000007,0,0.0,0.0,0.0
24,32,33,-1,375.0,0,99.96000000000001,99.96000000000001,-0.4,0,0.0,0.0,0.0
24,33,34,-1,375.0,0,99.965,99.965,-0.41250000000000003,0,0.0,0.0,0.0
24,34,35,-1,375.0,0,99.965,99.965,-0.425,0,0.0,0.0,0.0
24,35,36,-1,375.0,0,99.965,99.965,-0.4375,0,0.0,0.0,0.0
24,36,37,-1,375.0,0,99.965,99.965,-0.44999999999999996,0,0.0,0.0,0.0
24,37,38,-1,375.0,0,99.97,99.97,-0.4625,0,0.0,0.0,0.0
24,38,39,-1,375.0,0,99.97,99.97,-0.475,0,0.0,0.0,0.0
24,39,40,-1,375.0,0,99.97500000000001,99.97500000000001,-0.48750000000000004,0,0.0,0.0,0.0
24,40,41,-1,375.0,0,99.97500000000001,99.97500000000001,-0.5,0,0.0,0.0,0.0
24,41,42,-1,375.0,0,99.97500000000001,99.97500000000001,-0.5125,0,0.0,0.0,0.0
24,42,43,-1,375.0,0,99.985,99.985,-0.5249999999999999,0,0.0,0.0,0.0
24,43,44,-1,375.0,0,99.985,99.985,-0.5375,0,0.0,0.0,0.0
24,44,45,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5499999999999999,0,0.0,0.0,0.0
24,45,46,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5625,0,0.0,0.0,0.0
24,46,47,-1,375.0,0,99.98500000000001,99.98500000000001,-0.5750000000000001,0,0.0,0.0,0.0
24,47,48,-1,375.0,0,99.98500000000001,99.98500000000001,-0.5875,0,0.0,0.0,0.0
24,48,49,-1,375.0,0,99.98500000000001,99.98500000000001,-0.6000000000000001,0,0.0,0.0,0.0
24,49,50,-1,375.0,0,99.98500000000001,99.98500000000001,-0.6125,0,0.0,0.0,0.0
24,50,51,-1,375.0,0,99.98500000000001,99.98500000000001,-0.625,0,0.0,0.0,0.0
24,51,52,-1,375.0,0,99.98500000000001,99.98500000000001,-0.6375,0,0.0,0.0,0.0
24,52,53,-1,375.0,0,100.0,100.0,-0.65,0,0.0,0.0,0.0
24,53,54,-1,375.0,0,100.0,100.0,-0.6625,0,0.0,0.0,0.0
24,54,55,-1,375.0,0,100.0,100.0,-0.675,0,0.0,0.0,0.0
24,55,56,-1,375.0,0,100.005,100.005,-0.6875,0,0.0,0.0,-0.0
24,56,57,-1,94.0,3,99.98626334519572,100.005,-5.440466666666085,0,281.0,0.0,3.860000000001648
24,57,58,-1,0.0,4,99.98,100.0,-1.8799999999991996,0,94.0,0.0,1.879999999999626
25,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
25,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
25,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
25,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
25,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
25,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
25,6,7,-1,750.0,1,99.99972,100.005,-1.4699999999997089,0,250.0,0.0,0.07000000000090267
25,7,8,-1,750.0,0,100.005,100.005,-0.175,0,0.0,0.0,-0.0
25,8,9,-1,750.0,0,100.005,100.005,-0.2,0,0.0,0.0,-0.0
25,9,10,-1,750.0,0,100.005,100.005,-0.22499999999999998,0,0.0,0.0,-0.0
25,10,11,-1,750.0,0,100.005,100.005,-0.25,0,0.0,0.0,-0.0
25,11,12,-1,375.0,2,99.98928000000001,100.01,-7.907499999996799,0,375.0,0.0,4.019999999997026
25,12,13,-1,375.0,0,100.005,100.005,-0.15000000000000002,0,0.0,0.0,-0.0
25,13,14,-1,375.0,0,100.005,100.005,-0.1625,0,0.0,0.0,-0.0
25,14,15,-1,375.0,0,100.005,100.005,-0.175,0,0.0,0.0,-0.0
25,15,16,-1,375.0,0,100.01,100.01,-0.1875,0,0.0,0.0,-0.0
25,16,17,-1,375.0,0,100.01,100.01,-0.2,0,0.0,0.0,-0.0
25,17,18,-1,375.0,0,100.005,100.005,-0.2125,0,0.0,0.0,-0.0
25,18,19,-1,375.0,0,100.005,100.005,-0.22499999999999998,0,0.0,0.0,-0.0
25,19,20,-1,375.0,0,100.005,100.005,-0.2375,0,0.0,0.0,-0.0
25,20,21,-1,375.0,0,100.005,100.005,-0.25,0,0.0,0.0,-0.0
25,21,22,-1,375.0,0,100.005,100.005,-0.26249999999999996,0,0.0,0.0,-0.0
25,22,23,-1,375.0,0,100.0,100.0,-0.27499999999999997,0,0.0,0.0,0.0
25,23,24,-1,375.0,0,100.0,100.0,-0.28750000000000003,0,0.0,0.0,0.0
25,24,25,-1,375.0,0,100.0,100.0,-0.30000000000000004,0,0.0,0.0,0.0
25,25,26,-1,375.0,0,100.0,100.0,-0.3125,0,0.0,0.0,0.0
25,26,27,-1,375.0,0,100.0,100.0,-0.325,0,0.0,0.0,0.0
25,27,28,-1,375.0,0,100.0,100.0,-0.3375,0,0.0,0.0,0.0
25,28,29,-1,375.0,0,100.0,100.0,-0.35,0,0.0,0.0,0.0
25,29,30,-1,375.0,0,100.0,100.0,-0.3625,0,0.0,0.0,0.0
25,30,31,-1,375.0,0,99.995,99.995,-0.375,0,0.0,0.0,0.0
25,31,32,-1,375.0,0,99.995,99.995,-0.38750000000000007,0,0.0,0.0,0.0
25,32,33,-1,375.0,0,99.995,99.995,-0.4,0,0.0,0.0,0.0
25,33,34,-1,375.0,0,99.995,99.995,-0.41250000000000003,0,0.0,0.0,0.0
25,34,35,-1,375.0,0,99.995,99.995,-0.425,0,0.0,0.0,0.0
25,35,36,-1,375.0,0,99.995,99.995,-0.4375,0,0.0,0.0,0.0
25,36,37,-1,375.0,0,99.995,99.995,-0.44999999999999996,0,0.0,0.0,0.0
25,37,38,-1,375.0,0,100.0,100.0,-0.4625,0,0.0,0.0,0.0
25,38,39,-1,375.0,0,100.0,100.0,-0.475,0,0.0,0.0,0.0
25,39,40,-1,375.0,0,100.0,100.0,-0.48750000000000004,0,0.0,0.0,0.0
25,40,41,-1,375.0,0,100.0,100.0,-0.5,0,0.0,0.0,0.0
25,41,42,-1,375.0,0,100.0,100.0,-0.5125,0,0.0,0.0,0.0
25,42,43,-1,375.0,0,100.005,100.005,-0.5249999999999999,0,0.0,0.0,-0.0
25,43,44,-1,375.0,0,100.01,100.01,-0.5375,0,0.0,0.0,-0.0
25,44,45,-1,375.0,0,100.01,100.01,-0.5499999999999999,0,0.0,0.0,-0.0
25,45,46,-1,375.0,0,100.01,100.01,-0.5625,0,0.0,0.0,-0.0
25,46,47,-1,375.0,0,100.01,100.01,-0.5750000000000001,0,0.0,0.0,-0.0
25,47,48,-1,375.0,0,100.01,100.01,-0.5875,0,0.0,0.0,-0.0
25,48,49,-1,375.0,0,100.01,100.01,-0.6000000000000001,0,0.0,0.0,-0.0
25,49,50,-1,375.0,0,100.01,100.01,-0.6125,0,0.0,0.0,-0.0
25,50,51,-1,375.0,0,100.005,100.005,-0.625,0,0.0,0.0,-0.0
25,51,52,-1,375.0,0,99.995,99.995,-0.6375,0,0.0,0.0,0.0
25,52,53,-1,375.0,0,99.995,99.995,-0.65,0,0.0,0.0,0.0
25,53,54,-1,375.0,0,99.99000000000001,99.99000000000001,-0.6625,0,0.0,0.0,0.0
25,54,55,-1,375.0,0,99.985,99.985,-0.675,0,0.0,0.0,0.0
25,55,56,-1,375.0,0,99.985,99.985,-0.6875,0,0.0,0.0,0.0
25,56,57,-1,94.0,3,99.93181494661921,99.97999999999999,-13.715466666663902,0,281.0,0.0,19.16000000000129
25,57,58,-1,0.0,4,99.92,99.97,-4.700000000000728,0,94.0,0.0,7.51999999999984
26,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
26,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
26,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
26,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
26,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
26,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
26,6,7,-1,750.0,1,99.97,100.005,-8.9,0,250.0,0.0,8.749999999999147
26,7,8,-1,750.0,0,100.005,100.005,-0.175,0,0.0,0.0,0.0
26,8,9,-1,750.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
26,9,10,-1,750.0,0,100.005,100.005,-0.22499999999999998,0,0.0,0.0,0.0
26,10,11,-1,750.0,0,100.005,100.005,-0.25,0,0.0,0.0,0.0
26,11,12,-1,375.0,2,99.96682666666666,100.005,-14.452500000002328,0,375.0,0.0,14.314999999999856
26,12,13,-1,375.0,0,100.0,100.0,-0.15000000000000002,0,0.0,0.0,0.0
26,13,14,-1,375.0,0,100.0,100.0,-0.1625,0,0.0,0.0,0.0
26,14,15,-1,375.0,0,100.005,100.005,-0.175,0,0.0,0.0,0.0
26,15,16,-1,375.0,0,100.005,100.005,-0.1875,0,0.0,0.0,0.0
26,16,17,-1,375.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
26,17,18,-1,375.0,0,100.0,100.0,-0.2125,0,0.0,0.0,0.0
26,18,19,-1,375.0,0,100.0,100.0,-0.22499999999999998,0,0.0,0.0,0.0
26,19,20,-1,375.0,0,100.0,100.0,-0.2375,0,0.0,0.0,0.0
26,20,21,-1,375.0,0,99.995,99.995,-0.25,0,0.0,0.0,0.0
26,21,22,-1,375.0,0,100.0,100.0,-0.26249999999999996,0,0.0,0.0,0.0
26,22,23,-1,375.0,0,100.0,100.0,-0.27499999999999997,0,0.0,0.0,0.0
26,23,24,-1,375.0,0,100.0,100.0,-0.28750000000000003,0,0.0,0.0,0.0
26,24,25,-1,375.0,0,100.005,100.005,-0.30000000000000004,0,0.0,0.0,0.0
26,25,26,-1,375.0,0,100.005,100.005,-0.3125,0,0.0,0.0,0.0
26,26,27,-1,375.0,0,100.005,100.005,-0.325,0,0.0,0.0,0.0
26,27,28,-1,375.0,0,100.005,100.005,-0.3375,0,0.0,0.0,0.0
26,28,29,-1,375.0,0,100.005,100.005,-0.35,0,0.0,0.0,0.0
26,29,30,-1,375.0,0,100.005,100.005,-0.3625,0,0.0,0.0,0.0
26,30,31,-1,375.0,0,100.005,100.005,-0.375,0,0.0,0.0,0.0
26,31,32,-1,375.0,0,100.005,100.005,-0.38750000000000007,0,0.0,0.0,0.0
26,32,33,-1,375.0,0,100.005,100.005,-0.4,0,0.0,0.0,0.0
26,33,34,-1,375.0,0,100.005,100.005,-0.41250000000000003,0,0.0,0.0,0.0
26,34,35,-1,375.0,0,100.005,100.005,-0.425,0,0.0,0.0,0.0
26,35,36,-1,375.0,0,100.01,100.01,-0.4375,0,0.0,0.0,-0.0
26,36,37,-1,375.0,0,100.01,100.01,-0.44999999999999996,0,0.0,0.0,-0.0
26,37,38,-1,375.0,0,100.01500000000001,100.01500000000001,-0.4625,0,0.0,0.0,-0.0
26,38,39,-1,375.0,0,100.02000000000001,100.02000000000001,-0.475,0,0.0,0.0,-0.0
26,39,40,-1,375.0,0,100.025,100.025,-0.48750000000000004,0,0.0,0.0,-0.0
26,40,41,-1,375.0,0,100.03,100.03,-0.5,0,0.0,0.0,-0.0
26,41,42,-1,375.0,0,100.03,100.03,-0.5125,0,0.0,0.0,-0.0
26,42,43,-1,375.0,0,100.03,100.03,-0.5249999999999999,0,0.0,0.0,-0.0
26,43,44,-1,375.0,0,100.03,100.03,-0.5375,0,0.0,0.0,-0.0
26,44,45,-1,375.0,0,100.03,100.03,-0.5499999999999999,0,0.0,0.0,-0.0
26,45,46,-1,375.0,0,100.03,100.03,-0.5625,0,0.0,0.0,-0.0
26,46,47,-1,375.0,0,100.03,100.03,-0.5750000000000001,0,0.0,0.0,-0.0
26,47,48,-1,375.0,0,100.035,100.035,-0.5875,0,0.0,0.0,-0.0
26,48,49,-1,375.0,0,100.035,100.035,-0.6000000000000001,0,0.0,0.0,-0.0
26,49,50,-1,375.0,0,100.035,100.035,-0.6125,0,0.0,0.0,-0.0
26,50,51,-1,375.0,0,100.03999999999999,100.03999999999999,-0.625,0,0.0,0.0,-0.0
26,51,52,-1,375.0,0,100.045,100.045,-0.6375,0,0.0,0.0,-0.0
26,52,53,-1,375.0,0,100.045,100.045,-0.65,0,0.0,0.0,-0.0
26,53,54,-1,375.0,0,100.045,100.045,-0.6625,0,0.0,0.0,-0.0
26,54,55,-1,375.0,0,100.045,100.045,-0.675,0,0.0,0.0,-0.0
26,55,56,-1,375.0,0,100.045,100.045,-0.6875,0,0.0,0.0,-0.0
26,56,57,-1,94.0,3,100.04,100.045,-1.5804666666655025,0,281.0,0.0,-9.835000000003035
26,57,58,-1,0.0,4,100.04,100.045,-0.46999999999934516,0,94.0,0.0,-3.2900000000010152
27,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
27,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
27,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
27,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
27,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
27,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
27,6,7,-1,750.0,1,99.97,100.0,-7.65,0,250.0,0.0,7.500000000000284
27,7,8,-1,750.0,0,100.0,100.0,-0.175,0,0.0,0.0,0.0
27,8,9,-1,750.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
27,9,10,-1,750.0,0,99.995,99.995,-0.22499999999999998,0,0.0,0.0,0.0
27,10,11,-1,750.0,0,99.995,99.995,-0.25,0,0.0,0.0,0.0
27,11,12,-1,375.0,2,99.97165333333334,99.995,-8.89249999999738,0,375.0,0.0,10.62999999999903
27,12,13,-1,375.0,0,99.98500000000001,99.98500000000001,-0.15000000000000002,0,0.0,0.0,0.0
27,13,14,-1,375.0,0,99.98500000000001,99.98500000000001,-0.1625,0,0.0,0.0,0.0
27,14,15,-1,375.0,0,99.98500000000001,99.98500000000001,-0.175,0,0.0,0.0,0.0
27,15,16,-1,375.0,0,99.98,99.98,-0.1875,0,0.0,0.0,0.0
27,16,17,-1,375.0,0,99.98,99.98,-0.2,0,0.0,0.0,0.0
27,17,18,-1,375.0,0,99.98,99.98,-0.2125,0,0.0,0.0,0.0
27,18,19,-1,375.0,0,99.97500000000001,99.97500000000001,-0.22499999999999998,0,0.0,0.0,0.0
27,19,20,-1,375.0,0,99.97500000000001,99.97500000000001,-0.2375,0,0.0,0.0,0.0
27,20,21,-1,375.0,0,99.97500000000001,99.97500000000001,-0.25,0,0.0,0.0,0.0
27,21,22,-1,375.0,0,99.97500000000001,99.97500000000001,-0.26249999999999996,0,0.0,0.0,0.0
27,22,23,-1,375.0,0,99.97500000000001,99.97500000000001,-0.27499999999999997,0,0.0,0.0,0.0
27,23,24,-1,375.0,0,99.97,99.97,-0.28750000000000003,0,0.0,0.0,0.0
27,24,25,-1,375.0,0,99.97,99.97,-0.30000000000000004,0,0.0,0.0,0.0
27,25,26,-1,375.0,0,99.97,99.97,-0.3125,0,0.0,0.0,0.0
