episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
25,16,17,174.0,3,1007.4802989267425,1007.7949829101562,-14.319688236069624,0,47.0,0.0,14.790147220444624
25,17,18,137.0,3,1007.483645437561,1007.7849731445312,-11.149125157899448,0,37.0,0.0,11.149125157899448
25,18,19,108.0,3,1007.5044860063324,1007.7949829101562,-8.134127007766665,0,29.0,0.0,8.424410210891665
25,19,20,85.0,3,1007.5022894595642,1007.7849731445312,-6.5017247542429,0,23.0,0.0,6.5017247542429
25,20,21,49.0,6,1007.4687449718475,1007.7899780273438,-11.38421421661451,0,36.0,0.0,11.56438999786451
25,21,22,25.0,7,1007.4849051687775,1007.7849731445312,-7.201631418090983,0,24.0,0.0,7.201631418090983
25,22,23,2.0,13,1007.4714321879577,1007.7750244140625,-7.211442001191585,0,23.0,0.0,6.982621200410335
25,23,24,0.0,13,1007.5185456703491,1007.7750244140625,-0.5328549483642746,0,2.0,0.0,0.5129574874267746
26,0,1,929.0,1,1005.9464128125,1006.125,-12.679690312504022,0,71.0,0.0,12.679690312504022
26,1,2,863.0,1,1005.94113065625,1006.125,-12.135376687497455,0,66.0,0.0,12.135376687497455
26,2,3,801.0,1,1005.93459084375,1006.125,-11.805367687499029,0,62.0,0.0,11.805367687499029
26,3,4,744.0,1,1005.9215646275024,1006.114990234375,-11.595816232360448,0,57.0,0.0,11.025259591735448
26,4,5,691.0,1,1005.8873262658386,1006.0850219726562,-12.596707910552936,0,53.0,0.0,10.477872461334186
26,5,6,642.0,1,1005.8590370740814,1006.0599975585938,-13.032183370013513,0,49.0,0.0,9.847063741107263
26,6,7,596.0,1,1005.8792775856627,1006.0850219726562,-11.303231059513564,0,46.0,0.0,9.464241801701064
26,7,8,553.0,1,1005.875253245575,1006.0850219726562,-10.739110440275795,0,43.0,0.0,9.020055264494545
26,8,9,513.0,1,1005.8819300930786,1006.094970703125,-9.72279627685566,0,40.0,0.0,8.52162440185566
26,9,10,476.0,1,1005.8994300977173,1006.114990234375,-8.346086384459909,0,37.0,0.0,7.975725056334909
26,10,11,442.0,1,1005.8876617929687,1006.10498046875,-8.069499039062748,0,34.0,0.0,7.388834976562748
26,11,12,410.0,1,1005.8741328570557,1006.094970703125,-8.027748574219004,0,32.0,0.0,7.066811074219004
26,12,13,351.0,2,1005.8081794995117,1006.10498046875,-18.692409528812505,0,59.0,0.0,17.511257185062505
26,13,14,301.0,2,1005.8159768131104,1006.10498046875,-15.451159344479493,0,50.0,0.0,14.450182781979493
26,14,15,258.0,2,1005.8310142783813,1006.114990234375,-12.64138602960395,0,43.0,0.0,12.21096610772895
26,15,16,221.0,2,1005.8952711463623,1006.1749877929688,-8.49996758459315,0,37.0,0.0,10.3495159244369
26,16,17,174.0,3,1005.870816293106,1006.1849975585938,-11.94663422401652,0,47.0,0.0,14.76651947792277
26,17,18,137.0,3,1005.8791448579711,1006.1799926757812,-9.096640255067769,0,37.0,0.0,11.131369258974019
26,18,19,108.0,3,1005.8899612928925,1006.1799926757812,-6.816122506117267,0,29.0,0.0,8.410910103773517
26,19,20,62.0,6,1005.844907029419,1006.1849975585938,-12.884276646725766,0,46.0,0.0,15.644164342038266
26,20,21,31.0,7,1005.8710678393555,1006.1849975585938,-7.871896979978487,0,31.0,0.0,9.731821296384737
26,21,22,2.0,13,1005.8683008306122,1006.1849975585938,-7.444275912247463,0,29.0,0.0,9.184205111466213
26,22,23,0.0,13,1005.928923476715,1006.1849975585938,-0.3921530465700016,0,2.0,0.0,0.5121481637575016
27,0,1,929.0,1,1007.6361152784729,1007.8150024414062,-12.700988568270873,0,71.0,0.0,12.700988568270873
27,1,2,863.0,1,1007.6508401223907,1007.8350219726562,-10.834713055025077,0,66.0,0.0,12.156002117525077
27,2,3,801.0,1,1007.634281323471,1007.8250122070312,-11.204709311986335,0,62.0,0.0,11.825314780736335
27,3,4,744.0,1,1007.6312578484344,1007.8250122070312,-10.47344179939455,0,57.0,0.0,11.04399844001955
27,4,5,691.0,1,1007.6269745921326,1007.8250122070312,-9.965476011505075,0,53.0,0.0,10.495993589630075
27,5,6,642.0,1,1007.6636692025756,1007.864990234375,-7.415328702699526,0,49.0,0.0,9.864730558168276
27,6,7,596.0,1,1007.658881843872,1007.864990234375,-7.18154748657571,0,46.0,0.0,9.48098596313821
27,7,8,553.0,1,1007.6548503839111,1007.864990234375,-6.886538472289772,0,43.0,0.0,9.036013569946022
27,8,9,513.0,1,1007.7015520307465,1007.9149780273438,-4.538016426390641,0,40.0,0.0,8.53703986389064
27,9,10,476.0,1,1007.7090398643342,1007.9249877929688,-3.9206153516673794,0,37.0,0.0,7.990073359479879
27,10,11,408.0,2,1007.6815818709717,1007.9849853515625,-9.072598789546646,0,68.0,0.0,20.631436680171646
27,11,12,350.0,2,1007.7146628327637,1008.010009765625,-5.819697301269116,0,58.0,0.0,17.130122105956616
27,12,13,300.0,2,1007.7352172195434,1008.0250244140625,-3.9892610931417494,0,50.0,0.0,14.49035972595425
27,13,14,257.0,2,1007.7402573446656,1008.0250244140625,-3.214039159849449,0,43.0,0.0,12.244983984068199
27,14,15,220.0,2,1007.779504864273,1008.0599975585938,-1.313410353929953,0,37.0,0.0,10.378229689867453
27,15,16,173.0,3,1007.7299688529968,1008.0449829101562,-3.996578655245912,0,47.0,0.0,14.805660686495912
27,16,17,136.0,3,1007.7633389894257,1008.0650024414062,-1.9115477232791136,0,37.0,0.0,11.161547723279114
27,17,18,107.0,3,1007.7741756882019,1008.0650024414062,-1.1839758429255198,0,29.0,0.0,8.43397584292552
27,18,19,61.0,6,1007.7240244543304,1008.0650024414062,-4.184987405486936,0,46.0,0.0,15.684987405486936
27,19,20,31.0,7,1007.7527543069,1008.0650024414062,-1.867444035187873,0,30.0,0.0,9.367444035187873
27,20,21,2.0,13,1007.7477139818878,1008.0650024414062,-1.9513653260338515,0,29.0,0.0,9.201365326033851
27,21,22,0.0,13,1007.8084498982848,1008.0650024414062,-0.013105086242831021,0,2.0,0.0,0.513105086242831
28,0,1,929.0,1,1006.7462586076355,1006.9249877929688,-12.689772158663004,0,71.0,0.0,12.689772158663004
28,1,2,863.0,1,1006.7409722514495,1006.9249877929688,-12.145025740268238,0,66.0,0.0,12.145025740268238
28,2,3,801.0,1,1006.7444351103057,1006.9349975585938,-11.194266325106355,0,62.0,0.0,11.814871793856355
28,3,4,744.0,1,1006.7314064640656,1006.9249877929688,-11.034135747481173,0,57.0,0.0,11.034135747481173
28,4,5,691.0,1,1006.7271270328674,1006.9249877929688,-10.486620285370009,0,53.0,0.0,10.486620285370009
28,5,6,642.0,1,1006.7238545266571,1006.9249877929688,-9.85553004927192,0,49.0,0.0,9.85553004927192
28,6,7,596.0,1,1006.719071632965,1006.9249877929688,-9.472143360173277,0,46.0,0.0,9.472143360173277
28,7,8,553.0,1,1006.7250516116028,1006.9349975585938,-8.597255798736114,0,43.0,0.0,9.027675720611114
28,8,9,513.0,1,1006.7217790728607,1006.9349975585938,-8.128348804320922,0,40.0,0.0,8.528739429320922
28,9,10,476.0,1,1006.7092541143342,1006.9249877929688,-7.982146109479913,0,37.0,0.0,7.982146109479913
28,10,11,442.0,1,1006.7074919956054,1006.9249877929688,-7.394857110352632,0,34.0,0.0,7.394857110352632
28,11,12,410.0,1,1006.7039677581481,1006.9249877929688,-7.0726411142604775,0,32.0,0.0,7.0726411142604775
28,12,13,351.0,2,1006.6379517343139,1006.9349975585938,-16.935127460636068,0,59.0,0.0,17.525703632511068
28,13,14,301.0,2,1006.6357485902253,1006.9249877929688,-14.461960137174401,0,50.0,0.0,14.461960137174401
28,14,15,258.0,2,1006.6507901555328,1006.9349975585938,-11.790498409744487,0,43.0,0.0,12.220918331619487
28,15,16,221.0,2,1006.6450626463622,1006.9249877929688,-10.357230424440559,0,37.0,0.0,10.357230424440559
28,16,17,174.0,3,1006.6205821056061,1006.9349975585938,-14.30706730604436,0,47.0,0.0,14.77752629041936
28,17,18,137.0,3,1006.573944375,1006.875,-12.988606464843883,0,37.0,0.0,11.139058125000133
28,18,19,108.0,3,1006.59477516156,1006.885009765625,-9.576166310852273,0,29.0,0.0,8.416803517883523
28,19,20,62.0,6,1006.5446826323242,1006.885009765625,-17.494037389648156,0,46.0,0.0,15.655048131835656
28,20,21,31.0,7,1006.5608550000001,1006.875,-11.288116582029375,0,31.0,0.0,9.738494999998125
28,21,22,2.0,13,1006.5580860937499,1006.875,-10.64014927734604,0,29.0,0.0,9.19050328125229
28,22,23,0.0,13,1006.6187503125,1006.875,-0.6124749609375613,0,2.0,0.0,0.5124993750000613
29,0,1,929.0,1,1008.0510196472168,1008.22998046875,-12.706218328858881,0,71.0,0.0,12.706218328858881
29,1,2,863.0,1,1008.0407224716491,1008.2249755859375,-12.491027808657236,0,66.0,0.0,12.160705543032236
29,2,3,801.0,1,1008.0341690093078,1008.2249755859375,-12.140310485417103,0,62.0,0.0,11.830007751042103
29,3,4,744.0,1,1008.0311443343811,1008.2249755859375,-11.333659659026694,0,57.0,0.0,11.048381338714194
29,4,5,691.0,1,1008.0268593782348,1008.2249755859375,-10.765417797305417,0,53.0,0.0,10.500159008242917
29,5,6,642.0,1,1008.0136359038543,1008.2150268554688,-10.600883679891012,0,49.0,0.0,9.868156629109762
29,6,7,596.0,1,1007.9988391638489,1008.2050170898438,-10.6325000254526,0,46.0,0.0,9.4841845957651
29,7,8,553.0,1,1007.9948063437806,1008.2050170898438,-10.112487373683166,0,43.0,0.0,9.039062080714416
29,8,9,513.0,1,1007.9715143853608,1008.1849975585938,-10.338643335567212,0,40.0,0.0,8.539326929317212
29,9,10,476.0,1,1007.9689939228668,1008.1849975585938,-9.656502197676787,0,37.0,0.0,7.992134521895537
29,10,11,442.0,1,1007.9772372026367,1008.1950073242188,-8.593271047851204,0,34.0,0.0,7.4041841337887035
29,11,12,379.0,2,1007.8955734070435,1008.1950073242188,-21.067644887512188,0,63.0,0.0,18.864336782043438
29,12,13,325.0,2,1007.9023787233428,1008.1950073242188,-17.690494251986138,0,54.0,0.0,15.801944447298638
29,13,14,279.0,2,1007.8989250655364,1008.1849975585938,-15.228548547823493,0,46.0,0.0,13.159334680635993
29,14,15,239.0,2,1007.902453713028,1008.1849975585938,-13.101070228881326,0,40.0,0.0,11.301753822631326
29,15,16,205.0,2,1007.857520604187,1008.135009765625,-12.663635395141455,0,34.0,0.0,9.434631488891455
29,16,17,161.0,3,1007.7637690470124,1008.0750122070312,-20.51330255645553,0,44.0,0.0,13.694699040830528
29,17,18,127.0,3,1007.7778820971832,1008.0750122070312,-15.371344633269928,0,34.0,0.0,10.102423734832428
29,18,19,100.0,3,1007.7469271509552,1008.0349731445312,-13.04243958045879,0,27.0,0.0,7.77724182655254
29,19,20,79.0,3,1007.7552434394836,1008.0349731445312,-9.969477614594553,0,21.0,0.0,5.8743238060008025
29,20,21,45.0,6,1007.6972379150695,1008.0150146484375,-18.113246825135775,0,34.0,0.0,10.804408934510775
29,21,22,3.0,13,1007.648496837616,1007.9949951171875,-24.42231250762825,0,42.0,0.0,14.552927742003249
29,22,23,0.0,13,1007.7361924021911,1007.9949951171875,-1.481364199676591,0,3.0,0.0,0.7764081449890909
30,0,1,929.0,1,1008.0510196472168,1008.22998046875,-12.706218328858881,0,71.0,0.0,12.706218328858881
30,1,2,863.0,1,1008.0407224716491,1008.2249755859375,-12.491027808657236,0,66.0,0.0,12.160705543032236
30,2,3,801.0,1,1008.0341690093078,1008.2249755859375,-12.140310485417103,0,62.0,0.0,11.830007751042103
30,3,4,744.0,1,1008.0311443343811,1008.2249755859375,-11.333659659026694,0,57.0,0.0,11.048381338714194
30,4,5,691.0,1,1008.0268593782348,1008.2249755859375,-10.765417797305417,0,53.0,0.0,10.500159008242917
30,5,6,642.0,1,1008.0136359038543,1008.2150268554688,-10.600883679891012,0,49.0,0.0,9.868156629109762
30,6,7,596.0,1,1007.9988391638489,1008.2050170898438,-10.6325000254526,0,46.0,0.0,9.4841845957651
30,7,8,553.0,1,1007.9948063437806,1008.2050170898438,-10.112487373683166,0,43.0,0.0,9.039062080714416
30,8,9,513.0,1,1007.9715143853608,1008.1849975585938,-10.338643335567212,0,40.0,0.0,8.539326929317212
30,9,10,476.0,1,1007.9689939228668,1008.1849975585938,-9.656502197676787,0,37.0,0.0,7.992134521895537
30,10,11,442.0,1,1007.9772372026367,1008.1950073242188,-8.593271047851204,0,34.0,0.0,7.4041841337887035
30,11,12,379.0,2,1007.8955734070435,1008.1950073242188,-21.067644887512188,0,63.0,0.0,18.864336782043438
30,12,13,325.0,2,1007.9023787233428,1008.1950073242188,-17.690494251986138,0,54.0,0.0,15.801944447298638
30,13,14,279.0,2,1007.8989250655364,1008.1849975585938,-15.228548547823493,0,46.0,0.0,13.159334680635993
30,14,15,239.0,2,1007.902453713028,1008.1849975585938,-13.101070228881326,0,40.0,0.0,11.301753822631326
30,15,16,205.0,2,1007.857520604187,1008.135009765625,-12.663635395141455,0,34.0,0.0,9.434631488891455
30,16,17,161.0,3,1007.7637690470124,1008.0750122070312,-20.51330255645553,0,44.0,0.0,13.694699040830528
30,17,18,127.0,3,1007.7778820971832,1008.0750122070312,-15.371344633269928,0,34.0,0.0,10.102423734832428
30,18,19,100.0,3,1007.7469271509552,1008.0349731445312,-13.04243958045879,0,27.0,0.0,7.77724182655254
30,19,20,79.0,3,1007.7552434394836,1008.0349731445312,-9.969477614594553,0,21.0,0.0,5.8743238060008025
30,20,21,45.0,6,1007.6972379150695,1008.0150146484375,-18.113246825135775,0,34.0,0.0,10.804408934510775
30,21,22,3.0,13,1007.648496837616,1007.9949951171875,-24.42231250762825,0,42.0,0.0,14.552927742003249
30,22,23,0.0,13,1007.7361924021911,1007.9949951171875,-1.481364199676591,0,3.0,0.0,0.7764081449890909
31,0,1,929.0,1,1007.9010828868103,1008.0800170898438,-12.704328415375926,0,71.0,0.0,12.704328415375926
31,1,2,863.0,1,1007.9007944348907,1008.0850219726562,-11.828695226900436,0,66.0,0.0,12.159017492525436
31,2,3,801.0,1,1007.9041887299194,1008.094970703125,-10.901358315310745,0,62.0,0.0,11.828482338748245
31,3,4,744.0,1,1007.891217627182,1008.0850219726562,-10.76156937172209,0,57.0,0.0,11.04684769203459
31,4,5,691.0,1,1007.8869332658386,1008.0850219726562,-10.233442672273327,0,53.0,0.0,10.498701461335827
31,5,6,642.0,1,1007.893603732727,1008.094970703125,-9.13425449872068,0,49.0,0.0,9.86698154950193
31,6,7,596.0,1,1007.913834578186,1008.1199951171875,-7.644395536257889,0,46.0,0.0,9.483384794070389
31,7,8,553.0,1,1007.9797948258973,1008.1900024414062,-4.309557349696092,0,43.0,0.0,9.038927466883592
31,8,9,513.0,1,1008.0814764475251,1008.2949829101562,0.05837430725478043,0,40.0,0.0,8.54025850524522
31,9,10,476.0,1,1008.1439442247009,1008.3599853515625,2.3653039897156987,0,37.0,0.0,7.993521693878051
31,10,11,442.0,1,1008.1371757929687,1008.35498046875,1.943395906248952,0,34.0,0.0,7.405358976563548
31,11,12,379.0,2,1008.1904687072754,1008.489990234375,6.958451898193061,0,63.0,0.0,18.86985620727569
31,12,13,325.0,2,1008.1723198814238,1008.4650268554688,4.984350745325173,0,54.0,0.0,15.806176598424827
31,13,14,279.0,2,1008.1688679787445,1008.4550170898438,4.087140889435204,0,46.0,0.0,13.162859110564796
31,14,15,239.0,2,1008.1723975713044,1008.4550170898438,3.6952192584249133,0,40.0,0.0,11.304780741575087
31,15,16,205.0,2,1008.1774398463898,1008.4550170898438,3.3123737225657806,0,34.0,0.0,9.43762627743422
31,16,17,161.0,3,1008.1436566033173,1008.4550170898438,2.8001385928341733,0,44.0,0.0,13.699861407165827
31,17,18,127.0,3,1008.1577749735565,1008.4550170898438,2.643768046232026,0,34.0,0.0,10.106231953767974
31,18,19,100.0,3,1008.1668510687103,1008.4550170898438,2.3445174293980244,0,27.0,0.0,7.780482570601976
31,19,20,79.0,3,1008.1351428709411,1008.4149780273438,1.1576414030439537,0,21.0,0.0,5.876538284456046
31,20,21,45.0,6,1008.0771230013428,1008.39501953125,-0.09839900903284615,0,34.0,0.0,10.808482016845346
31,21,22,3.0,13,1008.023367931366,1008.3699951171875,-2.379264656065061,0,42.0,0.0,14.558341804502561
31,22,23,0.0,13,1008.1060925231322,1008.364990234375,0.07822629986549146,0,3.0,0.0,0.7766931337282585
32,0,1,929.0,1,1008.1659894708251,1008.344970703125,-12.70766749329016,0,71.0,0.0,12.70766749329016
32,1,2,863.0,1,1008.1957234369202,1008.3800048828125,-9.850319569519343,0,66.0,0.0,12.162575428894343
32,2,3,801.0,1,1008.1791610956116,1008.3699951171875,-10.280195665833162,0,62.0,0.0,11.831709337708162
32,3,4,744.0,1,1008.1711320650024,1008.364990234375,-9.908802372985974,0,57.0,0.0,11.049915654235974
32,4,5,691.0,1,1008.1718504131469,1008.3699951171875,-9.175375368839354,0,53.0,0.0,10.501669314151854
32,5,6,642.0,1,1008.1735770937499,1008.375,-8.39828685937789,0,49.0,0.0,9.86972240625289
32,6,7,596.0,1,1008.1787950311278,1008.385009765625,-7.644080911869651,0,46.0,0.0,9.48587778686965
32,7,8,553.0,1,1008.1747614910889,1008.385009765625,-7.318996117551023,0,43.0,0.0,9.040675805051023
32,8,9,513.0,1,1008.1714842398072,1008.385009765625,-6.939458532710887,0,40.0,0.0,8.541021032710887
32,9,10,476.0,1,1008.1689632772827,1008.385009765625,-6.512274756164061,0,37.0,0.0,7.993720068664061
32,10,11,442.0,1,1008.1822100087891,1008.4000244140625,-5.533863607421608,0,34.0,0.0,7.405689779296608
32,11,12,379.0,2,1008.1104753825074,1008.4099731445312,-14.773205198909523,0,63.0,0.0,18.868359007503273
32,12,13,325.0,2,1008.102332876831,1008.39501953125,-13.102442619873727,0,54.0,0.0,15.805079338623727
32,13,14,279.0,2,1008.108887444458,1008.39501953125,-10.859829898682392,0,46.0,0.0,13.162075992432392
32,14,15,239.0,2,1008.1124168270264,1008.39501953125,-9.302155043942548,0,40.0,0.0,11.304108168942548
32,15,16,205.0,2,1008.117458802124,1008.39501953125,-7.73540463403333,0,34.0,0.0,9.43706479028333
32,16,17,161.0,3,1008.0836775689697,1008.39501953125,-11.496897902831734,0,44.0,0.0,13.699046340331734
32,17,18,127.0,3,1008.0977950992432,1008.39501953125,-8.403970531982168,0,34.0,0.0,10.105630688232168
32,18,19,100.0,3,1008.106870654419,1008.39501953125,-6.428701315061289,0,27.0,0.0,7.780019674436289
32,19,20,57.0,6,1008.0796800471497,1008.4149780273438,-11.407498206936339,0,43.0,0.0,14.417813148342589
32,20,21,29.0,7,1008.0967094591675,1008.405029296875,-6.951314830809224,0,28.0,0.0,8.632955455809224
32,21,22,2.0,13,1008.0821649764405,1008.39501953125,-7.095754620482012,0,27.0,0.0,8.447072979857012
32,22,23,0.0,13,1008.1583364154358,1008.4149780273438,-0.3732685753784608,0,2.0,0.0,0.5132832238159608
33,0,1,929.0,1,1006.6962796874999,1006.875,-12.6891421875074,0,71.0,0.0,12.6891421875074
33,1,2,863.0,1,1006.7010015300904,1006.885009765625,-11.483899014035842,0,66.0,0.0,12.144543545285842
33,2,3,801.0,1,1006.7044646488037,1006.89501953125,-10.573191774173665,0,62.0,0.0,11.814402711673665
33,3,4,744.0,1,1006.7014439637451,1006.89501953125,-9.892694066530566,0,57.0,0.0,11.033807347780566
33,4,5,691.0,1,1006.7121153348083,1006.9099731445312,-8.632887255157698,0,53.0,0.0,10.486463915313948
33,5,6,642.0,1,1006.7039000172729,1006.905029296875,-8.383899153629272,0,49.0,0.0,9.855334700504272
33,6,7,596.0,1,1006.6490786252441,1006.85498046875,-10.392383238771345,0,46.0,0.0,9.471484801271345
33,7,8,553.0,1,1006.6000776741029,1006.8099975585938,-11.821660013576889,0,43.0,0.0,9.026555033108139
33,8,9,513.0,1,1006.5968055416107,1006.8099975585938,-11.127778335571747,0,40.0,0.0,8.527680679321747
33,9,10,476.0,1,1006.5892847061004,1006.8049926757812,-10.571465874283604,0,37.0,0.0,7.981194878189854
33,10,11,442.0,1,1006.5975304008789,1006.8150024414062,-9.43396637011756,0,34.0,0.0,7.39404937793006
33,11,12,379.0,2,1006.5159783856811,1006.8150024414062,-22.61836170208835,0,63.0,0.0,18.8385155106821
33,12,13,325.0,2,1006.5327812472381,1006.8250122070312,-18.479812649144606,0,54.0,0.0,15.780471828832106
33,13,14,279.0,2,1006.5393256098175,1006.8250122070312,-15.441021948393882,0,46.0,0.0,13.141583471831382
33,14,15,239.0,2,1006.5428494973603,1006.8250122070312,-13.28602010558825,0,40.0,0.0,11.28650838683825
33,15,16,205.0,2,1006.5478836224213,1006.8250122070312,-11.121956837675953,0,34.0,0.0,9.422371876738453
33,16,17,161.0,3,1006.5441139935303,1006.85498046875,-14.558984284664803,0,44.0,0.0,13.678124909664803
33,17,18,127.0,3,1006.5482031480102,1006.844970703125,-11.111092967653121,0,34.0,0.0,10.090096873903121
33,18,19,100.0,3,1006.5572647527466,1006.844970703125,-8.578851675841292,0,27.0,0.0,7.7680606602162925
33,19,20,79.0,3,1006.5655712237549,1006.844970703125,-6.498004301147375,0,21.0,0.0,5.867389066772375
33,20,21,45.0,6,1006.5375694361572,1006.85498046875,-11.472639170653792,0,34.0,0.0,10.791975108153792
33,21,22,3.0,13,1006.5088740692139,1006.85498046875,-15.377289093016088,0,42.0,0.0,14.536468780516088
33,22,23,0.0,13,1006.586463256897,1006.844970703125,-0.8656102293090271,0,3.0,0.0,0.7755223386840271
34,0,1,929.0,1,1006.4063531312561,1006.5850219726562,-12.685487739411883,0,71.0,0.0,12.685487739411883
34,1,2,863.0,1,1006.4010685598907,1006.5850219726562,-12.14092524252328,0,66.0,0.0,12.14092524252328
34,2,3,801.0,1,1006.394525757248,1006.5850219726562,-11.810765355314743,0,62.0,0.0,11.810765355314743
34,3,4,744.0,1,1006.391506002182,1006.5850219726562,-11.030410317029919,0,57.0,0.0,11.030410317029919
34,4,5,691.0,1,1006.3872280158386,1006.5850219726562,-10.48307971133761,0,53.0,0.0,10.48307971133761
34,5,6,642.0,1,1006.4189227731628,1006.6199951171875,-8.138860775180888,0,49.0,0.0,9.852544857212138
34,6,7,596.0,1,1006.4191451874999,1006.625,-7.630332117191756,0,46.0,0.0,9.469321375004256
34,7,8,553.0,1,1006.4550883794251,1006.6649780273438,-5.587144508939787,0,43.0,0.0,9.025254860502287
34,8,9,513.0,1,1006.4618243643037,1006.6749877929688,-4.927904334103914,0,40.0,0.0,8.526537146603914
34,9,10,476.0,1,1006.4593076768341,1006.6749877929688,-4.651428945419525,0,37.0,0.0,7.980164296982025
34,10,11,442.0,1,1006.4575459956055,1006.6749877929688,-4.334183219724537,0,34.0,0.0,7.393021110349537
34,11,12,379.0,2,1006.3860121143189,1006.6849975585938,-12.53762107525472,0,63.0,0.0,18.83608298931722
34,12,13,325.0,2,1006.3928072380523,1006.6849975585938,-10.379595668611046,0,54.0,0.0,15.778277309236046
34,13,14,279.0,2,1006.3893437651825,1006.6749877929688,-9.001197543792387,0,46.0,0.0,13.139625278167387
34,14,15,239.0,2,1006.3928671276398,1006.6749877929688,-7.6861938006595665,0,40.0,0.0,11.284826613159566
34,15,16,205.0,2,1006.3979005025788,1006.6749877929688,-6.362129982634997,0,34.0,0.0,9.420967873259997
34,16,17,161.0,3,1006.3342178814697,1006.64501953125,-11.035380012207042,0,44.0,0.0,13.675272590332042
34,17,18,127.0,3,1006.3383040964966,1006.635009765625,-8.388407789428584,0,34.0,0.0,10.087992750366084
34,18,19,100.0,3,1006.3473638115845,1006.635009765625,-6.416770348937234,0,27.0,0.0,7.766440759093484
34,19,20,57.0,6,1006.300303624878,1006.635009765625,-12.242888954465457,0,43.0,0.0,14.392364052121707
34,20,21,29.0,7,1006.3272311113892,1006.635009765625,-7.218144115477116,0,28.0,0.0,8.617802318602116
34,21,22,2.0,13,1006.3227012538453,1006.635009765625,-7.0826594078969265,0,27.0,0.0,8.432329818053176
34,22,23,0.0,13,1006.3788211556396,1006.635009765625,-0.4124016340333583,0,2.0,0.0,0.5123772199708583
35,0,1,929.0,1,1007.7460811076354,1007.9249877929688,-12.702374658667509,0,71.0,0.0,12.702374658667509
35,1,2,863.0,1,1007.8007760954895,1007.9849853515625,-8.197972033631686,0,66.0,0.0,12.157810900819186
35,2,3,801.0,1,1007.8192438712769,1008.010009765625,-6.556123144897583,0,62.0,0.0,11.827485449585083
35,3,4,744.0,1,1007.8312316031189,1008.0250244140625,-5.34410282144097,0,57.0,0.0,11.04619022378472
35,4,5,691.0,1,1007.8269474967651,1008.0250244140625,-5.196135698792659,0,53.0,0.0,10.49807661676141
35,5,6,642.0,1,1007.8586375740814,1008.0599975585938,-3.25116072548019,0,49.0,0.0,9.86663924110519
35,6,7,596.0,1,1007.8388377111511,1008.0449829101562,-3.9629037636125304,0,46.0,0.0,9.48267915423753
35,7,8,553.0,1,1007.8548208883973,1008.0650024414062,-3.0171768965730053,0,43.0,0.0,9.037806779385505
35,8,9,513.0,1,1007.8515446771394,1008.0650024414062,-2.937724633175094,0,40.0,0.0,8.538310570675094
35,9,10,476.0,1,1007.8490245146332,1008.0650024414062,-2.8106412984137705,0,37.0,0.0,7.9911832906012705
35,10,11,442.0,1,1007.8472604008789,1008.0650024414062,-2.6427313310550744,0,34.0,0.0,7.403229377930074
35,11,12,379.0,2,1007.7656071356812,1008.0650024414062,-10.040981409116057,0,63.0,0.0,18.861904260678557
35,12,13,325.0,2,1007.7724115744476,1008.0650024414062,-8.239115800143509,0,54.0,0.0,15.799906815768509
35,13,14,279.0,2,1007.7789639969635,1008.0650024414062,-6.717094616240956,0,46.0,0.0,13.157768444365956
35,14,15,239.0,2,1007.7824922244721,1008.0650024414062,-5.699822739866249,0,40.0,0.0,11.30040867736625
35,15,16,205.0,2,1007.8125500755768,1008.0900268554688,-3.822882391325038,0,34.0,0.0,9.434210516325038
35,16,17,161.0,3,1007.7937280560303,1008.10498046875,-5.775428425291011,0,44.0,0.0,13.695106159666011
35,17,18,127.0,3,1007.8078415257568,1008.10498046875,-3.982973085207277,0,34.0,0.0,10.102724061769777
35,18,19,100.0,3,1007.8969086955414,1008.1849975585938,-0.7581356305396412,0,27.0,0.0,7.778399302414641
35,19,20,57.0,6,1007.8647857029724,1008.2000122070312,-2.5886898698419145,0,43.0,0.0,14.414739674529415
35,20,21,29.0,7,1007.8967584058686,1008.2050170898438,-0.7904228388047159,0,28.0,0.0,8.631243151304716
35,21,22,2.0,13,1007.9171771173096,1008.22998046875,-0.21088824279649998,0,27.0,0.0,8.44569048889025
35,22,23,0.0,13,1007.9484289129944,1008.2050170898438,0.046882240051218105,0,2.0,0.0,0.5131763536987819
36,0,1,929.0,1,1006.9262193347167,1007.10498046875,-12.692040516361885,0,71.0,0.0,12.692040516361885
36,1,2,863.0,1,1007.0009345002899,1007.1849975585938,-6.867033918368406,0,66.0,0.0,12.148161848055906
36,2,3,801.0,1,1007.0244114116364,1007.2150268554688,-4.9952815410445055,0,62.0,0.0,11.818157517607006
36,3,4,744.0,1,1007.0463483462524,1007.239990234375,-3.3420309823607113,0,57.0,0.0,11.037587622985711
36,4,5,691.0,1,1007.0920455466613,1007.2899780273438,-0.6855508706997853,0,53.0,0.0,10.490421476168535
36,5,6,642.0,1,1007.0937757373199,1007.2949829101562,-0.5490318400748038,0,49.0,0.0,9.859151468981054
36,6,7,596.0,1,1007.088991086151,1007.2949829101562,-0.7355115995515007,0,46.0,0.0,9.475623904239
36,7,8,553.0,1,1007.0849619062195,1007.2949829101562,-0.8607981888106906,0,43.0,0.0,9.03090316927944
36,8,9,513.0,1,1007.0816881975251,1007.2949829101562,-0.9316908489972775,0,40.0,0.0,8.531788505247277
