episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
33,27,28,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
33,28,29,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
33,29,30,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
33,30,31,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,-0.0
33,31,32,-1,1.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
33,32,33,-1,1.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
33,33,34,-1,1.0,2,100.01,100.01,0.0,0,0.0,0.0,-0.0
33,34,35,-1,1.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
33,35,36,-1,1.0,0,100.015,100.015,0.0,0,0.0,0.0,-0.0
33,36,37,-1,1.0,0,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
33,37,38,-1,1.0,0,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
33,38,39,-1,1.0,0,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
33,39,40,-1,1.0,2,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
33,40,41,-1,1.0,2,100.03,100.03,0.0,0,0.0,0.0,-0.0
33,41,42,-1,1.0,1,100.045,100.045,0.0,0,0.0,0.0,-0.0
33,42,43,-1,1.0,2,100.05000000000001,100.05000000000001,0.0,0,0.0,0.0,-0.0
33,43,44,-1,1.0,1,100.055,100.055,0.0,0,0.0,0.0,-0.0
33,44,45,-1,1.0,0,100.06,100.06,0.0,0,0.0,0.0,-0.0
33,45,46,-1,1.0,0,100.06,100.06,0.0,0,0.0,0.0,-0.0
33,46,47,-1,1.0,0,100.06,100.06,0.0,0,0.0,0.0,-0.0
33,47,48,-1,1.0,0,100.06,100.06,0.0,0,0.0,0.0,-0.0
33,48,49,-1,1.0,1,100.055,100.055,0.0,0,0.0,0.0,-0.0
33,49,50,-1,1.0,1,100.055,100.055,0.0,0,0.0,0.0,-0.0
33,50,51,-1,1.0,1,100.055,100.055,0.0,0,0.0,0.0,-0.0
33,51,52,-1,1.0,1,100.06,100.06,0.0,0,0.0,0.0,-0.0
33,52,53,-1,1.0,1,100.06,100.06,0.0,0,0.0,0.0,-0.0
33,53,54,-1,1.0,1,100.06,100.06,0.0,0,0.0,0.0,-0.0
33,54,55,-1,1.0,1,100.06,100.06,0.0,0,0.0,0.0,-0.0
33,55,56,-1,1.0,1,100.06,100.06,0.0,0,0.0,0.0,-0.0
33,56,57,-1,1.0,1,100.06,100.06,0.0,0,0.0,0.0,-0.0
33,57,58,-1,1.0,1,100.055,100.055,0.0,0,0.0,0.0,-0.0
33,58,59,-1,1.0,1,100.055,100.055,0.0,0,0.0,0.0,-0.0
33,59,60,-1,0.0,1,100.03,100.055,-0.025000000000005684,0,1.0,1.0,-0.030000000000001137
34,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
34,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
34,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
34,3,4,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
34,4,5,-1,500.0,2,99.98,99.995,-7.5,0,500.0,0.0,9.99999999999801
34,5,6,-1,500.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
34,6,7,-1,250.0,2,99.97,99.99000000000001,-5.000000000003638,0,250.0,0.0,7.500000000000284
34,7,8,-1,250.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
34,8,9,-1,250.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
34,9,10,-1,250.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
34,10,11,-1,250.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
34,11,12,-1,250.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
34,12,13,-1,250.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
34,13,14,-1,250.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
34,14,15,-1,250.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
34,15,16,-1,250.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
34,16,17,-1,125.0,2,100.0,100.005,-0.625,0,125.0,0.0,0.0
34,17,18,-1,63.0,2,100.0,100.005,-0.3099999999994907,0,62.0,0.0,0.0
34,18,19,-1,31.0,2,100.0,100.005,-0.15999999999985448,0,32.0,0.0,0.0
34,19,20,-1,31.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
34,20,21,-1,31.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
34,21,22,-1,31.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
34,22,23,-1,31.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
34,23,24,-1,31.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
34,24,25,-1,31.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
34,25,26,-1,31.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
34,26,27,-1,15.0,2,99.98,99.995,-0.2400000000000091,0,16.0,0.0,0.31999999999993634
34,27,28,-1,7.0,2,99.97,99.99000000000001,-0.16000000000008185,0,8.0,0.0,0.2400000000000091
34,28,29,-1,3.0,2,99.96000000000001,99.98500000000001,-0.10000000000002274,0,4.0,0.0,0.15999999999996817
34,29,30,-1,1.0,2,99.96000000000001,99.98500000000001,-0.05000000000001137,0,2.0,0.0,0.07999999999998408
34,30,31,-1,1.0,2,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
34,31,32,-1,0.0,3,99.95,99.975,-0.024999999999991473,0,1.0,0.0,0.04999999999999716
35,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
35,1,2,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
35,2,3,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
35,3,4,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
35,4,5,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
35,5,6,-1,750.0,1,99.99000000000001,100.005,-3.749999999996362,0,250.0,0.0,3.7499999999965894
35,6,7,-1,562.0,1,99.98079787234042,100.005,-4.549999999999272,0,188.0,0.0,4.550000000000637
35,7,8,-1,281.0,2,99.9744128113879,100.0,-7.190000000002328,0,281.0,0.0,8.595000000000809
35,8,9,-1,141.0,2,99.98,100.0,-2.7999999999992724,0,140.0,0.0,3.4999999999988063
35,9,10,-1,71.0,2,99.98,100.0,-1.3999999999996362,0,70.0,0.0,1.7499999999994031
35,10,11,-1,35.0,2,99.98,100.0,-0.7199999999997999,0,36.0,0.0,0.899999999999693
35,11,12,-1,17.0,2,99.98,100.0,-0.35999999999989996,0,18.0,0.0,0.4499999999998465
35,12,13,-1,9.0,2,99.98,100.0,-0.15999999999996817,0,8.0,0.0,0.1999999999999318
35,13,14,-1,5.0,2,99.98,100.0,-0.07999999999998408,0,4.0,0.0,0.0999999999999659
35,14,15,-1,5.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
35,15,16,-1,5.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
35,16,17,-1,5.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
35,17,18,-1,5.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
35,18,19,-1,3.0,2,99.99000000000001,100.005,-0.029999999999972715,0,2.0,0.0,0.029999999999972715
35,19,20,-1,1.0,2,99.99000000000001,100.005,-0.029999999999972715,0,2.0,0.0,0.029999999999972715
35,20,21,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
35,21,22,-1,1.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
35,22,23,-1,1.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
35,23,24,-1,1.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
35,24,25,-1,1.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
35,25,26,-1,1.0,2,99.995,99.995,0.0,0,0.0,0.0,0.0
35,26,27,-1,1.0,2,99.995,99.995,0.0,0,0.0,0.0,0.0
35,27,28,-1,1.0,2,99.995,99.995,0.0,0,0.0,0.0,0.0
35,28,29,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,29,30,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,30,31,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,31,32,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,32,33,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,33,34,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,34,35,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,35,36,-1,1.0,0,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
35,36,37,-1,1.0,0,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
35,37,38,-1,1.0,0,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
35,38,39,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,39,40,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,40,41,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,41,42,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,42,43,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,43,44,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,44,45,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,45,46,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
35,46,47,-1,1.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
35,47,48,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
35,48,49,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
35,49,50,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
35,50,51,-1,1.0,1,100.0,100.0,0.0,0,0.0,0.0,0.0
35,51,52,-1,1.0,1,100.0,100.0,0.0,0,0.0,0.0,0.0
35,52,53,-1,1.0,1,100.005,100.005,0.0,0,0.0,0.0,0.0
35,53,54,-1,1.0,1,100.005,100.005,0.0,0,0.0,0.0,0.0
35,54,55,-1,1.0,1,100.005,100.005,0.0,0,0.0,0.0,0.0
35,55,56,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,0.0
35,56,57,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
35,57,58,-1,1.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
35,58,59,-1,1.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
35,59,60,-1,0.0,0,100.0,100.0,-0.0049999999999954525,0,1.0,1.0,0.0049999999999954525
36,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
36,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
36,2,3,-1,500.0,2,99.97982,99.995,-7.5899999999965075,0,500.0,0.0,10.089999999998156
36,3,4,-1,500.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
36,4,5,-1,500.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
36,5,6,-1,500.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
36,6,7,-1,250.0,2,99.96508000000001,99.99000000000001,-6.229999999999563,0,250.0,0.0,8.729999999996352
36,7,8,-1,250.0,0,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
36,8,9,-1,250.0,0,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
36,9,10,-1,62.0,3,99.97,99.99000000000001,-3.7600000000020373,0,188.0,0.0,5.640000000000214
36,10,11,-1,31.0,2,99.97,99.99000000000001,-0.6200000000003456,0,31.0,0.0,0.9300000000000352
36,11,12,-1,15.0,2,99.97,99.99000000000001,-0.3200000000001637,0,16.0,0.0,0.4800000000000182
36,12,13,-1,7.0,2,99.97,99.99000000000001,-0.16000000000008185,0,8.0,0.0,0.2400000000000091
36,13,14,-1,3.0,2,99.96000000000001,99.98,-0.07999999999998408,0,4.0,0.0,0.15999999999996817
36,14,15,-1,1.0,2,99.95,99.97,-0.03999999999999204,0,2.0,0.0,0.09999999999999432
36,15,16,-1,1.0,2,99.965,99.965,0.0,0,0.0,0.0,0.0
36,16,17,-1,1.0,2,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
36,17,18,-1,1.0,2,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
36,18,19,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
36,19,20,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
36,20,21,-1,1.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
36,21,22,-1,1.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
36,22,23,-1,1.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
36,23,24,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
36,24,25,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
36,25,26,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
36,26,27,-1,1.0,2,99.965,99.965,0.0,0,0.0,0.0,0.0
36,27,28,-1,1.0,2,99.965,99.965,0.0,0,0.0,0.0,0.0
36,28,29,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
36,29,30,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
36,30,31,-1,1.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
36,31,32,-1,1.0,2,99.965,99.965,0.0,0,0.0,0.0,0.0
36,32,33,-1,1.0,0,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
36,33,34,-1,1.0,0,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
36,34,35,-1,1.0,0,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
36,35,36,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
36,36,37,-1,1.0,2,99.95,99.95,0.0,0,0.0,0.0,0.0
36,37,38,-1,1.0,2,99.95,99.95,0.0,0,0.0,0.0,0.0
36,38,39,-1,1.0,2,99.95,99.95,0.0,0,0.0,0.0,0.0
36,39,40,-1,1.0,2,99.94,99.94,0.0,0,0.0,0.0,0.0
36,40,41,-1,1.0,2,99.94,99.94,0.0,0,0.0,0.0,0.0
36,41,42,-1,1.0,2,99.94,99.94,0.0,0,0.0,0.0,0.0
36,42,43,-1,1.0,2,99.94,99.94,0.0,0,0.0,0.0,0.0
36,43,44,-1,1.0,2,99.94,99.94,0.0,0,0.0,0.0,0.0
36,44,45,-1,1.0,2,99.935,99.935,0.0,0,0.0,0.0,0.0
36,45,46,-1,1.0,2,99.93,99.93,0.0,0,0.0,0.0,0.0
36,46,47,-1,1.0,2,99.93,99.93,0.0,0,0.0,0.0,0.0
36,47,48,-1,0.0,3,99.9,99.92500000000001,-0.025000000000005684,0,1.0,0.0,0.09999999999999432
37,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
37,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
37,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
37,3,4,-1,1000.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
37,4,5,-1,1000.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
37,5,6,-1,1000.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
37,6,7,-1,1000.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
37,7,8,-1,750.0,1,99.9798,100.0,-5.049999999999272,0,250.0,0.0,5.050000000000665
37,8,9,-1,750.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
37,9,10,-1,375.0,2,99.97,99.995,-9.375,0,375.0,0.0,11.250000000000426
37,10,11,-1,375.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
37,11,12,-1,375.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
37,12,13,-1,187.0,2,99.96000000000002,99.98500000000001,-4.700000000000728,0,188.0,0.0,7.519999999995832
37,13,14,-1,187.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
37,14,15,-1,93.0,2,99.94521276595745,99.98,-3.2700000000004366,0,94.0,0.0,5.149999999999693
37,15,16,-1,93.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
37,16,17,-1,47.0,2,99.94,99.975,-1.6099999999996726,0,46.0,0.0,2.7600000000001046
37,17,18,-1,47.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
37,18,19,-1,47.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
37,19,20,-1,47.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
37,20,21,-1,47.0,0,99.955,99.955,0.0,0,0.0,0.0,0.0
37,21,22,-1,47.0,0,99.955,99.955,0.0,0,0.0,0.0,0.0
37,22,23,-1,47.0,0,99.955,99.955,0.0,0,0.0,0.0,0.0
37,23,24,-1,47.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
37,24,25,-1,47.0,0,99.94,99.94,0.0,0,0.0,0.0,0.0
37,25,26,-1,47.0,0,99.935,99.935,0.0,0,0.0,0.0,0.0
37,26,27,-1,47.0,0,99.935,99.935,0.0,0,0.0,0.0,0.0
37,27,28,-1,47.0,0,99.935,99.935,0.0,0,0.0,0.0,0.0
37,28,29,-1,12.0,3,99.86,99.93,-2.450000000000273,0,35.0,0.0,4.90000000000002
37,29,30,-1,3.0,3,99.85000000000001,99.92500000000001,-0.6749999999999545,0,9.0,0.0,1.3499999999999233
37,30,31,-1,3.0,0,99.92500000000001,99.92500000000001,0.0,0,0.0,0.0,0.0
37,31,32,-1,1.0,3,99.84,99.92,-0.1599999999999966,0,2.0,0.0,0.3199999999999932
37,32,33,-1,0.0,3,99.84,99.92,-0.0799999999999983,0,1.0,0.0,0.1599999999999966
38,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
38,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
38,2,3,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
38,3,4,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
38,4,5,-1,750.0,1,99.99000000000001,100.005,-3.749999999996362,0,250.0,0.0,2.4999999999977263
38,5,6,-1,750.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
38,6,7,-1,375.0,2,99.97405333333334,100.0,-9.729999999995925,0,375.0,0.0,9.729999999995798
38,7,8,-1,375.0,0,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
38,8,9,-1,281.0,1,99.95148936170213,99.98,-2.680000000000291,0,94.0,0.0,4.559999999999775
38,9,10,-1,211.0,1,99.94157142857142,99.975,-2.3400000000001455,0,70.0,0.0,4.090000000000487
38,10,11,-1,105.0,2,99.93849056603773,99.965,-2.8100000000013097,0,106.0,0.0,6.520000000000778
38,11,12,-1,105.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
38,12,13,-1,105.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
38,13,14,-1,53.0,2,99.93,99.96000000000001,-1.5599999999994907,0,52.0,0.0,3.6399999999996453
38,14,15,-1,53.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
38,15,16,-1,53.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
38,16,17,-1,27.0,2,99.91,99.945,-0.9099999999998545,0,26.0,0.0,2.3400000000000887
38,17,18,-1,0.0,4,99.9,99.94,-1.0799999999999272,0,27.0,0.0,2.6999999999998465
39,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
39,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
39,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
39,3,4,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
39,4,5,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
39,5,6,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
39,6,7,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
39,7,8,-1,500.0,2,99.99000000000001,100.01,-9.999999999992724,0,500.0,0.0,4.9999999999954525
39,8,9,-1,125.0,3,99.98,100.005,-9.375,0,375.0,0.0,7.499999999998508
39,9,10,-1,125.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
39,10,11,-1,125.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
39,11,12,-1,125.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
39,12,13,-1,63.0,2,99.99000000000002,99.995,-0.3099999999994907,0,62.0,0.0,0.619999999998555
39,13,14,-1,31.0,2,99.98,99.99000000000001,-0.3200000000001637,0,32.0,0.0,0.6399999999998727
39,14,15,-1,15.0,2,99.98,99.99000000000001,-0.16000000000008185,0,16.0,0.0,0.31999999999993634
39,15,16,-1,7.0,2,99.98,99.99000000000001,-0.08000000000004093,0,8.0,0.0,0.15999999999996817
39,16,17,-1,3.0,2,99.97,99.985,-0.060000000000002274,0,4.0,0.0,0.12000000000000455
39,17,18,-1,1.0,2,99.97,99.985,-0.030000000000001137,0,2.0,0.0,0.060000000000002274
39,18,19,-1,1.0,2,99.985,99.985,0.0,0,0.0,0.0,0.0
39,19,20,-1,1.0,2,99.985,99.985,0.0,0,0.0,0.0,0.0
39,20,21,-1,1.0,2,99.985,99.985,0.0,0,0.0,0.0,0.0
39,21,22,-1,1.0,2,99.985,99.985,0.0,0,0.0,0.0,0.0
39,22,23,-1,1.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
39,23,24,-1,1.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
39,24,25,-1,1.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
39,25,26,-1,1.0,2,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
39,26,27,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
39,27,28,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
39,28,29,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
39,29,30,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
39,30,31,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
39,31,32,-1,1.0,0,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
39,32,33,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
39,33,34,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
39,34,35,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
39,35,36,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
39,36,37,-1,1.0,2,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
39,37,38,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
39,38,39,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
39,39,40,-1,1.0,2,99.985,99.985,0.0,0,0.0,0.0,0.0
39,40,41,-1,1.0,2,99.98,99.98,0.0,0,0.0,0.0,0.0
39,41,42,-1,1.0,2,99.97,99.97,0.0,0,0.0,0.0,0.0
39,42,43,-1,1.0,2,99.97,99.97,0.0,0,0.0,0.0,0.0
39,43,44,-1,0.0,3,99.95,99.965,-0.015000000000000568,0,1.0,0.0,0.04999999999999716
40,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,1,2,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,2,3,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,3,4,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
40,4,5,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
40,5,6,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,6,7,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,7,8,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,8,9,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,9,10,-1,500.0,2,99.99000000000001,100.01,-9.999999999992724,0,500.0,0.0,7.499999999993179
40,10,11,-1,250.0,2,99.98356,100.01,-6.610000000000582,0,250.0,0.0,5.359999999999587
40,11,12,-1,250.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,12,13,-1,125.0,2,99.97296,100.0,-3.3799999999991996,0,125.0,0.0,4.00499999999937
40,13,14,-1,125.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
40,14,15,-1,125.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
40,15,16,-1,125.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
40,16,17,-1,125.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
40,17,18,-1,125.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
40,18,19,-1,125.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
40,19,20,-1,63.0,2,99.96000000000001,99.99000000000001,-1.860000000000582,0,62.0,0.0,2.7899999999992247
40,20,21,-1,31.0,2,99.96000000000001,99.99000000000001,-0.9600000000000364,0,32.0,0.0,1.4399999999995998
40,21,22,-1,8.0,3,99.96000000000002,99.99000000000001,-0.6900000000000546,0,23.0,0.0,1.0349999999993855
40,22,23,-1,0.0,4,99.96000000000001,99.99000000000001,-0.2400000000000091,0,8.0,0.0,0.35999999999989996
41,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
41,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
41,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
41,3,4,-1,750.0,1,99.98,100.0,-5.0,0,250.0,0.0,4.999999999999005
41,4,5,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
41,5,6,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
41,6,7,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
41,7,8,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
41,8,9,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
41,9,10,-1,750.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
41,10,11,-1,750.0,0,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
41,11,12,-1,750.0,0,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
41,12,13,-1,750.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
41,13,14,-1,750.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
