episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
10,32,33,94.0,1,1007.6108275997315,1007.85498046875,-3.2492922510984954,0,7.0,0.0,1.7090700831297454
10,33,34,87.0,1,1007.6090638535156,1007.85498046875,-3.261638474609299,0,7.0,0.0,1.721416306640549
10,34,35,81.0,1,1007.6198270755004,1007.864990234375,-2.731110789184868,0,6.0,0.0,1.4709789532473678
10,35,36,75.0,1,1007.6183152780151,1007.864990234375,-2.7401815740970505,0,6.0,0.0,1.4800497381595505
10,36,37,64.0,2,1007.6042051681519,1007.864990234375,-5.178877427672774,0,11.0,0.0,2.8686357284540236
10,37,38,59.0,1,1007.6265588125,1007.875,-2.2422669726563527,0,5.0,0.0,1.2422059375001027
10,38,39,51.0,2,1007.6377543275146,1007.89501953125,-3.498063036133317,0,8.0,0.0,2.058121629883317
10,39,40,44.0,2,1007.6282510593873,1007.885009765625,-3.127328033507979,0,7.0,0.0,1.797310943664229
10,40,41,38.0,2,1007.6089925268554,1007.864990234375,-2.7961180810548285,0,6.0,0.0,1.5359862451173285
10,41,42,33.0,2,1007.6100003918458,1007.864990234375,-2.3250590759272427,0,5.0,0.0,1.2749492126459927
10,42,43,28.0,2,1007.6087405606079,1007.864990234375,-2.331358232116827,0,5.0,0.0,1.281248368835577
10,43,44,24.0,2,1007.6100003918458,1007.864990234375,-1.8600472607417942,0,4.0,0.0,1.0199593701167942
10,44,45,21.0,2,1007.5914976929932,1007.844970703125,-1.4505435421140191,0,3.0,0.0,0.7604190303952691
10,45,46,18.0,2,1007.6007490499268,1007.85498046875,-1.422789471313422,0,3.0,0.0,0.7626942564696719
10,46,47,15.0,2,1007.5999931586914,1007.85498046875,-1.4250571450195366,0,3.0,0.0,0.7649619301757866
10,47,48,10.0,5,1007.5941979925537,1007.85498046875,-2.4040710723875236,0,5.0,0.0,1.3039123809812736
10,48,49,6.0,5,1007.5954578112793,1007.85498046875,-1.918217583007845,0,4.0,0.0,1.038090629882845
10,49,50,2.0,10,1007.5944499562988,1007.85498046875,-1.922249002929675,0,4.0,0.0,1.042122049804675
10,50,51,0.0,13,1007.5984813762207,1007.85498046875,-0.9530616616211773,0,2.0,0.0,0.5129981850586773
11,0,1,1000.0,0,1007.5050048828125,1007.5050048828125,0.0,0,0.0,0.0,0.0
11,1,2,1000.0,0,1007.5050048828125,1007.5050048828125,0.0,0,0.0,0.0,0.0
11,2,3,1000.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
11,3,4,929.0,1,1007.3361807333373,1007.5150146484375,-11.986514612739143,0,71.0,0.0,12.697207972114143
11,4,5,863.0,1,1007.3308912795105,1007.5150146484375,-11.491497817930394,0,66.0,0.0,12.152142349180394
11,5,6,801.0,1,1007.3343503031921,1007.5250244140625,-10.580583936465928,0,62.0,0.0,11.821794873965928
11,6,7,744.0,1,1007.3313277281189,1007.5250244140625,-9.899597817533163,0,57.0,0.0,11.040711098783163
11,7,8,691.0,1,1007.3270457467651,1007.5250244140625,-9.431834210514012,0,53.0,0.0,10.492869366764012
11,8,9,642.0,1,1007.3237712904357,1007.5250244140625,-8.880446026461755,0,49.0,0.0,9.861403057711755
11,9,10,596.0,1,1007.3189855465698,1007.5250244140625,-8.556889467163273,0,46.0,0.0,9.477787904663273
11,10,11,553.0,1,1007.3049477678834,1007.5150146484375,-8.602455941951689,0,43.0,0.0,9.032875863826689
11,11,12,513.0,1,1007.3016733440858,1007.5150146484375,-8.133261549069175,0,40.0,0.0,8.533652174069175
11,12,13,476.0,1,1007.2991545565491,1007.5150146484375,-7.616462071746923,0,37.0,0.0,7.986823399871923
11,13,14,442.0,1,1007.2973914052734,1007.5150146484375,-7.058858236329343,0,34.0,0.0,7.399190267579343
11,14,15,410.0,1,1007.313819217926,1007.5349731445312,-6.117941276366764,0,32.0,0.0,7.076925651366764
11,15,16,381.0,1,1007.3333305773925,1007.5549926757812,-4.97855485717912,0,29.0,0.0,6.42820085327287
11,16,17,354.0,1,1007.331063578659,1007.5549926757812,-4.696415212143393,0,27.0,0.0,6.046085622299643
11,17,18,329.0,1,1007.3293003574219,1007.5549926757812,-4.392613134766066,0,25.0,0.0,5.642307958984816
11,18,19,305.0,1,1007.3455369980011,1007.5750122070312,-3.8272292354740785,0,24.0,0.0,5.5074050167240785
11,19,20,283.0,1,1007.3794945674133,1007.6099853515625,-2.761226938782329,0,22.0,0.0,5.070797251282329
11,20,21,263.0,1,1007.4289670956879,1007.6599731445312,-1.5207557424923834,0,20.0,0.0,4.620120976867383
11,21,22,244.0,1,1007.4314516686859,1007.6649780273438,-1.3975110684054926,0,19.0,0.0,4.4370008144992426
11,22,23,227.0,1,1007.4317035849303,1007.6649780273438,-1.2461220639966086,0,17.0,0.0,3.9656655210278586
11,23,24,211.0,1,1007.429940171219,1007.6649780273438,-1.2010353854966525,0,16.0,0.0,3.7606056979966525
11,24,25,196.0,1,1007.4284286737519,1007.6649780273438,-1.1486431359088556,0,15.0,0.0,3.5482403038776056
11,25,26,182.0,1,1007.4271690925293,1007.6649780273438,-1.0897010639646396,0,14.0,0.0,3.3293250874021396
11,26,27,169.0,1,1007.4561836074829,1007.6950073242188,-0.6346765792848146,0,13.0,0.0,3.1047083175660646
11,27,28,157.0,1,1007.4354130646209,1007.6749877929688,-0.8351018182993357,0,12.0,0.0,2.8748967401743357
11,28,29,146.0,1,1007.4449166079254,1007.6849975585938,-0.6609710237581794,0,11.0,0.0,2.6408904573519294
11,29,30,136.0,1,1007.4846331792602,1007.7249755859375,-0.20371703552314102,0,10.0,0.0,2.403424066773141
11,30,31,126.0,1,1007.5021285733642,1007.7449951171875,-0.028763094483110763,0,10.0,0.0,2.4286654382331108
11,31,32,117.0,1,1007.5021285733642,1007.7449951171875,-0.025886785034799686,0,9.0,0.0,2.1857988944097997
11,32,33,92.0,3,1007.4795652080384,1007.7650146484375,-0.6359918693533473,0,25.0,0.0,7.136236009978347
11,33,34,85.0,1,1007.518616102356,1007.7650146484375,0.09527853680424414,0,7.0,0.0,1.7247898225707559
11,34,35,79.0,1,1007.519371926117,1007.7650146484375,0.08620225982667762,0,6.0,0.0,1.4738563339233224
11,35,36,73.0,1,1007.517860278595,1007.7650146484375,0.07713237469488377,0,6.0,0.0,1.4829262190551162
11,36,37,63.0,2,1007.5062709809265,1007.7650146484375,0.012660981140015792,0,10.0,0.0,2.587436675109984
11,37,38,59.0,1,1007.5388216648407,1007.7849731445312,0.13526712811290054,0,4.0,0.0,0.9846059187620995
11,38,39,51.0,2,1007.5277360301361,1007.7849731445312,0.18184917858889094,0,8.0,0.0,2.057896915161109
11,39,40,44.0,2,1007.5732723929901,1007.8300170898438,0.47787257124343796,0,7.0,0.0,1.797212877975312
11,40,41,38.0,2,1007.5690246539307,1007.8250122070312,0.38411862670909613,0,6.0,0.0,1.5359253186034039
11,41,42,33.0,2,1007.570032478943,1007.8250122070312,0.32513798065224364,0,5.0,0.0,1.2748986404415064
11,42,43,28.0,2,1007.5687726976776,1007.8250122070312,0.3188390743252967,0,5.0,0.0,1.2811975467684533
11,43,44,24.0,2,1007.5550216292115,1007.8099975585938,0.20006698559609504,0,4.0,0.0,1.019903717528905
11,44,45,21.0,2,1007.5515297201233,1007.8049926757812,0.13957451193243742,0,3.0,0.0,0.7603888669738126
11,45,46,13.0,5,1007.5331727462005,1007.7999877929688,0.2253429071042774,0,8.0,0.0,2.1345203741457226
11,46,47,8.0,5,1007.5337120608367,1007.7949829101562,0.1435358901210293,0,5.0,0.0,1.3063542465977207
11,47,48,5.0,5,1007.5575057082825,1007.8150024414062,0.157502476410059,0,3.0,0.0,0.772490199371191
11,48,49,1.0,10,1007.5342159583282,1007.7949829101562,0.11684430206287288,0,4.0,0.0,1.0430678073121271
11,49,50,0.0,13,1007.5307593850556,1007.7849731445312,0.02575450224310316,0,1.0,0.0,0.25421375947564684
12,0,1,929.0,1,1006.8862484034728,1007.0650024414062,-12.691536693275566,0,71.0,0.0,12.691536693275566
12,1,2,929.0,0,1007.0150146484375,1007.0150146484375,-0.0,0,0.0,0.0,0.0
12,2,3,929.0,0,1007.0150146484375,1007.0150146484375,-0.0,0,0.0,0.0,0.0
12,3,4,863.0,1,1006.8309826545105,1007.0150146484375,-15.445305935117176,0,66.0,0.0,12.146111599179676
12,4,5,801.0,1,1006.7794016361694,1006.969970703125,-17.70724992468581,0,62.0,0.0,11.815282151248311
12,5,6,744.0,1,1006.80640425,1007.0,-14.740096910155444,0,57.0,0.0,11.034957749999194
12,6,7,691.0,1,1006.7671582276917,1006.9650268554688,-15.785743326873671,0,53.0,0.0,10.487037272186171
12,7,8,642.0,1,1006.7738323345642,1006.9749755859375,-14.26733523526093,0,49.0,0.0,9.85601931729218
12,8,9,596.0,1,1006.7591025074768,1006.9650268554688,-14.071396960756147,0,46.0,0.0,9.472520007631147
12,9,10,553.0,1,1006.7550746473695,1006.9650268554688,-13.326895143580373,0,43.0,0.0,9.027944948267873
12,10,11,513.0,1,1006.7518020110322,1006.9650268554688,-12.528017214963256,0,40.0,0.0,8.528993777463256
12,11,12,476.0,1,1006.749284598465,1006.9650268554688,-11.68156018882587,0,37.0,0.0,7.98246350913837
12,12,13,442.0,1,1006.7375148061524,1006.9550170898438,-11.134579598631717,0,34.0,0.0,7.395077645506717
12,13,14,410.0,1,1006.7339904635925,1006.9550170898438,-10.592383290040743,0,32.0,0.0,7.072852040040743
12,14,15,381.0,1,1006.7434945495605,1006.9650268554688,-9.323728863526071,0,29.0,0.0,6.424436871338571
12,15,16,354.0,1,1006.7412288782501,1006.9650268554688,-8.741886205215337,0,27.0,0.0,6.042545384902837
12,16,17,329.0,1,1006.7194516425782,1006.9450073242188,-8.638769970701787,0,25.0,0.0,5.638892041014287
12,17,18,305.0,1,1006.64568421875,1006.875,-10.063637343749178,0,24.0,0.0,5.503578749999178
12,18,19,240.0,3,1006.4714576969146,1006.8099975585938,-38.58040839195553,0,65.0,0.0,22.00509100914303
12,19,20,223.0,1,1006.6009328300477,1006.8350219726562,-7.889183393095891,0,17.0,0.0,3.979515424345891
12,20,21,207.0,1,1006.5991708687592,1006.8350219726562,-7.45330516235299,0,16.0,0.0,3.77361766235299
12,21,22,163.0,3,1006.4946450367889,1006.8049926757812,-25.095725803161713,0,44.0,0.0,13.655296115661713
12,22,23,151.0,1,1006.5841293228607,1006.8250122070312,-5.770477422546719,0,12.0,0.0,2.890594610046719
12,23,24,140.0,1,1006.573618544571,1006.8150024414062,-5.405222865187852,0,11.0,0.0,2.655222865187852
12,24,25,130.0,1,1006.5733668408203,1006.8150024414062,-4.91635600585937,0,10.0,0.0,2.4163560058593703
12,25,26,121.0,1,1006.5733668408203,1006.8150024414062,-4.424720405273433,0,9.0,0.0,2.1747204052734332
12,26,27,112.0,1,1006.5560904959259,1006.7999877929688,-4.580207509323145,0,9.0,0.0,2.195075673385645
12,27,28,104.0,1,1006.5513385242921,1006.7949829101562,-4.109311336913379,0,8.0,0.0,1.949155086913379
12,28,29,97.0,1,1006.5418345735169,1006.7849731445312,-3.662175075225491,0,7.0,0.0,1.7019699971004911
12,29,30,90.0,1,1006.5400726998138,1006.7849731445312,-3.6745081911473108,0,7.0,0.0,1.7143031130223108
12,30,31,84.0,1,1006.5408277885437,1006.7849731445312,-3.1450479171755887,0,6.0,0.0,1.4648721359255887
12,31,32,78.0,1,1006.539317611084,1006.7849731445312,-3.1541089819334047,0,6.0,0.0,1.4739332006834047
12,32,33,72.0,1,1006.5378074336243,1006.7849731445312,-3.163170046691903,0,6.0,0.0,1.4829942654419028
12,33,34,67.0,1,1006.5388142185974,1006.7849731445312,-2.630941114044276,0,5.0,0.0,1.2307946296692762
12,34,35,62.0,1,1006.5375557373809,1006.7849731445312,-2.637233520126756,0,5.0,0.0,1.237087035751756
12,35,36,58.0,1,1006.5388142185974,1006.7849731445312,-2.104752891235421,0,4.0,0.0,0.984635703735421
12,36,37,54.0,1,1006.5478147418518,1006.7949829101562,-2.068750798217934,0,4.0,0.0,0.9886726732179341
12,37,38,50.0,1,1006.5468079468689,1006.7949829101562,-2.0727779781495883,0,4.0,0.0,0.9926998531495883
12,38,39,43.0,2,1006.5282429763794,1006.7849731445312,-3.7573162551881296,0,7.0,0.0,1.7971111770631296
12,39,40,37.0,2,1006.5289980651092,1006.7849731445312,-3.216026257782005,0,6.0,0.0,1.535850476532005
12,40,41,32.0,2,1006.5200586391296,1006.7750244140625,-2.724719011383172,0,5.0,0.0,1.274828874664422
12,41,42,27.0,2,1006.5188001703491,1006.7750244140625,-2.731011355285773,0,5.0,0.0,1.2811212185670229
12,42,43,23.0,2,1006.5200586391296,1006.7750244140625,-2.1797752091065377,0,4.0,0.0,1.0198630997315377
12,43,44,20.0,2,1006.5215688016663,1006.7750244140625,-1.6303009192199625,0,3.0,0.0,0.7603668371887125
12,44,45,17.0,2,1006.520813720398,1006.7750244140625,-1.6325661630247623,0,3.0,0.0,0.7626320809935123
12,45,46,15.0,2,1006.5225755766907,1006.7750244140625,-1.0848537294311882,0,2.0,0.0,0.5048976747436882
12,46,47,11.0,4,1006.4670023109436,1006.7249755859375,-2.392000521850605,0,4.0,0.0,1.0318930999756049
12,47,48,7.0,5,1006.465995585968,1006.7249755859375,-2.396027421752933,0,4.0,0.0,1.0359199998779332
12,48,49,5.0,5,1006.4700224858703,1006.7249755859375,-1.18995991107181,0,2.0,0.0,0.50990620013431
12,49,50,1.0,10,1006.4794962619019,1006.739990234375,-2.3420247180174556,0,4.0,0.0,1.0419758898924556
12,50,51,0.0,13,1006.4910436921692,1006.7449951171875,-0.573958749237022,0,1.0,0.0,0.25395142501827195
13,0,1,929.0,1,1007.9560658013916,1008.135009765625,-12.705021460574244,0,71.0,0.0,12.705021460574244
13,1,2,929.0,0,1008.0750122070312,1008.0750122070312,-0.0,0,0.0,0.0,0.0
13,2,3,929.0,0,1008.0750122070312,1008.0750122070312,-0.0,0,0.0,0.0,0.0
13,3,4,863.0,1,1007.8507547531891,1008.0349731445312,-18.760830820768888,0,66.0,0.0,12.158413828581388
13,4,5,801.0,1,1007.8442025258636,1008.0349731445312,-18.030048865208073,0,62.0,0.0,11.827778357395573
13,5,6,744.0,1,1007.8212237618714,1008.0150146484375,-17.88580221395796,0,57.0,0.0,11.046080534270459
13,6,7,691.0,1,1007.796924100647,1007.9949951171875,-17.918540243836787,0,53.0,0.0,10.497763876649287
13,7,8,642.0,1,1007.7936481169128,1007.9949951171875,-16.72672078689891,0,49.0,0.0,9.866003013461409
13,8,9,596.0,1,1007.788860140686,1007.9949951171875,-15.922882747194762,0,46.0,0.0,9.482208919069762
13,9,10,553.0,1,1007.7848281607056,1007.9949951171875,-15.05780901153355,0,43.0,0.0,9.03717912872105
13,10,11,513.0,1,1007.7815521769714,1007.9949951171875,-14.138303546142197,0,40.0,0.0,8.537717608642197
13,11,12,476.0,1,1007.7590169474182,1007.9749755859375,-13.91173427365095,0,37.0,0.0,7.99046962521345
13,12,13,442.0,1,1007.757252991211,1007.9749755859375,-12.843730330076824,0,34.0,0.0,7.4025682207018235
13,13,14,410.0,1,1007.7237633951111,1007.9450073242188,-13.159883856445958,0,32.0,0.0,7.079805731445958
13,14,15,381.0,1,1007.7082480773926,1007.9299926757812,-12.376088958740525,0,29.0,0.0,6.4305933532717745
13,15,16,354.0,1,1007.720991546341,1007.9450073242188,-11.17849192066808,0,27.0,0.0,6.04842600269933
13,16,17,329.0,1,1007.7192276425782,1007.9450073242188,-10.39455307617061,0,25.0,0.0,5.6444920410143595
13,17,18,305.0,1,1007.7154478488006,1007.9450073242188,-10.069486003784732,0,24.0,0.0,5.509427410034732
13,18,19,283.0,1,1007.7144399037934,1007.9450073242188,-9.252536960295402,0,22.0,0.0,5.0724832493579015
13,19,20,263.0,1,1007.7139359312897,1007.9450073242188,-8.421476686705773,0,20.0,0.0,4.621427858580773
13,20,21,244.0,1,1007.7114160687714,1007.9450073242188,-8.048280240217878,0,19.0,0.0,4.438233853499128
13,21,22,227.0,1,1007.7016606066588,1007.9349975585938,-7.366935702424826,0,17.0,0.0,3.9667281828935756
13,22,23,211.0,1,1007.6998967204132,1007.9349975585938,-6.961808723388458,0,16.0,0.0,3.761613410888458
13,23,24,196.0,1,1007.6983848179169,1007.9349975585938,-6.549374215621242,0,15.0,0.0,3.549191110152492
13,24,25,182.0,1,1007.6621600083008,1007.9000244140625,-6.619896602538574,0,14.0,0.0,3.3301016806635744
13,25,26,169.0,1,1007.6461410183105,1007.885009765625,-6.355293715089033,0,13.0,0.0,3.105293715089033
13,26,27,157.0,1,1007.6253703329468,1007.864990234375,-6.115673192138729,0,12.0,0.0,2.875438817138729
13,27,28,146.0,1,1007.6248664004517,1007.864990234375,-5.6115770169068355,0,11.0,0.0,2.6413621731568355
13,28,29,136.0,1,1007.6246144342041,1007.864990234375,-5.103953314209093,0,10.0,0.0,2.403758001709093
13,29,30,126.0,1,1007.6220947717285,1007.864990234375,-5.129149938965156,0,10.0,0.0,2.4289546264651563
13,30,31,117.0,1,1007.6220947717285,1007.864990234375,-4.616234945068641,0,9.0,0.0,2.1860591638186406
13,31,32,109.0,1,1007.622346737976,1007.864990234375,-4.10130422119164,0,8.0,0.0,1.94114797119164
13,32,33,101.0,1,1007.5953736889496,1007.8400268554688,-4.31708861340303,0,8.0,0.0,1.9572253321530297
13,33,34,94.0,1,1007.6208349404907,1007.864990234375,-3.5992237759402315,0,7.0,0.0,1.7090870571902315
13,34,35,87.0,1,1007.6090638535156,1007.85498046875,-3.681621384765549,0,7.0,0.0,1.721416306640549
13,35,36,81.0,1,1007.6098197447509,1007.85498046875,-3.1511401252446376,0,6.0,0.0,1.4709643439946376
13,36,37,75.0,1,1007.6183152780151,1007.864990234375,-3.1001669256595505,0,6.0,0.0,1.4800497381595505
13,37,38,70.0,1,1007.6193231430054,1007.864990234375,-2.5784331130978444,0,5.0,0.0,1.2283354568478444
13,38,39,60.0,2,1007.6054649993896,1007.864990234375,-5.295447662354036,0,10.0,0.0,2.595252349854036
13,39,40,51.0,2,1007.6154721875,1007.875,-4.67583820312484,0,9.0,0.0,2.33575031249984
13,40,41,44.0,2,1007.6382582750244,1007.89501953125,-3.477260434203913,0,7.0,0.0,1.797328793578913
13,41,42,38.0,2,1007.6290069731446,1007.885009765625,-3.0360167548826666,0,6.0,0.0,1.5360167548826666
13,42,43,33.0,2,1007.6100003918458,1007.864990234375,-2.6250468688959927,0,5.0,0.0,1.2749492126459927
13,43,44,28.0,2,1007.6087405606079,1007.864990234375,-2.631346025085577,0,5.0,0.0,1.281248368835577
13,44,45,24.0,2,1007.6100003918458,1007.864990234375,-2.100037495116794,0,4.0,0.0,1.0199593701167942
13,45,46,21.0,2,1007.611512189331,1007.864990234375,-1.5704927288818453,0,3.0,0.0,0.7604341351318453
13,46,47,17.0,3,1007.5882221968384,1007.844970703125,-2.1871502751464504,0,4.0,0.0,1.0269940251464504
13,47,48,11.0,5,1007.5921822825927,1007.85498046875,-3.2569648981937007,0,6.0,0.0,1.5767891169437007
13,48,49,7.0,5,1007.5957097750244,1007.85498046875,-2.157199962402501,0,4.0,0.0,1.0370827749025011
13,49,50,5.0,5,1007.5997411949463,1007.85498046875,-1.070537141357363,0,2.0,0.0,0.510478547607363
13,50,51,1.0,10,1007.5941979925537,1007.85498046875,-2.163247092285019,0,4.0,0.0,1.0431299047850189
13,51,52,0.0,13,1007.6007490499268,1007.85498046875,-0.534260715698224,0,1.0,0.0,0.254231418823224
14,0,1,1000.0,0,1006.614990234375,1006.614990234375,0.0,0,0.0,0.0,0.0
14,1,2,1000.0,0,1006.614990234375,1006.614990234375,0.0,0,0.0,0.0,0.0
14,2,3,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0,0.0,0.0,0.0
14,3,4,929.0,1,1006.4163000958251,1006.594970703125,-14.106999837040348,0,71.0,0.0,12.685613118290348
14,4,5,863.0,1,1006.3910606235504,1006.5750122070312,-14.779354314423472,0,66.0,0.0,12.140804509735972
14,5,6,801.0,1,1006.384517885971,1006.5750122070312,-14.289285601045776,0,62.0,0.0,11.810647905733276
14,6,7,744.0,1,1006.3814981609345,1006.5750122070312,-13.309048186109408,0,57.0,0.0,11.030300627515658
14,7,8,691.0,1,1006.3772202171325,1006.5750122070312,-12.601810913852319,0,53.0,0.0,10.482975464633569
14,8,9,642.0,1,1006.3639410821685,1006.5650024414062,-12.301408458119454,0,49.0,0.0,9.852006602650704
14,9,10,596.0,1,1006.3591598984069,1006.5650024414062,-11.768195454531906,0,46.0,0.0,9.468756977969406
14,10,11,553.0,1,1006.3651413169862,1006.5750122070312,-10.74350344771915,0,43.0,0.0,9.0244482719379
14,11,12,513.0,1,1006.3618699481965,1006.5750122070312,-10.124811447140019,0,40.0,0.0,8.525690353390019
14,12,13,476.0,1,1006.3493458896332,1006.5650024414062,-9.828840755445071,0,37.0,0.0,7.979292415601321
14,13,14,442.0,1,1006.3475844008789,1006.5650024414062,-9.09179833886833,0,34.0,0.0,7.39221337793083
14,14,15,410.0,1,1006.3440614233704,1006.5650024414062,-8.669721952148393,0,32.0,0.0,7.070112577148393
14,15,16,381.0,1,1006.3085926904297,1006.530029296875,-8.885528774413956,0,29.0,0.0,6.421661586913956
14,16,17,354.0,1,1006.3513009105683,1006.5750122070312,-7.119611742781331,0,27.0,0.0,6.040205004500081
14,17,18,329.0,1,1006.3295243574219,1006.5549926757812,-7.1366469238284935,0,25.0,0.0,5.6367079589847435
14,18,19,305.0,1,1006.2957883397522,1006.5250244140625,-7.660845470946697,0,24.0,0.0,5.501665783446697
14,19,20,283.0,1,1006.2647593870545,1006.4949951171875,-7.7050786410513865,0,22.0,0.0,5.0651860629263865
14,20,21,263.0,1,1006.2542486686707,1006.4849853515625,-7.214831314086041,0,20.0,0.0,4.614733657836041
14,21,22,244.0,1,1006.2117636937713,1006.4450073242188,-7.661304271469703,0,19.0,0.0,4.431628978500953
14,22,23,227.0,1,1006.2020078566588,1006.4349975585938,-7.020700421174752,0,17.0,0.0,3.9608249328935017
14,23,24,211.0,1,1006.2002465954132,1006.4349975585938,-6.635898223388722,0,16.0,0.0,3.756015410888722
14,24,25,196.0,1,1006.1987369429169,1006.4349975585938,-6.243799371872001,0,15.0,0.0,3.543909235153251
14,25,26,182.0,1,1006.2074863024902,1006.4450073242188,-5.70505504638686,0,14.0,0.0,3.3252943041993603
14,26,27,169.0,1,1006.2064798574829,1006.4450073242188,-5.310634899597062,0,13.0,0.0,3.100857067565812
14,27,28,157.0,1,1006.2207361024322,1006.4600219726562,-4.731049583313961,0,12.0,0.0,2.871430442688961
14,28,29,146.0,1,1006.1952144204254,1006.4349975585938,-4.6175339534459,0,11.0,0.0,2.63761451985215
14,29,30,136.0,1,1006.2149775682678,1006.4550170898438,-4.00012666107159,0,10.0,0.0,2.40039521575909
14,30,31,126.0,1,1006.2024540774536,1006.4450073242188,-4.125361569214192,0,10.0,0.0,2.425532467651692
14,31,32,117.0,1,1006.2024540774536,1006.4450073242188,-3.712825412292773,0,9.0,0.0,2.182979220886523
14,32,33,109.0,1,1006.2127130444794,1006.4550170898438,-3.218217519164682,0,8.0,0.0,1.938432362914682
14,33,34,101.0,1,1006.2107001344452,1006.4550170898438,-3.2343207994381373,0,8.0,0.0,1.9545356431881373
14,34,35,94.0,1,1006.221210702713,1006.4650268554688,-2.75645672163364,0,7.0,0.0,1.70671306928989
14,35,36,87.0,1,1006.2144457272949,1006.4600219726562,-2.8038115495606917,0,7.0,0.0,1.7190337175294417
14,36,37,81.0,1,1006.2101969069366,1006.4550170898438,-2.428759964630217,0,6.0,0.0,1.468921097442717
14,37,38,75.0,1,1006.208687224411,1006.4550170898438,-2.4378180597836945,0,6.0,0.0,1.4779791925961945
14,38,39,64.0,2,1006.1945968541718,1006.4550170898438,-4.624327182235447,0,11.0,0.0,2.8646225923916973
14,39,40,55.0,2,1006.2118111556397,1006.469970703125,-3.628611708617882,0,9.0,0.0,2.323435927367882
14,40,41,47.0,2,1006.2071201923371,1006.4650268554688,-3.2629603363029673,0,8.0,0.0,2.0632533050529673
14,41,42,40.0,2,1006.197616219223,1006.4550170898438,-2.9216181060636472,0,7.0,0.0,1.8018060943448972
14,42,43,34.0,2,1006.1983710604858,1006.4550170898438,-2.4997150433353,0,6.0,0.0,1.5398761761478
14,43,44,29.0,2,1006.1893702923584,1006.4450073242188,-2.12809971008312,0,5.0,0.0,1.27818515930187
14,44,45,23.0,3,1006.185596123581,1006.4450073242188,-2.576364664763787,0,6.0,0.0,1.556467203826287
14,45,46,20.0,2,1006.1916347936249,1006.4450073242188,-1.2700663222503863,0,3.0,0.0,0.7601175917816363
14,46,47,17.0,2,1006.1908799598694,1006.4450073242188,-1.2723308235166542,0,3.0,0.0,0.7623820930479042
14,47,48,15.0,2,1006.1926412386323,1006.4450073242188,-0.8446979914854182,0,2.0,0.0,0.5047321711729182
14,48,49,3.0,11,1006.1319523894501,1006.4099731445312,-5.796454139098387,0,12.0,0.0,3.336249060973387
14,49,50,1.0,10,1006.1791114604645,1006.4349975585938,-0.871757547821062,0,2.0,0.0,0.511772196258562
14,50,51,0.0,13,1006.1811243304596,1006.4349975585938,-0.4338659039153754,0,1.0,0.0,0.2538732281341254
15,0,1,1000.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
15,1,2,1000.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
15,2,3,1000.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
15,3,4,929.0,1,1007.8860709034728,1008.0650024414062,-12.704139193271999,0,71.0,0.0,12.704139193271999
15,4,5,863.0,1,1007.88077856221,1008.0650024414062,-12.158776026950818,0,66.0,0.0,12.158776026950818
15,5,6,801.0,1,1007.8742261396942,1008.0650024414062,-11.828130706147022,0,62.0,0.0,11.828130706147022
15,6,7,744.0,1,1007.8712019446868,1008.0650024414062,-11.046628313006067,0,57.0,0.0,11.046628313006067
15,7,8,691.0,1,1007.8669176684265,1008.0650024414062,-10.498492967927746,0,53.0,0.0,10.498492967927746
15,8,9,642.0,1,1007.8886608726043,1008.0900268554688,-8.640736871295303,0,49.0,0.0,9.866933160357803
15,9,10,596.0,1,1007.8988230002441,1008.10498046875,-7.6442542934598805,0,46.0,0.0,9.48324355127238
15,10,11,553.0,1,1007.8947905803224,1008.10498046875,-7.3191100266070634,0,43.0,0.0,9.038165202388313
15,11,12,513.0,1,1007.9715143853608,1008.1849975585938,-3.7395222418172125,0,40.0,0.0,8.539326929317212
15,12,13,476.0,1,1007.9840053544159,1008.2000122070312,-2.9968922186429836,0,37.0,0.0,7.992253546767984
15,13,14,442.0,1,1007.9872448061524,1008.2050170898438,-2.643759598631732,0,34.0,0.0,7.404257645506732
15,14,15,410.0,1,1008.0086739880371,1008.22998046875,-1.8025105078122579,0,32.0,0.0,7.081807382812258
15,15,16,381.0,1,1007.983211986084,1008.2050170898438,-2.371923204344398,0,29.0,0.0,6.432348009031898
15,16,17,354.0,1,1007.970935983841,1008.1950073242188,-2.539794354263222,0,27.0,0.0,6.049926190200722
15,17,18,329.0,1,1007.9791791660156,1008.2050170898438,-2.1455818847670116,0,25.0,0.0,5.645948095704512
15,18,19,305.0,1,1007.9753983972016,1008.2050170898438,-2.1504970609112206,0,24.0,0.0,5.510848623411221
15,19,20,283.0,1,1007.9743901921845,1008.2050170898438,-1.9934694828784814,0,22.0,0.0,5.073791748503481
15,20,21,263.0,1,1007.973886089676,1008.2050170898438,-1.8223270346061327,0,20.0,0.0,4.622620003356133
15,21,22,244.0,1,1007.9713655771332,1008.2050170898438,-1.7791004211887866,0,19.0,0.0,4.439378741501287
