episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
11,49,50,1.0,12,1007.5174062341614,1007.7849731445312,0.08680945944229279,0,7.0,0.0,1.8729683725889572
11,50,51,0.0,12,1007.5407666257172,1007.7949829101562,0.0357617429046968,0,1.0,0.0,0.2542162844390532
12,0,1,1000.0,0,1007.0650024414062,1007.0650024414062,0.0,0,0.0,0.0,0.0
12,1,2,1000.0,0,1007.0150146484375,1007.0150146484375,-0.0,0,0.0,0.0,0.0
12,2,3,1000.0,0,1007.0150146484375,1007.0150146484375,-0.0,0,0.0,0.0,0.0
12,3,4,1000.0,0,1007.0150146484375,1007.0150146484375,-0.0,0,0.0,0.0,0.0
12,4,5,1000.0,0,1006.969970703125,1006.969970703125,-0.0,0,0.0,0.0,0.0
12,5,6,1000.0,0,1007.0,1007.0,-0.0,0,0.0,0.0,0.0
12,6,7,1000.0,0,1006.9650268554688,1006.9650268554688,-0.0,0,0.0,0.0,0.0
12,7,8,1000.0,0,1006.9749755859375,1006.9749755859375,-0.0,0,0.0,0.0,0.0
12,8,9,1000.0,0,1006.9650268554688,1006.9650268554688,-0.0,0,0.0,0.0,0.0
12,9,10,1000.0,0,1006.9650268554688,1006.9650268554688,-0.0,0,0.0,0.0,0.0
12,10,11,929.0,1,1006.7862905632019,1006.9650268554688,-19.788543352510715,0,71.0,0.0,12.690276750948215
12,11,12,863.0,1,1006.7810039968109,1006.9650268554688,-18.743897343292474,0,66.0,0.0,12.145508671417474
12,12,13,801.0,1,1006.7644508528595,1006.9550170898438,-18.634198489901337,0,62.0,0.0,11.815106693026337
12,13,14,801.0,0,1006.9550170898438,1006.9550170898438,-0.0,0,0.0,0.0,0.0
12,14,15,744.0,1,1006.7714378290558,1006.9650268554688,-16.733182903975717,0,57.0,0.0,11.034574505538217
12,15,16,691.0,1,1006.7671582276917,1006.9650268554688,-15.785743326873671,0,53.0,0.0,10.487037272186171
12,16,17,642.0,1,1006.7438700590056,1006.9450073242188,-15.735486737629685,0,49.0,0.0,9.855725995442185
12,17,18,596.0,1,1006.6690940625,1006.875,-18.21178542968778,0,46.0,0.0,9.47167312500028
12,18,19,553.0,1,1006.6000776741029,1006.8099975585938,-19.99176499404564,0,43.0,0.0,9.026555033108139
12,19,20,513.0,1,1006.6218246567536,1006.8350219726562,-17.727111386107026,0,40.0,0.0,8.527892636107026
12,20,21,476.0,1,1006.6193075691987,1006.8350219726562,-16.49071027168054,0,37.0,0.0,7.981432927930541
12,21,22,442.0,1,1006.5875227973632,1006.8049926757812,-16.23430789746203,0,34.0,0.0,7.393975866212031
12,22,23,410.0,1,1006.6040141168518,1006.8250122070312,-14.751626385743293,0,32.0,0.0,7.071938885743293
12,23,24,381.0,1,1006.5935031408692,1006.8150024414062,-13.673479715574786,0,29.0,0.0,6.423479715574786
12,24,25,354.0,1,1006.5912378071137,1006.8150024414062,-12.791645125900004,0,27.0,0.0,6.041645125900004
12,25,26,329.0,1,1006.5894758808594,1006.8150024414062,-11.888164013672053,0,25.0,0.0,5.638164013672053
12,26,27,305.0,1,1006.5706890957489,1006.7999877929688,-11.863520295776652,0,24.0,0.0,5.503168733276652
12,27,28,283.0,1,1006.5646785578156,1006.7949829101562,-11.00712543899499,0,22.0,0.0,5.06669575149499
12,28,29,263.0,1,1006.5541676894379,1006.7849731445312,-10.216695039366641,0,20.0,0.0,4.616109101866641
12,29,30,244.0,1,1006.551650727005,1006.7849731445312,-9.753682573622996,0,19.0,0.0,4.433125932997996
12,30,31,227.0,1,1006.5519024232483,1006.7849731445312,-8.722700308685262,0,17.0,0.0,3.962202261810262
12,31,32,211.0,1,1006.5501405495453,1006.7849731445312,-8.23779026977536,0,16.0,0.0,3.7573215197753598
12,32,33,196.0,1,1006.5486303720857,1006.7849731445312,-7.74558103980894,0,15.0,0.0,3.5451415866839397
12,33,34,182.0,1,1006.5473718908692,1006.7849731445312,-7.246827707519287,0,14.0,0.0,3.3264175512692873
12,34,35,156.0,2,1006.5136445942687,1006.7849731445312,-14.335304025575624,0,26.0,0.0,7.054542306825624
12,35,36,134.0,2,1006.5171683416748,1006.7849731445312,-12.052350194090877,0,22.0,0.0,5.891705662840877
12,36,37,115.0,2,1006.529189034668,1006.7949829101562,-10.180454728027144,0,19.0,0.0,5.050083634277144
12,37,38,99.0,2,1006.531957720871,1006.7949829101562,-8.528715528564135,0,16.0,0.0,4.208403028564135
12,38,39,85.0,2,1006.5229573552705,1006.7849731445312,-7.5886312059008105,0,14.0,0.0,3.6682210496508105
12,39,40,79.0,1,1006.5395693073273,1006.7849731445312,-3.1525988044738824,0,6.0,0.0,1.4724230232238824
12,40,41,68.0,2,1006.5155281515198,1006.7750244140625,-6.044217188751077,0,11.0,0.0,2.8544588879698267
12,41,42,63.0,1,1006.5278611455689,1006.7750244140625,-2.6857064791869334,0,5.0,0.0,1.2358163424681834
12,42,43,59.0,1,1006.5291196143494,1006.7750244140625,-2.143531308227466,0,4.0,0.0,0.9836191988524661
12,43,44,55.0,1,1006.528112839325,1006.7750244140625,-2.1475584083250396,0,4.0,0.0,0.9876462989500396
12,44,45,51.0,1,1006.5271060643005,1006.7750244140625,-2.151585508423068,0,4.0,0.0,0.991673399048068
12,45,46,47.0,1,1006.5260992892761,1006.7750244140625,-2.1556126085206415,0,4.0,0.0,0.9957004991456415
12,46,47,44.0,1,1006.4775729231873,1006.7249755859375,-1.7622885546569478,0,3.0,0.0,0.7422079882506978
12,47,48,41.0,1,1006.4768178794556,1006.7249755859375,-1.7645536858520927,0,3.0,0.0,0.7444731194458427
12,48,49,38.0,1,1006.4760628357238,1006.7249755859375,-1.7668188170472376,0,3.0,0.0,0.7467382506409876
12,49,50,24.0,5,1006.4626333670655,1006.739990234375,-8.433167040771195,0,14.0,0.0,3.8829961423336954
12,50,51,15.0,5,1006.4766975759889,1006.7449951171875,-5.294743788756591,0,9.0,0.0,2.414677870787841
12,51,52,10.0,5,1006.4844998497009,1006.7449951171875,-2.9025129585266995,0,5.0,0.0,1.3024763374329495
12,52,53,6.0,5,1006.5057726571655,1006.7650146484375,-2.2369191369630244,0,4.0,0.0,1.0369679650880244
12,53,54,4.0,5,1006.5198069453735,1006.7750244140625,-1.0903909920655224,0,2.0,0.0,0.5104349373780224
12,54,55,1.0,12,1006.5067794221802,1006.7650146484375,-1.674669057678102,0,3.0,0.0,0.774705678771852
12,55,56,0.0,12,1006.5010509328308,1006.7550048828125,-0.5639515085754283,0,1.0,0.0,0.2539539499816783
13,0,1,1000.0,0,1008.135009765625,1008.135009765625,0.0,0,0.0,0.0,0.0
13,1,2,1000.0,0,1008.0750122070312,1008.0750122070312,-0.0,0,0.0,0.0,0.0
13,2,3,1000.0,0,1008.0750122070312,1008.0750122070312,-0.0,0,0.0,0.0,0.0
13,3,4,1000.0,0,1008.0349731445312,1008.0349731445312,-0.0,0,0.0,0.0,0.0
13,4,5,1000.0,0,1008.0349731445312,1008.0349731445312,-0.0,0,0.0,0.0,0.0
13,5,6,1000.0,0,1008.0150146484375,1008.0150146484375,-0.0,0,0.0,0.0,0.0
13,6,7,1000.0,0,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
13,7,8,1000.0,0,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
13,8,9,1000.0,0,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
13,9,10,1000.0,0,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
13,10,11,929.0,1,1007.8160760055541,1007.9949951171875,-22.644296965032254,0,71.0,0.0,12.703256925969754
13,11,12,863.0,1,1007.7907681591491,1007.9749755859375,-22.719946027406877,0,66.0,0.0,12.157690168031877
13,12,13,801.0,1,1007.7842163218078,1007.9749755859375,-21.7491935166679,0,62.0,0.0,11.827074376042901
13,13,14,744.0,1,1007.7512298965606,1007.9450073242188,-21.87545253666906,0,57.0,0.0,11.045313376512809
13,14,15,691.0,1,1007.7319344322204,1007.9299926757812,-21.3629926704416,0,53.0,0.0,10.49708690872285
13,15,16,642.0,1,1007.7436703090057,1007.9450073242188,-19.1756333743474,0,49.0,0.0,9.865513745441149
13,16,17,596.0,1,1007.7388825702209,1007.9450073242188,-18.221850988589495,0,46.0,0.0,9.481738683901995
13,17,18,553.0,1,1007.7348507901917,1007.9450073242188,-17.20683594363311,0,43.0,0.0,9.03673096316436
13,18,19,513.0,1,1007.7315749689179,1007.9450073242188,-16.137391868282975,0,40.0,0.0,8.537294212032975
13,19,20,476.0,1,1007.7290551063995,1007.9450073242188,-15.02032239134246,0,37.0,0.0,7.990232059311211
13,20,21,442.0,1,1007.7272912026367,1007.9450073242188,-13.862431141601974,0,34.0,0.0,7.402348133789474
13,21,22,410.0,1,1007.7137558266296,1007.9349975585938,-13.480126047852536,0,32.0,0.0,7.079735422852536
13,22,23,381.0,1,1007.7132518591309,1007.9349975585938,-12.230979288329536,0,29.0,0.0,6.430625284423286
13,23,24,354.0,1,1007.7109840053864,1007.9349975585938,-11.448695526441611,0,27.0,0.0,6.048365936597861
13,24,25,329.0,1,1007.6742548085938,1007.9000244140625,-11.518873925780326,0,25.0,0.0,5.644240136717826
13,25,26,305.0,1,1007.6554639546509,1007.885009765625,-11.509099463377424,0,24.0,0.0,5.509099463377424
13,26,27,283.0,1,1007.6344411178588,1007.864990234375,-11.012510250855485,0,22.0,0.0,5.072080563355485
13,27,28,263.0,1,1007.6339371853638,1007.864990234375,-10.02145160522332,0,20.0,0.0,4.621060980223319
13,28,29,244.0,1,1007.6314175228882,1007.864990234375,-9.568252611998673,0,19.0,0.0,4.437881518248673
13,29,30,227.0,1,1007.6316694891357,1007.864990234375,-8.55678470031853,0,17.0,0.0,3.9664526690685307
13,30,31,211.0,1,1007.6299057254029,1007.864990234375,-8.081664643554177,0,16.0,0.0,3.761352143554177
13,31,32,196.0,1,1007.6283939279175,1007.864990234375,-7.599237565612498,0,15.0,0.0,3.5489445968624977
13,32,33,168.0,2,1007.5669022081909,1007.8400268554688,-15.907011608155699,0,28.0,0.0,7.647490123780699
13,33,34,144.0,2,1007.5948824169922,1007.864990234375,-12.963056367188074,0,24.0,0.0,6.482587617188074
13,34,35,123.0,2,1007.5863871164552,1007.85498046875,-11.521075632566408,0,21.0,0.0,5.640460398191408
13,35,36,105.0,2,1007.5886547901612,1007.85498046875,-9.834389558348903,0,18.0,0.0,4.793862214598903
13,36,37,90.0,2,1007.6016855056763,1007.864990234375,-7.9998638992304905,0,15.0,0.0,3.9495709304804905
13,37,38,84.0,1,1007.6205829742431,1007.864990234375,-3.0865607482912765,0,6.0,0.0,1.4664435607912765
13,38,39,78.0,1,1007.6190711767578,1007.864990234375,-3.095631533203459,0,6.0,0.0,1.4755143457034592
13,39,40,72.0,1,1007.6275666875,1007.875,-3.044658468749958,0,6.0,0.0,1.484599874999958
13,40,41,67.0,1,1007.6485891989746,1007.89501953125,-2.4321028332519745,0,5.0,0.0,1.2321516613769745
13,41,42,62.0,1,1007.637322024475,1007.885009765625,-2.4884387057500135,0,5.0,0.0,1.2384387057500135
13,42,43,58.0,1,1007.6185672442627,1007.864990234375,-2.065770085449003,0,4.0,0.0,0.9856919604490031
13,43,44,54.0,1,1007.6175593792725,1007.864990234375,-2.069801545409973,0,4.0,0.0,0.9897234204099732
13,44,45,50.0,1,1007.6165515142822,1007.864990234375,-2.073833005371398,0,4.0,0.0,0.993754880371398
13,45,46,46.0,1,1007.615543649292,1007.864990234375,-2.0778644653319134,0,4.0,0.0,0.9977863403319134
13,46,47,43.0,1,1007.597040840332,1007.844970703125,-1.6139067758788315,0,3.0,0.0,0.7437895883788315
13,47,48,40.0,1,1007.6062922523193,1007.85498046875,-1.5861525399169523,0,3.0,0.0,0.7460646492919523
13,48,49,37.0,1,1007.605536361084,1007.85498046875,-1.588420213623067,0,3.0,0.0,0.748332322998067
13,49,50,34.0,1,1007.6047804698487,1007.85498046875,-1.5906878873288406,0,3.0,0.0,0.7505999967038406
13,50,51,22.0,5,1007.5813478415528,1007.85498046875,-6.643943088866763,0,12.0,0.0,3.283591526366763
13,51,52,14.0,5,1007.588402826416,1007.85498046875,-4.372855513672221,0,8.0,0.0,2.1326211386722207
13,52,53,9.0,5,1007.5939460288085,1007.85498046875,-2.705318684082272,0,5.0,0.0,1.3051721997072718
13,53,54,6.0,5,1007.6077326956176,1007.864990234375,-1.5818312100220737,0,3.0,0.0,0.7717726162720737
13,54,55,1.0,12,1007.5919303188477,1007.85498046875,-2.7153972338862786,0,5.0,0.0,1.3152507495112786
13,55,56,0.0,12,1007.6257671515808,1007.8800048828125,-0.509242614044183,0,1.0,0.0,0.25423773123168303
14,0,1,1000.0,0,1006.614990234375,1006.614990234375,0.0,0,0.0,0.0,0.0
14,1,2,1000.0,0,1006.614990234375,1006.614990234375,0.0,0,0.0,0.0,0.0
14,2,3,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0,0.0,0.0,0.0
14,3,4,1000.0,0,1006.594970703125,1006.594970703125,-0.0,0,0.0,0.0,0.0
14,4,5,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0,0.0,0.0,0.0
14,5,6,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0,0.0,0.0,0.0
14,6,7,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0,0.0,0.0,0.0
14,7,8,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0,0.0,0.0,0.0
14,8,9,1000.0,0,1006.5650024414062,1006.5650024414062,-0.0,0,0.0,0.0,0.0
14,9,10,1000.0,0,1006.5650024414062,1006.5650024414062,-0.0,0,0.0,0.0,0.0
14,10,11,929.0,1,1006.3963451423645,1006.5750122070312,-15.523801532748848,0,71.0,0.0,12.685361591342598
14,11,12,863.0,1,1006.3910606235504,1006.5750122070312,-14.779354314423472,0,66.0,0.0,12.140804509735972
14,12,13,801.0,1,1006.3745100146942,1006.5650024414062,-14.909773620207261,0,62.0,0.0,11.810530456144761
14,13,14,801.0,0,1006.5650024414062,1006.5650024414062,-0.0,0,0.0,0.0,0.0
14,14,15,744.0,1,1006.3714903196869,1006.5650024414062,-13.879495137220147,0,57.0,0.0,11.030190938001397
14,15,16,691.0,1,1006.3322461461181,1006.530029296875,-14.985436677615212,0,53.0,0.0,10.482506990115212
14,16,17,642.0,1,1006.3739488483428,1006.5750122070312,-11.811027915576801,0,49.0,0.0,9.852104575733051
14,17,18,596.0,1,1006.349152179779,1006.5549926757812,-12.228550511414824,0,46.0,0.0,9.468662816102324
14,18,19,553.0,1,1006.3151639464722,1006.5250244140625,-12.892530379818709,0,43.0,0.0,9.024000106381209
14,19,20,513.0,1,1006.2818698019714,1006.4949951171875,-13.32481729614301,0,40.0,0.0,8.52501260864301
14,20,21,476.0,1,1006.269345943451,1006.4849853515625,-12.788838764189563,0,37.0,0.0,7.978658100127063
14,21,22,442.0,1,1006.2276152026367,1006.4450073242188,-13.170751079102729,0,34.0,0.0,7.391332133790229
14,22,23,410.0,1,1006.2140850766295,1006.4349975585938,-12.828965047854581,0,32.0,0.0,7.069199422854581
14,23,24,381.0,1,1006.2135818591308,1006.4349975585938,-11.64084288208062,0,29.0,0.0,6.421055284424369
14,24,25,354.0,1,1006.2113173803864,1006.4349975585938,-10.899167057692466,0,27.0,0.0,6.039364811598716
14,25,26,329.0,1,1006.2195636425781,1006.4450073242188,-9.885664794921922,0,25.0,0.0,5.636092041015672
14,26,27,305.0,1,1006.2157894738007,1006.4450073242188,-9.580818253783946,0,24.0,0.0,5.501228410033946
14,27,28,283.0,1,1006.22979424263,1006.4600219726562,-8.474311818390788,0,22.0,0.0,5.065010060578288
14,28,29,263.0,1,1006.2042723354035,1006.4349975585938,-8.214357979429678,0,20.0,0.0,4.614504463804678
14,29,30,244.0,1,1006.2217711396332,1006.4550170898438,-7.471162800093566,0,19.0,0.0,4.431673053999816
14,30,31,227.0,1,1006.2120153050231,1006.4450073242188,-6.850573798982282,0,17.0,0.0,3.960864326326032
14,31,32,211.0,1,1006.2102540262604,1006.4450073242188,-6.47577932983404,0,16.0,0.0,3.7560527673340403
14,32,33,196.0,1,1006.218751774582,1006.4550170898438,-5.943576896895593,0,15.0,0.0,3.5439797289268427
14,33,34,182.0,1,1006.2174937058105,1006.4550170898438,-5.564951399902839,0,14.0,0.0,3.3253273764653386
14,34,35,156.0,2,1006.1937845307311,1006.4650268554688,-10.951348294740455,0,26.0,0.0,7.0523004431779555
14,35,36,134.0,2,1006.1923036068115,1006.4600219726562,-9.299105806397165,0,22.0,0.0,5.889804048584665
14,36,37,115.0,2,1006.189312965332,1006.4550170898438,-8.08786811181767,0,19.0,0.0,5.04837836572392
14,37,38,99.0,2,1006.192080716629,1006.4550170898438,-6.766552283936107,0,16.0,0.0,4.206981971436107
14,38,39,85.0,2,1006.1930871716462,1006.4550170898438,-5.906642878203229,0,14.0,0.0,3.667018854765729
14,39,40,73.0,2,1006.2095465982056,1006.469970703125,-4.865323634032393,0,12.0,0.0,3.125089259032393
14,40,41,63.0,2,1006.2066169598236,1006.4650268554688,-4.083732745514226,0,10.0,0.0,2.584098956451726
14,41,42,59.0,1,1006.2091904519197,1006.4550170898438,-1.623199129821387,0,4.0,0.0,0.983306551696387
14,42,43,55.0,1,1006.2081839969024,1006.4550170898438,-1.6272249498902056,0,4.0,0.0,0.9873323717652056
14,43,44,51.0,1,1006.1971702411652,1006.4450073242188,-1.6712799728393293,0,4.0,0.0,0.9913483322143293
14,44,45,47.0,1,1006.1961637961577,1006.4450073242188,-1.6753057528690078,0,4.0,0.0,0.9953741122440078
14,45,46,44.0,1,1006.1976734636688,1006.4450073242188,-1.251950312118538,0,3.0,0.0,0.742001581649788
14,46,47,41.0,1,1006.1969186299133,1006.4450073242188,-1.254214813385147,0,3.0,0.0,0.744266082916397
14,47,48,38.0,1,1006.1961637961577,1006.4450073242188,-1.2564793146517559,0,3.0,0.0,0.7465305841830059
14,48,49,24.0,5,1006.1327071969299,1006.4099731445312,-6.751962524231203,0,14.0,0.0,3.881723266418703
14,49,50,15.0,5,1006.1667826317445,1006.4349975585938,-4.0338684236747895,0,9.0,0.0,2.4139343416435395
14,50,51,10.0,5,1006.1745825029755,1006.4349975585938,-2.202038656997729,0,5.0,0.0,1.302075278091479
14,51,52,6.0,5,1006.1758405467224,1006.4349975585938,-1.7565987506104648,0,4.0,0.0,1.0366280474854648
14,52,53,1.0,12,1006.172318024231,1006.4349975585938,-2.213361050719982,0,5.0,0.0,1.313397671813732
14,53,54,0.0,12,1006.1911315711212,1006.4450073242188,-0.42385866325378174,0,1.0,0.0,0.25387575309753174
15,0,1,1000.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
15,1,2,1000.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
15,2,3,1000.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
15,3,4,1000.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
15,4,5,1000.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
15,5,6,1000.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
15,6,7,1000.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
15,7,8,1000.0,0,1008.0650024414062,1008.0650024414062,0.0,0,0.0,0.0,0.0
15,8,9,929.0,1,1007.9110908757018,1008.0900268554688,-10.927721165015782,0,71.0,0.0,12.704454563453282
15,9,10,929.0,0,1008.10498046875,1008.10498046875,0.0,0,0.0,0.0,0.0
15,10,11,929.0,0,1008.10498046875,1008.10498046875,0.0,0,0.0,0.0,0.0
15,11,12,929.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
15,12,13,863.0,1,1008.0157636548004,1008.2000122070312,-3.2497599159883066,0,66.0,0.0,12.160404447238307
15,13,14,801.0,1,1008.0142142903595,1008.2050170898438,-3.148865364897347,0,62.0,0.0,11.829773568022347
15,14,15,744.0,1,1008.0361482550048,1008.22998046875,-1.6446886248808141,0,57.0,0.0,11.048436183474564
15,15,16,691.0,1,1008.0069048039855,1008.2050170898438,-3.0791747832971623,0,53.0,0.0,10.499951150484662
15,16,17,642.0,1,1007.9936203715057,1008.1950073242188,-3.497721425126997,0,49.0,0.0,9.867960682939497
15,17,18,596.0,1,1007.9988391638489,1008.2050170898438,-3.0435107676401003,0,46.0,0.0,9.4841845957651
15,18,19,553.0,1,1007.9948063437806,1008.2050170898438,-3.018432197901916,0,43.0,0.0,9.039062080714416
15,19,20,513.0,1,1007.991529677475,1008.2050170898438,-2.938910557249983,0,40.0,0.0,8.539496494749983
15,20,21,476.0,1,1007.9890091649323,1008.2050170898438,-2.8117512295351617,0,37.0,0.0,7.992293221722662
15,21,22,442.0,1,1007.9872448061524,1008.2050170898438,-2.643759598631732,0,34.0,0.0,7.404257645506732
15,22,23,410.0,1,1007.9536933831481,1008.1749877929688,-3.5618898642605927,0,32.0,0.0,7.081421114260593
15,23,24,381.0,1,1007.9431817321778,1008.1649780273438,-3.5328005676257135,0,29.0,0.0,6.4320925598132135
15,24,25,354.0,1,1007.9409133609772,1008.1649780273438,-3.350405171583816,0,27.0,0.0,6.049745991896316
15,25,26,329.0,1,1007.9591641191406,1008.1849975585938,-2.645958056641007,0,25.0,0.0,5.645835986328507
15,26,27,305.0,1,1007.9653909113007,1008.1950073242188,-2.390676722533499,0,24.0,0.0,5.510793910033499
15,27,28,283.0,1,1007.9643827162934,1008.1950073242188,-2.213633952483633,0,22.0,0.0,5.073741374358633
15,28,29,263.0,1,1007.9538711479034,1008.1849975585938,-2.222625870056163,0,20.0,0.0,4.622528213806163
15,29,30,244.0,1,1007.9613581312714,1008.1950073242188,-1.9692418925627635,0,19.0,0.0,4.4393346660002635
15,30,31,209.0,2,1007.9162414046936,1008.1950073242188,-5.206636284944466,0,35.0,0.0,9.756807183381966
15,31,32,179.0,2,1007.9449787061156,1008.219970703125,-3.6007120587180452,0,30.0,0.0,8.249759910280545
15,32,33,166.0,1,1008.0152922554016,1008.2550048828125,-0.6462324180602081,0,13.0,0.0,3.116264156341458
15,33,34,142.0,2,1007.9742813359985,1008.2449951171875,-2.17730652978571,0,24.0,0.0,6.49713074853571
15,34,35,122.0,2,1007.9683071979371,1008.2349853515625,-1.9339048693836958,0,20.0,0.0,5.333563072508696
15,35,36,105.0,2,1007.960820642334,1008.2249755859375,-1.771090584227295,0,17.0,0.0,4.490634041258545
15,36,37,90.0,2,1007.9516306797028,1008.2150268554688,-1.7005764255515032,0,15.0,0.0,3.9509426364890032
15,37,38,84.0,1,1007.9804810293579,1008.2249755859375,-0.5071284722903329,0,6.0,0.0,1.4669673394778329
15,38,39,78.0,1,1007.969022388916,1008.2150268554688,-0.5758803149417417,0,6.0,0.0,1.4760267993167417
15,39,40,72.0,1,1007.9474954499207,1008.1950073242188,-0.7050419489135038,0,6.0,0.0,1.4850712457885038
15,40,41,67.0,1,1007.9384963266907,1008.1849975585938,-0.6325305735776965,0,5.0,0.0,1.2325061595151965
15,41,42,62.0,1,1007.9372360954437,1008.1849975585938,-0.6388317298126367,0,5.0,0.0,1.2388073157501367
15,42,43,58.0,1,1007.9384963266907,1008.1849975585938,-0.5060244588621572,0,4.0,0.0,0.9860049276121572
15,43,44,54.0,1,1007.937488141693,1008.1849975585938,-0.5100571988527918,0,4.0,0.0,0.9900376676027918
15,44,45,50.0,1,1007.9364799566955,1008.1849975585938,-0.5140899388429716,0,4.0,0.0,0.9940704075929716
15,45,46,46.0,1,1007.95048270401,1008.2000122070312,-0.4580789495848876,0,4.0,0.0,0.9981180120848876
15,46,47,43.0,1,1007.9419877008057,1008.1900024414062,-0.36904422180157326,0,3.0,0.0,0.7440442218015733
15,47,48,40.0,1,1007.9362279104462,1008.1849975585938,-0.3863235928802169,0,3.0,0.0,0.7463089444427169
15,48,49,37.0,1,1007.9354717716981,1008.1849975585938,-0.3885920091245225,0,3.0,0.0,0.7485773606870225
15,49,50,24.0,5,1007.9095110080109,1008.1849975585938,-2.021388634139612,0,13.0,0.0,3.581325157577112
15,50,51,15.0,5,1007.9263233547669,1008.1950073242188,-1.2481117797545949,0,9.0,0.0,2.418155725067095
15,51,52,10.0,5,1007.9241296904755,1008.1849975585938,-0.7043637546536274,0,5.0,0.0,1.3043393405911274
15,52,53,6.0,5,1007.9454042979431,1008.2050170898438,-0.47839257385248857,0,4.0,0.0,1.0384511676024886
15,53,54,4.0,5,1007.9494371180115,1008.2050170898438,-0.23113064678955197,0,2.0,0.0,0.511159943664552
15,54,55,1.0,12,1007.9464125029602,1008.2050170898438,-0.35576981533802154,0,3.0,0.0,0.7758137606505215
15,55,56,0.0,12,1007.9306828929597,1008.1849975585938,-0.13431954844656957,0,1.0,0.0,0.25431466563406957
16,0,1,1000.0,0,1006.1649780273438,1006.1649780273438,0.0,0,0.0,0.0,0.0
16,1,2,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
16,2,3,1000.0,0,1006.1649780273438,1006.1649780273438,0.0,0,0.0,0.0,0.0
16,3,4,1000.0,0,1006.1799926757812,1006.1799926757812,0.0,0,0.0,0.0,0.0
16,4,5,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
16,5,6,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
16,6,7,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
16,7,8,1000.0,0,1006.2000122070312,1006.2000122070312,0.0,0,0.0,0.0,0.0
16,8,9,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
16,9,10,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
16,10,11,929.0,1,1006.0364236882018,1006.2150268554688,-9.127358079077908,0,71.0,0.0,12.680824875952908
16,11,12,863.0,1,1006.0311410593109,1006.2150268554688,-8.833239890166396,0,66.0,0.0,12.136462546416396
16,12,13,801.0,1,1006.0246006616363,1006.2150268554688,-8.703396673860198,0,62.0,0.0,11.806424017610198
16,13,14,744.0,1,1006.0215820165557,1006.2150268554688,-8.173572614917362,0,57.0,0.0,11.026355818042362
16,14,15,691.0,1,1006.0173056026916,1006.2150268554688,-7.8266385065620625,0,53.0,0.0,10.479226397187063
16,15,16,642.0,1,1006.0140354038543,1006.2150268554688,-7.396188550981265,0,49.0,0.0,9.848581129106265
16,16,17,596.0,1,1006.0092558824767,1006.2150268554688,-7.163218663882617,0,46.0,0.0,9.465464757632617
16,17,18,553.0,1,1006.0052310223695,1006.2150268554688,-6.869121213894573,0,43.0,0.0,9.021220823269573
16,18,19,513.0,1,1006.0019608235322,1006.2150268554688,-6.520688152463663,0,40.0,0.0,8.522641277463663
16,19,20,476.0,1,1006.0244033164673,1006.239990234375,-5.201264302427603,0,37.0,0.0,7.976715962583853
16,20,21,442.0,1,1006.0226423964843,1006.239990234375,-4.839411449219824,0,34.0,0.0,7.389826488282324
16,21,22,410.0,1,1006.0041092037964,1006.2249755859375,-5.147802353516454,0,32.0,0.0,7.067724228516454
16,22,23,381.0,1,1006.0086098730469,1006.22998046875,-4.534676474608432,0,29.0,0.0,6.419747275389682
16,23,24,354.0,1,1006.0213571670228,1006.2449951171875,-3.877763228666822,0,27.0,0.0,6.038224654448072
16,24,25,329.0,1,1006.0346075234374,1006.260009765625,-3.259262597657653,0,25.0,0.0,5.635056054688903
16,25,26,305.0,1,1006.0508490202027,1006.280029296875,-2.7390961713854267,0,24.0,0.0,5.500326640135427
16,26,27,283.0,1,1006.0848078845978,1006.3150024414062,-1.7637431404107247,0,22.0,0.0,5.064280249785725
