episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
61,19,20,-1,1000.0,0,100.025,100.025,-0.6333333333333333,0,0.0,0.0,-0.0
61,20,21,-1,1000.0,0,100.025,100.025,-0.6666666666666666,0,0.0,0.0,-0.0
61,21,22,-1,1000.0,0,100.025,100.025,-0.7,0,0.0,0.0,-0.0
61,22,23,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.7333333333333333,0,0.0,0.0,-0.0
61,23,24,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.7666666666666667,0,0.0,0.0,-0.0
61,24,25,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.8,0,0.0,0.0,-0.0
61,25,26,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.8333333333333334,0,0.0,0.0,-0.0
61,26,27,-1,1000.0,0,100.01500000000001,100.01500000000001,-0.8666666666666667,0,0.0,0.0,-0.0
61,27,28,-1,1000.0,0,100.01500000000001,100.01500000000001,-0.9,0,0.0,0.0,-0.0
61,28,29,-1,1000.0,0,100.01500000000001,100.01500000000001,-0.9333333333333333,0,0.0,0.0,-0.0
61,29,30,-1,1000.0,0,100.01500000000001,100.01500000000001,-0.9666666666666667,0,0.0,0.0,-0.0
61,30,31,-1,1000.0,0,100.01500000000001,100.01500000000001,-1.0,0,0.0,0.0,-0.0
61,31,32,-1,1000.0,0,100.02000000000001,100.02000000000001,-1.0333333333333334,0,0.0,0.0,-0.0
61,32,33,-1,1000.0,0,100.025,100.025,-1.0666666666666667,0,0.0,0.0,-0.0
61,33,34,-1,1000.0,0,100.02000000000001,100.02000000000001,-1.1,0,0.0,0.0,-0.0
61,34,35,-1,1000.0,0,100.015,100.015,-1.1333333333333333,0,0.0,0.0,-0.0
61,35,36,-1,1000.0,0,100.015,100.015,-1.1666666666666667,0,0.0,0.0,-0.0
61,36,37,-1,1000.0,0,100.015,100.015,-1.2,0,0.0,0.0,-0.0
61,37,38,-1,1000.0,0,100.015,100.015,-1.2333333333333334,0,0.0,0.0,-0.0
61,38,39,-1,1000.0,0,100.015,100.015,-1.2666666666666666,0,0.0,0.0,-0.0
61,39,40,-1,1000.0,0,100.005,100.005,-1.3,0,0.0,0.0,-0.0
61,40,41,-1,1000.0,0,100.005,100.005,-1.3333333333333333,0,0.0,0.0,-0.0
61,41,42,-1,1000.0,0,100.005,100.005,-1.3666666666666667,0,0.0,0.0,-0.0
61,42,43,-1,1000.0,0,100.005,100.005,-1.4,0,0.0,0.0,-0.0
61,43,44,-1,1000.0,0,100.005,100.005,-1.4333333333333333,0,0.0,0.0,-0.0
61,44,45,-1,1000.0,0,100.005,100.005,-1.4666666666666666,0,0.0,0.0,-0.0
61,45,46,-1,1000.0,0,100.005,100.005,-1.5,0,0.0,0.0,-0.0
61,46,47,-1,1000.0,0,100.005,100.005,-1.5333333333333334,0,0.0,0.0,-0.0
61,47,48,-1,1000.0,0,100.005,100.005,-1.5666666666666667,0,0.0,0.0,-0.0
61,48,49,-1,1000.0,0,100.005,100.005,-1.6,0,0.0,0.0,-0.0
61,49,50,-1,1000.0,0,100.01,100.01,-1.6333333333333333,0,0.0,0.0,-0.0
61,50,51,-1,1000.0,0,100.01,100.01,-1.6666666666666667,0,0.0,0.0,-0.0
61,51,52,-1,1000.0,0,100.01,100.01,-1.7,0,0.0,0.0,-0.0
61,52,53,-1,1000.0,0,100.01,100.01,-1.7333333333333334,0,0.0,0.0,-0.0
61,53,54,-1,1000.0,0,100.01,100.01,-1.7666666666666666,0,0.0,0.0,-0.0
61,54,55,-1,1000.0,0,100.0,100.0,-1.8,0,0.0,0.0,0.0
61,55,56,-1,1000.0,0,99.995,99.995,-1.8333333333333333,0,0.0,0.0,0.0
61,56,57,-1,1000.0,0,99.995,99.995,-1.8666666666666667,0,0.0,0.0,0.0
61,57,58,-1,1000.0,0,99.995,99.995,-1.9,0,0.0,0.0,0.0
61,58,59,-1,1000.0,0,99.995,99.995,-1.9333333333333333,0,0.0,0.0,0.0
61,59,60,-1,0.0,0,99.96636,99.995,-28.639999999999418,0,1000.0,1000.0,33.64000000000544
62,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
62,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
62,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
62,3,4,-1,1000.0,0,99.995,99.995,-0.1,0,0.0,0.0,0.0
62,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
62,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
62,6,7,-1,1000.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
62,7,8,-1,1000.0,0,99.995,99.995,-0.23333333333333334,0,0.0,0.0,0.0
62,8,9,-1,1000.0,0,99.995,99.995,-0.26666666666666666,0,0.0,0.0,0.0
62,9,10,-1,1000.0,0,99.995,99.995,-0.3,0,0.0,0.0,0.0
62,10,11,-1,1000.0,0,99.995,99.995,-0.3333333333333333,0,0.0,0.0,0.0
62,11,12,-1,1000.0,0,99.995,99.995,-0.36666666666666664,0,0.0,0.0,0.0
62,12,13,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.4,0,0.0,0.0,0.0
62,13,14,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.43333333333333335,0,0.0,0.0,0.0
62,14,15,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.4666666666666667,0,0.0,0.0,0.0
62,15,16,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.5,0,0.0,0.0,0.0
62,16,17,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.5333333333333333,0,0.0,0.0,0.0
62,17,18,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.5666666666666667,0,0.0,0.0,0.0
62,18,19,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.6,0,0.0,0.0,0.0
62,19,20,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.6333333333333333,0,0.0,0.0,0.0
62,20,21,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.6666666666666666,0,0.0,0.0,0.0
62,21,22,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.7,0,0.0,0.0,0.0
62,22,23,-1,1000.0,0,99.98,99.98,-0.7333333333333333,0,0.0,0.0,0.0
62,23,24,-1,1000.0,0,99.975,99.975,-0.7666666666666667,0,0.0,0.0,0.0
62,24,25,-1,1000.0,0,99.975,99.975,-0.8,0,0.0,0.0,0.0
62,25,26,-1,1000.0,0,99.975,99.975,-0.8333333333333334,0,0.0,0.0,0.0
62,26,27,-1,1000.0,0,99.97,99.97,-0.8666666666666667,0,0.0,0.0,0.0
62,27,28,-1,1000.0,0,99.97,99.97,-0.9,0,0.0,0.0,0.0
62,28,29,-1,1000.0,0,99.97,99.97,-0.9333333333333333,0,0.0,0.0,0.0
62,29,30,-1,1000.0,0,99.97,99.97,-0.9666666666666667,0,0.0,0.0,0.0
62,30,31,-1,1000.0,0,99.965,99.965,-1.0,0,0.0,0.0,0.0
62,31,32,-1,1000.0,0,99.965,99.965,-1.0333333333333334,0,0.0,0.0,0.0
62,32,33,-1,1000.0,0,99.965,99.965,-1.0666666666666667,0,0.0,0.0,0.0
62,33,34,-1,1000.0,0,99.96000000000001,99.96000000000001,-1.1,0,0.0,0.0,0.0
62,34,35,-1,1000.0,0,99.96000000000001,99.96000000000001,-1.1333333333333333,0,0.0,0.0,0.0
62,35,36,-1,1000.0,0,99.96000000000001,99.96000000000001,-1.1666666666666667,0,0.0,0.0,0.0
62,36,37,-1,1000.0,0,99.96000000000001,99.96000000000001,-1.2,0,0.0,0.0,0.0
62,37,38,-1,1000.0,0,99.96000000000001,99.96000000000001,-1.2333333333333334,0,0.0,0.0,0.0
62,38,39,-1,1000.0,0,99.96000000000001,99.96000000000001,-1.2666666666666666,0,0.0,0.0,0.0
62,39,40,-1,1000.0,0,99.95,99.95,-1.3,0,0.0,0.0,0.0
62,40,41,-1,1000.0,0,99.95,99.95,-1.3333333333333333,0,0.0,0.0,0.0
62,41,42,-1,1000.0,0,99.95,99.95,-1.3666666666666667,0,0.0,0.0,0.0
62,42,43,-1,1000.0,0,99.95500000000001,99.95500000000001,-1.4,0,0.0,0.0,0.0
62,43,44,-1,1000.0,0,99.95500000000001,99.95500000000001,-1.4333333333333333,0,0.0,0.0,0.0
62,44,45,-1,1000.0,0,99.95500000000001,99.95500000000001,-1.4666666666666666,0,0.0,0.0,0.0
62,45,46,-1,1000.0,0,99.95500000000001,99.95500000000001,-1.5,0,0.0,0.0,0.0
62,46,47,-1,1000.0,0,99.95500000000001,99.95500000000001,-1.5333333333333334,0,0.0,0.0,0.0
62,47,48,-1,1000.0,0,99.95,99.95,-1.5666666666666667,0,0.0,0.0,0.0
62,48,49,-1,1000.0,0,99.945,99.945,-1.6,0,0.0,0.0,0.0
62,49,50,-1,1000.0,0,99.945,99.945,-1.6333333333333333,0,0.0,0.0,0.0
62,50,51,-1,1000.0,0,99.945,99.945,-1.6666666666666667,0,0.0,0.0,0.0
62,51,52,-1,1000.0,0,99.945,99.945,-1.7,0,0.0,0.0,0.0
62,52,53,-1,1000.0,0,99.945,99.945,-1.7333333333333334,0,0.0,0.0,0.0
62,53,54,-1,1000.0,0,99.94,99.94,-1.7666666666666666,0,0.0,0.0,0.0
62,54,55,-1,1000.0,0,99.94,99.94,-1.8,0,0.0,0.0,0.0
62,55,56,-1,1000.0,0,99.94,99.94,-1.8333333333333333,0,0.0,0.0,0.0
62,56,57,-1,1000.0,0,99.94,99.94,-1.8666666666666667,0,0.0,0.0,0.0
62,57,58,-1,1000.0,0,99.94,99.94,-1.9,0,0.0,0.0,0.0
62,58,59,-1,1000.0,0,99.945,99.945,-1.9333333333333333,0,0.0,0.0,0.0
62,59,60,-1,0.0,0,99.91281,99.945,-32.19000000000233,0,1000.0,1000.0,87.19000000000676
63,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
63,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
63,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
63,3,4,-1,750.0,1,99.98,100.0,-5.075,0,250.0,0.0,6.249999999997868
63,4,5,-1,375.0,2,99.97773333333333,100.0,-8.399999999998546,0,375.0,0.0,10.224999999998374
63,5,6,-1,375.0,0,99.995,99.995,-0.0625,0,0.0,0.0,0.0
63,6,7,-1,375.0,0,99.995,99.995,-0.07500000000000001,0,0.0,0.0,0.0
63,7,8,-1,375.0,0,99.995,99.995,-0.0875,0,0.0,0.0,0.0
63,8,9,-1,375.0,0,99.99000000000001,99.99000000000001,-0.1,0,0.0,0.0,0.0
63,9,10,-1,375.0,0,99.98500000000001,99.98500000000001,-0.11249999999999999,0,0.0,0.0,0.0
63,10,11,-1,375.0,0,99.98500000000001,99.98500000000001,-0.125,0,0.0,0.0,0.0
63,11,12,-1,375.0,0,99.98500000000001,99.98500000000001,-0.13749999999999998,0,0.0,0.0,0.0
63,12,13,-1,375.0,0,99.98500000000001,99.98500000000001,-0.15000000000000002,0,0.0,0.0,0.0
63,13,14,-1,375.0,0,99.98500000000001,99.98500000000001,-0.1625,0,0.0,0.0,0.0
63,14,15,-1,375.0,0,99.98500000000001,99.98500000000001,-0.175,0,0.0,0.0,0.0
63,15,16,-1,375.0,0,99.98500000000001,99.98500000000001,-0.1875,0,0.0,0.0,0.0
63,16,17,-1,375.0,0,99.98,99.98,-0.2,0,0.0,0.0,0.0
63,17,18,-1,375.0,0,99.98,99.98,-0.2125,0,0.0,0.0,0.0
63,18,19,-1,375.0,0,99.98,99.98,-0.22499999999999998,0,0.0,0.0,0.0
63,19,20,-1,375.0,0,99.975,99.975,-0.2375,0,0.0,0.0,0.0
63,20,21,-1,375.0,0,99.97,99.97,-0.25,0,0.0,0.0,0.0
63,21,22,-1,375.0,0,99.97,99.97,-0.26249999999999996,0,0.0,0.0,0.0
63,22,23,-1,375.0,0,99.97,99.97,-0.27499999999999997,0,0.0,0.0,0.0
63,23,24,-1,375.0,0,99.97,99.97,-0.28750000000000003,0,0.0,0.0,0.0
63,24,25,-1,375.0,0,99.97,99.97,-0.30000000000000004,0,0.0,0.0,0.0
63,25,26,-1,375.0,0,99.97,99.97,-0.3125,0,0.0,0.0,0.0
63,26,27,-1,375.0,0,99.965,99.965,-0.325,0,0.0,0.0,0.0
63,27,28,-1,375.0,0,99.965,99.965,-0.3375,0,0.0,0.0,0.0
63,28,29,-1,375.0,0,99.965,99.965,-0.35,0,0.0,0.0,0.0
63,29,30,-1,375.0,0,99.965,99.965,-0.3625,0,0.0,0.0,0.0
63,30,31,-1,375.0,0,99.97,99.97,-0.375,0,0.0,0.0,0.0
63,31,32,-1,375.0,0,99.97,99.97,-0.38750000000000007,0,0.0,0.0,0.0
63,32,33,-1,375.0,0,99.97,99.97,-0.4,0,0.0,0.0,0.0
63,33,34,-1,375.0,0,99.975,99.975,-0.41250000000000003,0,0.0,0.0,0.0
63,34,35,-1,375.0,0,99.975,99.975,-0.425,0,0.0,0.0,0.0
63,35,36,-1,375.0,0,99.98,99.98,-0.4375,0,0.0,0.0,0.0
63,36,37,-1,375.0,0,99.98,99.98,-0.44999999999999996,0,0.0,0.0,0.0
63,37,38,-1,375.0,0,99.98500000000001,99.98500000000001,-0.4625,0,0.0,0.0,0.0
63,38,39,-1,375.0,0,99.98500000000001,99.98500000000001,-0.475,0,0.0,0.0,0.0
63,39,40,-1,375.0,0,99.98500000000001,99.98500000000001,-0.48750000000000004,0,0.0,0.0,0.0
63,40,41,-1,375.0,0,99.98500000000001,99.98500000000001,-0.5,0,0.0,0.0,0.0
63,41,42,-1,375.0,0,99.98500000000001,99.98500000000001,-0.5125,0,0.0,0.0,0.0
63,42,43,-1,375.0,0,99.98500000000001,99.98500000000001,-0.5249999999999999,0,0.0,0.0,0.0
63,43,44,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5375,0,0.0,0.0,0.0
63,44,45,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5499999999999999,0,0.0,0.0,0.0
63,45,46,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5625,0,0.0,0.0,0.0
63,46,47,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5750000000000001,0,0.0,0.0,0.0
63,47,48,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5875,0,0.0,0.0,0.0
63,48,49,-1,375.0,0,99.99000000000001,99.99000000000001,-0.6000000000000001,0,0.0,0.0,0.0
63,49,50,-1,375.0,0,99.99000000000001,99.99000000000001,-0.6125,0,0.0,0.0,0.0
63,50,51,-1,375.0,0,99.99000000000001,99.99000000000001,-0.625,0,0.0,0.0,0.0
63,51,52,-1,375.0,0,99.995,99.995,-0.6375,0,0.0,0.0,0.0
63,52,53,-1,375.0,0,100.0,100.0,-0.65,0,0.0,0.0,0.0
63,53,54,-1,375.0,0,100.0,100.0,-0.6625,0,0.0,0.0,0.0
63,54,55,-1,375.0,0,100.005,100.005,-0.675,0,0.0,0.0,0.0
63,55,56,-1,375.0,0,100.01,100.01,-0.6875,0,0.0,0.0,-0.0
63,56,57,-1,375.0,0,100.005,100.005,-0.7,0,0.0,0.0,0.0
63,57,58,-1,375.0,0,100.005,100.005,-0.7124999999999999,0,0.0,0.0,0.0
63,58,59,-1,375.0,0,100.005,100.005,-0.725,0,0.0,0.0,0.0
63,59,60,-1,0.0,0,99.97967999999999,100.005,-9.49500000000262,0,375.0,375.0,9.495000000002918
64,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
64,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,-0.0
64,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,-0.0
64,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
64,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
64,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
64,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,-0.0
64,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,-0.0
64,8,9,-1,1000.0,0,100.01,100.01,-0.26666666666666666,0,0.0,0.0,-0.0
64,9,10,-1,1000.0,0,100.01,100.01,-0.3,0,0.0,0.0,-0.0
64,10,11,-1,1000.0,0,100.01,100.01,-0.3333333333333333,0,0.0,0.0,-0.0
64,11,12,-1,1000.0,0,100.01,100.01,-0.36666666666666664,0,0.0,0.0,-0.0
64,12,13,-1,1000.0,0,100.01500000000001,100.01500000000001,-0.4,0,0.0,0.0,-0.0
64,13,14,-1,1000.0,0,100.005,100.005,-0.43333333333333335,0,0.0,0.0,-0.0
64,14,15,-1,1000.0,0,100.005,100.005,-0.4666666666666667,0,0.0,0.0,-0.0
64,15,16,-1,1000.0,0,100.005,100.005,-0.5,0,0.0,0.0,-0.0
64,16,17,-1,1000.0,0,100.005,100.005,-0.5333333333333333,0,0.0,0.0,-0.0
64,17,18,-1,1000.0,0,100.005,100.005,-0.5666666666666667,0,0.0,0.0,-0.0
64,18,19,-1,1000.0,0,100.005,100.005,-0.6,0,0.0,0.0,-0.0
64,19,20,-1,1000.0,0,100.005,100.005,-0.6333333333333333,0,0.0,0.0,-0.0
64,20,21,-1,1000.0,0,100.005,100.005,-0.6666666666666666,0,0.0,0.0,-0.0
64,21,22,-1,1000.0,0,100.005,100.005,-0.7,0,0.0,0.0,-0.0
64,22,23,-1,1000.0,0,100.005,100.005,-0.7333333333333333,0,0.0,0.0,-0.0
64,23,24,-1,1000.0,0,100.005,100.005,-0.7666666666666667,0,0.0,0.0,-0.0
64,24,25,-1,1000.0,0,100.01,100.01,-0.8,0,0.0,0.0,-0.0
64,25,26,-1,1000.0,0,100.01,100.01,-0.8333333333333334,0,0.0,0.0,-0.0
64,26,27,-1,1000.0,0,100.01,100.01,-0.8666666666666667,0,0.0,0.0,-0.0
64,27,28,-1,1000.0,0,100.005,100.005,-0.9,0,0.0,0.0,-0.0
64,28,29,-1,1000.0,0,100.0,100.0,-0.9333333333333333,0,0.0,0.0,0.0
64,29,30,-1,1000.0,0,100.005,100.005,-0.9666666666666667,0,0.0,0.0,-0.0
64,30,31,-1,1000.0,0,100.005,100.005,-1.0,0,0.0,0.0,-0.0
64,31,32,-1,1000.0,0,100.005,100.005,-1.0333333333333334,0,0.0,0.0,-0.0
64,32,33,-1,1000.0,0,100.005,100.005,-1.0666666666666667,0,0.0,0.0,-0.0
64,33,34,-1,1000.0,0,100.005,100.005,-1.1,0,0.0,0.0,-0.0
64,34,35,-1,1000.0,0,100.005,100.005,-1.1333333333333333,0,0.0,0.0,-0.0
64,35,36,-1,1000.0,0,100.005,100.005,-1.1666666666666667,0,0.0,0.0,-0.0
64,36,37,-1,1000.0,0,100.005,100.005,-1.2,0,0.0,0.0,-0.0
64,37,38,-1,1000.0,0,100.005,100.005,-1.2333333333333334,0,0.0,0.0,-0.0
64,38,39,-1,1000.0,0,100.01,100.01,-1.2666666666666666,0,0.0,0.0,-0.0
64,39,40,-1,1000.0,0,100.01,100.01,-1.3,0,0.0,0.0,-0.0
64,40,41,-1,1000.0,0,100.015,100.015,-1.3333333333333333,0,0.0,0.0,-0.0
64,41,42,-1,1000.0,0,100.015,100.015,-1.3666666666666667,0,0.0,0.0,-0.0
64,42,43,-1,1000.0,0,100.015,100.015,-1.4,0,0.0,0.0,-0.0
64,43,44,-1,1000.0,0,100.02000000000001,100.02000000000001,-1.4333333333333333,0,0.0,0.0,-0.0
64,44,45,-1,1000.0,0,100.02000000000001,100.02000000000001,-1.4666666666666666,0,0.0,0.0,-0.0
64,45,46,-1,1000.0,0,100.025,100.025,-1.5,0,0.0,0.0,-0.0
64,46,47,-1,1000.0,0,100.025,100.025,-1.5333333333333334,0,0.0,0.0,-0.0
64,47,48,-1,1000.0,0,100.02000000000001,100.02000000000001,-1.5666666666666667,0,0.0,0.0,-0.0
64,48,49,-1,1000.0,0,100.02000000000001,100.02000000000001,-1.6,0,0.0,0.0,-0.0
64,49,50,-1,1000.0,0,100.02000000000001,100.02000000000001,-1.6333333333333333,0,0.0,0.0,-0.0
64,50,51,-1,1000.0,0,100.025,100.025,-1.6666666666666667,0,0.0,0.0,-0.0
64,51,52,-1,1000.0,0,100.025,100.025,-1.7,0,0.0,0.0,-0.0
64,52,53,-1,1000.0,0,100.03,100.03,-1.7333333333333334,0,0.0,0.0,-0.0
64,53,54,-1,1000.0,0,100.03,100.03,-1.7666666666666666,0,0.0,0.0,-0.0
64,54,55,-1,1000.0,0,100.03,100.03,-1.8,0,0.0,0.0,-0.0
64,55,56,-1,1000.0,0,100.03,100.03,-1.8333333333333333,0,0.0,0.0,-0.0
64,56,57,-1,1000.0,0,100.035,100.035,-1.8666666666666667,0,0.0,0.0,-0.0
64,57,58,-1,1000.0,0,100.035,100.035,-1.9,0,0.0,0.0,-0.0
64,58,59,-1,1000.0,0,100.035,100.035,-1.9333333333333333,0,0.0,0.0,-0.0
64,59,60,-1,0.0,0,99.98185999999998,100.035,-53.14000000001397,0,1000.0,1000.0,18.1400000000167
65,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
65,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
65,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
65,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
65,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
65,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
65,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
65,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,0.0
65,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,0.0
65,9,10,-1,1000.0,0,100.005,100.005,-0.3,0,0.0,0.0,0.0
65,10,11,-1,1000.0,0,100.005,100.005,-0.3333333333333333,0,0.0,0.0,0.0
65,11,12,-1,1000.0,0,100.01,100.01,-0.36666666666666664,0,0.0,0.0,-0.0
65,12,13,-1,1000.0,0,100.015,100.015,-0.4,0,0.0,0.0,-0.0
65,13,14,-1,1000.0,0,100.015,100.015,-0.43333333333333335,0,0.0,0.0,-0.0
65,14,15,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.4666666666666667,0,0.0,0.0,-0.0
65,15,16,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.5,0,0.0,0.0,-0.0
65,16,17,-1,1000.0,0,100.025,100.025,-0.5333333333333333,0,0.0,0.0,-0.0
65,17,18,-1,1000.0,0,100.025,100.025,-0.5666666666666667,0,0.0,0.0,-0.0
65,18,19,-1,1000.0,0,100.025,100.025,-0.6,0,0.0,0.0,-0.0
65,19,20,-1,1000.0,0,100.03,100.03,-0.6333333333333333,0,0.0,0.0,-0.0
65,20,21,-1,1000.0,0,100.03,100.03,-0.6666666666666666,0,0.0,0.0,-0.0
65,21,22,-1,1000.0,0,100.035,100.035,-0.7,0,0.0,0.0,-0.0
65,22,23,-1,1000.0,0,100.035,100.035,-0.7333333333333333,0,0.0,0.0,-0.0
65,23,24,-1,1000.0,0,100.035,100.035,-0.7666666666666667,0,0.0,0.0,-0.0
65,24,25,-1,1000.0,0,100.035,100.035,-0.8,0,0.0,0.0,-0.0
65,25,26,-1,1000.0,0,100.035,100.035,-0.8333333333333334,0,0.0,0.0,-0.0
65,26,27,-1,1000.0,0,100.035,100.035,-0.8666666666666667,0,0.0,0.0,-0.0
65,27,28,-1,1000.0,0,100.03999999999999,100.03999999999999,-0.9,0,0.0,0.0,-0.0
65,28,29,-1,1000.0,0,100.03999999999999,100.03999999999999,-0.9333333333333333,0,0.0,0.0,-0.0
65,29,30,-1,1000.0,0,100.045,100.045,-0.9666666666666667,0,0.0,0.0,-0.0
65,30,31,-1,1000.0,0,100.045,100.045,-1.0,0,0.0,0.0,-0.0
65,31,32,-1,1000.0,0,100.045,100.045,-1.0333333333333334,0,0.0,0.0,-0.0
65,32,33,-1,1000.0,0,100.03999999999999,100.03999999999999,-1.0666666666666667,0,0.0,0.0,-0.0
65,33,34,-1,1000.0,0,100.03999999999999,100.03999999999999,-1.1,0,0.0,0.0,-0.0
65,34,35,-1,1000.0,0,100.03999999999999,100.03999999999999,-1.1333333333333333,0,0.0,0.0,-0.0
65,35,36,-1,1000.0,0,100.03999999999999,100.03999999999999,-1.1666666666666667,0,0.0,0.0,-0.0
65,36,37,-1,1000.0,0,100.03999999999999,100.03999999999999,-1.2,0,0.0,0.0,-0.0
65,37,38,-1,1000.0,0,100.03999999999999,100.03999999999999,-1.2333333333333334,0,0.0,0.0,-0.0
65,38,39,-1,1000.0,0,100.03,100.03,-1.2666666666666666,0,0.0,0.0,-0.0
65,39,40,-1,1000.0,0,100.03,100.03,-1.3,0,0.0,0.0,-0.0
65,40,41,-1,1000.0,0,100.03,100.03,-1.3333333333333333,0,0.0,0.0,-0.0
65,41,42,-1,1000.0,0,100.03,100.03,-1.3666666666666667,0,0.0,0.0,-0.0
65,42,43,-1,1000.0,0,100.03,100.03,-1.4,0,0.0,0.0,-0.0
65,43,44,-1,1000.0,0,100.03,100.03,-1.4333333333333333,0,0.0,0.0,-0.0
65,44,45,-1,1000.0,0,100.03,100.03,-1.4666666666666666,0,0.0,0.0,-0.0
65,45,46,-1,1000.0,0,100.03,100.03,-1.5,0,0.0,0.0,-0.0
65,46,47,-1,1000.0,0,100.03,100.03,-1.5333333333333334,0,0.0,0.0,-0.0
65,47,48,-1,1000.0,0,100.03,100.03,-1.5666666666666667,0,0.0,0.0,-0.0
65,48,49,-1,1000.0,0,100.03,100.03,-1.6,0,0.0,0.0,-0.0
65,49,50,-1,1000.0,0,100.025,100.025,-1.6333333333333333,0,0.0,0.0,-0.0
65,50,51,-1,1000.0,0,100.025,100.025,-1.6666666666666667,0,0.0,0.0,-0.0
65,51,52,-1,1000.0,0,100.02000000000001,100.02000000000001,-1.7,0,0.0,0.0,-0.0
65,52,53,-1,1000.0,0,100.025,100.025,-1.7333333333333334,0,0.0,0.0,-0.0
65,53,54,-1,1000.0,0,100.025,100.025,-1.7666666666666666,0,0.0,0.0,-0.0
65,54,55,-1,1000.0,0,100.025,100.025,-1.8,0,0.0,0.0,-0.0
65,55,56,-1,1000.0,0,100.025,100.025,-1.8333333333333333,0,0.0,0.0,-0.0
65,56,57,-1,1000.0,0,100.025,100.025,-1.8666666666666667,0,0.0,0.0,-0.0
65,57,58,-1,1000.0,0,100.025,100.025,-1.9,0,0.0,0.0,-0.0
65,58,59,-1,1000.0,0,100.02000000000001,100.02000000000001,-1.9333333333333333,0,0.0,0.0,-0.0
65,59,60,-1,0.0,0,99.96055000000001,100.02000000000001,-59.44999999999709,0,1000.0,1000.0,44.44999999998345
66,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
66,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,-0.0
66,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
66,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
66,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
66,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
