episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,leftover_penalty
14,7,8,26.0,5,1006.2982040786743,1006.5750122070312,-3.8753137969972613,-4.435006179809761,0,14.0,0.0,3.8753137969972613,0.0
14,8,9,15.0,6,1006.2922233257447,1006.5650024414062,-3.000570272277514,-3.550435994933764,0,11.0,0.0,3.000570272277514,0.0
14,9,10,9.0,6,1006.3020373345184,1006.5650024414062,-1.5777906413268283,-1.8777173991393283,0,6.0,0.0,1.5777906413268283,0.0
14,10,11,6.0,5,1006.3180839351654,1006.5750122070312,-0.7707848155974943,-0.8907188976287443,0,3.0,0.0,0.7707848155974943,0.0
14,11,12,3.0,6,1006.3173290039063,1006.5750122070312,-0.7730496093749935,-0.8929836914062435,0,3.0,0.0,0.7730496093749935,0.0
14,12,13,2.0,6,1006.3115997020416,1006.5650024414062,-0.25340273936467383,-0.30339053233342383,0,1.0,0.0,0.25340273936467383,0.0
14,13,14,1.0,6,1006.311348060791,1006.5650024414062,-0.2536543806152167,-0.3036421735839667,0,1.0,0.0,0.2536543806152167,0.0
14,14,15,0.0,5,1006.3110964195405,1006.5650024414062,-0.2539060218657596,-0.3038938148345096,0,1.0,0.0,0.2539060218657596,0.0
15,0,1,643.0,5,1007.1653044267273,1008.0650024414062,-321.1921912403891,-321.1921912403891,0,357.0,0.0,321.1921912403891,0.0
15,1,2,413.0,5,1007.3953952635345,1008.0650024414062,-154.0096509105001,-154.0096509105001,0,230.0,0.0,154.0096509105001,0.0
15,2,3,265.0,5,1007.5440848513947,1008.0650024414062,-77.09580332170935,-77.09580332170935,0,148.0,0.0,77.09580332170935,0.0
15,3,4,170.0,5,1007.6403550591277,1008.0650024414062,-40.341501316459585,-40.341501316459585,0,95.0,0.0,40.341501316459585,0.0
15,4,5,109.0,5,1007.7020990405273,1008.0650024414062,-22.13710745361675,-22.13710745361675,0,61.0,0.0,22.13710745361675,0.0
15,5,6,62.0,6,1007.7220083243255,1008.0650024414062,-16.120723502793226,-16.120723502793226,0,47.0,0.0,16.120723502793226,0.0
15,6,7,35.0,6,1007.7605668106689,1008.0650024414062,-8.219762029907542,-8.219762029907542,0,27.0,0.0,8.219762029907542,0.0
15,7,8,10.0,10,1007.7588026969146,1008.0650024414062,-7.654993612291605,-7.654993612291605,0,25.0,0.0,7.654993612291605,0.0
15,8,9,6.0,5,1007.8304436735534,1008.0900268554688,-1.0383327276613272,-0.9382350714113272,0,4.0,0.0,1.0383327276613272,0.0
15,9,10,2.0,10,1007.8443853312988,1008.10498046875,-1.042380549804875,-0.882468440429875,0,4.0,0.0,1.042380549804875,0.0
15,10,11,1.0,6,1007.8509380136718,1008.10498046875,-0.25404245507820633,-0.21406442773445633,0,1.0,0.0,0.25404245507820633,0.0
15,11,12,0.0,10,1007.9306828929597,1008.1849975585938,-0.25431466563406957,-0.13431954844656957,0,1.0,0.0,0.25431466563406957,0.0
16,0,1,643.0,5,1005.2669757844544,1006.1649780273438,-320.58680071149206,-320.58680071149206,0,357.0,0.0,320.58680071149206,0.0
16,1,2,413.0,5,1005.4866908186646,1006.155029296875,-153.71784998840212,-156.00605799621462,0,230.0,0.0,153.71784998840212,0.0
16,2,3,265.0,5,1005.6450422749482,1006.1649780273438,-76.95049135454201,-76.95049135454201,0,148.0,0.0,76.95049135454201,0.0
16,3,4,170.0,5,1005.7561393538665,1006.1799926757812,-40.2660655819011,-38.8396739803386,0,95.0,0.0,40.2660655819011,0.0
16,4,5,109.0,5,1005.8227709594727,1006.1849975585938,-22.09582254638542,-20.87463114013542,0,61.0,0.0,22.09582254638542,0.0
16,5,6,70.0,5,1005.8627668131256,1006.1849975585938,-12.566999073256625,-11.786237354506625,0,39.0,0.0,12.566999073256625,0.0
16,6,7,45.0,5,1005.8881729843139,1006.1849975585938,-7.42061435699668,-6.92012607574668,0,25.0,0.0,7.42061435699668,0.0
16,7,8,29.0,5,1005.9195339536285,1006.2000122070312,-4.48765205444397,-3.92710517944397,0,16.0,0.0,4.48765205444397,0.0
16,8,9,17.0,6,1005.9305746714324,1006.2050170898438,-3.293309020936249,-2.812840270936249,0,12.0,0.0,3.293309020936249,0.0
16,9,10,10.0,6,1005.9401336190948,1006.2050170898438,-1.8541842952425895,-1.5739108577425895,0,7.0,0.0,1.8541842952425895,0.0
16,10,11,6.0,5,1005.9559264860535,1006.2150268554688,-1.036401477661002,-0.836206165161002,0,4.0,0.0,1.036401477661002,0.0
16,11,12,4.0,5,1005.9599513461609,1006.2150268554688,-0.5101510186157157,-0.41005336236571566,0,2.0,0.0,0.5101510186157157,0.0
16,12,13,3.0,5,1005.9619637762146,1006.2150268554688,-0.2530630792541615,-0.2030142511291615,0,1.0,0.0,0.2530630792541615,0.0
16,13,14,2.0,5,1005.9617122224579,1006.2150268554688,-0.2533146330108593,-0.20326580488585932,0,1.0,0.0,0.2533146330108593,0.0
16,14,15,1.0,5,1005.9614606687012,1006.2150268554688,-0.25356618676755716,-0.20351735864255716,0,1.0,0.0,0.25356618676755716,0.0
16,15,16,0.0,5,1005.9612091149445,1006.2150268554688,-0.253817740524255,-0.203768912399255,0,1.0,0.0,0.253817740524255,0.0
17,0,1,643.0,5,1006.9005263038636,1007.7999877929688,-321.1077516105537,-321.1077516105537,0,357.0,0.0,321.1077516105537,0.0
17,1,2,413.0,5,1007.1255550927582,1007.7949829101562,-153.96839800155362,-155.11952104842862,0,230.0,0.0,153.96839800155362,0.0
17,2,3,265.0,5,1007.2942140388947,1007.8150024414062,-77.07668357171451,-74.85451560296451,0,148.0,0.0,77.07668357171451,0.0
17,3,4,76.0,10,1007.1336174526215,1007.7949829101562,-124.99807147407171,-125.94399432563421,0,189.0,0.0,124.99807147407171,0.0
17,4,5,22.0,10,1007.4161238443604,1007.7849731445312,-19.917862209225177,-20.728653224850177,0,54.0,0.0,19.917862209225177,0.0
17,5,6,13.0,6,1007.5259016497192,1007.7949829101562,-2.4217313439331747,-2.4667752892456747,0,9.0,0.0,2.4217313439331747,0.0
17,6,7,8.0,5,1007.5337120608367,1007.7949829101562,-1.3063542465977207,-1.3313786606602207,0,5.0,0.0,1.3063542465977207,0.0
17,7,8,5.0,5,1007.5474985001526,1007.8049926757812,-0.772482526885824,-0.757467878448324,0,3.0,0.0,0.772482526885824,0.0
17,8,9,3.0,6,1007.5392549332428,1007.7949829101562,-0.5114559538269532,-0.5214657194519532,0,2.0,0.0,0.5114559538269532,0.0
17,9,10,2.0,6,1007.5312632775422,1007.7849731445312,-0.2537098669890838,-0.2687245154265838,0,1.0,0.0,0.2537098669890838,0.0
17,10,11,1.0,5,1007.5410185744629,1007.7949829101562,-0.25396433569335386,-0.25896921850585386,0,1.0,0.0,0.25396433569335386,0.0
17,11,12,0.0,6,1007.5307593850556,1007.7849731445312,-0.25421375947564684,-0.26922840791314684,0,1.0,0.0,0.25421375947564684,0.0
18,0,1,643.0,5,1007.4450228167725,1008.344970703125,-321.2813954278399,-321.2813954278399,0,357.0,0.0,321.2813954278399,0.0
18,1,2,413.0,5,1007.6851806729736,1008.35498046875,-154.05395302856846,-151.75170693481846,0,230.0,0.0,154.05395302856846,0.0
18,2,3,265.0,5,1007.8239084395142,1008.344970703125,-77.1172150144007,-77.1172150144007,0,148.0,0.0,77.1172150144007,0.0
18,3,4,170.0,5,1007.9302109332275,1008.35498046875,-40.35310587463755,-39.40217814026255,0,95.0,0.0,40.35310587463755,0.0
18,4,5,49.0,10,1007.8307147680664,1008.344970703125,-62.224968142090574,-62.224968142090574,0,121.0,0.0,62.224968142090574,0.0
18,5,6,31.0,5,1008.0698680980224,1008.35498046875,-5.132022673096344,-4.951846891846344,0,18.0,0.0,5.132022673096344,0.0
18,6,7,20.0,5,1008.0829767127686,1008.35498046875,-2.9920413157949497,-2.8819338939199497,0,11.0,0.0,2.9920413157949497,0.0
18,7,8,13.0,5,1008.0902872863769,1008.35498046875,-1.8528522766116566,-1.7827839172366566,0,7.0,0.0,1.8528522766116566,0.0
18,8,9,8.0,5,1008.0586003623199,1008.3200073242188,-1.307034809494212,-1.431851704025462,0,5.0,0.0,1.307034809494212,0.0
18,9,10,5.0,5,1008.0673851664124,1008.3250122070312,-0.7728811218566989,-0.8327566101379489,0,3.0,0.0,0.7728811218566989,0.0
18,10,11,3.0,5,1008.0491352838898,1008.3049926757812,-0.5117147837829634,-0.5916708384704634,0,2.0,0.0,0.5117147837829634,0.0
18,11,12,2.0,6,1008.0511518938752,1008.3049926757812,-0.25384078190609216,-0.29381880924984216,0,1.0,0.0,0.25384078190609216,0.0
18,12,13,1.0,5,1008.060907060791,1008.3150024414062,-0.2540953806152402,-0.2840636423339902,0,1.0,0.0,0.2540953806152402,0.0
18,13,14,0.0,5,1008.070662222702,1008.3250122070312,-0.25434998432922384,-0.27430848042297384,0,1.0,0.0,0.25434998432922384,0.0
19,0,1,643.0,5,1005.5367543232727,1006.4349975585938,-320.6728350096138,-320.6728350096138,0,357.0,0.0,320.6728350096138,0.0
19,1,2,413.0,5,1005.746466878189,1006.4149780273438,-153.7575643055834,-158.3620564930834,0,230.0,0.0,153.7575643055834,0.0
19,2,3,265.0,5,1005.8949130874481,1006.4149780273438,-76.96961110455368,-79.93250172955368,0,148.0,0.0,76.96961110455368,0.0
19,3,4,170.0,5,1005.9910257178497,1006.4149780273438,-40.27546940193929,-42.17732487068929,0,95.0,0.0,40.27546940193929,0.0
19,4,5,109.0,5,1006.0526686352539,1006.4149780273438,-22.100872917481183,-23.322064323731183,0,61.0,0.0,22.100872917481183,0.0
19,5,6,70.0,5,1006.0926736306304,1006.4149780273438,-12.56987147181951,-13.35063319056951,0,39.0,0.0,12.56987147181951,0.0
19,6,7,40.0,6,1006.1055054216004,1006.4149780273438,-9.284178172301836,-9.884764109801836,0,30.0,0.0,9.284178172301836,0.0
19,7,8,26.0,5,1006.0732293426513,1006.3499755859375,-3.874447406006766,-5.064755023194266,0,14.0,0.0,3.874447406006766,0.0
19,8,9,17.0,5,1006.0673368568115,1006.3350219726562,-2.4091660426028056,-3.3089463160403056,0,9.0,0.0,2.4091660426028056,0.0
19,9,10,10.0,6,1006.0900575201415,1006.35498046875,-1.8544606402595036,-2.4145802691657536,0,7.0,0.0,1.8544606402595036,0.0
19,10,11,6.0,6,1006.1058512493896,1006.364990234375,-1.036555939941536,-1.316585236816536,0,4.0,0.0,1.036555939941536,0.0
19,11,12,2.0,10,1006.1048448843993,1006.364990234375,-1.0405813999027487,-1.3206106967777487,0,4.0,0.0,1.0405813999027487,0.0
19,12,13,1.0,6,1006.1113862568359,1006.364990234375,-0.25360397753911457,-0.32361130175786457,0,1.0,0.0,0.25360397753911457,0.0
19,13,14,0.0,5,1006.1111346655885,1006.364990234375,-0.25385556878654825,-0.32386289300529825,0,1.0,0.0,0.25385556878654825,0.0
20,0,1,643.0,5,1005.3169799440003,1006.2150268554688,-320.60274739423346,-320.60274739423346,0,357.0,0.0,320.60274739423346,0.0
20,1,2,413.0,5,1005.54664852388,1006.2150268554688,-153.72701626541698,-153.72701626541698,0,230.0,0.0,153.72701626541698,0.0
20,2,3,265.0,5,1005.6950652403413,1006.2150268554688,-76.95431903886993,-76.95431903886993,0,148.0,0.0,76.95431903886993,0.0
20,3,4,170.0,5,1005.7911587754058,1006.2150268554688,-40.26746760597575,-40.26746760597575,0,95.0,0.0,40.26746760597575,0.0
20,4,5,49.0,10,1005.6918525311279,1006.2050170898438,-62.092911604618735,-63.304093245243735,0,121.0,0.0,62.092911604618735,0.0
20,5,6,31.0,5,1005.9305195566253,1006.2150268554688,-5.121131379181861,-5.121131379181861,0,18.0,0.0,5.121131379181861,0.0
20,6,7,20.0,5,1005.9436003519745,1006.2150268554688,-2.9856915384366403,-2.9856915384366403,0,11.0,0.0,2.9856915384366403,0.0
20,7,8,13.0,5,1005.9508954109191,1006.2150268554688,-1.848920111847633,-1.848920111847633,0,7.0,0.0,1.848920111847633,0.0
20,8,9,8.0,5,1005.9541656097564,1006.2150268554688,-1.3043062285618134,-1.3043062285618134,0,5.0,0.0,1.3043062285618134,0.0
20,9,10,5.0,5,1005.9579389161072,1006.2150268554688,-0.7712638180846625,-0.7712638180846625,0,3.0,0.0,0.7712638180846625,0.0
20,10,11,3.0,6,1005.9496925667571,1006.2050170898438,-0.5106490461732847,-0.5306685774232847,0,2.0,0.0,0.5106490461732847,0.0
20,11,12,2.0,6,1005.9517049767913,1006.2050170898438,-0.2533121130524023,-0.2633218786774023,0,1.0,0.0,0.2533121130524023,0.0
20,12,13,1.0,5,1005.9514534255371,1006.2050170898438,-0.25356366430662547,-0.26357342993162547,0,1.0,0.0,0.25356366430662547,0.0
20,13,14,0.0,6,1005.9512018742829,1006.2050170898438,-0.25381521556084863,-0.26382498118584863,0,1.0,0.0,0.25381521556084863,0.0
21,0,1,643.0,5,1005.3069791120911,1006.2050170898438,-320.5995580577014,-320.5995580577014,0,357.0,0.0,320.5995580577014,0.0
21,1,2,413.0,5,1005.5366454072417,1006.2050170898438,-153.72548699846334,-153.72548699846334,0,230.0,0.0,153.72548699846334,0.0
21,2,3,265.0,5,1005.6850606472626,1006.2050170898438,-76.95355350200771,-76.95355350200771,0,148.0,0.0,76.95355350200771,0.0
21,3,4,170.0,5,1005.7911587754058,1006.2150268554688,-40.26746760597575,-39.31653987160075,0,95.0,0.0,40.26746760597575,0.0
21,4,5,109.0,5,1005.8427832836913,1006.2050170898438,-22.0962621752966,-22.0962621752966,0,61.0,0.0,22.0962621752966,0.0
21,5,6,70.0,5,1005.8377504131317,1006.1599731445312,-12.566686524580746,-14.323400391768246,0,39.0,0.0,12.566686524580746,0.0
21,6,7,40.0,6,1005.8555822966003,1006.1649780273438,-9.281871922302116,-10.483043797302116,0,30.0,0.0,9.281871922302116,0.0
21,7,8,11.0,10,1005.8406058502197,1006.155029296875,-9.118279953002798,-10.567925949096548,0,29.0,0.0,9.118279953002798,0.0
21,8,9,6.0,6,1005.9036266743011,1006.1649780273438,-1.3067567652132084,-1.5069520777132084,0,5.0,0.0,1.3067567652132084,0.0
21,9,10,4.0,5,1005.8999689969482,1006.155029296875,-0.5101205998535079,-0.6100961857910079,0,2.0,0.0,0.5101205998535079,0.0
21,10,11,3.0,5,1005.9019813070068,1006.155029296875,-0.2530479898681506,-0.3030357828369006,0,1.0,0.0,0.2530479898681506,0.0
21,11,12,2.0,5,1005.9017297682495,1006.155029296875,-0.2532995286254618,-0.3032873215942118,0,1.0,0.0,0.2532995286254618,0.0
21,12,13,1.0,5,1005.9014782294921,1006.155029296875,-0.2535510673828867,-0.3035388603516367,0,1.0,0.0,0.2535510673828867,0.0
21,13,14,0.0,5,1005.9012266907349,1006.155029296875,-0.2538026061400842,-0.3037903991088342,0,1.0,0.0,0.2538026061400842,0.0
22,0,1,643.0,5,1005.2570359332276,1006.155029296875,-320.58363082212236,-320.58363082212236,0,357.0,0.0,320.58363082212236,0.0
22,1,2,413.0,5,1005.4966329406891,1006.1649780273438,-153.71936993057034,-151.43116192275784,0,230.0,0.0,153.71936993057034,0.0
22,2,3,265.0,5,1005.6600491645661,1006.1799926757812,-76.95163965984375,-73.25705958171875,0,148.0,0.0,76.95163965984375,0.0
22,3,4,170.0,5,1005.7611421283722,1006.1849975585938,-40.266265871049995,-37.419281007768745,0,95.0,0.0,40.266265871049995,0.0
22,4,5,109.0,5,1005.8227709594727,1006.1849975585938,-22.09582254638542,-20.26775858154167,0,61.0,0.0,22.09582254638542,0.0
22,5,6,70.0,5,1005.8627668131256,1006.1849975585938,-12.566999073256625,-11.398236866225375,0,39.0,0.0,12.566999073256625,0.0
22,6,7,45.0,5,1005.9031832034301,1006.2000122070312,-7.420725090028668,-6.296152336122418,0,25.0,0.0,7.420725090028668,0.0
22,7,8,26.0,6,1005.9169909037017,1006.2050170898438,-5.47249753669837,-4.52272947029212,0,19.0,0.0,5.47249753669837,0.0
22,8,9,15.0,6,1005.9323355302124,1006.2050170898438,-2.9994971559447094,-2.4496314332884594,0,11.0,0.0,2.9994971559447094,0.0
22,9,10,10.0,5,1005.9546687172699,1006.2150268554688,-1.3017906909942667,-1.0018028980255167,0,5.0,0.0,1.3017906909942667,0.0
22,10,11,6.0,5,1005.9559264860535,1006.2150268554688,-1.036401477661002,-0.796411243286002,0,4.0,0.0,1.036401477661002,0.0
22,11,12,4.0,5,1005.9599513461609,1006.2150268554688,-0.5101510186157157,-0.39015590142821566,0,2.0,0.0,0.5101510186157157,0.0
22,12,13,3.0,5,1005.9619637762146,1006.2150268554688,-0.2530630792541615,-0.1930655206604115,0,1.0,0.0,0.2530630792541615,0.0
22,13,14,2.0,6,1005.9617122224579,1006.2150268554688,-0.2533146330108593,-0.19331707441710932,0,1.0,0.0,0.2533146330108593,0.0
22,14,15,1.0,5,1005.9614606687012,1006.2150268554688,-0.25356618676755716,-0.19356862817380716,0,1.0,0.0,0.25356618676755716,0.0
22,15,16,0.0,6,1005.9612091149445,1006.2150268554688,-0.253817740524255,-0.193820181930505,0,1.0,0.0,0.253817740524255,0.0
23,0,1,643.0,5,1007.4450228167725,1008.344970703125,-321.2813954278399,-321.2813954278399,0,357.0,0.0,321.2813954278399,0.0
23,1,2,413.0,5,1007.6851806729736,1008.35498046875,-154.05395302856846,-151.75170693481846,0,230.0,0.0,154.05395302856846,0.0
23,2,3,265.0,5,1007.8239084395142,1008.344970703125,-77.1172150144007,-77.1172150144007,0,148.0,0.0,77.1172150144007,0.0
23,3,4,170.0,5,1007.9302109332275,1008.35498046875,-40.35310587463755,-39.40217814026255,0,95.0,0.0,40.35310587463755,0.0
23,4,5,49.0,10,1007.8307147680664,1008.344970703125,-62.224968142090574,-62.224968142090574,0,121.0,0.0,62.224968142090574,0.0
23,5,6,31.0,5,1008.0698680980224,1008.35498046875,-5.132022673096344,-4.951846891846344,0,18.0,0.0,5.132022673096344,0.0
23,6,7,20.0,5,1008.0829767127686,1008.35498046875,-2.9920413157949497,-2.8819338939199497,0,11.0,0.0,2.9920413157949497,0.0
23,7,8,13.0,5,1008.0902872863769,1008.35498046875,-1.8528522766116566,-1.7827839172366566,0,7.0,0.0,1.8528522766116566,0.0
23,8,9,8.0,5,1008.0586003623199,1008.3200073242188,-1.307034809494212,-1.431851704025462,0,5.0,0.0,1.307034809494212,0.0
23,9,10,5.0,5,1008.0673851664124,1008.3250122070312,-0.7728811218566989,-0.8327566101379489,0,3.0,0.0,0.7728811218566989,0.0
23,10,11,3.0,5,1008.0491352838898,1008.3049926757812,-0.5117147837829634,-0.5916708384704634,0,2.0,0.0,0.5117147837829634,0.0
23,11,12,2.0,6,1008.0511518938752,1008.3049926757812,-0.25384078190609216,-0.29381880924984216,0,1.0,0.0,0.25384078190609216,0.0
23,12,13,1.0,5,1008.060907060791,1008.3150024414062,-0.2540953806152402,-0.2840636423339902,0,1.0,0.0,0.2540953806152402,0.0
23,13,14,0.0,5,1008.070662222702,1008.3250122070312,-0.25434998432922384,-0.27430848042297384,0,1.0,0.0,0.25434998432922384,0.0
24,0,1,643.0,5,1007.2302488534547,1008.1300048828125,-321.2129024807459,-321.2129024807459,0,357.0,0.0,321.2129024807459,0.0
24,1,2,413.0,5,1007.4753592020263,1008.14501953125,-154.0218757214484,-150.5685065808234,0,230.0,0.0,154.0218757214484,0.0
24,2,3,265.0,5,1007.6340651854858,1008.155029296875,-77.10268848559599,-73.39907520434599,0,148.0,0.0,77.10268848559599,0.0
24,3,4,170.0,5,1007.7653024028778,1008.1900024414062,-40.34650366020742,-34.64673559380117,0,95.0,0.0,40.34650366020742,0.0
24,4,5,109.0,5,1007.8270540405273,1008.1900024414062,-22.139852453616754,-18.480001379398004,0,61.0,0.0,22.139852453616754,0.0
24,5,6,70.0,5,1007.9070948175049,1008.22998046875,-12.592540398558413,-8.693492546995913,0,39.0,0.0,12.592540398558413,0.0
24,6,7,40.0,6,1007.9349597811889,1008.2449951171875,-9.301060079957324,-5.851353048707324,0,30.0,0.0,9.301060079957324,0.0
24,7,8,26.0,5,1007.9377677230834,1008.2150268554688,-3.881627853394548,-2.691320236207048,0,14.0,0.0,3.881627853394548,0.0
24,8,9,17.0,5,1007.9567877424316,1008.2249755859375,-2.413690591552836,-1.558954263427836,0,9.0,0.0,2.413690591552836,0.0
24,9,10,11.0,5,1007.9620809235535,1008.2249755859375,-1.5773679743042521,-1.0075437555542521,0,6.0,0.0,1.5773679743042521,0.0
24,10,11,7.0,5,1007.9756169015808,1008.2349853515625,-1.037473799926829,-0.6175519249268291,0,4.0,0.0,1.037473799926829,0.0
24,11,12,5.0,5,1007.9746462261963,1008.22998046875,-0.5106684851073169,-0.3107173132323169,0,2.0,0.0,0.5106684851073169,0.0
24,12,13,3.0,6,1007.9691384983826,1008.2249755859375,-0.5116741751098743,-0.32173276885987434,0,2.0,0.0,0.5116741751098743,0.0
24,13,14,2.0,5,1007.9811621940003,1008.2349853515625,-0.2538231575622376,-0.1488426888122376,0,1.0,0.0,0.2538231575622376,0.0
24,14,15,1.0,5,1007.9759065136718,1008.22998046875,-0.25407395507818364,-0.15409836914068364,0,1.0,0.0,0.25407395507818364,0.0
24,15,16,0.0,10,1007.970650835846,1008.2249755859375,-0.2543247500915413,-0.15935404696654132,0,1.0,0.0,0.2543247500915413,0.0
25,0,1,643.0,5,1006.8855250559998,1007.7849731445312,-321.10296760573533,-321.10296760573533,0,357.0,0.0,321.10296760573533,0.0
25,1,2,413.0,5,1007.11555197612,1007.7849731445312,-153.96686873459998,-153.96686873459998,0,230.0,0.0,153.96686873459998,0.0
25,2,3,265.0,5,1007.3092209285127,1007.8300170898438,-77.07783187699943,-70.41132797074943,0,148.0,0.0,77.07783187699943,0.0
25,3,4,76.0,10,1007.1636270427704,1007.8250122070312,-125.00179604530592,-117.43441323280592,0,189.0,0.0,125.00179604530592,0.0
25,4,5,49.0,5,1007.5241764408875,1007.8250122070312,-8.122565685882364,-7.041510998382364,0,27.0,0.0,8.122565685882364,0.0
25,5,6,31.0,5,1007.5400496848297,1007.8250122070312,-5.129325399628215,-4.408622274628215,0,18.0,0.0,5.129325399628215,0.0
25,6,7,20.0,5,1007.5381408117523,1007.8099975585938,-2.9904242152556435,-2.7151556605681435,0,11.0,0.0,2.9904242152556435,0.0
25,7,8,13.0,5,1007.5404438652038,1007.8049926757812,-1.8518416740423618,-1.7117049552923618,0,7.0,0.0,1.8518416740423618,0.0
25,8,9,8.0,5,1007.5387156461334,1007.7999877929688,-1.3063607341769057,-1.2312874919894057,0,5.0,0.0,1.3063607341769057,0.0
25,9,10,5.0,6,1007.5374912920228,1007.7949829101562,-0.7724748544004569,-0.7424455575254569,0,3.0,0.0,0.7724748544004569,0.0
25,10,11,3.0,5,1007.5592693845367,1007.8150024414062,-0.5114661137390613,-0.45140751998906126,0,2.0,0.0,0.5114661137390613,0.0
25,11,12,1.0,10,1007.5387510357514,1007.7949829101562,-0.5124637488097505,-0.49244421755975054,0,2.0,0.0,0.5124637488097505,0.0
25,12,13,0.0,6,1007.5307593850556,1007.7849731445312,-0.25421375947564684,-0.25421375947564684,0,1.0,0.0,0.25421375947564684,0.0
26,0,1,643.0,5,1005.2270334375,1006.125,-320.57406281248564,-320.57406281248564,0,357.0,0.0,320.57406281248564,0.0
26,1,2,413.0,5,1005.4566814687499,1006.125,-153.71326218751506,-153.71326218751506,0,230.0,0.0,153.71326218751506,0.0
26,2,3,265.0,5,1005.60508490625,1006.125,-76.94743387500012,-76.94743387500012,0,148.0,0.0,76.94743387500012,0.0
26,3,4,170.0,5,1005.6911642947388,1006.114990234375,-40.26346426544194,-41.21439199981694,0,95.0,0.0,40.26346426544194,0.0
26,4,5,109.0,5,1005.7228313647461,1006.0850219726562,-22.093627082520925,-24.532286750489675,0,61.0,0.0,22.093627082520925,0.0
26,5,6,70.0,5,1005.7378068443755,1006.0599975585938,-12.56543785451015,-15.1005330693539,0,39.0,0.0,12.56543785451015,0.0
26,6,7,40.0,6,1005.7756508283996,1006.0850219726562,-9.281134327698055,-10.480475148010555,0,30.0,0.0,9.281134327698055,0.0
26,7,8,26.0,5,1005.8083485916137,1006.0850219726562,-3.87342733459559,-4.43311971740809,0,14.0,0.0,3.87342733459559,0.0
26,8,9,17.0,5,1005.8273494409179,1006.094970703125,-2.4085913598635216,-2.6788550317385216,0,9.0,0.0,2.4085913598635216,0.0
26,9,10,10.0,6,1005.8501304631958,1006.114990234375,-1.854018398254425,-1.924086757629425,0,7.0,0.0,1.854018398254425,0.0
26,10,11,6.0,6,1005.8459084362793,1006.10498046875,-1.0362881298829052,-1.1163662548829052,0,4.0,0.0,1.0362881298829052,0.0
26,11,12,3.0,6,1005.837410390625,1006.094970703125,-0.772680937500013,-0.862768828125013,0,3.0,0.0,0.772680937500013,0.0
26,12,13,2.0,5,1005.851693539917,1006.10498046875,-0.25328692883294934,-0.27330646008294934,0,1.0,0.0,0.25328692883294934,0.0
26,13,14,1.0,6,1005.8514420136719,1006.10498046875,-0.25353845507811457,-0.27355798632811457,0,1.0,0.0,0.25353845507811457,0.0
26,14,15,0.0,6,1005.8611977280884,1006.114990234375,-0.25379250628657246,-0.26380227191157246,0,1.0,0.0,0.25379250628657246,0.0
27,0,1,643.0,5,1006.9155275517273,1007.8150024414062,-321.11253561537205,-321.11253561537205,0,357.0,0.0,321.11253561537205,0.0
27,1,2,413.0,5,1007.1655675593108,1007.8350219726562,-153.97451506944662,-149.37002288194662,0,230.0,0.0,153.97451506944662,0.0
27,2,3,265.0,5,1007.3042186319733,1007.8250122070312,-77.07744910857673,-75.59600379607673,0,148.0,0.0,77.07744910857673,0.0
27,3,4,170.0,5,1007.400465920639,1007.8250122070312,-40.331897207261704,-39.380969472886704,0,95.0,0.0,40.331897207261704,0.0
27,4,5,97.0,6,1007.4319604522705,1007.8250122070312,-28.692778097537712,-27.962065206912712,0,73.0,0.0,28.692778097537712,0.0
27,5,6,62.0,5,1007.549276526184,1007.864990234375,-11.049979786683934,-9.300407032777684,0,35.0,0.0,11.049979786683934,0.0
27,6,7,40.0,5,1007.5732133197021,1007.864990234375,-6.419092122804614,-5.319360677492114,0,22.0,0.0,6.419092122804614,0.0
27,7,8,23.0,6,1007.5802683746339,1007.864990234375,-4.840271615599136,-3.9904791351303857,0,17.0,0.0,4.840271615599136,0.0
27,8,9,13.0,6,1007.6435969195098,1007.9149780273438,-2.7138110783391767,-1.7140552189641767,0,10.0,0.0,2.7138110783391767,0.0
27,9,10,8.0,5,1007.6636832398834,1007.9249877929688,-1.306522765426621,-0.7565960076141209,0,5.0,0.0,1.306522765426621,0.0
27,10,11,5.0,5,1007.7274451878052,1007.9849853515625,-0.7726204912719368,-0.26267176080318677,0,3.0,0.0,0.7726204912719368,0.0
27,11,12,3.0,5,1007.7542272256469,1008.010009765625,-0.511565079956199,-0.12155043151869904,0,2.0,0.0,0.511565079956199,0.0
27,12,13,2.0,5,1007.7712541141663,1008.0250244140625,-0.2537702998962459,-0.04374832723999589,0,1.0,0.0,0.2537702998962459,0.0
27,13,14,1.0,5,1007.7710021079101,1008.0250244140625,-0.25402230615236476,-0.04400033349611476,0,1.0,0.0,0.25402230615236476,0.0
27,14,15,0.0,5,1007.8057144242097,1008.0599975585938,-0.2542831343840817,-0.009288017196581677,0,1.0,0.0,0.2542831343840817,0.0
28,0,1,643.0,5,1006.0263072413636,1006.9249877929688,-320.82895692303464,-320.82895692303464,0,357.0,0.0,320.82895692303464,0.0
28,1,2,413.0,5,1006.2561378698273,1006.9249877929688,-153.83548232253702,-153.83548232253702,0,230.0,0.0,153.83548232253702,0.0
28,2,3,265.0,5,1006.4146638986053,1006.9349975585938,-77.00938167828463,-75.52793636578463,0,148.0,0.0,77.00938167828463,0.0
