episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
32,11,12,153.0,0,1007.0,1007.0,-0.0,0,0.0,0.0,0.0
32,12,13,153.0,0,1006.9650268554688,1006.9650268554688,-0.0,0,0.0,0.0,0.0
32,13,14,153.0,0,1006.9749755859375,1006.9749755859375,-0.0,0,0.0,0.0,0.0
32,14,15,153.0,0,1006.9650268554688,1006.9650268554688,-0.0,0,0.0,0.0,0.0
32,15,16,153.0,0,1006.9650268554688,1006.9650268554688,-0.0,0,0.0,0.0,0.0
32,16,17,98.0,5,1006.6133443198395,1006.9650268554688,-33.09253945960961,0,55.0,0.0,19.34253945960961
32,17,18,21.0,11,1006.5441154742431,1006.9650268554688,-51.660176354376176,0,77.0,0.0,32.410176354376176
32,18,19,21.0,0,1006.9550170898438,1006.9550170898438,-0.0,0,0.0,0.0,0.0
32,19,20,21.0,0,1006.9550170898438,1006.9550170898438,-0.0,0,0.0,0.0,0.0
32,20,21,21.0,0,1006.9650268554688,1006.9650268554688,-0.0,0,0.0,0.0,0.0
32,21,22,1.0,13,1006.6682239138031,1006.9650268554688,-10.936058833312927,0,20.0,0.0,5.936058833312927
32,22,23,0.0,13,1006.6910054461213,1006.9450073242188,-0.5240214093474833,0,1.0,0.0,0.2540018780974833
33,0,1,1000.0,0,1008.6849975585938,1008.6849975585938,0.0,0,0.0,0.0,0.0
33,1,2,1000.0,0,1008.6849975585938,1008.6849975585938,0.0,0,0.0,0.0,0.0
33,2,3,1000.0,0,1008.594970703125,1008.594970703125,-0.0,0,0.0,0.0,0.0
33,3,4,1000.0,0,1008.60498046875,1008.60498046875,-0.0,0,0.0,0.0,0.0
33,4,5,1000.0,0,1008.5650024414062,1008.5650024414062,-0.0,0,0.0,0.0,0.0
33,5,6,1000.0,0,1008.47998046875,1008.47998046875,-0.0,0,0.0,0.0,0.0
33,6,7,214.0,11,1006.4833930776978,1008.4650268554688,-1730.4611219842407,0,786.0,0.0,1557.5641493279907
33,7,8,214.0,0,1008.4849853515625,1008.4849853515625,-0.0,0,0.0,0.0,0.0
33,8,9,214.0,0,1008.5050048828125,1008.5050048828125,-0.0,0,0.0,0.0,0.0
33,9,10,214.0,0,1008.4949951171875,1008.4949951171875,-0.0,0,0.0,0.0,0.0
33,10,11,122.0,6,1008.06487200177,1008.4949951171875,-57.05155122778251,0,92.0,0.0,39.57132661840751
33,11,12,122.0,0,1008.4949951171875,1008.4949951171875,-0.0,0,0.0,0.0,0.0
33,12,13,122.0,0,1008.4650268554688,1008.4650268554688,-0.0,0,0.0,0.0,0.0
33,13,14,122.0,0,1008.4349975585938,1008.4349975585938,-0.0,0,0.0,0.0,0.0
33,14,15,122.0,0,1008.4450073242188,1008.4450073242188,-0.0,0,0.0,0.0,0.0
33,15,16,122.0,0,1008.4550170898438,1008.4550170898438,-0.0,0,0.0,0.0,0.0
33,16,17,44.0,9,1008.03701248526,1008.4550170898438,-50.542835720033054,0,78.0,0.0,32.604359157533054
33,17,18,44.0,0,1008.4349975585938,1008.4349975585938,-0.0,0,0.0,0.0,0.0
33,18,19,44.0,0,1008.4450073242188,1008.4450073242188,-0.0,0,0.0,0.0,0.0
33,19,20,44.0,0,1008.4349975585938,1008.4349975585938,-0.0,0,0.0,0.0,0.0
33,20,21,44.0,0,1008.4349975585938,1008.4349975585938,-0.0,0,0.0,0.0,0.0
33,21,22,28.0,5,1008.1536441942749,1008.4349975585938,-8.501653829101997,0,16.0,0.0,4.501653829101997
33,22,23,12.0,8,1008.1496104542846,1008.4349975585938,-8.566193668946653,0,16.0,0.0,4.566193668946653
33,23,24,5.0,8,1008.1782736197815,1008.4450073242188,-3.547067571685602,0,7.0,0.0,1.8671359310606022
33,24,25,2.0,9,1008.186593291092,1008.4450073242188,-1.495212802505307,0,3.0,0.0,0.7752420993803071
33,25,26,1.0,2,1008.1708646960449,1008.4249877929688,-0.5141328625488768,0,1.0,0.0,0.2541230969238768
33,26,27,1.0,0,1008.4149780273438,1008.4149780273438,-0.0,0,0.0,0.0,0.0
33,27,28,0.0,11,1008.1256410265809,1008.3800048828125,-0.5593565320128846,0,1.0,0.0,0.2543638562316346
34,0,1,1000.0,0,1006.5449829101562,1006.5449829101562,0.0,0,0.0,0.0,0.0
34,1,2,1000.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
34,2,3,1000.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
34,3,4,1000.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
34,4,5,1000.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
34,5,6,1000.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
34,6,7,643.0,5,1005.6766440086365,1006.5750122070312,-309.99698784256566,0,357.0,0.0,320.71744682694066
34,7,8,138.0,11,1005.2143744342804,1006.5750122070312,-671.9572803172821,0,505.0,0.0,687.1220752391571
34,8,9,138.0,0,1006.5549926757812,1006.5549926757812,0.0,0,0.0,0.0,0.0
34,9,10,138.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
34,10,11,138.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
34,11,12,138.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
34,12,13,138.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
34,13,14,138.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
34,14,15,138.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
34,15,16,138.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
34,16,17,89.0,5,1006.2797575588379,1006.6199951171875,-12.996042214599129,0,49.0,0.0,16.67164035913038
34,17,18,76.0,2,1006.36302584375,1006.625,-2.36544186328058,0,13.0,0.0,3.40566403124933
34,18,19,76.0,0,1006.6649780273438,1006.6649780273438,0.0,0,0.0,0.0,0.0
34,19,20,76.0,0,1006.6749877929688,1006.6749877929688,0.0,0,0.0,0.0,0.0
34,20,21,76.0,0,1006.6749877929688,1006.6749877929688,0.0,0,0.0,0.0,0.0
34,21,22,27.0,9,1006.319128184784,1006.6749877929688,-11.066881543242744,0,49.0,0.0,17.437120801055244
34,22,23,2.0,13,1006.3772036205902,1006.6849975585938,-4.194482239151398,0,25.0,0.0,7.694848450088898
34,23,24,1.0,8,1006.431312939209,1006.6849975585938,-0.11366997094728504,0,1.0,0.0,0.25368461938478504
34,24,25,0.0,9,1006.421054027298,1006.6749877929688,-0.12392888285819481,0,1.0,0.0,0.2539337656706948
35,0,1,1000.0,0,1006.8049926757812,1006.8049926757812,0.0,0,0.0,0.0,0.0
35,1,2,1000.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
35,2,3,1000.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
35,3,4,1000.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
35,4,5,1000.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
35,5,6,1000.0,0,1006.8400268554688,1006.8400268554688,0.0,0,0.0,0.0,0.0
35,6,7,929.0,1,1006.7612705909728,1006.9400024414062,-3.104268021400003,0,71.0,0.0,12.689961380775003
35,7,8,796.0,2,1006.5923248354035,1006.9450073242188,-28.284822770244205,0,133.0,0.0,46.906771012431705
35,8,9,796.0,0,1006.9400024414062,1006.9400024414062,0.0,0,0.0,0.0,0.0
35,9,10,739.0,1,1006.7301478078308,1006.9249877929688,-4.26615747317544,0,57.0,0.0,11.10587915286294
35,10,11,158.0,11,1005.396727392746,1006.9249877929688,-818.2021294434712,0,581.0,0.0,887.9192925294087
35,11,12,158.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
35,12,13,158.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
35,13,14,158.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
35,14,15,158.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
35,15,16,158.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
35,16,17,11.0,13,1006.3429851500244,1006.9249877929688,-67.91510628625008,0,147.0,0.0,85.55438851281258
35,17,18,11.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
35,18,19,11.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
35,19,20,11.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
35,20,21,11.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
35,21,22,1.0,13,1006.6508524650421,1006.9249877929688,-1.54140210739115,0,10.0,0.0,2.74135327926615
35,22,23,0.0,13,1006.670990964798,1006.9249877929688,-0.13400171098328428,0,1.0,0.0,0.2539968281707843
36,0,1,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
36,1,2,1000.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
36,2,3,1000.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
36,3,4,1000.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
36,4,5,1000.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
36,5,6,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
36,6,7,286.0,10,1004.2990911804199,1006.094970703125,-1282.2579792114768,0,714.0,0.0,1282.2579792114768
36,7,8,286.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
36,8,9,286.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
36,9,10,286.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
36,10,11,123.0,8,1005.505399050293,1006.094970703125,-96.10017941161243,0,163.0,0.0,96.10017941161243
36,11,12,123.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
36,12,13,123.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
36,13,14,123.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
36,14,15,123.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
36,15,16,123.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
36,16,17,114.0,1,1005.8567509168396,1006.0999755859375,-2.1439780765687146,0,9.0,0.0,2.1890220218812146
36,17,18,98.0,2,1005.8618983125,1006.125,-3.7291582500001823,0,16.0,0.0,4.209627000000182
36,18,19,77.0,3,1005.84529725,1006.125,-5.243142515624072,0,21.0,0.0,5.873757749999072
36,19,20,77.0,0,1006.125,1006.125,0.0,0,0.0,0.0,0.0
36,20,21,77.0,0,1006.125,1006.125,0.0,0,0.0,0.0,0.0
36,21,22,33.0,8,1005.78216290625,1006.125,-13.763543062497774,0,44.0,0.0,15.084832124997774
36,22,23,2.0,13,1005.7937880237426,1006.114990234375,-9.336663060852857,0,31.0,0.0,9.957268529602857
36,23,24,0.0,13,1005.8289733345641,1006.0850219726562,-0.5319947371217495,0,2.0,0.0,0.5120972761842495
37,0,1,1000.0,0,1008.094970703125,1008.094970703125,0.0,0,0.0,0.0,0.0
37,1,2,1000.0,0,1008.14501953125,1008.14501953125,0.0,0,0.0,0.0,0.0
37,2,3,1000.0,0,1008.155029296875,1008.155029296875,0.0,0,0.0,0.0,0.0
37,3,4,1000.0,0,1008.2100219726562,1008.2100219726562,0.0,0,0.0,0.0,0.0
37,4,5,1000.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
37,5,6,1000.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
37,6,7,429.0,8,1006.765804427948,1008.2050170898438,-758.9539431260924,0,571.0,0.0,821.7904299424987
37,7,8,276.0,5,1007.6754574046173,1008.2050170898438,-64.18553467167737,0,153.0,0.0,81.02263183964612
37,8,9,276.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
37,9,10,276.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
37,10,11,39.0,12,1007.4251705091248,1008.2050170898438,-158.74264597805484,0,237.0,0.0,184.8236396303986
37,11,12,39.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
37,12,13,39.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
37,13,14,39.0,0,1008.2449951171875,1008.2449951171875,0.0,0,0.0,0.0,0.0
37,14,15,39.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
37,15,16,39.0,0,1008.2949829101562,1008.2949829101562,0.0,0,0.0,0.0,0.0
37,16,17,39.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
37,17,18,39.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
37,18,19,39.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
37,19,20,39.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
37,20,21,39.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
37,21,22,14.0,9,1008.0396942632447,1008.344970703125,-1.3819109970086174,0,25.0,0.0,7.631910997008617
37,22,23,9.0,5,1008.0938165288086,1008.35498046875,-0.005770871582058135,0,5.0,0.0,1.3058196997070581
37,23,24,4.0,8,1008.0825489244995,1008.344970703125,-0.06210889312740164,0,5.0,0.0,1.3121088931274016
37,24,25,0.0,13,1008.0838093557129,1008.344970703125,-0.044645389648394485,0,4.0,0.0,1.0446453896483945
38,0,1,1000.0,0,1007.7150268554688,1007.7150268554688,0.0,0,0.0,0.0,0.0
38,1,2,1000.0,0,1007.7150268554688,1007.7150268554688,0.0,0,0.0,0.0,0.0
38,2,3,1000.0,0,1007.7050170898438,1007.7050170898438,-0.0,0,0.0,0.0,0.0
38,3,4,1000.0,0,1007.7150268554688,1007.7150268554688,0.0,0,0.0,0.0,0.0
38,4,5,1000.0,0,1007.6849975585938,1007.6849975585938,-0.0,0,0.0,0.0,0.0
38,5,6,1000.0,0,1007.6849975585938,1007.6849975585938,-0.0,0,0.0,0.0,0.0
38,6,7,0.0,14,1005.1009451293946,1007.6199951171875,-2614.0817260741187,0,1000.0,0.0,2519.0499877928687
39,0,1,1000.0,0,1006.364990234375,1006.364990234375,0.0,0,0.0,0.0,0.0
39,1,2,1000.0,0,1006.375,1006.375,0.0,0,0.0,0.0,0.0
39,2,3,1000.0,0,1006.375,1006.375,0.0,0,0.0,0.0,0.0
39,3,4,1000.0,0,1006.385009765625,1006.385009765625,0.0,0,0.0,0.0,0.0
39,4,5,1000.0,0,1006.385009765625,1006.385009765625,0.0,0,0.0,0.0,0.0
39,5,6,1000.0,0,1006.39501953125,1006.39501953125,0.0,0,0.0,0.0,0.0
39,6,7,786.0,3,1005.8666026062012,1006.405029296875,-106.6549524291845,0,214.0,0.0,115.2233118041845
39,7,8,281.0,9,1005.0806002783203,1006.405029296875,-648.6169278076358,0,505.0,0.0,668.8366543701358
39,8,9,281.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
39,9,10,281.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
39,10,11,141.0,7,1005.8918341556854,1006.4249877929688,-66.24185101654575,0,140.0,0.0,74.64150921967075
39,11,12,141.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
39,12,13,141.0,0,1006.4450073242188,1006.4450073242188,0.0,0,0.0,0.0,0.0
39,13,14,141.0,0,1006.4450073242188,1006.4450073242188,0.0,0,0.0,0.0,0.0
39,14,15,141.0,0,1006.4450073242188,1006.4450073242188,0.0,0,0.0,0.0,0.0
39,15,16,141.0,0,1006.4450073242188,1006.4450073242188,0.0,0,0.0,0.0,0.0
39,16,17,50.0,9,1005.9999070197297,1006.4450073242188,-33.222572532724485,0,91.0,0.0,40.504127708505735
39,17,18,50.0,0,1006.4450073242188,1006.4450073242188,0.0,0,0.0,0.0,0.0
39,18,19,50.0,0,1006.4849853515625,1006.4849853515625,0.0,0,0.0,0.0,0.0
39,19,20,50.0,0,1006.4650268554688,1006.4650268554688,0.0,0,0.0,0.0,0.0
39,20,21,50.0,0,1006.47998046875,1006.47998046875,0.0,0,0.0,0.0,0.0
39,21,22,32.0,5,1006.1906464053345,1006.4749755859375,-3.1381889227286592,0,18.0,0.0,5.117925250853659
39,22,23,14.0,8,1006.1961241607665,1006.4849853515625,-3.0395893249522032,0,18.0,0.0,5.199501434327203
39,23,24,5.0,9,1006.214240890503,1006.4849853515625,-1.356744094848068,0,9.0,0.0,2.436700149535568
39,24,25,2.0,9,1006.2820521579742,1006.5399780273438,-0.24881422920225305,0,3.0,0.0,0.773777608108503
39,25,26,0.0,14,1006.2888172120056,1006.5449829101562,-0.15234604473880609,0,2.0,0.0,0.5123313963013061
40,0,1,1000.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,1,2,1000.0,0,1008.2000122070312,1008.2000122070312,0.0,0,0.0,0.0,0.0
40,2,3,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,3,4,1000.0,0,1008.22998046875,1008.22998046875,0.0,0,0.0,0.0,0.0
40,4,5,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,5,6,1000.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
40,6,7,714.0,4,1007.4841505026245,1008.2050170898438,-200.44225800720096,0,286.0,0.0,206.16784394470096
40,7,8,357.0,7,1007.2331074533691,1008.2050170898438,-339.8247675651845,0,357.0,0.0,346.9717402214345
40,8,9,357.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,9,10,357.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,10,11,0.0,14,1007.1431251555939,1008.2050170898438,-371.94844787094394,0,357.0,0.0,379.09542052719394
41,0,1,1000.0,0,1008.0750122070312,1008.0750122070312,0.0,0,0.0,0.0,0.0
41,1,2,1000.0,0,1008.0750122070312,1008.0750122070312,0.0,0,0.0,0.0,0.0
41,2,3,1000.0,0,1008.0650024414062,1008.0650024414062,-0.0,0,0.0,0.0,0.0
41,3,4,1000.0,0,1008.0650024414062,1008.0650024414062,-0.0,0,0.0,0.0,0.0
41,4,5,1000.0,0,1008.0650024414062,1008.0650024414062,-0.0,0,0.0,0.0,0.0
41,5,6,1000.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
41,6,7,429.0,8,1006.6459806037902,1008.0850219726562,-815.9770454506194,0,571.0,0.0,821.6926216224944
41,7,8,215.0,7,1007.3817863860015,1008.0650024414062,-148.35032570036174,0,214.0,0.0,146.20823585661174
41,8,9,215.0,0,1008.0650024414062,1008.0650024414062,-0.0,0,0.0,0.0,0.0
41,9,10,215.0,0,1008.094970703125,1008.094970703125,0.0,0,0.0,0.0,0.0
41,10,11,169.0,3,1007.8162244187928,1008.1300048828125,-11.904238258969372,0,46.0,0.0,14.433901344906872
41,11,12,0.0,14,1007.5096361326904,1008.14501953125,-95.54855656360553,0,169.0,0.0,107.37979435657428
42,0,1,1000.0,0,1008.60498046875,1008.60498046875,0.0,0,0.0,0.0,0.0
42,1,2,1000.0,0,1008.5650024414062,1008.5650024414062,-0.0,0,0.0,0.0,0.0
42,2,3,1000.0,0,1008.47998046875,1008.47998046875,-0.0,0,0.0,0.0,0.0
42,3,4,1000.0,0,1008.4650268554688,1008.4650268554688,-0.0,0,0.0,0.0,0.0
42,4,5,1000.0,0,1008.4849853515625,1008.4849853515625,-0.0,0,0.0,0.0,0.0
42,5,6,1000.0,0,1008.5050048828125,1008.5050048828125,-0.0,0,0.0,0.0,0.0
42,6,7,857.0,2,1008.1344581564331,1008.4949951171875,-67.28469066131902,0,143.0,0.0,51.55678538788152
42,7,8,0.0,14,1006.2982408940734,1008.4949951171875,-1976.8758154978568,0,857.0,0.0,1882.6183692087943
43,0,1,1000.0,0,1006.864990234375,1006.864990234375,0.0,0,0.0,0.0,0.0
43,1,2,1000.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
43,2,3,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,3,4,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,4,5,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,5,6,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,6,7,357.0,9,1005.1715631376649,1006.7899780273438,-1088.873623184619,0,643.0,0.0,1040.6407740635252
43,7,8,357.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
43,8,9,357.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
43,9,10,357.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,10,11,255.0,4,1006.4014219061737,1006.8200073242188,-47.28396947653164,0,102.0,0.0,42.69571264059414
43,11,12,73.0,10,1006.1693823210907,1006.8150024414062,-126.60064021774883,0,182.0,0.0,117.50286189743633
43,12,13,73.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,13,14,73.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,14,15,73.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,15,16,73.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,16,17,73.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,17,18,73.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,18,19,73.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,19,20,73.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,20,21,73.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,21,22,5.0,13,1006.4105145141755,1006.8150024414062,-30.90434897356772,0,68.0,0.0,27.50517905169272
43,22,23,0.0,13,1006.5619791725921,1006.8250122070312,-1.5150553089142704,0,5.0,0.0,1.3151651721955204
44,0,1,1000.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
44,1,2,1000.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
44,2,3,1000.0,0,1006.885009765625,1006.885009765625,-0.0,0,0.0,0.0,0.0
44,3,4,1000.0,0,1006.885009765625,1006.885009765625,-0.0,0,0.0,0.0,0.0
44,4,5,1000.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
44,5,6,1000.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
44,6,7,143.0,12,1004.7177703125,1006.875,-1900.1637499023736,0,857.0,0.0,1848.74584218753
44,7,8,143.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
44,8,9,143.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
44,9,10,143.0,0,1006.885009765625,1006.885009765625,-0.0,0,0.0,0.0,0.0
44,10,11,143.0,0,1006.89501953125,1006.89501953125,-0.0,0,0.0,0.0,0.0
44,11,12,143.0,0,1006.89501953125,1006.89501953125,-0.0,0,0.0,0.0,0.0
44,12,13,143.0,0,1006.9099731445312,1006.9099731445312,-0.0,0,0.0,0.0,0.0
44,13,14,143.0,0,1006.905029296875,1006.905029296875,-0.0,0,0.0,0.0,0.0
44,14,15,143.0,0,1006.85498046875,1006.85498046875,-0.0,0,0.0,0.0,0.0
44,15,16,143.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
44,16,17,31.0,11,1006.3123817173004,1006.8099975585938,-69.7329742248603,0,112.0,0.0,55.7329742248603
44,17,18,31.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
44,18,19,31.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
44,19,20,31.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
44,20,21,31.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
44,21,22,11.0,9,1006.5307675972138,1006.8250122070312,-8.084599227599938,0,20.0,0.0,5.884892196349938
44,22,23,7.0,5,1006.566006472641,1006.8250122070312,-1.4759643438110288,0,4.0,0.0,1.0360229375610288
44,23,24,5.0,5,1006.5700337726898,1006.8250122070312,-0.7299275718078206,0,2.0,0.0,0.5099568686828206
44,24,25,2.0,9,1006.596973880005,1006.85498046875,-1.014071035766392,0,3.0,0.0,0.774019766235142
44,25,26,0.0,12,1006.588728658081,1006.844970703125,-0.6925378010255372,0,2.0,0.0,0.5124840900880372
45,0,1,1000.0,0,1006.9550170898438,1006.9550170898438,0.0,0,0.0,0.0,0.0
45,1,2,1000.0,0,1006.9650268554688,1006.9650268554688,0.0,0,0.0,0.0,0.0
45,2,3,1000.0,0,1006.9650268554688,1006.9650268554688,0.0,0,0.0,0.0,0.0
45,3,4,1000.0,0,1006.9450073242188,1006.9450073242188,-0.0,0,0.0,0.0,0.0
45,4,5,1000.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
45,5,6,1000.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
45,6,7,500.0,7,1005.5764781951905,1006.8350219726562,-689.2694473266374,0,500.0,0.0,629.2718887328874
45,7,8,71.0,12,1005.6293370338441,1006.8350219726562,-568.716744023858,0,429.0,0.0,517.2388387504205
45,8,9,71.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
45,9,10,71.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
45,10,11,71.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
45,11,12,71.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
45,12,13,71.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
45,13,14,71.0,0,1006.7999877929688,1006.7999877929688,-0.0,0,0.0,0.0,0.0
45,14,15,71.0,0,1006.7949829101562,1006.7949829101562,-0.0,0,0.0,0.0,0.0
45,15,16,71.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
45,16,17,71.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
45,17,18,71.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
45,18,19,71.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
45,19,20,71.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
45,20,21,71.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
45,21,22,30.0,8,1006.4479518747711,1006.7849731445312,-20.78967381797895,0,41.0,0.0,13.81787206016645
45,22,23,19.0,5,1006.5131412017822,1006.7849731445312,-4.860634768676846,0,11.0,0.0,2.990151370239346
45,23,24,1.0,13,1006.5027606663665,1006.7949829101562,-8.14061562259053,0,18.0,0.0,5.260000388215531
45,24,25,0.0,13,1006.5410188757172,1006.7949829101562,-0.41399821412653637,0,1.0,0.0,0.25396403443903637
