episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
25,9,10,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.3,0,0.0,0.0,-0.0
25,10,11,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.3333333333333333,0,0.0,0.0,-0.0
25,11,12,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.36666666666666664,0,0.0,0.0,-0.0
25,12,13,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.4,0,0.0,0.0,-0.0
25,13,14,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.43333333333333335,0,0.0,0.0,-0.0
25,14,15,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.4666666666666667,0,0.0,0.0,-0.0
25,15,16,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.5,0,0.0,0.0,-0.0
25,16,17,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.5333333333333333,0,0.0,0.0,-0.0
25,17,18,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.5666666666666667,0,0.0,0.0,-0.0
25,18,19,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.6,0,0.0,0.0,-0.0
25,19,20,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.6333333333333333,0,0.0,0.0,-0.0
25,20,21,-1,1000.0,0,100.015,100.015,-0.6666666666666666,0,0.0,0.0,-0.0
25,21,22,-1,1000.0,0,100.015,100.015,-0.7,0,0.0,0.0,-0.0
25,22,23,-1,0.0,4,99.97914999999999,100.015,-35.85000000000582,0,1000.0,0.0,20.850000000010027
26,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
26,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
26,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
26,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
26,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
26,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
26,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
26,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,0.0
26,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,0.0
26,9,10,-1,1000.0,0,100.005,100.005,-0.3,0,0.0,0.0,0.0
26,10,11,-1,1000.0,0,100.005,100.005,-0.3333333333333333,0,0.0,0.0,0.0
26,11,12,-1,1000.0,0,100.005,100.005,-0.36666666666666664,0,0.0,0.0,0.0
26,12,13,-1,1000.0,0,100.005,100.005,-0.4,0,0.0,0.0,0.0
26,13,14,-1,1000.0,0,100.005,100.005,-0.43333333333333335,0,0.0,0.0,0.0
26,14,15,-1,1000.0,0,100.005,100.005,-0.4666666666666667,0,0.0,0.0,0.0
26,15,16,-1,750.0,1,99.97,100.00999999999999,-10.374999999996362,0,250.0,0.0,8.749999999999147
26,16,17,-1,750.0,0,100.005,100.005,-0.4,0,0.0,0.0,0.0
26,17,18,-1,750.0,0,100.005,100.005,-0.425,0,0.0,0.0,0.0
26,18,19,-1,750.0,0,100.005,100.005,-0.44999999999999996,0,0.0,0.0,0.0
26,19,20,-1,750.0,0,100.005,100.005,-0.475,0,0.0,0.0,0.0
26,20,21,-1,750.0,0,100.005,100.005,-0.5,0,0.0,0.0,0.0
26,21,22,-1,750.0,0,100.005,100.005,-0.5249999999999999,0,0.0,0.0,0.0
26,22,23,-1,750.0,0,100.005,100.005,-0.5499999999999999,0,0.0,0.0,0.0
26,23,24,-1,750.0,0,100.005,100.005,-0.5750000000000001,0,0.0,0.0,0.0
26,24,25,-1,750.0,0,100.00999999999999,100.00999999999999,-0.6000000000000001,0,0.0,0.0,-0.0
26,25,26,-1,750.0,0,100.00999999999999,100.00999999999999,-0.625,0,0.0,0.0,-0.0
26,26,27,-1,188.0,3,99.96992882562277,100.015,-25.49293333333508,0,562.0,0.0,19.709999999998928
26,27,28,-1,188.0,0,100.01,100.01,-0.16920000000000002,0,0.0,0.0,-0.0
26,28,29,-1,188.0,0,100.01,100.01,-0.17546666666666666,0,0.0,0.0,-0.0
26,29,30,-1,188.0,0,100.01,100.01,-0.18173333333333333,0,0.0,0.0,-0.0
26,30,31,-1,188.0,0,100.01,100.01,-0.188,0,0.0,0.0,-0.0
26,31,32,-1,188.0,0,100.01,100.01,-0.1942666666666667,0,0.0,0.0,-0.0
26,32,33,-1,188.0,0,100.015,100.015,-0.20053333333333334,0,0.0,0.0,-0.0
26,33,34,-1,188.0,0,100.015,100.015,-0.2068,0,0.0,0.0,-0.0
26,34,35,-1,188.0,0,100.02000000000001,100.02000000000001,-0.21306666666666665,0,0.0,0.0,-0.0
26,35,36,-1,188.0,0,100.02000000000001,100.02000000000001,-0.21933333333333335,0,0.0,0.0,-0.0
26,36,37,-1,188.0,0,100.02000000000001,100.02000000000001,-0.2256,0,0.0,0.0,-0.0
26,37,38,-1,0.0,4,99.97,100.025,-10.340000000000146,0,188.0,0.0,6.579999999999359
27,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
27,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
27,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
27,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
27,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
27,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
27,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
27,7,8,-1,1000.0,0,100.0,100.0,-0.23333333333333334,0,0.0,0.0,0.0
27,8,9,-1,1000.0,0,100.0,100.0,-0.26666666666666666,0,0.0,0.0,0.0
27,9,10,-1,1000.0,0,99.995,99.995,-0.3,0,0.0,0.0,0.0
27,10,11,-1,1000.0,0,99.995,99.995,-0.3333333333333333,0,0.0,0.0,0.0
27,11,12,-1,1000.0,0,99.995,99.995,-0.36666666666666664,0,0.0,0.0,0.0
27,12,13,-1,1000.0,0,99.995,99.995,-0.4,0,0.0,0.0,0.0
27,13,14,-1,1000.0,0,99.995,99.995,-0.43333333333333335,0,0.0,0.0,0.0
27,14,15,-1,1000.0,0,99.995,99.995,-0.4666666666666667,0,0.0,0.0,0.0
27,15,16,-1,1000.0,0,99.995,99.995,-0.5,0,0.0,0.0,0.0
27,16,17,-1,1000.0,0,99.995,99.995,-0.5333333333333333,0,0.0,0.0,0.0
27,17,18,-1,1000.0,0,100.0,100.0,-0.5666666666666667,0,0.0,0.0,0.0
27,18,19,-1,1000.0,0,100.0,100.0,-0.6,0,0.0,0.0,0.0
27,19,20,-1,1000.0,0,100.005,100.005,-0.6333333333333333,0,0.0,0.0,-0.0
27,20,21,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.6666666666666666,0,0.0,0.0,-0.0
27,21,22,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.7,0,0.0,0.0,-0.0
27,22,23,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.7333333333333333,0,0.0,0.0,-0.0
27,23,24,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.7666666666666667,0,0.0,0.0,-0.0
27,24,25,-1,1000.0,0,100.015,100.015,-0.8,0,0.0,0.0,-0.0
27,25,26,-1,1000.0,0,100.015,100.015,-0.8333333333333334,0,0.0,0.0,-0.0
27,26,27,-1,1000.0,0,100.015,100.015,-0.8666666666666667,0,0.0,0.0,-0.0
27,27,28,-1,0.0,4,100.00522,100.02000000000001,-14.780000000013388,0,1000.0,0.0,-5.219999999994229
28,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
28,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
28,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
28,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
28,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
28,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
28,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
28,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,0.0
28,8,9,-1,1000.0,0,100.0,100.0,-0.26666666666666666,0,0.0,0.0,0.0
28,9,10,-1,1000.0,0,100.0,100.0,-0.3,0,0.0,0.0,0.0
28,10,11,-1,1000.0,0,99.995,99.995,-0.3333333333333333,0,0.0,0.0,0.0
28,11,12,-1,1000.0,0,99.995,99.995,-0.36666666666666664,0,0.0,0.0,0.0
28,12,13,-1,1000.0,0,99.995,99.995,-0.4,0,0.0,0.0,0.0
28,13,14,-1,1000.0,0,99.995,99.995,-0.43333333333333335,0,0.0,0.0,0.0
28,14,15,-1,1000.0,0,99.995,99.995,-0.4666666666666667,0,0.0,0.0,0.0
28,15,16,-1,750.0,1,99.96000000000001,99.99000000000001,-7.875,0,250.0,0.0,11.249999999996874
28,16,17,-1,750.0,0,99.985,99.985,-0.4,0,0.0,0.0,0.0
28,17,18,-1,750.0,0,99.985,99.985,-0.425,0,0.0,0.0,0.0
28,18,19,-1,750.0,0,99.985,99.985,-0.44999999999999996,0,0.0,0.0,0.0
28,19,20,-1,750.0,0,99.97999999999999,99.97999999999999,-0.475,0,0.0,0.0,0.0
28,20,21,-1,750.0,0,99.97999999999999,99.97999999999999,-0.5,0,0.0,0.0,0.0
28,21,22,-1,750.0,0,99.97999999999999,99.97999999999999,-0.5249999999999999,0,0.0,0.0,0.0
28,22,23,-1,750.0,0,99.975,99.975,-0.5499999999999999,0,0.0,0.0,0.0
28,23,24,-1,750.0,0,99.975,99.975,-0.5750000000000001,0,0.0,0.0,0.0
28,24,25,-1,750.0,0,99.98,99.98,-0.6000000000000001,0,0.0,0.0,0.0
28,25,26,-1,750.0,0,99.98,99.98,-0.625,0,0.0,0.0,0.0
28,26,27,-1,750.0,0,99.98,99.98,-0.65,0,0.0,0.0,0.0
28,27,28,-1,750.0,0,99.98,99.98,-0.675,0,0.0,0.0,0.0
28,28,29,-1,750.0,0,99.98,99.98,-0.7,0,0.0,0.0,0.0
28,29,30,-1,750.0,0,99.975,99.975,-0.725,0,0.0,0.0,0.0
28,30,31,-1,750.0,0,99.97,99.97,-0.75,0,0.0,0.0,0.0
28,31,32,-1,750.0,0,99.97,99.97,-0.7750000000000001,0,0.0,0.0,0.0
28,32,33,-1,0.0,4,99.88230666666668,99.97,-65.76999999998952,0,750.0,0.0,92.01999999998733
29,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
29,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
29,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
29,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
29,4,5,-1,1000.0,0,100.01,100.01,-0.13333333333333333,0,0.0,0.0,-0.0
29,5,6,-1,1000.0,0,100.01,100.01,-0.16666666666666666,0,0.0,0.0,-0.0
29,6,7,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.2,0,0.0,0.0,-0.0
29,7,8,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.23333333333333334,0,0.0,0.0,-0.0
29,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,0.0
29,9,10,-1,1000.0,0,100.005,100.005,-0.3,0,0.0,0.0,0.0
29,10,11,-1,1000.0,0,100.005,100.005,-0.3333333333333333,0,0.0,0.0,0.0
29,11,12,-1,1000.0,0,100.005,100.005,-0.36666666666666664,0,0.0,0.0,0.0
29,12,13,-1,1000.0,0,100.005,100.005,-0.4,0,0.0,0.0,0.0
29,13,14,-1,1000.0,0,99.995,99.995,-0.43333333333333335,0,0.0,0.0,0.0
29,14,15,-1,1000.0,0,99.995,99.995,-0.4666666666666667,0,0.0,0.0,0.0
29,15,16,-1,1000.0,0,99.995,99.995,-0.5,0,0.0,0.0,0.0
29,16,17,-1,1000.0,0,99.995,99.995,-0.5333333333333333,0,0.0,0.0,0.0
29,17,18,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.5666666666666667,0,0.0,0.0,0.0
29,18,19,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.6,0,0.0,0.0,0.0
29,19,20,-1,1000.0,0,99.98,99.98,-0.6333333333333333,0,0.0,0.0,0.0
29,20,21,-1,1000.0,0,99.98,99.98,-0.6666666666666666,0,0.0,0.0,0.0
29,21,22,-1,1000.0,0,99.98,99.98,-0.7,0,0.0,0.0,0.0
29,22,23,-1,1000.0,0,99.975,99.975,-0.7333333333333333,0,0.0,0.0,0.0
29,23,24,-1,1000.0,0,99.975,99.975,-0.7666666666666667,0,0.0,0.0,0.0
29,24,25,-1,1000.0,0,99.975,99.975,-0.8,0,0.0,0.0,0.0
29,25,26,-1,1000.0,0,99.975,99.975,-0.8333333333333334,0,0.0,0.0,0.0
29,26,27,-1,1000.0,0,99.965,99.965,-0.8666666666666667,0,0.0,0.0,0.0
29,27,28,-1,1000.0,0,99.965,99.965,-0.9,0,0.0,0.0,0.0
29,28,29,-1,1000.0,0,99.96000000000001,99.96000000000001,-0.9333333333333333,0,0.0,0.0,0.0
29,29,30,-1,1000.0,0,99.96000000000001,99.96000000000001,-0.9666666666666667,0,0.0,0.0,0.0
29,30,31,-1,1000.0,0,99.96000000000001,99.96000000000001,-1.0,0,0.0,0.0,0.0
29,31,32,-1,250.0,3,99.89852,99.95500000000001,-42.61833333334847,0,750.0,0.0,79.85999999999294
29,32,33,-1,250.0,0,99.92500000000001,99.92500000000001,-0.26666666666666666,0,0.0,0.0,0.0
29,33,34,-1,250.0,0,99.92500000000001,99.92500000000001,-0.275,0,0.0,0.0,0.0
29,34,35,-1,250.0,0,99.92500000000001,99.92500000000001,-0.2833333333333333,0,0.0,0.0,0.0
29,35,36,-1,250.0,0,99.92500000000001,99.92500000000001,-0.2916666666666667,0,0.0,0.0,0.0
29,36,37,-1,250.0,0,99.92000000000002,99.92000000000002,-0.3,0,0.0,0.0,0.0
29,37,38,-1,250.0,0,99.92000000000002,99.92000000000002,-0.30833333333333335,0,0.0,0.0,0.0
29,38,39,-1,250.0,0,99.92000000000002,99.92000000000002,-0.31666666666666665,0,0.0,0.0,0.0
29,39,40,-1,250.0,0,99.92000000000002,99.92000000000002,-0.325,0,0.0,0.0,0.0
29,40,41,-1,62.0,3,99.83840425531916,99.915,-14.482666666664484,0,188.0,0.0,31.319999999996696
29,41,42,-1,62.0,0,99.91,99.91,-0.08473333333333334,0,0.0,0.0,0.0
29,42,43,-1,62.0,0,99.91,99.91,-0.08679999999999999,0,0.0,0.0,0.0
29,43,44,-1,62.0,0,99.91,99.91,-0.08886666666666666,0,0.0,0.0,0.0
29,44,45,-1,62.0,0,99.9,99.9,-0.09093333333333332,0,0.0,0.0,0.0
29,45,46,-1,62.0,0,99.9,99.9,-0.093,0,0.0,0.0,0.0
29,46,47,-1,62.0,0,99.9,99.9,-0.09506666666666667,0,0.0,0.0,0.0
29,47,48,-1,62.0,0,99.9,99.9,-0.09713333333333334,0,0.0,0.0,0.0
29,48,49,-1,62.0,0,99.9,99.9,-0.09920000000000001,0,0.0,0.0,0.0
29,49,50,-1,62.0,0,99.9,99.9,-0.10126666666666666,0,0.0,0.0,0.0
29,50,51,-1,62.0,0,99.9,99.9,-0.10333333333333333,0,0.0,0.0,0.0
29,51,52,-1,62.0,0,99.905,99.905,-0.1054,0,0.0,0.0,0.0
29,52,53,-1,62.0,0,99.905,99.905,-0.10746666666666667,0,0.0,0.0,0.0
29,53,54,-1,62.0,0,99.9,99.9,-0.10953333333333333,0,0.0,0.0,0.0
29,54,55,-1,62.0,0,99.9,99.9,-0.1116,0,0.0,0.0,0.0
29,55,56,-1,62.0,0,99.9,99.9,-0.11366666666666667,0,0.0,0.0,0.0
29,56,57,-1,46.0,1,99.83,99.9,-1.205866666666785,0,16.0,0.0,2.7999999999999545
29,57,58,-1,34.0,1,99.83,99.9,-0.9046000000001455,0,12.0,0.0,2.099999999999966
29,58,59,-1,26.0,1,99.83,99.9,-0.6102666666667258,0,8.0,0.0,1.3999999999999773
29,59,60,-1,0.0,1,99.83,99.9,-1.8200000000001637,0,26.0,20.0,4.549999999999926
30,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
30,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
30,2,3,-1,1000.0,0,99.995,99.995,-0.06666666666666667,0,0.0,0.0,0.0
30,3,4,-1,1000.0,0,99.995,99.995,-0.1,0,0.0,0.0,0.0
30,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
30,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
30,6,7,-1,1000.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
30,7,8,-1,1000.0,0,99.995,99.995,-0.23333333333333334,0,0.0,0.0,0.0
30,8,9,-1,1000.0,0,100.0,100.0,-0.26666666666666666,0,0.0,0.0,0.0
30,9,10,-1,1000.0,0,100.0,100.0,-0.3,0,0.0,0.0,0.0
30,10,11,-1,1000.0,0,100.0,100.0,-0.3333333333333333,0,0.0,0.0,0.0
30,11,12,-1,750.0,1,99.98,100.0,-5.275,0,250.0,0.0,4.999999999999005
30,12,13,-1,750.0,0,100.0,100.0,-0.30000000000000004,0,0.0,0.0,0.0
30,13,14,-1,750.0,0,99.995,99.995,-0.325,0,0.0,0.0,0.0
30,14,15,-1,750.0,0,99.995,99.995,-0.35,0,0.0,0.0,0.0
30,15,16,-1,750.0,0,99.995,99.995,-0.375,0,0.0,0.0,0.0
30,16,17,-1,750.0,0,100.0,100.0,-0.4,0,0.0,0.0,0.0
30,17,18,-1,750.0,0,100.0,100.0,-0.425,0,0.0,0.0,0.0
30,18,19,-1,750.0,0,100.0,100.0,-0.44999999999999996,0,0.0,0.0,0.0
30,19,20,-1,750.0,0,100.0,100.0,-0.475,0,0.0,0.0,0.0
30,20,21,-1,750.0,0,99.995,99.995,-0.5,0,0.0,0.0,0.0
30,21,22,-1,188.0,3,99.96419928825624,99.995,-17.44159999999767,0,562.0,0.0,20.11999999999361
30,22,23,-1,188.0,0,99.99000000000001,99.99000000000001,-0.13786666666666667,0,0.0,0.0,0.0
30,23,24,-1,188.0,0,99.985,99.985,-0.14413333333333334,0,0.0,0.0,0.0
30,24,25,-1,188.0,0,99.985,99.985,-0.1504,0,0.0,0.0,0.0
30,25,26,-1,188.0,0,99.985,99.985,-0.15666666666666668,0,0.0,0.0,0.0
30,26,27,-1,188.0,0,99.985,99.985,-0.16293333333333335,0,0.0,0.0,0.0
30,27,28,-1,188.0,0,99.985,99.985,-0.16920000000000002,0,0.0,0.0,0.0
30,28,29,-1,188.0,0,99.99000000000001,99.99000000000001,-0.17546666666666666,0,0.0,0.0,0.0
30,29,30,-1,188.0,0,99.99000000000001,99.99000000000001,-0.18173333333333333,0,0.0,0.0,0.0
30,30,31,-1,188.0,0,99.995,99.995,-0.188,0,0.0,0.0,0.0
30,31,32,-1,188.0,0,99.995,99.995,-0.1942666666666667,0,0.0,0.0,0.0
30,32,33,-1,188.0,0,99.995,99.995,-0.20053333333333334,0,0.0,0.0,0.0
30,33,34,-1,94.0,2,99.98,100.0,-1.9833999999991996,0,94.0,0.0,1.879999999999626
30,34,35,-1,47.0,2,99.98,100.0,-0.9932666666662665,0,47.0,0.0,0.939999999999813
30,35,36,-1,47.0,0,100.0,100.0,-0.05483333333333334,0,0.0,0.0,0.0
30,36,37,-1,47.0,0,100.005,100.005,-0.0564,0,0.0,0.0,-0.0
30,37,38,-1,47.0,0,100.005,100.005,-0.057966666666666666,0,0.0,0.0,-0.0
30,38,39,-1,47.0,0,100.01,100.01,-0.059533333333333334,0,0.0,0.0,-0.0
30,39,40,-1,47.0,0,100.01,100.01,-0.0611,0,0.0,0.0,-0.0
30,40,41,-1,47.0,0,100.01,100.01,-0.06266666666666666,0,0.0,0.0,-0.0
30,41,42,-1,47.0,0,100.01500000000001,100.01500000000001,-0.06423333333333334,0,0.0,0.0,-0.0
30,42,43,-1,47.0,0,100.02000000000001,100.02000000000001,-0.0658,0,0.0,0.0,-0.0
30,43,44,-1,47.0,0,100.02000000000001,100.02000000000001,-0.06736666666666667,0,0.0,0.0,-0.0
30,44,45,-1,47.0,0,100.025,100.025,-0.06893333333333333,0,0.0,0.0,-0.0
30,45,46,-1,47.0,0,100.025,100.025,-0.07050000000000001,0,0.0,0.0,-0.0
30,46,47,-1,47.0,0,100.03,100.03,-0.07206666666666667,0,0.0,0.0,-0.0
30,47,48,-1,47.0,0,100.03,100.03,-0.07363333333333333,0,0.0,0.0,-0.0
30,48,49,-1,47.0,0,100.03,100.03,-0.0752,0,0.0,0.0,-0.0
30,49,50,-1,47.0,0,100.035,100.035,-0.07676666666666666,0,0.0,0.0,-0.0
30,50,51,-1,47.0,0,100.035,100.035,-0.07833333333333334,0,0.0,0.0,-0.0
30,51,52,-1,47.0,0,100.035,100.035,-0.0799,0,0.0,0.0,-0.0
30,52,53,-1,47.0,0,100.035,100.035,-0.08146666666666667,0,0.0,0.0,-0.0
30,53,54,-1,47.0,0,100.035,100.035,-0.08303333333333333,0,0.0,0.0,-0.0
30,54,55,-1,12.0,3,100.02,100.035,-0.5466000000000909,0,35.0,0.0,-0.6999999999998607
30,55,56,-1,0.0,4,100.02,100.035,-0.18000000000006366,0,12.0,0.0,-0.23999999999995225
31,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
31,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,-0.0
31,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,-0.0
31,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
31,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
31,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
31,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,-0.0
31,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,-0.0
31,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,-0.0
31,9,10,-1,1000.0,0,100.005,100.005,-0.3,0,0.0,0.0,-0.0
31,10,11,-1,1000.0,0,100.01,100.01,-0.3333333333333333,0,0.0,0.0,-0.0
31,11,12,-1,750.0,1,99.99000000000001,100.01,-5.274999999996362,0,250.0,0.0,2.4999999999977263
31,12,13,-1,750.0,0,100.01,100.01,-0.30000000000000004,0,0.0,0.0,-0.0
31,13,14,-1,750.0,0,100.005,100.005,-0.325,0,0.0,0.0,-0.0
31,14,15,-1,562.0,1,99.99000000000001,100.005,-3.0822666666627376,0,188.0,0.0,1.8799999999982901
31,15,16,-1,422.0,1,99.99000000000001,100.005,-2.3109999999967257,0,140.0,0.0,1.3999999999987267
31,16,17,-1,0.0,4,99.9862796208531,100.005,-7.899999999994179,0,422.0,0.0,5.789999999993228
32,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
32,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
32,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
32,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
32,4,5,-1,1000.0,0,100.01,100.01,-0.13333333333333333,0,0.0,0.0,-0.0
32,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
32,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
32,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,0.0
32,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,0.0
32,9,10,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.3,0,0.0,0.0,-0.0
32,10,11,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.3333333333333333,0,0.0,0.0,-0.0
32,11,12,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.36666666666666664,0,0.0,0.0,-0.0
32,12,13,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.4,0,0.0,0.0,-0.0
32,13,14,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.43333333333333335,0,0.0,0.0,-0.0
32,14,15,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.4666666666666667,0,0.0,0.0,-0.0
32,15,16,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.5,0,0.0,0.0,-0.0
32,16,17,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.5333333333333333,0,0.0,0.0,-0.0
32,17,18,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.5666666666666667,0,0.0,0.0,-0.0
32,18,19,-1,750.0,1,100.0,100.015,-4.2,0,250.0,0.0,1.2499999999988631
32,19,20,-1,750.0,0,100.015,100.015,-0.475,0,0.0,0.0,-0.0
32,20,21,-1,750.0,0,100.01,100.01,-0.5,0,0.0,0.0,-0.0
32,21,22,-1,750.0,0,100.01,100.01,-0.5249999999999999,0,0.0,0.0,-0.0
32,22,23,-1,562.0,1,99.99000000000001,100.01,-4.1721333333317325,0,188.0,0.0,2.8199999999974352
32,23,24,-1,562.0,0,100.005,100.005,-0.43086666666666673,0,0.0,0.0,0.0
32,24,25,-1,562.0,0,100.005,100.005,-0.44960000000000006,0,0.0,0.0,0.0
32,25,26,-1,562.0,0,100.005,100.005,-0.4683333333333334,0,0.0,0.0,0.0
32,26,27,-1,562.0,0,100.005,100.005,-0.4870666666666667,0,0.0,0.0,0.0
32,27,28,-1,562.0,0,100.005,100.005,-0.5058,0,0.0,0.0,0.0
32,28,29,-1,562.0,0,100.0,100.0,-0.5245333333333334,0,0.0,0.0,0.0
32,29,30,-1,562.0,0,100.0,100.0,-0.5432666666666667,0,0.0,0.0,0.0
32,30,31,-1,562.0,0,100.0,100.0,-0.562,0,0.0,0.0,0.0
32,31,32,-1,562.0,0,99.995,99.995,-0.5807333333333334,0,0.0,0.0,0.0
32,32,33,-1,562.0,0,99.99000000000001,99.99000000000001,-0.5994666666666667,0,0.0,0.0,0.0
32,33,34,-1,281.0,2,99.96000000000001,99.995,-10.144099999999128,0,281.0,0.0,12.644999999996486
32,34,35,-1,281.0,0,99.995,99.995,-0.3184666666666667,0,0.0,0.0,0.0
32,35,36,-1,281.0,0,99.995,99.995,-0.32783333333333337,0,0.0,0.0,0.0
32,36,37,-1,281.0,0,99.99000000000001,99.99000000000001,-0.3372,0,0.0,0.0,0.0
32,37,38,-1,281.0,0,99.99000000000001,99.99000000000001,-0.3465666666666667,0,0.0,0.0,0.0
32,38,39,-1,281.0,0,99.99000000000001,99.99000000000001,-0.3559333333333334,0,0.0,0.0,0.0
32,39,40,-1,281.0,0,99.99000000000001,99.99000000000001,-0.36530000000000007,0,0.0,0.0,0.0
32,40,41,-1,281.0,0,99.99000000000001,99.99000000000001,-0.3746666666666667,0,0.0,0.0,0.0
32,41,42,-1,211.0,1,99.95,99.99000000000001,-3.088366666667758,0,70.0,0.0,3.8499999999994827
