episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
39,20,21,1000.0,0,1006.47998046875,1006.47998046875,0.0,0,0.0,0.0,0.0
39,21,22,571.0,6,1005.3955311746215,1006.4749755859375,-415.8979366342471,0,429.0,0.0,463.0816524545596
39,22,23,449.0,3,1006.0700619163513,1006.4849853515625,-35.98125479889404,0,122.0,0.0,50.62065909576904
39,23,24,385.0,2,1006.1853044471741,1006.4849853515625,-11.499890380859142,0,64.0,0.0,19.179577880859142
39,24,25,193.0,7,1005.9020833162689,1006.5399780273438,-88.8781282763739,0,192.0,0.0,122.4757845263739
39,25,26,124.0,5,1006.168283450302,1006.5449829101562,-13.572768101033148,0,69.0,0.0,25.992262729939398
39,26,27,97.0,3,1006.286628466034,1006.5750122070312,-2.11576774520654,0,27.0,0.0,7.78636100692529
39,27,28,76.0,3,1006.2949327098846,1006.5750122070312,-1.4712080142979858,0,21.0,0.0,5.881669440079236
39,28,29,76.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
39,29,30,76.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
39,30,31,76.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
39,31,32,76.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
39,32,33,76.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
39,33,34,76.0,0,1006.5549926757812,1006.5549926757812,0.0,0,0.0,0.0,0.0
39,34,35,76.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
39,35,36,76.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
39,36,37,76.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
39,37,38,76.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
39,38,39,76.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
39,39,40,76.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
39,40,41,76.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
39,41,42,76.0,0,1006.6199951171875,1006.6199951171875,0.0,0,0.0,0.0,0.0
39,42,43,76.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
39,43,44,76.0,0,1006.6649780273438,1006.6649780273438,0.0,0,0.0,0.0,0.0
39,44,45,76.0,0,1006.6749877929688,1006.6749877929688,0.0,0,0.0,0.0,0.0
39,45,46,76.0,0,1006.6749877929688,1006.6749877929688,0.0,0,0.0,0.0,0.0
39,46,47,76.0,0,1006.6749877929688,1006.6749877929688,0.0,0,0.0,0.0,0.0
39,47,48,76.0,0,1006.6849975585938,1006.6849975585938,0.0,0,0.0,0.0,0.0
39,48,49,76.0,0,1006.6849975585938,1006.6849975585938,0.0,0,0.0,0.0,0.0
39,49,50,76.0,0,1006.6749877929688,1006.6749877929688,0.0,0,0.0,0.0,0.0
39,50,51,76.0,0,1006.6749877929688,1006.6749877929688,0.0,0,0.0,0.0,0.0
39,51,52,16.0,11,1006.2914446226197,1006.6749877929688,-4.412736705319276,0,60.0,0.0,23.012590220944276
39,52,53,0.0,14,1006.357119055664,1006.64501953125,-0.12593885937531013,0,16.0,0.0,4.60640760937531
40,0,1,1000.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,1,2,1000.0,0,1008.2000122070312,1008.2000122070312,0.0,0,0.0,0.0,0.0
40,2,3,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,3,4,1000.0,0,1008.22998046875,1008.22998046875,0.0,0,0.0,0.0,0.0
40,4,5,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,5,6,1000.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
40,6,7,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,7,8,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,8,9,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,9,10,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,10,11,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,11,12,1000.0,0,1008.1749877929688,1008.1749877929688,-0.0,0,0.0,0.0,0.0
40,12,13,1000.0,0,1008.1649780273438,1008.1649780273438,-0.0,0,0.0,0.0,0.0
40,13,14,1000.0,0,1008.1649780273438,1008.1649780273438,-0.0,0,0.0,0.0,0.0
40,14,15,1000.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,15,16,1000.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
40,16,17,1000.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
40,17,18,1000.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,18,19,1000.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
40,19,20,1000.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
40,20,21,1000.0,0,1008.219970703125,1008.219970703125,0.0,0,0.0,0.0,0.0
40,21,22,1000.0,0,1008.2550048828125,1008.2550048828125,0.0,0,0.0,0.0,0.0
40,22,23,571.0,6,1007.1636523599243,1008.2449951171875,-438.1570902291944,0,429.0,0.0,463.89604286591316
40,23,24,449.0,3,1007.8193404788514,1008.2349853515625,-44.610163728571706,0,122.0,0.0,50.708674470759206
40,24,25,160.0,9,1007.3576500506897,1008.2249755859375,-239.1034297842707,0,289.0,0.0,250.65707968661445
40,25,26,103.0,5,1007.8596310585023,1008.2150268554688,-18.54589050521497,0,57.0,0.0,20.25756042708997
40,26,27,66.0,5,1007.9056203249207,1008.2249755859375,-10.336957645901634,0,37.0,0.0,11.816144657620384
40,27,28,66.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
40,28,29,66.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
40,29,30,66.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,30,31,66.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,31,32,66.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,32,33,66.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,33,34,66.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,34,35,66.0,0,1008.2000122070312,1008.2000122070312,0.0,0,0.0,0.0,0.0
40,35,36,66.0,0,1008.1900024414062,1008.1900024414062,0.0,0,0.0,0.0,0.0
40,36,37,66.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,37,38,66.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,38,39,66.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,39,40,66.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
40,40,41,66.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,41,42,66.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,42,43,66.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,43,44,66.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
40,44,45,66.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
40,45,46,66.0,0,1008.1749877929688,1008.1749877929688,-0.0,0,0.0,0.0,0.0
40,46,47,66.0,0,1008.1749877929688,1008.1749877929688,-0.0,0,0.0,0.0,0.0
40,47,48,66.0,0,1008.1749877929688,1008.1749877929688,-0.0,0,0.0,0.0,0.0
40,48,49,66.0,0,1008.14501953125,1008.14501953125,-0.0,0,0.0,0.0,0.0
40,49,50,66.0,0,1008.094970703125,1008.094970703125,-0.0,0,0.0,0.0,0.0
40,50,51,66.0,0,1008.094970703125,1008.094970703125,-0.0,0,0.0,0.0,0.0
40,51,52,61.0,1,1007.7720466064453,1008.02001953125,-2.0647547607421757,0,5.0,0.0,1.2398646240234257
40,52,53,22.0,9,1007.6901080997009,1008.0250244140625,-19.30068889682252,0,39.0,0.0,13.061736260103771
40,53,54,8.0,9,1007.7532273695374,1008.0349731445312,-6.044782646788917,0,14.0,0.0,3.944440849913917
40,54,55,7.0,1,1007.7824603837585,1008.0349731445312,-0.40253717483528817,0,1.0,0.0,0.25251276077278817
40,55,56,7.0,0,1008.0349731445312,1008.0349731445312,-0.0,0,0.0,0.0,0.0
40,56,57,7.0,0,1008.0349731445312,1008.0349731445312,-0.0,0,0.0,0.0,0.0
40,57,58,1.0,12,1007.7796150684051,1008.0449829101562,-2.4322949411321133,0,6.0,0.0,1.5922070505071133
40,58,59,0.0,13,1007.7907035632172,1008.0449829101562,-0.394293995376529,0,1.0,0.0,0.254279346939029
41,0,1,1000.0,0,1008.0750122070312,1008.0750122070312,0.0,0,0.0,0.0,0.0
41,1,2,1000.0,0,1008.0750122070312,1008.0750122070312,0.0,0,0.0,0.0,0.0
41,2,3,1000.0,0,1008.0650024414062,1008.0650024414062,-0.0,0,0.0,0.0,0.0
41,3,4,1000.0,0,1008.0650024414062,1008.0650024414062,-0.0,0,0.0,0.0,0.0
41,4,5,1000.0,0,1008.0650024414062,1008.0650024414062,-0.0,0,0.0,0.0,0.0
41,5,6,1000.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
41,6,7,1000.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
41,7,8,1000.0,0,1008.0650024414062,1008.0650024414062,-0.0,0,0.0,0.0,0.0
41,8,9,1000.0,0,1008.0650024414062,1008.0650024414062,-0.0,0,0.0,0.0,0.0
41,9,10,1000.0,0,1008.094970703125,1008.094970703125,0.0,0,0.0,0.0,0.0
41,10,11,1000.0,0,1008.1300048828125,1008.1300048828125,0.0,0,0.0,0.0,0.0
41,11,12,1000.0,0,1008.14501953125,1008.14501953125,0.0,0,0.0,0.0,0.0
41,12,13,1000.0,0,1008.155029296875,1008.155029296875,0.0,0,0.0,0.0,0.0
41,13,14,1000.0,0,1008.1900024414062,1008.1900024414062,0.0,0,0.0,0.0,0.0
41,14,15,1000.0,0,1008.1900024414062,1008.1900024414062,0.0,0,0.0,0.0,0.0
41,15,16,1000.0,0,1008.22998046875,1008.22998046875,0.0,0,0.0,0.0,0.0
41,16,17,1000.0,0,1008.2449951171875,1008.2449951171875,0.0,0,0.0,0.0,0.0
41,17,18,1000.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
41,18,19,1000.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
41,19,20,1000.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
41,20,21,1000.0,0,1008.2349853515625,1008.2349853515625,0.0,0,0.0,0.0,0.0
41,21,22,929.0,1,1008.0510196472168,1008.22998046875,-1.7034717468276313,0,71.0,0.0,12.706218328858881
41,22,23,0.0,14,1005.8654770868225,1008.2249755859375,-2052.6581266739604,0,929.0,0.0,2191.9741056778666
42,0,1,1000.0,0,1008.60498046875,1008.60498046875,0.0,0,0.0,0.0,0.0
42,1,2,1000.0,0,1008.5650024414062,1008.5650024414062,-0.0,0,0.0,0.0,0.0
42,2,3,1000.0,0,1008.47998046875,1008.47998046875,-0.0,0,0.0,0.0,0.0
42,3,4,1000.0,0,1008.4650268554688,1008.4650268554688,-0.0,0,0.0,0.0,0.0
42,4,5,1000.0,0,1008.4849853515625,1008.4849853515625,-0.0,0,0.0,0.0,0.0
42,5,6,1000.0,0,1008.5050048828125,1008.5050048828125,-0.0,0,0.0,0.0,0.0
42,6,7,1000.0,0,1008.4949951171875,1008.4949951171875,-0.0,0,0.0,0.0,0.0
42,7,8,1000.0,0,1008.4949951171875,1008.4949951171875,-0.0,0,0.0,0.0,0.0
42,8,9,1000.0,0,1008.4949951171875,1008.4949951171875,-0.0,0,0.0,0.0,0.0
42,9,10,1000.0,0,1008.4650268554688,1008.4650268554688,-0.0,0,0.0,0.0,0.0
42,10,11,1000.0,0,1008.4349975585938,1008.4349975585938,-0.0,0,0.0,0.0,0.0
42,11,12,1000.0,0,1008.4450073242188,1008.4450073242188,-0.0,0,0.0,0.0,0.0
42,12,13,1000.0,0,1008.4550170898438,1008.4550170898438,-0.0,0,0.0,0.0,0.0
42,13,14,1000.0,0,1008.4550170898438,1008.4550170898438,-0.0,0,0.0,0.0,0.0
42,14,15,1000.0,0,1008.4349975585938,1008.4349975585938,-0.0,0,0.0,0.0,0.0
42,15,16,1000.0,0,1008.4450073242188,1008.4450073242188,-0.0,0,0.0,0.0,0.0
42,16,17,1000.0,0,1008.4349975585938,1008.4349975585938,-0.0,0,0.0,0.0,0.0
42,17,18,1000.0,0,1008.4349975585938,1008.4349975585938,-0.0,0,0.0,0.0,0.0
42,18,19,1000.0,0,1008.4349975585938,1008.4349975585938,-0.0,0,0.0,0.0,0.0
42,19,20,1000.0,0,1008.4349975585938,1008.4349975585938,-0.0,0,0.0,0.0,0.0
42,20,21,1000.0,0,1008.4450073242188,1008.4450073242188,-0.0,0,0.0,0.0,0.0
42,21,22,786.0,3,1007.9054892453004,1008.4450073242188,-149.69112181822015,0,214.0,0.0,115.45686888853265
42,22,23,168.0,11,1006.8130204499818,1008.4249877929688,-1107.43129159877,0,618.0,0.0,996.1958179659575
42,23,24,168.0,0,1008.4149780273438,1008.4149780273438,-0.0,0,0.0,0.0,0.0
42,24,25,168.0,0,1008.3800048828125,1008.3800048828125,-0.0,0,0.0,0.0,0.0
42,25,26,144.0,2,1008.0547811037598,1008.3250122070312,-13.204784759765971,0,24.0,0.0,6.485546478515971
42,26,27,93.0,5,1007.9656596944275,1008.3099975585938,-32.605359490448905,0,51.0,0.0,17.561231072480155
42,27,28,73.0,3,1007.9459493239441,1008.2249755859375,-13.180622896118166,0,20.0,0.0,5.580525239868166
42,28,29,73.0,0,1008.1950073242188,1008.1950073242188,-0.0,0,0.0,0.0,0.0
42,29,30,73.0,0,1008.2050170898438,1008.2050170898438,-0.0,0,0.0,0.0,0.0
42,30,31,73.0,0,1008.1649780273438,1008.1649780273438,-0.0,0,0.0,0.0,0.0
42,31,32,73.0,0,1008.1500244140625,1008.1500244140625,-0.0,0,0.0,0.0,0.0
42,32,33,73.0,0,1008.1599731445312,1008.1599731445312,-0.0,0,0.0,0.0,0.0
42,33,34,73.0,0,1008.155029296875,1008.155029296875,-0.0,0,0.0,0.0,0.0
42,34,35,73.0,0,1008.135009765625,1008.135009765625,-0.0,0,0.0,0.0,0.0
42,35,36,73.0,0,1008.0599975585938,1008.0599975585938,-0.0,0,0.0,0.0,0.0
42,36,37,73.0,0,1008.0549926757812,1008.0549926757812,-0.0,0,0.0,0.0,0.0
42,37,38,73.0,0,1008.0549926757812,1008.0549926757812,-0.0,0,0.0,0.0,0.0
42,38,39,73.0,0,1008.0549926757812,1008.0549926757812,-0.0,0,0.0,0.0,0.0
42,39,40,73.0,0,1008.0549926757812,1008.0549926757812,-0.0,0,0.0,0.0,0.0
42,40,41,73.0,0,1008.0549926757812,1008.0549926757812,-0.0,0,0.0,0.0,0.0
42,41,42,73.0,0,1008.0449829101562,1008.0449829101562,-0.0,0,0.0,0.0,0.0
42,42,43,73.0,0,1008.0650024414062,1008.0650024414062,-0.0,0,0.0,0.0,0.0
42,43,44,73.0,0,1008.0549926757812,1008.0549926757812,-0.0,0,0.0,0.0,0.0
42,44,45,73.0,0,1008.0549926757812,1008.0549926757812,-0.0,0,0.0,0.0,0.0
42,45,46,73.0,0,1008.0349731445312,1008.0349731445312,-0.0,0,0.0,0.0,0.0
42,46,47,73.0,0,1008.0549926757812,1008.0549926757812,-0.0,0,0.0,0.0,0.0
42,47,48,73.0,0,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
42,48,49,73.0,0,1008.0150146484375,1008.0150146484375,-0.0,0,0.0,0.0,0.0
42,49,50,73.0,0,1008.0150146484375,1008.0150146484375,-0.0,0,0.0,0.0,0.0
42,50,51,73.0,0,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
42,51,52,26.0,9,1007.6079919349824,1007.9600219726562,-46.85846108707949,0,47.0,0.0,16.54541177067324
42,52,53,6.0,11,1007.6441720506898,1007.9400024414062,-19.216168361203927,0,20.0,0.0,5.916607814328927
42,53,54,1.0,11,1007.6819336773071,1007.9450073242188,-4.615233957214286,0,5.0,0.0,1.3153682345580364
42,54,55,0.0,11,1007.6807459554597,1007.9349975585938,-0.9242345132903438,0,1.0,0.0,0.2542516031340938
43,0,1,1000.0,0,1006.864990234375,1006.864990234375,0.0,0,0.0,0.0,0.0
43,1,2,1000.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
43,2,3,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,3,4,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,4,5,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,5,6,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,6,7,1000.0,0,1006.7899780273438,1006.7899780273438,-0.0,0,0.0,0.0,0.0
43,7,8,1000.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
43,8,9,1000.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
43,9,10,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,10,11,1000.0,0,1006.8200073242188,1006.8200073242188,-0.0,0,0.0,0.0,0.0
43,11,12,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,12,13,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,13,14,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,14,15,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,15,16,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,16,17,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,17,18,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,18,19,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,19,20,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,20,21,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,21,22,286.0,10,1005.0178376620484,1006.8150024414062,-1318.8669366412278,0,714.0,0.0,1283.1756524615403
43,22,23,102.0,9,1006.182154436737,1006.8250122070312,-125.64178676538268,0,184.0,0.0,118.28582973413268
43,23,24,102.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
43,24,25,102.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,25,26,80.0,3,1006.5335976482239,1006.8150024414062,-7.290636895323814,0,22.0,0.0,6.190905450011314
43,26,27,80.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,27,28,80.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
43,28,29,80.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
43,29,30,80.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
43,30,31,80.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
43,31,32,80.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
43,32,33,80.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
43,33,34,80.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,34,35,80.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,35,36,80.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,36,37,80.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
43,37,38,80.0,0,1006.8400268554688,1006.8400268554688,-0.0,0,0.0,0.0,0.0
43,38,39,80.0,0,1006.9400024414062,1006.9400024414062,0.0,0,0.0,0.0,0.0
43,39,40,80.0,0,1006.9450073242188,1006.9450073242188,0.0,0,0.0,0.0,0.0
43,40,41,80.0,0,1006.9400024414062,1006.9400024414062,0.0,0,0.0,0.0,0.0
43,41,42,80.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
43,42,43,80.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
43,43,44,80.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
43,44,45,80.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
43,45,46,80.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
43,46,47,80.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
43,47,48,80.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
43,48,49,80.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
43,49,50,80.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
43,50,51,80.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
43,51,52,29.0,9,1006.5750182969665,1006.9349975585938,-14.788568807833258,0,51.0,0.0,18.358942342989508
43,52,53,19.0,5,1006.6653907129975,1006.9349975585938,-1.995995213775359,0,10.0,0.0,2.696068455962859
43,53,54,14.0,4,1006.6654528773652,1006.9249877929688,-0.9976867850491544,0,5.0,0.0,1.2976745780179044
43,54,55,0.0,14,1006.641538408905,1006.9249877929688,-3.1283255565795116,0,14.0,0.0,3.9682913768920116
44,0,1,1000.0,0,1006.9349975585938,1006.9349975585938,0.0,0,0.0,0.0,0.0
44,1,2,1000.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
44,2,3,1000.0,0,1006.885009765625,1006.885009765625,-0.0,0,0.0,0.0,0.0
44,3,4,1000.0,0,1006.885009765625,1006.885009765625,-0.0,0,0.0,0.0,0.0
44,4,5,1000.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
44,5,6,1000.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
44,6,7,1000.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
44,7,8,1000.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
44,8,9,1000.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
44,9,10,1000.0,0,1006.885009765625,1006.885009765625,-0.0,0,0.0,0.0,0.0
44,10,11,1000.0,0,1006.89501953125,1006.89501953125,-0.0,0,0.0,0.0,0.0
44,11,12,1000.0,0,1006.89501953125,1006.89501953125,-0.0,0,0.0,0.0,0.0
44,12,13,1000.0,0,1006.9099731445312,1006.9099731445312,-0.0,0,0.0,0.0,0.0
44,13,14,1000.0,0,1006.905029296875,1006.905029296875,-0.0,0,0.0,0.0,0.0
44,14,15,1000.0,0,1006.85498046875,1006.85498046875,-0.0,0,0.0,0.0,0.0
44,15,16,1000.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
44,16,17,1000.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
44,17,18,1000.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
44,18,19,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
44,19,20,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
44,20,21,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
44,21,22,571.0,6,1005.7451923814392,1006.8250122070312,-510.42642099929753,0,429.0,0.0,463.24270517898503
44,22,23,571.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
44,23,24,285.0,7,1005.997150340744,1006.8250122070312,-268.2243043050164,0,286.0,0.0,236.7684937581414
44,24,25,20.0,13,1006.0079637164306,1006.85498046875,-245.66396817323607,0,265.0,0.0,224.45943936464232
44,25,26,20.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
44,26,27,20.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
44,27,28,20.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
44,28,29,20.0,0,1006.85498046875,1006.85498046875,-0.0,0,0.0,0.0,0.0
44,29,30,20.0,0,1006.85498046875,1006.85498046875,-0.0,0,0.0,0.0,0.0
44,30,31,20.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
44,31,32,20.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
44,32,33,20.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
44,33,34,20.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
44,34,35,20.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
44,35,36,20.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
44,36,37,20.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
44,37,38,20.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
44,38,39,20.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
44,39,40,20.0,0,1006.8350219726562,1006.8350219726562,-0.0,0,0.0,0.0,0.0
44,40,41,20.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
44,41,42,20.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
44,42,43,20.0,0,1006.844970703125,1006.844970703125,-0.0,0,0.0,0.0,0.0
44,43,44,20.0,0,1006.8350219726562,1006.8350219726562,-0.0,0,0.0,0.0,0.0
44,44,45,20.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
44,45,46,20.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
44,46,47,20.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
44,47,48,20.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
44,48,49,20.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
44,49,50,20.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
44,50,51,20.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
44,51,52,0.0,14,1006.5079852029419,1006.8049926757812,-8.540247113037367,0,20.0,0.0,5.940149456787367
45,0,1,1000.0,0,1006.9550170898438,1006.9550170898438,0.0,0,0.0,0.0,0.0
45,1,2,1000.0,0,1006.9650268554688,1006.9650268554688,0.0,0,0.0,0.0,0.0
