episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
50,52,53,4.0,9,1005.856364625,1006.125,-2.869297843750246,0,8.0,0.0,2.149083000000246
50,53,54,1.0,9,1005.8669289375,1006.125,-1.0442937539062314,0,3.0,0.0,0.7742131874999814
50,54,55,0.0,9,1005.87120496875,1006.125,-0.3438218867187288,0,1.0,0.0,0.2537950312499788
51,0,1,1000.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
51,1,2,1000.0,0,1008.2150268554688,1008.2150268554688,-0.0,0,0.0,0.0,0.0
51,2,3,1000.0,0,1008.2050170898438,1008.2050170898438,-0.0,0,0.0,0.0,0.0
51,3,4,1000.0,0,1008.2050170898438,1008.2050170898438,-0.0,0,0.0,0.0,0.0
51,4,5,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
51,5,6,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
51,6,7,1000.0,0,1008.1950073242188,1008.1950073242188,-0.0,0,0.0,0.0,0.0
51,7,8,1000.0,0,1008.1950073242188,1008.1950073242188,-0.0,0,0.0,0.0,0.0
51,8,9,1000.0,0,1008.1950073242188,1008.1950073242188,-0.0,0,0.0,0.0,0.0
51,9,10,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
51,10,11,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
51,11,12,929.0,1,1007.9560658013916,1008.135009765625,-19.092594702761744,0,71.0,0.0,12.705021460574244
51,12,13,929.0,0,1008.0750122070312,1008.0750122070312,-0.0,0,0.0,0.0,0.0
51,13,14,929.0,0,1008.0750122070312,1008.0750122070312,-0.0,0,0.0,0.0,0.0
51,14,15,863.0,1,1007.8507547531891,1008.0349731445312,-24.698574961393888,0,66.0,0.0,12.158413828581388
51,15,16,801.0,1,1007.8442025258636,1008.0349731445312,-23.607929724583073,0,62.0,0.0,11.827778357395573
51,16,17,801.0,0,1008.0150146484375,1008.0150146484375,-0.0,0,0.0,0.0,0.0
51,17,18,744.0,1,1007.8012080793762,1007.9949951171875,-24.154747873991937,0,57.0,0.0,11.045861155241937
51,18,19,691.0,1,1007.796924100647,1007.9949951171875,-22.686728720399287,0,53.0,0.0,10.497763876649287
51,19,20,642.0,1,1007.7936481169128,1007.9949951171875,-21.13504598221141,0,49.0,0.0,9.866003013461409
51,20,21,596.0,1,1007.788860140686,1007.9949951171875,-20.061310481569762,0,46.0,0.0,9.482208919069762
51,21,22,553.0,1,1007.7848281607056,1007.9949951171875,-18.92633928497105,0,43.0,0.0,9.03717912872105
51,22,23,513.0,1,1007.7615368848573,1007.9749755859375,-18.537548043209426,0,40.0,0.0,8.537548043209426
51,23,24,476.0,1,1007.7590169474182,1007.9749755859375,-17.24046962521345,0,37.0,0.0,7.99046962521345
51,24,25,442.0,1,1007.7272912026367,1007.9450073242188,-16.921269032226974,0,34.0,0.0,7.402348133789474
51,25,26,410.0,1,1007.7087520423888,1007.9299926757812,-16.519153393557644,0,32.0,0.0,7.0797002685576444
51,26,27,381.0,1,1007.7232594226074,1007.9450073242188,-14.549768736573355,0,29.0,0.0,6.4306891467296055
51,27,28,354.0,1,1007.720991546341,1007.9450073242188,-13.60756906910558,0,27.0,0.0,6.04842600269933
51,28,29,329.0,1,1007.7192276425782,1007.9450073242188,-12.64369858398311,0,25.0,0.0,5.6444920410143595
51,29,30,305.0,1,1007.7154478488006,1007.9450073242188,-12.228665691284732,0,24.0,0.0,5.509427410034732
51,30,31,283.0,1,1007.7144399037934,1007.9450073242188,-11.231785007170402,0,22.0,0.0,5.0724832493579015
51,31,32,263.0,1,1007.7139359312897,1007.9450073242188,-10.220793092955773,0,20.0,0.0,4.621427858580773
51,32,33,244.0,1,1007.7014086229095,1007.9349975585938,-9.947772297531515,0,19.0,0.0,4.438189778000265
51,33,34,227.0,1,1007.7016606066588,1007.9349975585938,-8.896354647737326,0,17.0,0.0,3.9667281828935756
51,34,35,211.0,1,1007.6998967204132,1007.9349975585938,-8.401261848388458,0,16.0,0.0,3.761613410888458
51,35,36,166.0,3,1007.5878273815002,1007.9000244140625,-28.671669199677012,0,45.0,0.0,14.048866465302012
51,36,37,154.0,1,1007.6446291907959,1007.885009765625,-6.964156741699753,0,12.0,0.0,2.884566897949753
51,37,38,143.0,1,1007.624110501709,1007.864990234375,-6.609515926513836,0,11.0,0.0,2.6496770593263363
51,38,39,112.0,3,1007.5709456234741,1007.864990234375,-20.274928836364438,0,31.0,0.0,9.115382937926938
51,39,40,88.0,3,1007.5807723071289,1007.864990234375,-15.460878691406833,0,24.0,0.0,6.821230253906833
51,40,41,69.0,3,1007.5873234295655,1007.864990234375,-12.115390971068791,0,19.0,0.0,5.275669291381291
51,41,42,54.0,3,1007.5926147207641,1007.864990234375,-9.485412977600731,0,15.0,0.0,4.085632704163231
51,42,43,42.0,3,1007.5963942144776,1007.864990234375,-7.542976457518307,0,12.0,0.0,3.223152238768307
51,43,44,33.0,3,1007.5759727684326,1007.8400268554688,-5.841025357543913,0,9.0,0.0,2.376486783325163
51,44,45,26.0,3,1007.6037012356567,1007.864990234375,-4.348920451965796,0,7.0,0.0,1.829022991028296
51,45,46,20.0,3,1007.5944499562988,1007.85498046875,-3.7831537778320126,0,6.0,0.0,1.5631830747070126
51,46,47,16.0,3,1007.5979774487305,1007.85498046875,-2.5079925488280423,0,4.0,0.0,1.0280120800780423
51,47,48,13.0,3,1007.6094964593506,1007.864990234375,-1.8464373797608005,0,3.0,0.0,0.7664813250733005
51,48,49,8.0,5,1007.6037012356567,1007.864990234375,-3.10637175140414,0,5.0,0.0,1.30644499359164
51,49,50,3.0,9,1007.602441404419,1007.864990234375,-3.1126709075925874,0,5.0,0.0,1.3127441497800874
51,50,51,1.0,9,1007.61874778125,1007.875,-1.2124556093749561,0,2.0,0.0,0.5125044374999561
51,51,52,0.0,14,1007.6407780125733,1007.89501953125,-0.5841975733642357,0,1.0,0.0,0.2542415186767357
52,0,1,1000.0,0,1007.5599975585938,1007.5599975585938,0.0,0,0.0,0.0,0.0
52,1,2,1000.0,0,1007.5850219726562,1007.5850219726562,0.0,0,0.0,0.0,0.0
52,2,3,1000.0,0,1007.594970703125,1007.594970703125,0.0,0,0.0,0.0,0.0
52,3,4,1000.0,0,1007.6649780273438,1007.6649780273438,0.0,0,0.0,0.0,0.0
52,4,5,1000.0,0,1007.6799926757812,1007.6799926757812,0.0,0,0.0,0.0,0.0
52,5,6,1000.0,0,1007.7150268554688,1007.7150268554688,0.0,0,0.0,0.0,0.0
52,6,7,1000.0,0,1007.7349853515625,1007.7349853515625,0.0,0,0.0,0.0,0.0
52,7,8,1000.0,0,1007.7750244140625,1007.7750244140625,0.0,0,0.0,0.0,0.0
52,8,9,1000.0,0,1007.780029296875,1007.780029296875,0.0,0,0.0,0.0,0.0
52,9,10,1000.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
52,10,11,1000.0,0,1007.8099975585938,1007.8099975585938,0.0,0,0.0,0.0,0.0
52,11,12,1000.0,0,1007.8150024414062,1007.8150024414062,0.0,0,0.0,0.0,0.0
52,12,13,1000.0,0,1007.8150024414062,1007.8150024414062,0.0,0,0.0,0.0,0.0
52,13,14,1000.0,0,1007.8350219726562,1007.8350219726562,0.0,0,0.0,0.0,0.0
52,14,15,1000.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
52,15,16,1000.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
52,16,17,1000.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
52,17,18,929.0,1,1007.6860941986083,1007.864990234375,8.952861441034202,0,71.0,0.0,12.701618539434548
52,18,19,863.0,1,1007.6808029074097,1007.864990234375,7.973153021849839,0,66.0,0.0,12.15636357971266
52,19,20,801.0,1,1007.6742517849731,1007.864990234375,7.083762035518475,0,62.0,0.0,11.825783862919025
52,20,21,744.0,1,1007.721206372818,1007.9149780273438,9.188902410779974,0,57.0,0.0,11.044984307970026
52,21,22,691.0,1,1007.7269305328674,1007.9249877929688,8.847447636504171,0,53.0,0.0,10.497034785370829
52,22,23,642.0,1,1007.7836403507384,1007.9849853515625,10.958496815089688,0,49.0,0.0,9.865905040379062
52,23,24,596.0,1,1007.8038717186279,1008.010009765625,11.218211361569729,0,46.0,0.0,9.482350161867771
52,24,25,553.0,1,1007.8148511964722,1008.0250244140625,10.958706428773553,0,43.0,0.0,9.037448356382697
52,25,26,513.0,1,1007.8115751151429,1008.0250244140625,10.063102261965469,0,40.0,0.0,8.537971956784531
52,26,27,476.0,1,1007.8440207041168,1008.0599975585938,10.508856384353408,0,37.0,0.0,7.9911436156465925
52,27,28,442.0,1,1007.8272451938477,1008.0449829101562,9.086419598634848,0,34.0,0.0,7.403082354490152
52,28,29,410.0,1,1007.8437321733703,1008.0650024414062,9.079507672850013,0,32.0,0.0,7.0806485771499865
52,29,30,381.0,1,1007.8432281408691,1008.0650024414062,8.213686885984771,0,29.0,0.0,6.431454715577729
52,30,31,354.0,1,1007.8409599946136,1008.0650024414062,7.585985772536674,0,27.0,0.0,6.049146063400826
52,31,32,329.0,1,1007.8391958808594,1008.0650024414062,6.979958056641067,0,25.0,0.0,5.645164013671433
52,32,33,305.0,1,1007.8354156371003,1008.0650024414062,6.61003388415611,0,24.0,0.0,5.51008330334389
52,33,34,283.0,1,1007.8344075720978,1008.0650024414062,6.037020297089157,0,22.0,0.0,5.073087124785843
52,34,35,263.0,1,1007.8339035395966,1008.0650024414062,5.478119620056532,0,20.0,0.0,4.621978036193468
52,35,36,244.0,1,1007.8313833770904,1008.0650024414062,5.156330551437236,0,19.0,0.0,4.438762222000264
52,36,37,227.0,1,1007.8566540142516,1008.0900268554688,5.043159746183505,0,17.0,0.0,3.9673383006914946
52,37,38,211.0,1,1007.8698399820557,1008.10498046875,4.957478775391792,0,16.0,0.0,3.7622477871082083
52,38,39,196.0,1,1007.868327824585,1008.10498046875,4.624953989868459,0,15.0,0.0,3.549789662475291
52,39,40,182.0,1,1007.94706589917,1008.1849975585938,5.4189567680668915,0,14.0,0.0,3.3310432319331085
52,40,41,169.0,1,1007.9610688041381,1008.2000122070312,5.213926192076656,0,13.0,0.0,3.1062642376108442
52,41,42,157.0,1,1007.9653163470306,1008.2050170898438,4.863825461241959,0,12.0,0.0,2.8764089137580413
52,42,43,123.0,3,1007.9317964520263,1008.22998046875,12.641162376707825,0,34.0,0.0,10.138256568604675
52,43,44,97.0,3,1007.918434813736,1008.2050170898438,9.319368633698105,0,26.0,0.0,7.4511391788018955
52,44,45,76.0,3,1007.9144770634307,1008.1950073242188,7.444069601575848,0,21.0,0.0,5.891135476549152
52,45,46,60.0,3,1007.9317935302124,1008.2050170898438,5.948735545898671,0,16.0,0.0,4.371576954101329
52,46,47,47.0,3,1007.9353222477722,1008.2050170898438,4.879220959319923,0,13.0,0.0,3.506032946930077
52,47,48,37.0,3,1007.9396071190948,1008.2050170898438,3.7960956050108052,0,10.0,0.0,2.6540997074891948
52,48,49,29.0,3,1007.9421276316375,1008.2050170898438,3.057040584350034,0,8.0,0.0,2.103115665649966
52,49,50,23.0,3,1007.9451522466888,1008.2050170898438,2.3109281285705947,0,6.0,0.0,1.5591890589294053
52,50,51,18.0,3,1007.9161388648529,1008.1749877929688,1.7807065312956638,0,5.0,0.0,1.2942446405793362
52,51,52,6.0,9,1007.8872285758972,1008.1649780273438,3.926772207641534,0,12.0,0.0,3.332993417358466
52,52,53,2.0,9,1007.9043673805236,1008.1649780273438,1.377479287719325,0,4.0,0.0,1.042442587280675
52,53,54,1.0,9,1007.930934939209,1008.1849975585938,0.3709373806152598,0,1.0,0.0,0.2540626193847402
52,54,55,0.0,9,1007.9406901336213,1008.1950073242188,0.38069257502752407,0,1.0,0.0,0.25431719059747593
53,0,1,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
53,1,2,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
53,2,3,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
53,3,4,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
53,4,5,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
53,5,6,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
53,6,7,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
53,7,8,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
53,8,9,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
53,9,10,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
53,10,11,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
53,11,12,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
53,12,13,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
53,13,14,1000.0,0,1006.1599731445312,1006.1599731445312,-0.0,0,0.0,0.0,0.0
53,14,15,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
53,15,16,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
53,16,17,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
53,17,18,929.0,1,1005.9764367791747,1006.155029296875,-16.939895416876197,0,71.0,0.0,12.680068756719947
53,18,19,863.0,1,1005.971154465271,1006.155029296875,-16.095577753054386,0,66.0,0.0,12.135738885866886
53,19,20,801.0,1,1005.9646144575805,1006.155029296875,-15.525568669070026,0,62.0,0.0,11.805720036257526
53,20,21,744.0,1,1005.9615959924927,1006.155029296875,-14.445559189636242,0,57.0,0.0,11.025698349792492
53,21,22,691.0,1,1005.9573198336182,1006.155029296875,-13.658472158081395,0,53.0,0.0,10.478601552612645
53,22,23,642.0,1,1005.9340342974243,1006.135009765625,-13.768635344177142,0,49.0,0.0,9.847797941833392
53,23,24,596.0,1,1005.9092397188721,1006.114990234375,-14.066208283447168,0,46.0,0.0,9.464523713134668
53,24,25,553.0,1,1005.9152229375001,1006.125,-12.891568472653603,0,43.0,0.0,9.020413687497353
53,25,26,513.0,1,1005.8919377391358,1006.10498046875,-12.923564653319772,0,40.0,0.0,8.521709184569772
53,26,27,476.0,1,1005.874472067215,1006.0900268554688,-12.600527165387348,0,37.0,0.0,7.975527165387348
53,27,28,442.0,1,1005.8677076079101,1006.0850219726562,-11.808854416993427,0,34.0,0.0,7.388688401368427
53,28,29,410.0,1,1005.8741328570557,1006.094970703125,-10.908607949219004,0,32.0,0.0,7.066811074219004
53,29,30,381.0,1,1005.8686870495605,1006.0900268554688,-10.04385437133783,0,29.0,0.0,6.418854371337829
53,30,31,354.0,1,1005.8713660958863,1006.094970703125,-9.27884050872649,0,27.0,0.0,6.037324395445239
53,31,32,329.0,1,1005.8696054296875,1006.094970703125,-8.63553564453241,0,25.0,0.0,5.6341318359386605
53,32,33,305.0,1,1005.8658325735474,1006.094970703125,-8.380662766111527,0,24.0,0.0,5.499315109861527
53,33,34,283.0,1,1005.8748339544678,1006.10498046875,-7.484243822020517,0,22.0,0.0,5.063223314208017
53,34,35,263.0,1,1005.8743309019776,1006.10498046875,-6.813919069822987,0,20.0,0.0,4.612991335447987
53,35,36,244.0,1,1005.8718156395264,1006.10498046875,-6.52101310290459,0,19.0,0.0,4.43013175524834
53,36,37,227.0,1,1005.8720671657715,1006.10498046875,-5.83031472485402,0,17.0,0.0,3.95952615063527
53,37,38,211.0,1,1005.8602990512086,1006.094970703125,-5.675644868162635,0,16.0,0.0,3.7547464306626352
53,38,39,196.0,1,1005.8587899087524,1006.094970703125,-5.34355420074462,0,15.0,0.0,3.54271191558837
53,39,40,182.0,1,1005.8575322900391,1006.094970703125,-5.004923916015059,0,14.0,0.0,3.324137783202559
53,40,41,169.0,1,1005.8565261950683,1006.094970703125,-4.660508585205321,0,13.0,0.0,3.0997786047365707
53,41,42,157.0,1,1005.8557716238403,1006.094970703125,-4.311062779541771,0,12.0,0.0,2.8703889514167713
53,42,43,123.0,3,1005.7974181155395,1006.094970703125,-14.198697157595461,0,34.0,0.0,10.116787977907961
53,43,44,97.0,3,1005.8089882077027,1006.094970703125,-10.557004841918115,0,26.0,0.0,7.435544880980615
53,44,45,76.0,3,1005.8150247775268,1006.094970703125,-8.40004363678122,0,21.0,0.0,5.87886443756247
53,45,46,60.0,3,1005.8223189660645,1006.094970703125,-6.283326230468447,0,16.0,0.0,4.362427792968447
53,46,47,47.0,3,1005.8358473864746,1006.10498046875,-4.929333096923983,0,13.0,0.0,3.4987300695802332
53,47,48,37.0,3,1005.8401233326415,1006.10498046875,-3.7490352282725325,0,10.0,0.0,2.6485713610850325
53,48,49,29.0,3,1005.8376350173035,1006.0999755859375,-3.019134705322358,0,8.0,0.0,2.098724549072358
53,49,50,23.0,3,1005.86567128125,1006.125,-2.096133445312489,0,6.0,0.0,1.5559723124999891
53,50,51,18.0,3,1005.86667740625,1006.125,-1.7417472460937233,0,5.0,0.0,1.2916129687499733
53,51,52,12.0,5,1005.8629044375,1006.125,-2.1127345078125472,0,6.0,0.0,1.5725733750000472
53,52,53,4.0,9,1005.856364625,1006.125,-2.869297843750246,0,8.0,0.0,2.149083000000246
53,53,54,1.0,9,1005.8669289375,1006.125,-1.0442937539062314,0,3.0,0.0,0.7742131874999814
53,54,55,0.0,9,1005.8611977280884,1006.114990234375,-0.35382912738032246,0,1.0,0.0,0.25379250628657246
54,0,1,1000.0,0,1008.489990234375,1008.489990234375,0.0,0,0.0,0.0,0.0
54,1,2,1000.0,0,1008.4650268554688,1008.4650268554688,-0.0,0,0.0,0.0,0.0
54,2,3,1000.0,0,1008.4550170898438,1008.4550170898438,-0.0,0,0.0,0.0,0.0
54,3,4,1000.0,0,1008.4550170898438,1008.4550170898438,-0.0,0,0.0,0.0,0.0
54,4,5,1000.0,0,1008.4550170898438,1008.4550170898438,-0.0,0,0.0,0.0,0.0
54,5,6,1000.0,0,1008.4550170898438,1008.4550170898438,-0.0,0,0.0,0.0,0.0
54,6,7,1000.0,0,1008.4550170898438,1008.4550170898438,-0.0,0,0.0,0.0,0.0
54,7,8,1000.0,0,1008.4550170898438,1008.4550170898438,-0.0,0,0.0,0.0,0.0
54,8,9,1000.0,0,1008.4149780273438,1008.4149780273438,-0.0,0,0.0,0.0,0.0
54,9,10,1000.0,0,1008.39501953125,1008.39501953125,-0.0,0,0.0,0.0,0.0
54,10,11,1000.0,0,1008.3699951171875,1008.3699951171875,-0.0,0,0.0,0.0,0.0
54,11,12,1000.0,0,1008.364990234375,1008.364990234375,-0.0,0,0.0,0.0,0.0
54,12,13,1000.0,0,1008.385009765625,1008.385009765625,-0.0,0,0.0,0.0,0.0
54,13,14,1000.0,0,1008.385009765625,1008.385009765625,-0.0,0,0.0,0.0,0.0
54,14,15,1000.0,0,1008.3900146484375,1008.3900146484375,-0.0,0,0.0,0.0,0.0
54,15,16,1000.0,0,1008.375,1008.375,-0.0,0,0.0,0.0,0.0
54,16,17,1000.0,0,1008.375,1008.375,-0.0,0,0.0,0.0,0.0
54,17,18,929.0,1,1008.1659894708251,1008.344970703125,-23.00405421204016,0,71.0,0.0,12.70766749329016
54,18,19,863.0,1,1008.19071946875,1008.375,-19.751870531250688,0,66.0,0.0,12.162515062500688
54,19,20,801.0,1,1008.18416503125,1008.375,-18.961162593748895,0,62.0,0.0,11.831768062498895
54,20,21,744.0,1,1008.2011555887451,1008.39501953125,-16.463574800903757,0,57.0,0.0,11.050244722778757
54,21,22,691.0,1,1008.186862111206,1008.385009765625,-16.065790527957915,0,53.0,0.0,10.501825684207915
54,22,23,642.0,1,1008.1735770937499,1008.375,-15.50424389062789,0,49.0,0.0,9.86972240625289
54,23,24,596.0,1,1008.173791171814,1008.3800048828125,-14.545156877808495,0,46.0,0.0,9.485830705933495
54,24,25,553.0,1,1008.1647538125001,1008.375,-13.985166140622141,0,43.0,0.0,9.040586062497141
54,25,26,513.0,1,1008.1714842398072,1008.385009765625,-12.740239782710887,0,40.0,0.0,8.541021032710887
54,26,27,476.0,1,1008.1639594667664,1008.3800048828125,-12.063138401517676,0,37.0,0.0,7.993680393705176
54,27,28,442.0,1,1008.1371757929687,1008.35498046875,-11.995691007813548,0,34.0,0.0,7.405358976563548
54,28,29,410.0,1,1008.133646550537,1008.35498046875,-11.402997882814816,0,32.0,0.0,7.082685382814816
54,29,30,381.0,1,1008.1231348095703,1008.344970703125,-10.638807319337047,0,29.0,0.0,6.433240913087047
54,30,31,354.0,1,1008.1208660333863,1008.344970703125,-9.966353426695491,0,27.0,0.0,6.050826082945491
54,31,32,329.0,1,1008.0591173105469,1008.2849731445312,-10.771823095703326,0,25.0,0.0,5.646395849609576
54,32,33,305.0,1,1008.0553362418976,1008.2849731445312,-10.431695819456763,0,24.0,0.0,5.511285663206763
54,33,34,283.0,1,1008.0543279569245,1008.2849731445312,-9.584570103912029,0,22.0,0.0,5.074194127349529
54,34,35,263.0,1,1008.0938536979828,1008.3250122070312,-7.9227307278438275,0,20.0,0.0,4.6231701809688275
54,35,36,244.0,1,1008.0913328854523,1008.3250122070312,-7.574489629531513,0,19.0,0.0,4.439907110000263
54,36,37,227.0,1,1008.081577518341,1008.3150024414062,-6.943016172578609,0,17.0,0.0,3.9682236921098593
54,37,38,211.0,1,1008.0648018208161,1008.2999877929688,-6.803014616942164,0,16.0,0.0,3.762975554442164
54,38,39,196.0,1,1008.0482782470856,1008.2849731445312,-6.625679809341136,0,15.0,0.0,3.550423461684886
54,39,40,182.0,1,1008.0470178908691,1008.2849731445312,-6.2016128090820075,0,14.0,0.0,3.3313735512695075
54,40,41,169.0,1,1008.046009605896,1008.2849731445312,-5.771748170227511,0,13.0,0.0,3.106526002258761
54,41,42,157.0,1,1008.045253392166,1008.2849731445312,-5.336842106507447,0,12.0,0.0,2.876637028382447
54,42,43,123.0,3,1007.9718236729736,1008.27001953125,-17.61766308764618,0,34.0,0.0,10.138659181396179
54,43,44,97.0,3,1007.9834187781983,1008.27001953125,-13.170857860595333,0,26.0,0.0,7.4516195793453335
54,44,45,76.0,3,1008.0044178507537,1008.2849731445312,-10.197020056046767,0,21.0,0.0,5.891661169328017
54,45,46,60.0,3,1008.0017818824463,1008.2750244140625,-7.811333630859735,0,16.0,0.0,4.371880505859735
54,46,47,47.0,3,1008.0053108450318,1008.2750244140625,-6.300832061461961,0,13.0,0.0,3.5062763973994606
54,47,48,37.0,3,1007.9995888833313,1008.2650146484375,-4.904013510437153,0,10.0,0.0,2.654257651062153
54,48,49,29.0,3,1008.0021095458679,1008.2650146484375,-3.9030455080564934,0,8.0,0.0,2.1032408205564934
54,49,50,23.0,3,1008.0051343409119,1008.2650146484375,-2.909135360778464,0,6.0,0.0,1.559281845153464
54,50,51,18.0,3,1007.9861282146911,1008.2449951171875,-2.519310098419396,0,5.0,0.0,1.2943345124818961
54,51,52,12.0,5,1008.0023616121216,1008.2650146484375,-2.925771733520378,0,6.0,0.0,1.575918217895378
54,52,53,4.0,9,1007.9958078895263,1008.2650146484375,-3.9534587587895658,0,8.0,0.0,2.1536540712895658
54,53,54,1.0,9,1008.0063946721801,1008.2650146484375,-1.4507866865845926,0,3.0,0.0,0.7758599287720926
54,54,55,0.0,9,1008.0106797984924,1008.2650146484375,-0.47931043588255307,0,1.0,0.0,0.25433484994505307
55,0,1,1000.0,0,1008.14501953125,1008.14501953125,0.0,0,0.0,0.0,0.0
55,1,2,1000.0,0,1008.155029296875,1008.155029296875,0.0,0,0.0,0.0,0.0
55,2,3,1000.0,0,1008.2100219726562,1008.2100219726562,0.0,0,0.0,0.0,0.0
55,3,4,1000.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
55,4,5,1000.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
55,5,6,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
55,6,7,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
55,7,8,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
55,8,9,1000.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
55,9,10,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
55,10,11,1000.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
55,11,12,1000.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
55,12,13,1000.0,0,1008.2449951171875,1008.2449951171875,0.0,0,0.0,0.0,0.0
55,13,14,1000.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
55,14,15,1000.0,0,1008.2949829101562,1008.2949829101562,0.0,0,0.0,0.0,0.0
55,15,16,1000.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
55,16,17,1000.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
55,17,18,929.0,1,1008.1659894708251,1008.344970703125,1.4888657098348403,0,71.0,0.0,12.70766749329016
55,18,19,863.0,1,1008.160695659729,1008.344970703125,1.0346244796112387,0,66.0,0.0,12.162152864138761
55,19,20,801.0,1,1008.1541414174194,1008.344970703125,0.5655569425025533,0,62.0,0.0,11.831415713747447
55,20,21,744.0,1,1008.1511163825073,1008.344970703125,0.34752052166754765,0,57.0,0.0,11.049696275207452
55,21,22,691.0,1,1008.1568387150878,1008.35498046875,0.6264167434042065,0,53.0,0.0,10.501512944095794
55,22,23,642.0,1,1008.143553795227,1008.344970703125,-0.07182106512527753,0,49.0,0.0,9.869428487000278
55,23,24,596.0,1,1008.1387641566162,1008.344970703125,-0.2877472331565514,0,46.0,0.0,9.485501139406551
55,24,25,553.0,1,1008.1347307767335,1008.344970703125,-0.44241644421049386,0,43.0,0.0,9.040316834835494
55,25,26,513.0,1,1008.1414613016358,1008.35498046875,-0.1423291845685526,0,40.0,0.0,8.540766684568553
55,26,27,476.0,1,1008.1289327931519,1008.344970703125,-0.5952093096306044,0,37.0,0.0,7.993402669005604
55,27,28,442.0,1,1008.132171991211,1008.3499755859375,-0.43681636132760104,0,34.0,0.0,7.405322220702601
55,28,29,410.0,1,1008.133646550537,1008.35498046875,-0.36393538281481597,0,32.0,0.0,7.082685382814816
55,29,30,381.0,1,1008.1331423730469,1008.35498046875,-0.34443758789007006,0,29.0,0.0,6.43330477539007
55,30,31,354.0,1,1008.1408811152954,1008.364990234375,-0.11173723077342856,0,27.0,0.0,6.050946215148429
55,31,32,329.0,1,1008.1890930722657,1008.4149780273438,1.1018385253919405,0,25.0,0.0,5.6471238769518095
55,32,33,305.0,1,1008.2353489456025,1008.4650268554688,2.1679059444595623,0,24.0,0.0,5.512269836790438
55,33,34,283.0,1,1008.1943105770112,1008.4249877929688,1.0844030067453332,0,22.0,0.0,5.074898751067167
55,34,35,263.0,1,1008.2038138354035,1008.4349975585938,1.1758860830695994,0,20.0,0.0,4.623674463805401
55,35,36,244.0,1,1008.181277856186,1008.4149780273438,0.6889081737829201,0,19.0,0.0,4.44030325199833
55,36,37,227.0,1,1008.1615760842285,1008.39501953125,0.2814614006344982,0,17.0,0.0,3.968538599365502
55,37,38,211.0,1,1008.1598113929443,1008.39501953125,0.23666978710934927,0,16.0,0.0,3.7633302128906507
