episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
35,33,34,94.0,1,1007.9507720836945,1008.1950073242188,0.18049003507996986,0,7.0,0.0,1.7096466836700301
35,34,35,87.0,1,1007.9490077424316,1008.1950073242188,0.1681396462399789,0,7.0,0.0,1.721997072510021
35,35,36,81.0,1,1007.9397565579376,1008.1849975585938,0.08861258981301035,0,6.0,0.0,1.4714460039369897
35,36,37,81.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
35,37,38,64.0,3,1007.9205262334748,1008.1950073242188,-0.07584651139734433,0,17.0,0.0,4.666178542647344
35,38,39,50.0,3,1007.9487595310059,1008.219970703125,0.3328043325195722,0,14.0,0.0,3.796956409667928
35,39,40,50.0,0,1008.2550048828125,1008.2550048828125,0.0,0,0.0,0.0,0.0
35,40,41,46.0,1,1007.995454480896,1008.2449951171875,0.28186675170900344,0,4.0,0.0,0.9981625451659966
35,41,42,43.0,1,1007.9869595451661,1008.2349853515625,0.18591525659201125,0,3.0,0.0,0.7440774191892388
35,42,43,34.0,3,1007.9610726985779,1008.2249755859375,0.3247641504826788,0,9.0,0.0,2.375125986236071
35,43,44,27.0,3,1007.9538991635131,1008.2150268554688,0.20237959381074688,0,7.0,0.0,1.8278938436892531
35,44,45,21.0,3,1007.9646014859924,1008.2249755859375,0.23768215814175164,0,6.0,0.0,1.5622445996707484
35,45,46,17.0,3,1007.9581840773774,1008.2150268554688,0.13278513763452793,0,4.0,0.0,1.027371112365472
35,46,47,13.0,3,1007.9371614510956,1008.1950073242188,0.04869463250724948,0,4.0,0.0,1.0313834924927505
35,47,48,9.0,4,1007.9261460604705,1008.1849975585938,0.004633070007002971,0,4.0,0.0,1.035405992492997
35,48,49,6.0,5,1007.9276583379669,1008.1849975585938,0.008011634994545602,0,3.0,0.0,0.7720176618804544
35,49,50,4.0,5,1007.9294226617126,1008.1849975585938,0.008869737487657403,0,2.0,0.0,0.5111497937623426
35,50,51,3.0,5,1007.9314390317078,1008.1849975585938,0.006451238739032306,0,1.0,0.0,0.2535585268859677
35,51,52,2.0,5,1007.9311869854583,1008.1849975585938,0.0061991924895892225,0,1.0,0.0,0.2538105731354108
35,52,53,1.0,5,1007.945945803955,1008.2000122070312,0.020958010986305453,0,1.0,0.0,0.25406640307619455
35,53,54,0.0,5,1007.9356865132904,1008.1900024414062,0.010698720321670407,0,1.0,0.0,0.2543159281158296
36,0,1,929.0,1,1006.9262193347167,1007.10498046875,-12.692040516361885,0,71.0,0.0,12.692040516361885
36,1,2,863.0,1,1007.0009345002899,1007.1849975585938,-6.867033918368406,0,66.0,0.0,12.148161848055906
36,2,3,863.0,0,1007.2150268554688,1007.2150268554688,0.0,0,0.0,0.0,0.0
36,3,4,801.0,1,1007.0493700662231,1007.239990234375,-3.4478449566674954,0,62.0,0.0,11.818450425417495
36,4,5,744.0,1,1007.0963265290679,1007.2899780273438,-0.4932745618775698,0,57.0,0.0,11.03813540172132
36,5,6,691.0,1,1007.0970494460144,1007.2949829101562,-0.4203442049893056,0,53.0,0.0,10.490473599520556
36,6,7,642.0,1,1007.0937757373199,1007.2949829101562,-0.5490318400748038,0,49.0,0.0,9.859151468981054
36,7,8,596.0,1,1007.088991086151,1007.2949829101562,-0.7355115995515007,0,46.0,0.0,9.475623904239
36,8,9,553.0,1,1007.0849619062195,1007.2949829101562,-0.8607981888106906,0,43.0,0.0,9.03090316927944
36,9,10,513.0,1,1007.0816881975251,1007.2949829101562,-0.9316908489972775,0,40.0,0.0,8.531788505247277
36,10,11,476.0,1,1007.0791699600678,1007.2949829101562,-0.9549888212408177,0,37.0,0.0,7.985079153272068
36,11,12,442.0,1,1007.0924185991211,1007.3099975585938,-0.42710356738393784,0,34.0,0.0,7.397684622071438
36,12,13,410.0,1,1007.1338660505371,1007.35498046875,0.924338617187459,0,32.0,0.0,7.075661382812541
36,13,14,381.0,1,1007.1533775,1007.375,1.4035139062509643,0,29.0,0.0,6.427052499999036
36,14,15,354.0,1,1007.1711259881592,1007.39501953125,1.7859290240496648,0,27.0,0.0,6.045125663450335
36,15,16,329.0,1,1007.1843133105468,1007.4099731445312,1.9833210449206717,0,25.0,0.0,5.641495849610578
36,16,17,305.0,1,1007.1855392660981,1007.4149780273438,1.9334111363541524,0,24.0,0.0,5.506530269895848
36,17,18,305.0,0,1007.4249877929688,1007.4249877929688,0.0,0,0.0,0.0,0.0
36,18,19,305.0,0,1007.4149780273438,1007.4149780273438,0.0,0,0.0,0.0,0.0
36,19,20,305.0,0,1007.4249877929688,1007.4249877929688,0.0,0,0.0,0.0,0.0
36,20,21,283.0,1,1007.1945393270111,1007.4249877929688,1.970294881743257,0,22.0,0.0,5.069866251069243
36,21,22,263.0,1,1007.1940356145172,1007.4249877929688,1.7811029153449454,0,20.0,0.0,4.619043569030055
36,22,23,244.0,1,1007.231546835495,1007.4650268554688,2.4047609681551876,0,19.0,0.0,4.436120379501062
36,23,24,227.0,1,1007.2317987017517,1007.4650268554688,2.1559099610288968,0,17.0,0.0,3.9648786131898532
36,24,25,211.0,1,1007.2300356379548,1007.4650268554688,2.000882707276105,0,16.0,0.0,3.759859480223895
36,25,26,196.0,1,1007.2384708354188,1007.4749755859375,2.0023555000312854,0,15.0,0.0,3.5475712577812146
36,26,27,182.0,1,1007.2572262983398,1007.4949951171875,2.131441614257028,0,14.0,0.0,3.328763463867972
36,27,28,169.0,1,1007.2712298933105,1007.510009765625,2.1612425192869296,0,13.0,0.0,3.1041383400880704
36,28,29,157.0,1,1007.3054390904693,1007.5449829101562,2.4055034606321897,0,12.0,0.0,2.8745258362428103
36,29,30,146.0,1,1007.3049353179779,1007.5449829101562,2.19950334150667,0,11.0,0.0,2.64052351396208
36,30,31,136.0,1,1007.3046834317322,1007.5449829101562,1.9970296298220092,0,10.0,0.0,2.402994784240491
36,31,32,126.0,1,1007.2671998532714,1007.510009765625,1.6221938452144968,0,10.0,0.0,2.428099123535503
36,32,33,117.0,1,1007.2621961766357,1007.5050048828125,1.4149413709714054,0,9.0,0.0,2.1852783555910946
36,33,34,109.0,1,1007.262448052887,1007.5050048828125,1.2597406730956209,0,8.0,0.0,1.9404546394043791
36,34,35,101.0,1,1007.2704403786316,1007.5150146484375,1.3236792790530671,0,8.0,0.0,1.9565941584469329
36,35,36,94.0,1,1007.270944136139,1007.5150146484375,1.161745671722656,0,7.0,0.0,1.708493586089844
36,36,37,87.0,1,1007.2691809848633,1007.5150146484375,1.1494036127929803,0,7.0,0.0,1.7208356450195197
36,37,38,81.0,1,1007.2799439518737,1007.5250244140625,1.0497808987424833,0,6.0,0.0,1.4704827731325167
36,38,39,75.0,1,1007.2784326643372,1007.5250244140625,1.040713173523045,0,6.0,0.0,1.479550498351955
36,39,40,75.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
36,40,41,70.0,1,1007.2794401893616,1007.5250244140625,0.8722986030579705,0,5.0,0.0,1.2279211235045295
36,41,42,70.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
36,42,43,65.0,1,1007.2681734698485,1007.5150146484375,0.8159650054926715,0,5.0,0.0,1.2342058929448285
36,43,44,60.0,1,1007.2669140760803,1007.5150146484375,0.8096680366514875,0,5.0,0.0,1.2405028617860125
36,44,45,47.0,3,1007.245504382019,1007.5150146484375,1.8268108724972763,0,13.0,0.0,3.5036334634402237
36,45,46,37.0,3,1007.2497863208313,1007.5150146484375,1.448058520812765,0,10.0,0.0,2.652283276062235
36,46,47,29.0,3,1007.2722584002838,1007.5349731445312,1.3382234522705403,0,8.0,0.0,2.1017179539794597
36,47,48,23.0,3,1007.2952953764192,1007.5549926757812,1.1418894460150568,0,6.0,0.0,1.5581837961724432
36,48,49,18.0,3,1007.2963029314117,1007.5549926757812,0.9566123133083693,0,5.0,0.0,1.2934487218478807
36,49,50,13.0,4,1007.2950434876709,1007.5549926757812,0.950315094604548,0,5.0,0.0,1.299745940551702
36,50,51,9.0,4,1007.316317322647,1007.5750122070312,0.845347415588094,0,4.0,0.0,1.034779537536906
36,51,52,6.0,4,1007.3527929028015,1007.6099853515625,0.7434373021545753,0,3.0,0.0,0.7715773462829247
36,52,53,4.0,5,1007.4045313413391,1007.6599731445312,0.5991017451781318,0,2.0,0.0,0.5108836063843682
36,53,54,3.0,4,1007.4115502853699,1007.6649780273438,0.30656981661991267,0,1.0,0.0,0.25342774197383733
36,54,55,2.0,4,1007.4112983691253,1007.6649780273438,0.30631790037534756,0,1.0,0.0,0.25367965821840244
36,55,56,1.0,4,1007.4110464528808,1007.6649780273438,0.30606598413078245,0,1.0,0.0,0.25393157446296755
36,56,57,0.0,4,1007.4107945366364,1007.6649780273438,0.3058140678864447,0,1.0,0.0,0.2541834907073053
37,0,1,929.0,1,1007.9960367326354,1008.1749877929688,-12.705525283668635,0,71.0,0.0,12.705525283668635
37,1,2,929.0,0,1008.14501953125,1008.14501953125,-0.0,0,0.0,0.0,0.0
37,2,3,863.0,1,1007.910741347229,1008.094970703125,-17.440265418825902,0,66.0,0.0,12.159137489138402
37,3,4,863.0,0,1008.094970703125,1008.094970703125,-0.0,0,0.0,0.0,0.0
37,4,5,801.0,1,1007.8292517425537,1008.02001953125,-21.4356351257361,0,62.0,0.0,11.827602899173598
37,5,6,744.0,1,1007.8312316031189,1008.0250244140625,-19.59410282144097,0,57.0,0.0,11.04619022378472
37,6,7,691.0,1,1007.8368942723083,1008.0349731445312,-17.918956595003124,0,53.0,0.0,10.498180227815624
37,7,8,642.0,1,1007.8336181586455,1008.0349731445312,-16.72711208183682,0,49.0,0.0,9.866394308399322
37,8,9,596.0,1,1007.8288299925232,1008.0349731445312,-15.923258820495448,0,46.0,0.0,9.482584992370448
37,9,10,553.0,1,1007.8247978526307,1008.0349731445312,-15.058167434536358,0,43.0,0.0,9.037537551723858
37,10,11,513.0,1,1007.8315293850251,1008.0449829101562,-13.738336317746871,0,40.0,0.0,8.538141005246871
37,11,12,476.0,1,1007.8290092725678,1008.0449829101562,-12.801205254836646,0,37.0,0.0,7.9910245907741455
37,12,13,442.0,1,1007.8172375903321,1008.0349731445312,-12.163506889647124,0,34.0,0.0,7.403008842772124
37,13,14,410.0,1,1007.813709467926,1008.0349731445312,-11.56090640136972,0,32.0,0.0,7.080437651369721
37,14,15,381.0,1,1007.7682324365235,1007.989990234375,-11.795905336912938,0,29.0,0.0,6.430976137694188
37,15,16,354.0,1,1007.7259953168183,1007.9500122070312,-12.122796856062564,0,27.0,0.0,6.048456035750064
37,16,17,329.0,1,1007.6992125957031,1007.9249877929688,-11.894379931641197,0,25.0,0.0,5.644379931641197
37,17,18,305.0,1,1007.6854253910981,1007.9149780273438,-11.74949764489611,0,24.0,0.0,5.50926326989611
37,18,19,305.0,0,1007.9149780273438,1007.9149780273438,-0.0,0,0.0,0.0,0.0
37,19,20,283.0,1,1007.6694672834777,1007.9000244140625,-11.121451208802455,0,22.0,0.0,5.072256872864955
37,20,21,263.0,1,1007.6639595980225,1007.89501953125,-10.22056389892441,0,20.0,0.0,4.621198664549411
37,21,22,244.0,1,1007.6614398604737,1007.89501953125,-9.757410717405833,0,19.0,0.0,4.438013744749583
37,22,23,227.0,1,1007.6616918342285,1007.89501953125,-8.726031298584871,0,17.0,0.0,3.9665708493661214
37,23,24,211.0,1,1007.6599280179444,1007.89501953125,-8.240956400390132,0,16.0,0.0,3.7614642128901323
37,24,25,196.0,1,1007.6584161754151,1007.89501953125,-7.7485742633041355,0,15.0,0.0,3.5490503375228855
37,25,26,182.0,1,1007.6571563066406,1007.89501953125,-7.249640808594677,0,14.0,0.0,3.330085144532177
37,26,27,169.0,1,1007.6561484116211,1007.89501953125,-6.744911957519776,0,13.0,0.0,3.1053245551760256
37,27,28,157.0,1,1007.6553924903565,1007.89501953125,-6.235143631347455,0,12.0,0.0,2.875524490722455
37,28,29,146.0,1,1007.6448811620484,1007.885009765625,-5.831172940124247,0,11.0,0.0,2.6414146393429974
37,29,30,136.0,1,1007.6546365690917,1007.89501953125,-5.203512238770145,0,10.0,0.0,2.403829621582645
37,30,31,126.0,1,1007.6621241848144,1007.905029296875,-5.128636081543618,0,10.0,0.0,2.4290511206061183
37,31,32,117.0,1,1007.6521168315429,1007.89501953125,-4.70583865283254,0,9.0,0.0,2.18612429736379
37,32,33,109.0,1,1007.6723224963837,1007.9149780273438,-4.021322372680515,0,8.0,0.0,1.9412442476805154
37,33,34,101.0,1,1007.6803140021821,1007.9249877929688,-3.9573903262935346,0,8.0,0.0,1.9573903262935346
37,34,35,94.0,1,1007.7508083296203,1007.9949951171875,-2.969256243438963,0,7.0,0.0,1.7093075129702129
37,35,36,87.0,1,1007.759051661621,1008.0050048828125,-2.9115529194341434,0,7.0,0.0,1.7216725483403934
37,36,37,81.0,1,1007.7848259922486,1008.030029296875,-2.3409708043211594,0,6.0,0.0,1.4712198277586594
37,37,38,75.0,1,1007.7783102893371,1008.0250244140625,-2.380065021789733,0,6.0,0.0,1.4802847483522328
37,38,39,75.0,0,1008.0449829101562,1008.0449829101562,-0.0,0,0.0,0.0,0.0
37,39,40,75.0,0,1008.0750122070312,1008.0750122070312,-0.0,0,0.0,0.0,0.0
37,40,41,70.0,1,1007.8342975856781,1008.0800170898438,-1.7034510364533162,0,5.0,0.0,1.2285975208283162
37,41,42,65.0,1,1007.8380411422729,1008.0850219726562,-1.6847332534791803,0,5.0,0.0,1.2349041519166803
37,42,43,60.0,1,1007.8467273165894,1008.094970703125,-1.6413023818967076,0,5.0,0.0,1.2412169326779576
37,43,44,47.0,3,1007.8753407385254,1008.14501953125,-3.89541170776306,0,13.0,0.0,3.50582430541931
37,44,45,37.0,3,1007.8896324854126,1008.155029296875,-2.8535530755618765,0,10.0,0.0,2.6539681146243765
37,45,46,29.0,3,1007.9471312094269,1008.2100219726562,-1.8228526683351447,0,8.0,0.0,2.1031261058351447
37,46,47,23.0,3,1007.9551594322968,1008.2150268554688,-1.3189701640317253,0,6.0,0.0,1.5592045390317253
37,47,48,18.0,3,1007.9561676473236,1008.2150268554688,-1.0941007282258397,0,5.0,0.0,1.2942960407258397
37,48,49,14.0,3,1007.9474207079774,1008.2050170898438,-0.9102683399655689,0,4.0,0.0,1.0303855274655689
37,49,50,10.0,4,1007.9464125029602,1008.2050170898438,-0.9143011600340287,0,4.0,0.0,1.0344183475340287
37,50,51,7.0,4,1007.9479248104858,1008.2050170898438,-0.6811889474488453,0,3.0,0.0,0.7712768380738453
37,51,52,5.0,4,1007.939681938614,1008.1950073242188,-0.4706117087096118,0,2.0,0.0,0.5106507712096118
37,52,53,3.0,5,1007.9491850667572,1008.2050170898438,-0.45160545242310945,0,2.0,0.0,0.5116640461731095
37,53,54,2.0,4,1007.9612087224579,1008.2150268554688,-0.2137790705108955,0,1.0,0.0,0.2538181330108955
37,54,55,1.0,4,1007.9709028920898,1008.2249755859375,-0.20408490087891096,0,1.0,0.0,0.25407269384766096
37,55,56,0.0,13,1007.9906653171693,1008.2449951171875,-0.18432247579949035,0,1.0,0.0,0.25432980001824035
38,0,1,929.0,1,1008.0860476083374,1008.2650146484375,-12.70665984710945,0,71.0,0.0,12.70665984710945
38,1,2,863.0,1,1008.0857581851807,1008.27001953125,-11.830926574950126,0,66.0,0.0,12.161248840575126
38,2,3,863.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
38,3,4,863.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
38,4,5,801.0,1,1008.0941552133636,1008.2849731445312,-10.593284974582275,0,62.0,0.0,11.830711732394775
38,5,6,744.0,1,1008.0911303584442,1008.2849731445312,-9.911404529620313,0,57.0,0.0,11.049038806964063
38,6,7,691.0,1,1008.0768983717651,1008.2750244140625,-9.97016266363812,0,53.0,0.0,10.50068024176312
38,7,8,642.0,1,1008.0736214779357,1008.2750244140625,-9.37826535458737,0,49.0,0.0,9.86874387021237
38,8,9,596.0,1,1008.0738360308837,1008.280029296875,-8.794216407472959,0,46.0,0.0,9.484890235597959
38,9,10,553.0,1,1008.0747457276307,1008.2849731445312,-8.181563594693671,0,43.0,0.0,9.039778926724921
38,10,11,513.0,1,1008.071468801468,1008.2849731445312,-7.741833878781108,0,40.0,0.0,8.540173722531108
38,11,12,476.0,1,1008.0590014900819,1008.2750244140625,-7.622486859158357,0,37.0,0.0,7.992848187283357
38,12,13,442.0,1,1008.0671835903321,1008.2849731445312,-6.726255975583854,0,34.0,0.0,7.404844842771354
38,13,14,410.0,1,1008.063654592926,1008.2849731445312,-6.443521776367561,0,32.0,0.0,7.082193651367561
38,14,15,381.0,1,1008.0631504504395,1008.2849731445312,-5.854061741942587,0,29.0,0.0,6.432858128661337
38,15,16,354.0,1,1008.0209126670227,1008.2449951171875,-6.590753498200002,0,27.0,0.0,6.050226154450002
38,16,17,329.0,1,1008.004136953125,1008.22998046875,-6.52194238281254,0,25.0,0.0,5.64608789062504
38,17,18,305.0,1,1007.9603871683503,1008.1900024414062,-7.311059522093274,0,24.0,0.0,5.510766553343274
38,18,19,283.0,1,1007.9443677645111,1008.1749877929688,-7.054231446381436,0,22.0,0.0,5.073640626068936
38,19,20,283.0,0,1008.14501953125,1008.14501953125,-0.0,0,0.0,0.0,0.0
38,20,21,263.0,1,1007.7989384126587,1008.030029296875,-9.321524715576288,0,20.0,0.0,4.621817684326288
38,21,22,244.0,1,1007.8013610395051,1008.0349731445312,-8.809418569715945,0,19.0,0.0,4.438629995497195
38,22,23,227.0,1,1007.8016130482482,1008.0349731445312,-7.877827203217862,0,17.0,0.0,3.967121636811612
38,23,24,211.0,1,1007.7998489870454,1008.0349731445312,-7.442650582273927,0,16.0,0.0,3.7619865197739273
38,24,25,196.0,1,1007.7033885258331,1007.9400024414062,-8.424391839065493,0,15.0,0.0,3.5492087335967426
38,25,26,182.0,1,1007.792134209961,1008.030029296875,-6.620326138671317,0,14.0,0.0,3.3305312167963166
38,26,27,169.0,1,1007.7861224832764,1008.0250244140625,-6.225598147094843,0,13.0,0.0,3.1057251002198427
38,27,28,157.0,1,1007.7403332283935,1007.97998046875,-6.296177040527709,0,12.0,0.0,2.8757668842777093
38,28,29,146.0,1,1007.7848624519959,1008.0250244140625,-5.281674160857847,0,11.0,0.0,2.641781582732847
38,29,30,136.0,1,1007.7846104457398,1008.0250244140625,-4.804042026977413,0,10.0,0.0,2.404139683227413
38,30,31,126.0,1,1007.7720830299072,1008.0150146484375,-4.929316185302923,0,10.0,0.0,2.4293161853029233
38,31,32,117.0,1,1007.8020440692749,1008.0449829101562,-4.166735212463664,0,9.0,0.0,2.1864495679324136
38,32,33,109.0,1,1007.8323181478424,1008.0750122070312,-3.4615720047604555,0,8.0,0.0,1.9415524735104555
38,33,34,101.0,1,1007.8202946620636,1008.0650024414062,-3.557759890991292,0,8.0,0.0,1.9576622347412922
38,34,35,94.0,1,1007.8207986945648,1008.0650024414062,-3.1095116771087987,0,7.0,0.0,1.7094262278900487
38,35,36,87.0,1,1007.8190345808106,1008.0650024414062,-3.1218604733884376,0,7.0,0.0,1.7217750241696876
38,36,37,81.0,1,1007.8197906295624,1008.0650024414062,-2.671344113250825,0,6.0,0.0,1.471270871063325
38,37,38,75.0,1,1007.8182785320587,1008.0650024414062,-2.680416698272893,0,6.0,0.0,1.480343456085393
38,38,39,70.0,1,1007.8292939228058,1008.0750122070312,-2.178603628158271,0,5.0,0.0,1.228591421127021
38,39,40,65.0,1,1007.8280338290405,1008.0750122070312,-2.1849040969851785,0,5.0,0.0,1.2348918899539285
38,40,41,60.0,1,1007.816766434555,1008.0650024414062,-2.2412410694124674,0,5.0,0.0,1.2411800342562174
38,41,42,56.0,1,1007.818026515808,1008.0650024414062,-1.7879525305179413,0,4.0,0.0,0.9879037023929413
38,42,43,52.0,1,1007.8170184508057,1008.0650024414062,-1.7919847905272945,0,4.0,0.0,0.9919359624022945
38,43,44,48.0,1,1007.836024972229,1008.0850219726562,-1.7159587048340654,0,4.0,0.0,0.9959880017090654
38,44,45,45.0,1,1007.8375370997619,1008.0850219726562,-1.2824326460267912,0,3.0,0.0,0.7424546186830412
38,45,46,35.0,3,1007.7991252970123,1008.0650024414062,-4.6588935142517585,0,10.0,0.0,2.6587714439392585
38,46,47,27.0,3,1007.8016454595185,1008.0650024414062,-3.706953511352367,0,8.0,0.0,2.106855855102367
38,47,48,21.0,3,1007.8346301769409,1008.094970703125,-2.582306828979654,0,6.0,0.0,1.5620431571046538
38,48,49,17.0,3,1007.8731837640686,1008.1300048828125,-1.5673235374756587,0,4.0,0.0,1.0272844749756587
38,49,50,12.0,4,1007.884666079956,1008.14501953125,-1.9017428424075433,0,5.0,0.0,1.3017672564700433
38,50,51,9.0,4,1007.8984538419189,1008.155029296875,-1.0996824195557338,0,3.0,0.0,0.7697263648682338
38,51,52,6.0,5,1007.932661943283,1008.1900024414062,-0.9970581154633464,0,3.0,0.0,0.7720214943695964
38,52,53,4.0,5,1007.9344262757874,1008.1900024414062,-0.6611767453002813,0,2.0,0.0,0.5111523312377813
38,53,54,0.0,13,1007.9688489038086,1008.22998046875,-1.1846629785154619,0,4.0,0.0,1.0445262597654619
39,0,1,929.0,1,1007.6860941986083,1007.864990234375,-12.701618539434548,0,71.0,0.0,12.701618539434548
39,1,2,929.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
39,2,3,929.0,0,1007.9149780273438,1007.9149780273438,0.0,0,0.0,0.0,0.0
39,3,4,863.0,1,1007.7407895014496,1007.9249877929688,-8.197248373074672,0,66.0,0.0,12.157087240262172
39,4,5,801.0,1,1007.7942241930847,1007.9849853515625,-4.387494559999368,0,62.0,0.0,11.827191825624368
39,5,6,744.0,1,1007.8162198412475,1008.010009765625,-2.7799124082665685,0,57.0,0.0,11.046025689516568
39,6,7,691.0,1,1007.8269474967651,1008.0250244140625,-2.0162650933239092,0,53.0,0.0,10.49807661676141
39,7,8,642.0,1,1007.8236714154357,1008.0250244140625,-2.0246221280265218,0,49.0,0.0,9.866296932714022
39,8,9,596.0,1,1007.853849289093,1008.0599975585938,-0.5124834829730389,0,46.0,0.0,9.482820397035539
39,9,10,553.0,1,1007.8348055312196,1008.0449829101562,-1.2979422356839905,0,43.0,0.0,9.03762729427774
39,10,11,513.0,1,1007.8515446771394,1008.0650024414062,-0.5378222894250939,0,40.0,0.0,8.538310570675094
39,11,12,476.0,1,1007.8490245146332,1008.0650024414062,-0.5907316304450205,0,37.0,0.0,7.9911832906012705
39,12,13,442.0,1,1007.8472604008789,1008.0650024414062,-0.6028143388675744,0,34.0,0.0,7.403229377930074
39,13,14,410.0,1,1007.8437321733703,1008.0650024414062,-0.6802579521499865,0,32.0,0.0,7.0806485771499865
39,14,15,381.0,1,1007.8432281408691,1008.0650024414062,-0.6311007116714791,0,29.0,0.0,6.431454715577729
39,15,16,354.0,1,1007.8409599946136,1008.0650024414062,-0.6488164735570763,0,27.0,0.0,6.049146063400826
39,16,17,329.0,1,1007.8391958808594,1008.0650024414062,-0.6448588378901832,0,25.0,0.0,5.645164013671433
39,17,18,305.0,1,1007.8354156371003,1008.0650024414062,-0.7097903345938903,0,24.0,0.0,5.51008330334389
39,18,19,283.0,1,1007.8594262618255,1008.0900268554688,-0.12240739608796503,0,22.0,0.0,5.073213060150465
39,19,20,263.0,1,1007.8738724019776,1008.10498046875,0.177643352051291,0,20.0,0.0,4.622161335448709
39,20,21,244.0,1,1007.8713521395264,1008.10498046875,0.12087619787621406,0,19.0,0.0,4.438938255248786
39,21,22,227.0,1,1007.9516027316589,1008.1849975585938,1.4724124538264505,0,17.0,0.0,3.9677120578922995
39,22,23,211.0,1,1007.964849554184,1008.2000122070312,1.5977491169433051,0,16.0,0.0,3.762602445556695
39,23,24,196.0,1,1007.9683409620819,1008.2050170898438,1.5502609156038716,0,15.0,0.0,3.5501419164273784
39,24,25,182.0,1,1007.9920381933593,1008.22998046875,1.7786714257808853,0,14.0,0.0,3.3311918554691147
39,25,26,169.0,1,1007.9660725007934,1008.2050170898438,1.3140694634394094,0,13.0,0.0,3.1062796576543406
39,26,27,157.0,1,1007.9553089612274,1008.1950073242188,1.0838247222286554,0,12.0,0.0,2.8763803558963446
39,27,28,146.0,1,1007.9648122445221,1008.2050170898438,1.098042111618497,0,11.0,0.0,2.642253298537753
39,28,29,136.0,1,1007.9645601932677,1008.2050170898438,0.9956995889274367,0,10.0,0.0,2.4045689657600633
39,29,30,126.0,1,1007.9620396807251,1008.2050170898438,0.9704944635006996,0,10.0,0.0,2.4297740911868004
39,30,31,117.0,1,1007.9620396807251,1008.2050170898438,0.8734450171506296,0,9.0,0.0,2.1867966820681204
39,31,32,109.0,1,1007.9622917319793,1008.2050170898438,0.7784119808347896,0,8.0,0.0,1.9418028629152104
39,32,33,101.0,1,1007.9302533146821,1008.1749877929688,0.5221046424567248,0,8.0,0.0,1.9578758262932752
39,33,34,94.0,1,1007.9207500614166,1008.1649780273438,0.39031878929108643,0,7.0,0.0,1.7095957614901636
39,34,35,87.0,1,1007.918985772705,1008.1649780273438,0.3779687683100974,0,7.0,0.0,1.7219457824711526
39,35,36,87.0,0,1008.1849975585938,1008.1849975585938,0.0,0,0.0,0.0,0.0
39,36,37,81.0,1,1007.9497638886871,1008.1950073242188,0.5086419258727801,0,6.0,0.0,1.4714606131897199
39,37,38,81.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
39,38,39,75.0,1,1007.9382442804413,1008.1849975585938,0.4395242763976057,0,6.0,0.0,1.4805196689148943
39,39,40,75.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
39,40,41,59.0,3,1007.9215344284821,1008.1950073242188,0.9047071057138965,0,16.0,0.0,4.3755663317861035
39,41,42,46.0,3,1007.9500198059692,1008.219970703125,1.1053844307244844,0,13.0,0.0,3.5093616630255156
39,42,43,39.0,2,1007.9968916015624,1008.2550048828125,0.9233095703119716,0,7.0,0.0,1.8067929687505284
39,43,44,31.0,3,1007.9825993572083,1008.2449951171875,0.9408729826664057,0,8.0,0.0,2.0991660798335943
39,44,45,24.0,3,1007.9730963141175,1008.2349853515625,0.7567425581972884,0,7.0,0.0,1.8332232621152116
39,45,46,19.0,3,1007.9663658796998,1008.2249755859375,0.5068782266238259,0,5.0,0.0,1.2930485311886741
39,46,47,15.0,3,1007.9576799698639,1008.2150268554688,0.37075894195550063,0,4.0,0.0,1.0293875424194994
39,47,48,10.0,5,1007.9640973735046,1008.2249755859375,0.49553569564807276,0,5.0,0.0,1.3043910621644272
39,48,49,7.0,4,1007.9579320236206,1008.2150268554688,0.2788253677368857,0,3.0,0.0,0.7712844955443643
39,49,50,5.0,5,1007.939681938614,1008.1950073242188,0.14938340847788822,0,2.0,0.0,0.5106507712096118
39,50,51,4.0,4,1007.9316910779571,1008.1849975585938,0.0667008435821117,0,1.0,0.0,0.2533064806366383
39,51,52,3.0,5,1007.9314390317078,1008.1849975585938,0.0664487973327823,0,1.0,0.0,0.2535585268859677
39,52,53,2.0,5,1007.9311869854583,1008.1849975585938,0.06619675108333922,0,1.0,0.0,0.2538105731354108
39,53,54,1.0,5,1007.930934939209,1008.1849975585938,0.06594470483400983,0,1.0,0.0,0.2540626193847402
39,54,55,0.0,5,1007.9306828929597,1008.1849975585938,0.06569265858468043,0,1.0,0.0,0.25431466563406957
40,0,1,929.0,1,1006.6862716986084,1006.864990234375,-12.689016039430044,0,71.0,0.0,12.689016039430044
40,1,2,929.0,0,1006.885009765625,1006.885009765625,0.0,0,0.0,0.0,0.0
40,2,3,929.0,0,1006.885009765625,1006.885009765625,0.0,0,0.0,0.0,0.0
