episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
36,57,58,-1,1.0,0,100.08000000000001,100.08000000000001,0.0,0,0.0,0.0,-0.0
36,58,59,-1,1.0,0,100.08000000000001,100.08000000000001,0.0,0,0.0,0.0,-0.0
36,59,60,-1,0.0,0,100.04,100.08000000000001,-0.04000000000000625,0,1.0,1.0,-0.04000000000000625
37,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
37,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
37,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
37,3,4,-1,1000.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
37,4,5,-1,1000.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
37,5,6,-1,1000.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
37,6,7,-1,1000.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
37,7,8,-1,750.0,1,99.9798,100.0,-5.049999999999272,0,250.0,0.0,5.050000000000665
37,8,9,-1,750.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
37,9,10,-1,375.0,2,99.97,99.995,-9.375,0,375.0,0.0,11.250000000000426
37,10,11,-1,187.0,2,99.95000000000002,99.98,-5.639999999999418,0,188.0,0.0,9.399999999996794
37,11,12,-1,93.0,2,99.94000000000001,99.975,-3.289999999999054,0,94.0,0.0,5.639999999998878
37,12,13,-1,93.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
37,13,14,-1,93.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
37,14,15,-1,93.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
37,15,16,-1,93.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
37,16,17,-1,93.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
37,17,18,-1,93.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
37,18,19,-1,93.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
37,19,20,-1,93.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
37,20,21,-1,93.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
37,21,22,-1,93.0,0,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
37,22,23,-1,93.0,0,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
37,23,24,-1,47.0,2,99.88999999999999,99.955,-2.990000000000691,0,46.0,0.0,5.0600000000006276
37,24,25,-1,23.0,2,99.88,99.94999999999999,-1.6799999999998363,0,24.0,0.0,2.880000000000109
37,25,26,-1,23.0,0,99.945,99.945,0.0,0,0.0,0.0,0.0
37,26,27,-1,11.0,2,99.86,99.945,-1.0199999999999818,0,12.0,0.0,1.6800000000000068
37,27,28,-1,5.0,2,99.86,99.945,-0.5099999999999909,0,6.0,0.0,0.8400000000000034
37,28,29,-1,3.0,2,99.86,99.945,-0.1699999999999875,0,2.0,0.0,0.28000000000000114
37,29,30,-1,1.0,2,99.86,99.945,-0.1699999999999875,0,2.0,0.0,0.28000000000000114
37,30,31,-1,1.0,0,99.94,99.94,0.0,0,0.0,0.0,0.0
37,31,32,-1,1.0,0,99.94,99.94,0.0,0,0.0,0.0,0.0
37,32,33,-1,1.0,0,99.94,99.94,0.0,0,0.0,0.0,0.0
37,33,34,-1,1.0,2,99.94,99.94,0.0,0,0.0,0.0,0.0
37,34,35,-1,1.0,0,99.94,99.94,0.0,0,0.0,0.0,0.0
37,35,36,-1,1.0,0,99.94,99.94,0.0,0,0.0,0.0,0.0
37,36,37,-1,1.0,2,99.94,99.94,0.0,0,0.0,0.0,0.0
37,37,38,-1,1.0,0,99.935,99.935,0.0,0,0.0,0.0,0.0
37,38,39,-1,1.0,2,99.93,99.93,0.0,0,0.0,0.0,0.0
37,39,40,-1,1.0,2,99.935,99.935,0.0,0,0.0,0.0,0.0
37,40,41,-1,1.0,0,99.935,99.935,0.0,0,0.0,0.0,0.0
37,41,42,-1,1.0,0,99.935,99.935,0.0,0,0.0,0.0,0.0
37,42,43,-1,1.0,0,99.935,99.935,0.0,0,0.0,0.0,0.0
37,43,44,-1,1.0,0,99.935,99.935,0.0,0,0.0,0.0,0.0
37,44,45,-1,1.0,0,99.94,99.94,0.0,0,0.0,0.0,0.0
37,45,46,-1,1.0,2,99.94,99.94,0.0,0,0.0,0.0,0.0
37,46,47,-1,1.0,2,99.94500000000001,99.94500000000001,0.0,0,0.0,0.0,0.0
37,47,48,-1,1.0,0,99.94500000000001,99.94500000000001,0.0,0,0.0,0.0,0.0
37,48,49,-1,1.0,2,99.94,99.94,0.0,0,0.0,0.0,0.0
37,49,50,-1,1.0,2,99.94,99.94,0.0,0,0.0,0.0,0.0
37,50,51,-1,1.0,2,99.935,99.935,0.0,0,0.0,0.0,0.0
37,51,52,-1,1.0,2,99.935,99.935,0.0,0,0.0,0.0,0.0
37,52,53,-1,1.0,2,99.935,99.935,0.0,0,0.0,0.0,0.0
37,53,54,-1,1.0,0,99.93,99.93,0.0,0,0.0,0.0,0.0
37,54,55,-1,1.0,0,99.93,99.93,0.0,0,0.0,0.0,0.0
37,55,56,-1,1.0,0,99.93,99.93,0.0,0,0.0,0.0,0.0
37,56,57,-1,1.0,2,99.93,99.93,0.0,0,0.0,0.0,0.0
37,57,58,-1,1.0,0,99.92500000000001,99.92500000000001,0.0,0,0.0,0.0,0.0
37,58,59,-1,1.0,0,99.92500000000001,99.92500000000001,0.0,0,0.0,0.0,0.0
37,59,60,-1,0.0,0,99.85000000000001,99.92500000000001,-0.07000000000000739,0,1.0,1.0,0.14999999999999147
38,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
38,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
38,2,3,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
38,3,4,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
38,4,5,-1,750.0,1,99.99000000000001,100.005,-3.749999999996362,0,250.0,0.0,2.4999999999977263
38,5,6,-1,375.0,2,99.97976000000001,100.005,-9.464999999996508,0,375.0,0.0,7.589999999995101
38,6,7,-1,375.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
38,7,8,-1,281.0,1,99.9613829787234,99.995,-3.1599999999998545,0,94.0,0.0,3.629999999999768
38,8,9,-1,281.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
38,9,10,-1,281.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
38,10,11,-1,141.0,2,99.94507142857144,99.98,-4.889999999999418,0,140.0,0.0,7.6899999999986335
38,11,12,-1,141.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
38,12,13,-1,141.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
38,13,14,-1,141.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
38,14,15,-1,141.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
38,15,16,-1,141.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
38,16,17,-1,71.0,2,99.92885714285715,99.965,-2.5299999999997453,0,70.0,0.0,4.979999999999194
38,17,18,-1,35.0,2,99.92,99.96000000000001,-1.4400000000005093,0,36.0,0.0,2.8799999999999386
38,18,19,-1,17.0,2,99.92,99.96000000000001,-0.7200000000002547,0,18.0,0.0,1.4399999999999693
38,19,20,-1,9.0,2,99.92,99.96000000000001,-0.32000000000005,0,8.0,0.0,0.6399999999999864
38,20,21,-1,9.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
38,21,22,-1,9.0,0,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
38,22,23,-1,5.0,2,99.94,99.965,-0.10000000000002274,0,4.0,0.0,0.2400000000000091
38,23,24,-1,3.0,2,99.95,99.97,-0.03999999999999204,0,2.0,0.0,0.09999999999999432
38,24,25,-1,1.0,2,99.95,99.97,-0.03999999999999204,0,2.0,0.0,0.09999999999999432
38,25,26,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
38,26,27,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
38,27,28,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
38,28,29,-1,1.0,2,99.97500000000001,99.97500000000001,0.0,0,0.0,0.0,0.0
38,29,30,-1,1.0,2,99.98,99.98,0.0,0,0.0,0.0,0.0
38,30,31,-1,1.0,2,99.98,99.98,0.0,0,0.0,0.0,0.0
38,31,32,-1,1.0,2,99.98,99.98,0.0,0,0.0,0.0,0.0
38,32,33,-1,1.0,2,99.985,99.985,0.0,0,0.0,0.0,0.0
38,33,34,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
38,34,35,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
38,35,36,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
38,36,37,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
38,37,38,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
38,38,39,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
38,39,40,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
38,40,41,-1,1.0,2,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
38,41,42,-1,1.0,2,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
38,42,43,-1,1.0,2,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
38,43,44,-1,1.0,2,99.98500000000001,99.98500000000001,0.0,0,0.0,0.0,0.0
38,44,45,-1,1.0,2,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
38,45,46,-1,1.0,2,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
38,46,47,-1,1.0,2,99.995,99.995,0.0,0,0.0,0.0,0.0
38,47,48,-1,1.0,2,99.995,99.995,0.0,0,0.0,0.0,0.0
38,48,49,-1,1.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
38,49,50,-1,1.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
38,50,51,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
38,51,52,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
38,52,53,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
38,53,54,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
38,54,55,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
38,55,56,-1,1.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
38,56,57,-1,1.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
38,57,58,-1,1.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
38,58,59,-1,1.0,2,100.005,100.005,0.0,0,0.0,0.0,-0.0
38,59,60,-1,0.0,2,99.99000000000001,100.005,-0.014999999999986358,0,1.0,1.0,0.009999999999990905
39,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
39,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
39,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
39,3,4,-1,500.0,2,99.98,100.005,-12.5,0,500.0,0.0,9.99999999999801
39,4,5,-1,500.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
39,5,6,-1,500.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
39,6,7,-1,250.0,2,99.97988000000001,100.005,-6.279999999998836,0,250.0,0.0,5.0299999999978695
39,7,8,-1,250.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
39,8,9,-1,250.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
39,9,10,-1,250.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
39,10,11,-1,250.0,0,100.005,100.005,0.0,0,0.0,0.0,-0.0
39,11,12,-1,125.0,2,99.99000000000001,100.01,-2.499999999998181,0,125.0,0.0,1.2499999999988631
39,12,13,-1,63.0,2,99.99000000000002,100.01,-1.2399999999988722,0,62.0,0.0,0.619999999998555
39,13,14,-1,31.0,2,99.99000000000001,100.01,-0.6399999999998727,0,32.0,0.0,0.31999999999970896
39,14,15,-1,15.0,2,99.99000000000001,100.01,-0.31999999999993634,0,16.0,0.0,0.15999999999985448
39,15,16,-1,7.0,2,99.99000000000001,100.01,-0.15999999999996817,0,8.0,0.0,0.07999999999992724
39,16,17,-1,3.0,2,99.99000000000001,100.01,-0.07999999999998408,0,4.0,0.0,0.03999999999996362
39,17,18,-1,1.0,2,99.99000000000001,100.01500000000001,-0.05000000000001137,0,2.0,0.0,0.01999999999998181
39,18,19,-1,1.0,2,100.01500000000001,100.01500000000001,0.0,0,0.0,0.0,-0.0
39,19,20,-1,1.0,2,100.01500000000001,100.01500000000001,0.0,0,0.0,0.0,-0.0
39,20,21,-1,1.0,2,100.01500000000001,100.01500000000001,0.0,0,0.0,0.0,-0.0
39,21,22,-1,1.0,2,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
39,22,23,-1,1.0,2,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
39,23,24,-1,1.0,2,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
39,24,25,-1,1.0,2,100.025,100.025,0.0,0,0.0,0.0,-0.0
39,25,26,-1,1.0,0,100.03,100.03,0.0,0,0.0,0.0,-0.0
39,26,27,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
39,27,28,-1,1.0,2,100.035,100.035,0.0,0,0.0,0.0,-0.0
39,28,29,-1,1.0,0,100.04,100.04,0.0,0,0.0,0.0,-0.0
39,29,30,-1,1.0,2,100.05000000000001,100.05000000000001,0.0,0,0.0,0.0,-0.0
39,30,31,-1,1.0,2,100.05000000000001,100.05000000000001,0.0,0,0.0,0.0,-0.0
39,31,32,-1,1.0,0,100.055,100.055,0.0,0,0.0,0.0,-0.0
39,32,33,-1,1.0,2,100.06,100.06,0.0,0,0.0,0.0,-0.0
39,33,34,-1,1.0,2,100.07,100.07,0.0,0,0.0,0.0,-0.0
39,34,35,-1,1.0,0,100.07,100.07,0.0,0,0.0,0.0,-0.0
39,35,36,-1,1.0,2,100.07,100.07,0.0,0,0.0,0.0,-0.0
39,36,37,-1,1.0,0,100.075,100.075,0.0,0,0.0,0.0,-0.0
39,37,38,-1,1.0,0,100.075,100.075,0.0,0,0.0,0.0,-0.0
39,38,39,-1,1.0,0,100.075,100.075,0.0,0,0.0,0.0,-0.0
39,39,40,-1,1.0,0,100.075,100.075,0.0,0,0.0,0.0,-0.0
39,40,41,-1,1.0,0,100.08500000000001,100.08500000000001,0.0,0,0.0,0.0,-0.0
39,41,42,-1,1.0,0,100.08500000000001,100.08500000000001,0.0,0,0.0,0.0,-0.0
39,42,43,-1,1.0,0,100.08500000000001,100.08500000000001,0.0,0,0.0,0.0,-0.0
39,43,44,-1,1.0,2,100.08500000000001,100.08500000000001,0.0,0,0.0,0.0,-0.0
39,44,45,-1,1.0,2,100.08500000000001,100.08500000000001,0.0,0,0.0,0.0,-0.0
39,45,46,-1,1.0,2,100.08500000000001,100.08500000000001,0.0,0,0.0,0.0,-0.0
39,46,47,-1,1.0,2,100.08500000000001,100.08500000000001,0.0,0,0.0,0.0,-0.0
39,47,48,-1,1.0,0,100.09,100.09,0.0,0,0.0,0.0,-0.0
39,48,49,-1,1.0,0,100.09,100.09,0.0,0,0.0,0.0,-0.0
39,49,50,-1,1.0,0,100.09,100.09,0.0,0,0.0,0.0,-0.0
39,50,51,-1,1.0,0,100.09,100.09,0.0,0,0.0,0.0,-0.0
39,51,52,-1,1.0,0,100.09,100.09,0.0,0,0.0,0.0,-0.0
39,52,53,-1,1.0,0,100.095,100.095,0.0,0,0.0,0.0,-0.0
39,53,54,-1,1.0,0,100.1,100.1,0.0,0,0.0,0.0,-0.0
39,54,55,-1,1.0,0,100.1,100.1,0.0,0,0.0,0.0,-0.0
39,55,56,-1,1.0,0,100.105,100.105,0.0,0,0.0,0.0,-0.0
39,56,57,-1,1.0,0,100.105,100.105,0.0,0,0.0,0.0,-0.0
39,57,58,-1,1.0,0,100.105,100.105,0.0,0,0.0,0.0,-0.0
39,58,59,-1,1.0,0,100.105,100.105,0.0,0,0.0,0.0,-0.0
39,59,60,-1,0.0,0,100.07000000000001,100.105,-0.03499999999999659,0,1.0,1.0,-0.07000000000000739
40,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,1,2,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,2,3,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,3,4,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
40,4,5,-1,1000.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
40,5,6,-1,500.0,2,99.98,100.005,-12.5,0,500.0,0.0,12.499999999995737
40,6,7,-1,500.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
40,7,8,-1,250.0,2,99.97,100.0,-7.5,0,250.0,0.0,8.749999999999147
40,8,9,-1,250.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
40,9,10,-1,125.0,2,99.97,100.0,-3.75,0,125.0,0.0,4.374999999999574
40,10,11,-1,63.0,2,99.9691935483871,99.995,-1.6000000000003638,0,62.0,0.0,2.219999999999743
40,11,12,-1,63.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
40,12,13,-1,63.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
40,13,14,-1,63.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
40,14,15,-1,63.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
40,15,16,-1,63.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
40,16,17,-1,63.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
40,17,18,-1,63.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
40,18,19,-1,63.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
40,19,20,-1,63.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
40,20,21,-1,63.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
40,21,22,-1,63.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
40,22,23,-1,63.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
40,23,24,-1,31.0,2,99.95,99.98,-0.9600000000000364,0,32.0,0.0,1.7599999999997635
40,24,25,-1,31.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
40,25,26,-1,31.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
40,26,27,-1,31.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
40,27,28,-1,31.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
40,28,29,-1,15.0,2,99.94,99.975,-0.5599999999999454,0,16.0,0.0,1.0399999999999636
40,29,30,-1,15.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
40,30,31,-1,15.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
40,31,32,-1,15.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
40,32,33,-1,15.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
40,33,34,-1,7.0,2,99.93,99.97,-0.31999999999993634,0,8.0,0.0,0.599999999999909
40,34,35,-1,3.0,2,99.93,99.97,-0.15999999999996817,0,4.0,0.0,0.2999999999999545
40,35,36,-1,1.0,2,99.93,99.97,-0.07999999999998408,0,2.0,0.0,0.14999999999997726
40,36,37,-1,1.0,2,99.97,99.97,0.0,0,0.0,0.0,0.0
40,37,38,-1,1.0,2,99.97,99.97,0.0,0,0.0,0.0,0.0
40,38,39,-1,1.0,2,99.975,99.975,0.0,0,0.0,0.0,0.0
40,39,40,-1,1.0,2,99.975,99.975,0.0,0,0.0,0.0,0.0
40,40,41,-1,1.0,2,99.975,99.975,0.0,0,0.0,0.0,0.0
40,41,42,-1,1.0,0,99.97999999999999,99.97999999999999,0.0,0,0.0,0.0,0.0
40,42,43,-1,1.0,0,99.97999999999999,99.97999999999999,0.0,0,0.0,0.0,0.0
40,43,44,-1,1.0,0,99.97999999999999,99.97999999999999,0.0,0,0.0,0.0,0.0
40,44,45,-1,1.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
40,45,46,-1,1.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
40,46,47,-1,1.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
40,47,48,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
40,48,49,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
40,49,50,-1,1.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
40,50,51,-1,1.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
40,51,52,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,52,53,-1,1.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
40,53,54,-1,1.0,0,100.01,100.01,0.0,0,0.0,0.0,-0.0
40,54,55,-1,1.0,0,100.01500000000001,100.01500000000001,0.0,0,0.0,0.0,-0.0
40,55,56,-1,1.0,0,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
40,56,57,-1,1.0,0,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
40,57,58,-1,1.0,0,100.02000000000001,100.02000000000001,0.0,0,0.0,0.0,-0.0
40,58,59,-1,1.0,0,100.025,100.025,0.0,0,0.0,0.0,-0.0
40,59,60,-1,0.0,0,99.98,100.025,-0.04999999999999716,0,1.0,1.0,0.024999999999991473
41,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
41,1,2,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
41,2,3,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
41,3,4,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
41,4,5,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
41,5,6,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
41,6,7,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
41,7,8,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
41,8,9,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
41,9,10,-1,750.0,1,99.96824000000001,99.995,-6.68999999999869,0,250.0,0.0,7.939999999997838
41,10,11,-1,750.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
41,11,12,-1,750.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
41,12,13,-1,750.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
41,13,14,-1,750.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
41,14,15,-1,750.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
41,15,16,-1,750.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
41,16,17,-1,750.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
41,17,18,-1,750.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
41,18,19,-1,750.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
41,19,20,-1,750.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
41,20,21,-1,750.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
41,21,22,-1,750.0,0,99.965,99.965,0.0,0,0.0,0.0,0.0
41,22,23,-1,375.0,2,99.92941333333333,99.97,-15.220000000001164,0,375.0,0.0,26.470000000001548
41,23,24,-1,187.0,2,99.90808510638298,99.96000000000001,-9.760000000002037,0,188.0,0.0,17.279999999999006
41,24,25,-1,93.0,2,99.9,99.95,-4.700000000000728,0,94.0,0.0,9.399999999999466
41,25,26,-1,93.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
41,26,27,-1,93.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
41,27,28,-1,47.0,2,99.9,99.95,-2.2999999999992724,0,46.0,0.0,4.5999999999997385
41,28,29,-1,23.0,2,99.89,99.945,-1.319999999999709,0,24.0,0.0,2.6399999999999864
41,29,30,-1,11.0,2,99.89,99.945,-0.6599999999998545,0,12.0,0.0,1.3199999999999932
41,30,31,-1,11.0,0,99.945,99.945,0.0,0,0.0,0.0,0.0
41,31,32,-1,11.0,0,99.945,99.945,0.0,0,0.0,0.0,0.0
41,32,33,-1,11.0,0,99.94500000000001,99.94500000000001,0.0,0,0.0,0.0,0.0
41,33,34,-1,11.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
41,34,35,-1,11.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
41,35,36,-1,11.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
41,36,37,-1,11.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
41,37,38,-1,11.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
41,38,39,-1,11.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
41,39,40,-1,11.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
41,40,41,-1,11.0,0,99.95,99.95,0.0,0,0.0,0.0,0.0
41,41,42,-1,5.0,2,99.91000000000001,99.95,-0.2400000000000091,0,6.0,0.0,0.5399999999999352
41,42,43,-1,3.0,2,99.91,99.95,-0.0800000000000125,0,2.0,0.0,0.18000000000000682
41,43,44,-1,1.0,2,99.92,99.95500000000001,-0.0700000000000216,0,2.0,0.0,0.1599999999999966
41,44,45,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
41,45,46,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
41,46,47,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
41,47,48,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
41,48,49,-1,1.0,2,99.96000000000001,99.96000000000001,0.0,0,0.0,0.0,0.0
41,49,50,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
41,50,51,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
41,51,52,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
41,52,53,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
41,53,54,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
41,54,55,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
41,55,56,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
41,56,57,-1,1.0,2,99.95,99.95,0.0,0,0.0,0.0,0.0
41,57,58,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
41,58,59,-1,1.0,2,99.95500000000001,99.95500000000001,0.0,0,0.0,0.0,0.0
41,59,60,-1,0.0,2,99.93,99.95500000000001,-0.025000000000005684,0,1.0,1.0,0.06999999999999318
42,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
42,1,2,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
