episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,leftover_penalty
28,5,6,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,6,7,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,7,8,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,8,9,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,9,10,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,10,11,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,11,12,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,12,13,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,13,14,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,14,15,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,15,16,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,16,17,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,17,18,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,18,19,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,19,20,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,20,21,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,21,22,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,22,23,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,23,24,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,24,25,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,25,26,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,26,27,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,27,28,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,28,29,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,29,30,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,30,31,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,31,32,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,32,33,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,33,34,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,34,35,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,35,36,1000.0,0,1005.7899780273438,1005.7899780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,36,37,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,37,38,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,38,39,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,39,40,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,40,41,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,41,42,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,42,43,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,43,44,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,44,45,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,45,46,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,46,47,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,47,48,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,48,49,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,49,50,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,50,51,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,51,52,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,52,53,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,53,54,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,54,55,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,55,56,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,56,57,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,57,58,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,58,59,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
28,59,60,1000.0,0,1005.7750244140625,1005.7750244140625,-100576.50146484375,0.0,0,0.0,0.0,0.0,100576.50146484375
29,0,1,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
29,1,2,1000.0,0,1006.530029296875,1006.530029296875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,2,3,1000.0,0,1006.5399780273438,1006.5399780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,3,4,1000.0,0,1006.5250244140625,1006.5250244140625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,4,5,1000.0,0,1006.5250244140625,1006.5250244140625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,5,6,1000.0,0,1006.5250244140625,1006.5250244140625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,6,7,1000.0,0,1006.5250244140625,1006.5250244140625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,7,8,1000.0,0,1006.5250244140625,1006.5250244140625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,8,9,1000.0,0,1006.5349731445312,1006.5349731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,9,10,1000.0,0,1006.4749755859375,1006.4749755859375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,10,11,1000.0,0,1006.4099731445312,1006.4099731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,11,12,1000.0,0,1006.3350219726562,1006.3350219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,12,13,1000.0,0,1006.3350219726562,1006.3350219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,13,14,1000.0,0,1006.2650146484375,1006.2650146484375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,14,15,1000.0,0,1006.2949829101562,1006.2949829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,15,16,1000.0,0,1006.25,1006.25,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,16,17,1000.0,0,1006.2550048828125,1006.2550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,17,18,1000.0,0,1006.25,1006.25,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,18,19,1000.0,0,1006.2550048828125,1006.2550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,19,20,1000.0,0,1006.2550048828125,1006.2550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,20,21,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,21,22,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,22,23,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,23,24,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,24,25,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,25,26,1000.0,0,1006.2349853515625,1006.2349853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,26,27,1000.0,0,1006.2349853515625,1006.2349853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,27,28,1000.0,0,1006.1699829101562,1006.1699829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,28,29,1000.0,0,1006.1699829101562,1006.1699829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,29,30,1000.0,0,1006.1699829101562,1006.1699829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,30,31,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,31,32,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,32,33,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,33,34,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,34,35,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,35,36,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,36,37,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,37,38,1000.0,0,1006.135009765625,1006.135009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,38,39,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,39,40,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,40,41,1000.0,0,1006.1849975585938,1006.1849975585938,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,41,42,1000.0,0,1006.1799926757812,1006.1799926757812,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,42,43,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,43,44,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,44,45,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,45,46,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,46,47,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,47,48,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,48,49,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,49,50,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,50,51,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,51,52,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,52,53,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,53,54,1000.0,0,1006.14501953125,1006.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,54,55,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,55,56,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,56,57,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,57,58,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,58,59,1000.0,0,1006.1849975585938,1006.1849975585938,-0.0,-0.0,0,0.0,0.0,0.0,0.0
29,59,60,1000.0,0,1006.1849975585938,1006.1849975585938,-100657.50122070312,-0.0,0,0.0,0.0,0.0,100657.50122070312
30,0,1,1000.0,0,1006.5750122070312,1006.5750122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
30,1,2,1000.0,0,1006.530029296875,1006.530029296875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,2,3,1000.0,0,1006.5399780273438,1006.5399780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,3,4,1000.0,0,1006.5250244140625,1006.5250244140625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,4,5,1000.0,0,1006.5250244140625,1006.5250244140625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,5,6,1000.0,0,1006.5250244140625,1006.5250244140625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,6,7,1000.0,0,1006.5250244140625,1006.5250244140625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,7,8,1000.0,0,1006.5250244140625,1006.5250244140625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,8,9,1000.0,0,1006.5349731445312,1006.5349731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,9,10,1000.0,0,1006.4749755859375,1006.4749755859375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,10,11,1000.0,0,1006.4099731445312,1006.4099731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,11,12,1000.0,0,1006.3350219726562,1006.3350219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,12,13,1000.0,0,1006.3350219726562,1006.3350219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,13,14,1000.0,0,1006.2650146484375,1006.2650146484375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,14,15,1000.0,0,1006.2949829101562,1006.2949829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,15,16,1000.0,0,1006.25,1006.25,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,16,17,1000.0,0,1006.2550048828125,1006.2550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,17,18,1000.0,0,1006.25,1006.25,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,18,19,1000.0,0,1006.2550048828125,1006.2550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,19,20,1000.0,0,1006.2550048828125,1006.2550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,20,21,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,21,22,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,22,23,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,23,24,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,24,25,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,25,26,1000.0,0,1006.2349853515625,1006.2349853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,26,27,1000.0,0,1006.2349853515625,1006.2349853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,27,28,1000.0,0,1006.1699829101562,1006.1699829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,28,29,1000.0,0,1006.1699829101562,1006.1699829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,29,30,1000.0,0,1006.1699829101562,1006.1699829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,30,31,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,31,32,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,32,33,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,33,34,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,34,35,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,35,36,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,36,37,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,37,38,1000.0,0,1006.135009765625,1006.135009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,38,39,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,39,40,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,40,41,1000.0,0,1006.1849975585938,1006.1849975585938,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,41,42,1000.0,0,1006.1799926757812,1006.1799926757812,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,42,43,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,43,44,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,44,45,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,45,46,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,46,47,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,47,48,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,48,49,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,49,50,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,50,51,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,51,52,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,52,53,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,53,54,1000.0,0,1006.14501953125,1006.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,54,55,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,55,56,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,56,57,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,57,58,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,58,59,1000.0,0,1006.1849975585938,1006.1849975585938,-0.0,-0.0,0,0.0,0.0,0.0,0.0
30,59,60,1000.0,0,1006.1849975585938,1006.1849975585938,-100657.50122070312,-0.0,0,0.0,0.0,0.0,100657.50122070312
31,0,1,1000.0,0,1005.9249877929688,1005.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,1,2,1000.0,0,1005.9249877929688,1005.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,2,3,1000.0,0,1005.9249877929688,1005.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,3,4,1000.0,0,1005.9249877929688,1005.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,4,5,1000.0,0,1005.9249877929688,1005.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,5,6,1000.0,0,1005.9249877929688,1005.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,6,7,1000.0,0,1005.9249877929688,1005.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,7,8,1000.0,0,1005.9249877929688,1005.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,8,9,1000.0,0,1005.9249877929688,1005.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,9,10,1000.0,0,1005.9249877929688,1005.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,10,11,1000.0,0,1005.9249877929688,1005.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,11,12,1000.0,0,1005.9249877929688,1005.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,12,13,1000.0,0,1005.9249877929688,1005.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,13,14,1000.0,0,1006.0549926757812,1006.0549926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,14,15,1000.0,0,1005.9500122070312,1005.9500122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,15,16,1000.0,0,1005.9749755859375,1005.9749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,16,17,1000.0,0,1005.9600219726562,1005.9600219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,17,18,1000.0,0,1005.9450073242188,1005.9450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,18,19,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,19,20,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,20,21,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,21,22,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,22,23,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,23,24,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,24,25,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,25,26,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,26,27,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,27,28,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,28,29,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,29,30,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,30,31,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,31,32,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,32,33,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,33,34,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,34,35,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,35,36,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,36,37,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,37,38,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,38,39,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,39,40,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,40,41,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,41,42,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,42,43,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,43,44,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,44,45,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,45,46,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,46,47,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,47,48,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,48,49,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,49,50,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,50,51,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,51,52,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,52,53,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,53,54,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,54,55,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,55,56,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,56,57,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,57,58,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,58,59,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
31,59,60,1000.0,0,1005.9349975585938,1005.9349975585938,-100592.49877929688,0.0,0,0.0,0.0,0.0,100592.49877929688
32,0,1,1000.0,0,1001.10498046875,1001.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,1,2,1000.0,0,1001.10498046875,1001.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,2,3,1000.0,0,1001.10498046875,1001.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
