episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
23,45,46,218.0,-1,1002.8105211454009,1003.0449829101562,-6.025766993028242,1,17.0,0.0,3.985850000840742
23,46,47,201.0,-1,1002.8062582042237,1003.0449829101562,-6.098236993040928,1,17.0,0.0,4.058320000853428
23,47,48,184.0,-1,1002.8120026038056,1003.0549926757812,-6.00058220014887,1,17.0,0.0,4.13083122358637
23,48,49,167.0,-1,1002.8277542165222,1003.0750122070312,-5.732804783966685,1,17.0,0.0,4.203385838654185
23,49,50,150.0,-1,1002.8034766363678,1003.0549926757812,-6.145523646591073,1,17.0,0.0,4.275772670028573
23,50,51,133.0,-1,1002.7892064395141,1003.0449829101562,-6.388116993103267,1,17.0,0.0,4.348200000915767
23,51,52,116.0,-1,1002.7849434983367,1003.0449829101562,-6.4605869931198185,1,17.0,0.0,4.4206700009323185
23,52,53,99.0,-1,1002.7806805571595,1003.0449829101562,-6.533056993132504,1,17.0,0.0,4.493140000945004
23,53,54,82.0,-1,1002.7664105304718,1003.0349731445312,-6.7756474468226315,1,17.0,0.0,4.5655644390101315
23,54,55,65.0,-1,1002.7621476318359,1003.0349731445312,-6.848116723633666,1,17.0,0.0,4.638033715821166
23,55,56,48.0,-1,1002.7678917336274,1003.0449829101562,-6.750466993178293,1,17.0,0.0,4.710550000990793
23,56,57,31.0,-1,1002.7636287924499,1003.0449829101562,-6.822936993194844,1,17.0,0.0,4.783020001007344
23,57,58,14.0,-1,1002.7693727666169,1003.0549926757812,-6.725289432356021,1,17.0,0.0,4.855538455793521
23,58,59,0.0,-1,1002.782639643219,1003.0650024414062,-5.352737377746507,1,14.0,0.0,3.9530791746215073
24,0,1,983.0,-1,1001.5824309375,1001.625,-0.7236740624996401,1,17.0,0.0,0.7236740624996401
24,1,2,966.0,-1,1001.598192626587,1001.64501953125,-0.45572534802136033,1,17.0,0.0,0.7960573792713603
24,2,3,949.0,-1,1001.6039448903808,1001.655029296875,-0.35793686352587883,1,17.0,0.0,0.8684349104008788
24,3,4,932.0,-1,1001.6146406436005,1001.6699829101562,-0.1761090587910985,1,17.0,0.0,0.9408185314473485
24,4,5,915.0,-1,1001.625397301239,1001.6849975585938,0.006754121062840568,1,17.0,0.0,1.0132043750309094
24,5,6,898.0,-1,1001.6711247462463,1001.7349853515625,0.7841206861867249,1,17.0,0.0,1.085630290375775
24,6,7,881.0,-1,1001.6868855424805,1001.7550048828125,1.0520542221679534,1,17.0,0.0,1.1580287856445466
24,7,8,864.0,-1,1001.6826280837097,1001.7550048828125,0.9796774230646861,1,17.0,0.0,1.230405584747814
24,8,9,847.0,-1,1001.6783706249389,1001.7550048828125,0.9073006239614188,1,17.0,0.0,1.3027823838510812
24,9,10,830.0,-1,1001.6941310808411,1001.7750244140625,1.1752283742985128,1,17.0,0.0,1.3751866647639872
24,10,11,813.0,-1,1001.7848361676025,1001.8699951171875,2.7172148492428505,1,17.0,0.0,1.4477021429446495
24,11,12,796.0,-1,1001.8355659878082,1001.9249877929688,3.5796217927393172,1,17.0,0.0,1.5201706877294328
24,12,13,779.0,-1,1001.7913335172119,1001.885009765625,2.827669792602478,1,17.0,0.0,1.592496223022522
24,13,14,762.0,-1,1001.7670579315795,1001.864990234375,2.4149848368519997,1,17.0,0.0,1.6648491475230003
24,14,15,745.0,-1,1001.762800005371,1001.864990234375,2.342600091306849,1,17.0,0.0,1.7372338930681508
24,15,16,728.0,-1,1001.7585420791626,1001.864990234375,2.2702153457636314,1,17.0,0.0,1.8096186386113686
24,16,17,711.0,-1,1001.7743014720459,1001.885009765625,2.5381250247796743,1,17.0,0.0,1.8820409908453257
24,17,18,694.0,-1,1001.7700434607543,1001.885009765625,2.46573883282349,1,17.0,0.0,1.9544271828015098
24,18,19,677.0,-1,1001.7657854494629,1001.885009765625,2.3933526408692387,1,17.0,0.0,2.0268133747557613
24,19,20,660.0,-1,1001.7914920063018,1001.9149780273438,2.8303641071312313,1,17.0,0.0,2.0992623577125187
24,20,21,643.0,-1,1001.7872338676453,1001.9149780273438,2.7579757499707966,1,17.0,0.0,2.1716507148729534
24,21,22,626.0,-1,1001.7829757289886,1001.9149780273438,2.6855873928064966,1,17.0,0.0,2.2440390720372534
24,22,23,609.0,-1,1001.8287596118164,1001.9650268554688,3.4639134008787096,1,17.0,0.0,2.3165431420900404
24,23,24,592.0,-1,1001.8394527764893,1001.97998046875,3.64569720031875,1,17.0,0.0,2.38897076843125
24,24,25,575.0,-1,1001.8301902019654,1001.9749755859375,3.48823343341121,1,17.0,0.0,2.46135152752629
24,25,26,558.0,-1,1001.8359400849914,1001.9849853515625,3.5859814448541556,1,17.0,0.0,2.5337695317083444
24,26,27,541.0,-1,1001.8117262063599,1001.9650268554688,3.174345508118904,1,17.0,0.0,2.606111034849846
24,27,28,524.0,-1,1001.8174150210266,1001.9749755859375,3.271055357452042,1,17.0,0.0,2.678529603485458
24,28,29,507.0,-1,1001.8131566273803,1001.9749755859375,3.198662665465008,1,17.0,0.0,2.750922295472492
24,29,30,490.0,-1,1001.8088982337341,1001.9749755859375,3.126269973479907,1,17.0,0.0,2.823314987457593
24,30,31,473.0,-1,1001.8046398400879,1001.9749755859375,3.053877281494806,1,17.0,0.0,2.895707679442694
24,31,32,456.0,-1,1001.8003814464416,1001.9749755859375,2.9814845895077724,1,17.0,0.0,2.9681003714297276
24,32,33,439.0,-1,1001.8361549683228,1002.0150146484375,3.5896344614881173,1,17.0,0.0,3.0406145619493827
24,33,34,422.0,-1,1001.8518512531891,1002.0349731445312,3.8564713042151197,1,17.0,0.0,3.1130721528161303
24,34,35,405.0,-1,1001.857600498352,1002.0449829101562,3.9542084719837476,1,17.0,0.0,3.1855010006725024
24,35,36,388.0,-1,1001.8533418071747,1002.0449829101562,3.881810721970396,1,17.0,0.0,3.257898750685854
24,36,37,371.0,-1,1001.8390753072815,1002.0349731445312,3.6392802237858177,1,17.0,0.0,3.3302632332454323
24,37,38,354.0,-1,1001.8198660323486,1002.02001953125,3.312722549926434,1,17.0,0.0,3.402609481323566
24,38,39,337.0,-1,1001.8305580100098,1002.0349731445312,3.494486170166283,1,17.0,0.0,3.475057286864967
24,39,40,320.0,-1,1001.8163527027283,1002.0250244140625,3.25299594638102,1,17.0,0.0,3.54741909268148
24,40,41,303.0,-1,1001.8170979156495,1002.030029296875,3.265664566040982,1,17.0,0.0,3.619833480834018
24,41,42,286.0,-1,1001.7878202980041,1002.0050048828125,2.767945066070297,1,17.0,0.0,3.692137941742203
24,42,43,269.0,-1,1001.7835617767333,1002.0050048828125,2.695550204466713,1,17.0,0.0,3.764532803345787
24,43,44,252.0,-1,1001.7393342331696,1001.9650268554688,1.9436819638839324,1,17.0,0.0,3.8367745790848176
24,44,45,235.0,-1,1001.710057210846,1001.9400024414062,1.445972584382048,1,17.0,0.0,3.909068919524202
24,45,46,218.0,-1,1001.6907878270721,1001.9249877929688,1.1183930602254577,1,17.0,0.0,3.9813994202432923
24,46,47,201.0,-1,1001.6365537500001,1001.875,0.19641375000128392,1,17.0,0.0,4.053586249998716
24,47,48,184.0,-1,1001.6423031220093,1001.885009765625,0.2941530741572933,1,17.0,0.0,4.126012941467707
24,48,49,167.0,-1,1001.6280378125,1001.875,0.05164281249994929,1,17.0,0.0,4.198357187500051
24,49,50,150.0,-1,1001.6337870994263,1001.885009765625,0.14938069024685774,1,17.0,0.0,4.270785325378142
24,50,51,133.0,-1,1001.6095146618652,1001.864990234375,-0.2632507482915116,1,17.0,0.0,4.343084732666512
24,51,52,116.0,-1,1001.6052567356567,1001.864990234375,-0.33563549383666214,1,17.0,0.0,4.415469478211662
24,52,53,99.0,-1,1001.6009988094482,1001.864990234375,-0.40802023937987997,1,17.0,0.0,4.48785422375488
24,53,54,82.0,-1,1001.5867337977295,1001.85498046875,-0.6505254385986063,1,17.0,0.0,4.560193407348606
24,54,55,65.0,-1,1001.5924829570312,1001.864990234375,-0.552789730470181,1,17.0,0.0,4.632623714845181
24,55,56,48.0,-1,1001.5882250308227,1001.864990234375,-0.6251744760133988,1,17.0,0.0,4.705008460388399
24,56,57,31.0,-1,1001.5839671046142,1001.864990234375,-0.6975592215585493,1,17.0,0.0,4.777393205933549
24,57,58,14.0,-1,1001.5297356194611,1001.8150024414062,-1.6194944691609408,1,17.0,0.0,4.849535973067191
24,58,59,0.0,-1,1001.4880212707519,1001.77001953125,-1.917702209473191,1,14.0,0.0,3.947975646973191
25,0,1,983.0,-1,1001.5524029168702,1001.594970703125,-0.7236523663322032,1,17.0,0.0,0.7236523663322032
25,1,2,966.0,-1,1001.5281885752106,1001.5750122070312,-1.135296174544692,1,17.0,0.0,0.7960017409509419
25,2,3,949.0,-1,1001.5239318814087,1001.5750122070312,-1.2076599691778256,1,17.0,0.0,0.8683655355840756
25,3,4,932.0,-1,1001.5196751876068,1001.5750122070312,-1.2800237638090266,1,17.0,0.0,0.9407293302152766
25,4,5,915.0,-1,1001.5353758023682,1001.594970703125,-1.013113312865471,1,17.0,0.0,1.013113312865471
25,5,6,898.0,-1,1001.5411281512451,1001.60498046875,-0.9153233819589559,1,17.0,0.0,1.085489397583956
25,6,7,881.0,-1,1001.5368713300782,1001.60498046875,-0.9876893417963402,1,17.0,0.0,1.1578553574213402
25,7,8,864.0,-1,1001.55263259375,1001.625,-0.7197478593751612,1,17.0,0.0,1.2302459062501612
25,8,9,847.0,-1,1001.5683936872558,1001.64501953125,-0.4518092697760494,1,17.0,0.0,1.3026393479010494
25,9,10,830.0,-1,1001.5641366959229,1001.64501953125,-0.5241781224355009,1,17.0,0.0,1.3750082005605009
25,10,11,813.0,-1,1001.5348574176026,1001.6199951171875,-1.021925853881612,1,17.0,0.0,1.447340892944112
25,11,12,796.0,-1,1001.5556227132568,1001.64501953125,-0.6689158277602019,1,17.0,0.0,1.5197459058852019
25,12,13,779.0,-1,1001.5713223518982,1001.6649780273438,-0.4020219708560262,1,17.0,0.0,1.5921464825747762
25,13,14,762.0,-1,1001.5571175177612,1001.655029296875,-0.6435041511848567,1,17.0,0.0,1.6645002449348567
25,14,15,745.0,-1,1001.5528604838867,1001.655029296875,-0.7158737270517577,1,17.0,0.0,1.7368698208017577
25,15,16,728.0,-1,1001.5486034500123,1001.655029296875,-0.788243302916726,1,17.0,0.0,1.809239396666726
25,16,17,711.0,-1,1001.5443464161377,1001.655029296875,-0.8606128787836269,1,17.0,0.0,1.881608972533627
25,17,18,694.0,-1,1001.5400893822631,1001.655029296875,-0.9329824546524605,1,17.0,0.0,1.9539785484024605
25,18,19,677.0,-1,1001.5358323483887,1001.655029296875,-1.0053520305174288,1,17.0,0.0,2.026348124267429
25,19,20,660.0,-1,1001.5415228188018,1001.6649780273438,-0.9086140334942456,1,17.0,0.0,2.0987385452129956
25,20,21,643.0,-1,1001.5372657426453,1001.6649780273438,-0.9809843281543635,1,17.0,0.0,2.1711088398731135
25,21,22,626.0,-1,1001.5330086664886,1001.6649780273438,-1.0533546228183468,1,17.0,0.0,2.243479134537097
25,22,23,609.0,-1,1001.528751590332,1001.6649780273438,-1.1257249174803974,1,17.0,0.0,2.3158494291991474
25,23,24,592.0,-1,1001.5244945141754,1001.6649780273438,-1.198095212142448,1,17.0,0.0,2.388219723861198
25,24,25,575.0,-1,1001.5102901451417,1001.655029296875,-1.439569485716902,1,17.0,0.0,2.460565579466902
25,25,26,558.0,-1,1001.506033111267,1001.655029296875,-1.5119390615857355,1,17.0,0.0,2.5329351553357355
25,26,27,541.0,-1,1001.5017760773926,1001.655029296875,-1.5843086374507038,1,17.0,0.0,2.605304731200704
25,27,28,524.0,-1,1001.4975190435181,1001.655029296875,-1.6566782133176048,1,17.0,0.0,2.677674307067605
25,28,29,507.0,-1,1001.5532498786315,1001.7150268554688,-0.7092540163894228,1,17.0,0.0,2.7502086062331728
25,29,30,490.0,-1,1001.7789349392548,1001.9450073242188,3.1273920142062934,1,17.0,0.0,2.8232305443874566
25,30,31,473.0,-1,1001.7846847369385,1001.9550170898438,3.2251385748297707,1,17.0,0.0,2.8956499993889793
25,31,32,456.0,-1,1001.7604103852691,1001.9349975585938,2.812474596449647,1,17.0,0.0,2.967981946519103
25,32,33,439.0,-1,1001.7161812702637,1001.89501953125,2.060579641358686,1,17.0,0.0,3.040250436766314
25,33,34,422.0,-1,1001.7119232164307,1001.89501953125,1.988192726196985,1,17.0,0.0,3.112637351928015
25,34,35,405.0,-1,1001.687649375,1001.875,1.5755374218746283,1,17.0,0.0,3.1849606250003717
25,35,36,388.0,-1,1001.68339140625,1001.875,1.5031519531258937,1,17.0,0.0,3.2573460937491063
25,36,37,371.0,-1,1001.6791334375,1001.875,1.4307664843752264,1,17.0,0.0,3.3297315624997736
25,37,38,354.0,-1,1001.6798793518371,1001.8800048828125,1.4434470281064478,1,17.0,0.0,3.4021340265810522
25,38,39,337.0,-1,1001.6756213618164,1001.8800048828125,1.3710611977539884,1,17.0,0.0,3.4745198569335116
25,39,40,320.0,-1,1001.6563518501587,1001.864990234375,1.0434794995724133,1,17.0,0.0,3.5468525316775867
25,40,41,303.0,-1,1001.6520939239502,1001.864990234375,0.9710947540291954,1,17.0,0.0,3.6192372772208046
25,41,42,286.0,-1,1001.6478359977417,1001.864990234375,0.8987100084840449,1,17.0,0.0,3.691622022765955
25,42,43,269.0,-1,1001.6435780715332,1001.864990234375,0.8263252629388944,1,17.0,0.0,3.7640067683111056
25,43,44,252.0,-1,1001.6393201453247,1001.864990234375,0.7539405173956766,1,17.0,0.0,3.8363915138543234
25,44,45,235.0,-1,1001.6350622191162,1001.864990234375,0.6815557718505261,1,17.0,0.0,3.908776259399474
25,45,46,218.0,-1,1001.5908356104278,1001.8250122070312,-0.07029657585235327,1,17.0,0.0,3.9810021422586033
25,46,47,201.0,-1,1001.5865778541261,1001.8250122070312,-0.14267843298193839,1,17.0,0.0,4.053383999388188
25,47,48,184.0,-1,1001.5823200978241,1001.8250122070312,-0.21506029011538885,1,17.0,0.0,4.125765856521639
25,48,49,167.0,-1,1001.5630513941956,1001.8099975585938,-0.5426282518005792,1,17.0,0.0,4.198084794769329
25,49,50,150.0,-1,1001.5738045852204,1001.8250122070312,-0.35982400437842443,1,17.0,0.0,4.270529570784674
25,50,51,133.0,-1,1001.5695468289184,1001.8250122070312,-0.4322058615118749,1,17.0,0.0,4.342911427918125
25,51,52,116.0,-1,1001.5552819020232,1001.8150024414062,-0.6747096187299348,1,17.0,0.0,4.415249169511185
25,52,53,99.0,-1,1001.551024188263,1001.8150024414062,-0.7470907526540032,1,17.0,0.0,4.487630303435253
25,53,54,82.0,-1,1001.5567735600129,1001.8250122070312,-0.6493514329064283,1,17.0,0.0,4.560056999312678
25,54,55,65.0,-1,1001.5525158037109,1001.8250122070312,-0.7217332900398787,1,17.0,0.0,4.632438856446129
25,55,56,48.0,-1,1001.548258047409,1001.8250122070312,-0.7941151471713965,1,17.0,0.0,4.7048207135776465
25,56,57,31.0,-1,1001.5440002911072,1001.8250122070312,-0.8664970043029143,1,17.0,0.0,4.777202570709164
25,57,58,14.0,-1,1001.5646988053894,1001.8499755859375,-0.5146222615049965,1,17.0,0.0,4.8497052693174965
25,58,59,0.0,-1,1001.572958291748,1001.85498046875,-0.308173759277679,1,14.0,0.0,3.948310478027679
26,0,1,983.0,-1,1001.5324452690126,1001.5750122070312,-0.7236379463178082,1,17.0,0.0,0.7236379463178082
26,1,2,966.0,-1,1001.5281885752106,1001.5750122070312,-0.7960017409509419,1,17.0,0.0,0.7960017409509419
26,2,3,949.0,-1,1001.5239318814087,1001.5750122070312,-0.8683655355840756,1,17.0,0.0,0.8683655355840756
26,3,4,932.0,-1,1001.5396325809937,1001.594970703125,-0.6014536426379209,1,17.0,0.0,0.9407480762316709
26,4,5,915.0,-1,1001.5453849724121,1001.60498046875,-0.503662988525889,1,17.0,0.0,1.013123437744639
26,5,6,898.0,-1,1001.5411281512451,1001.60498046875,-0.5760289483652059,1,17.0,0.0,1.085489397583956
26,6,7,881.0,-1,1001.5568895,1001.625,-0.30808601953106063,1,17.0,0.0,1.1578784999998106
26,7,8,864.0,-1,1001.5726506785888,1001.64501953125,-0.04014598352091525,1,17.0,0.0,1.2302704952396653
26,8,9,847.0,-1,1001.5683936872558,1001.64501953125,-0.1125148361822994,1,17.0,0.0,1.3026393479010494
26,9,10,830.0,-1,1001.5391143025819,1001.6199951171875,-0.6102643756393036,1,17.0,0.0,1.3749738482955536
26,10,11,813.0,-1,1001.5598797045899,1001.64501953125,-0.25725254150313503,1,17.0,0.0,1.447377053221885
26,11,12,796.0,-1,1001.5755794280548,1001.6649780273438,0.009642757399774382,1,17.0,0.0,1.5197761879127256
26,12,13,779.0,-1,1001.5613745516358,1001.655029296875,-0.23184014172227307,1,17.0,0.0,1.592130669066023
26,13,14,762.0,-1,1001.5571175177612,1001.655029296875,-0.3042097175911067,1,17.0,0.0,1.6645002449348567
26,14,15,745.0,-1,1001.5528604838867,1001.655029296875,-0.37657929345800767,1,17.0,0.0,1.7368698208017577
26,15,16,728.0,-1,1001.5486034500123,1001.655029296875,-0.44894886932297595,1,17.0,0.0,1.809239396666726
26,16,17,711.0,-1,1001.5443464161377,1001.655029296875,-0.5213184451898769,1,17.0,0.0,1.881608972533627
26,17,18,694.0,-1,1001.5400893822631,1001.655029296875,-0.5936880210587105,1,17.0,0.0,1.9539785484024605
26,18,19,677.0,-1,1001.5457798949585,1001.6649780273438,-0.4969493052365124,1,17.0,0.0,2.0263682505490124
26,19,20,660.0,-1,1001.5415228188018,1001.6649780273438,-0.5693195999004956,1,17.0,0.0,2.0987385452129956
26,20,21,643.0,-1,1001.5372657426453,1001.6649780273438,-0.6416898945606135,1,17.0,0.0,2.1711088398731135
26,21,22,626.0,-1,1001.5330086664886,1001.6649780273438,-0.7140601892245968,1,17.0,0.0,2.243479134537097
26,22,23,609.0,-1,1001.528751590332,1001.6649780273438,-0.7864304838866474,1,17.0,0.0,2.3158494291991474
26,23,24,592.0,-1,1001.5145471790162,1001.655029296875,-1.027905476256251,1,17.0,0.0,2.388196003600001
26,24,25,575.0,-1,1001.5102901451417,1001.655029296875,-1.100275052123152,1,17.0,0.0,2.460565579466902
26,25,26,558.0,-1,1001.506033111267,1001.655029296875,-1.1726446279919855,1,17.0,0.0,2.5329351553357355
26,26,27,541.0,-1,1001.5017760773926,1001.655029296875,-1.2450142038569538,1,17.0,0.0,2.605304731200704
26,27,28,524.0,-1,1001.5575071674957,1001.7150268554688,-0.29758567210410547,1,17.0,0.0,2.6778346955416055
26,28,29,507.0,-1,1001.7831932055359,1001.9450073242188,3.539076974578961,1,17.0,0.0,2.750840017608539
26,29,30,490.0,-1,1001.7889430457611,1001.9550170898438,3.6368242584079553,1,17.0,0.0,2.8232587494045447
26,30,31,473.0,-1,1001.7646686090088,1001.9349975585938,3.2241588336187306,1,17.0,0.0,2.8955921429437694
26,31,32,456.0,-1,1001.7204393240967,1001.89501953125,2.472260990112204,1,17.0,0.0,2.967863521606546
26,32,33,439.0,-1,1001.7161812702637,1001.89501953125,2.399874074952436,1,17.0,0.0,3.040250436766314
26,33,34,422.0,-1,1001.69190734375,1001.875,1.9872173242190456,1,17.0,0.0,3.1125751562497044
26,34,35,405.0,-1,1001.687649375,1001.875,1.9148318554683783,1,17.0,0.0,3.1849606250003717
26,35,36,388.0,-1,1001.68339140625,1001.875,1.8424463867196437,1,17.0,0.0,3.2573460937491063
26,36,37,371.0,-1,1001.6841373418579,1001.8800048828125,1.8551272920526571,1,17.0,0.0,3.329748196228593
26,37,38,354.0,-1,1001.6798793518371,1001.8800048828125,1.7827414617001978,1,17.0,0.0,3.4021340265810522
26,38,39,337.0,-1,1001.6606097763672,1001.864990234375,1.4551586787113138,1,17.0,0.0,3.4744677861324362
26,39,40,320.0,-1,1001.6563518501587,1001.864990234375,1.3827739331661633,1,17.0,0.0,3.5468525316775867
26,40,41,303.0,-1,1001.6520939239502,1001.864990234375,1.3103891876229454,1,17.0,0.0,3.6192372772208046
26,41,42,286.0,-1,1001.6478359977417,1001.864990234375,1.238004442077795,1,17.0,0.0,3.691622022765955
26,42,43,269.0,-1,1001.6435780715332,1001.864990234375,1.1656196965326444,1,17.0,0.0,3.7640067683111056
26,43,44,252.0,-1,1001.6393201453247,1001.864990234375,1.0932349509894266,1,17.0,0.0,3.8363915138543234
26,44,45,235.0,-1,1001.5950933667298,1001.8250122070312,0.3413797148748472,1,17.0,0.0,3.908620285125153
26,45,46,218.0,-1,1001.5908356104278,1001.8250122070312,0.26899785774139673,1,17.0,0.0,3.9810021422586033
26,46,47,201.0,-1,1001.5865778541261,1001.8250122070312,0.19661600061181161,1,17.0,0.0,4.053383999388188
26,47,48,184.0,-1,1001.5673090866852,1001.8099975585938,-0.13095304588262024,1,17.0,0.0,4.12570402244512
26,48,49,167.0,-1,1001.5780623415221,1001.8250122070312,0.05185228634491068,1,17.0,0.0,4.198147713655089
26,49,50,150.0,-1,1001.5738045852204,1001.8250122070312,-0.020529570784674434,1,17.0,0.0,4.270529570784674
26,50,51,133.0,-1,1001.5595396157837,1001.8150024414062,-0.2630340512082512,1,17.0,0.0,4.342868035583251
26,51,52,116.0,-1,1001.5552819020232,1001.8150024414062,-0.33541518513618485,1,17.0,0.0,4.415249169511185
26,52,53,99.0,-1,1001.5610313163147,1001.8250122070312,-0.23767514218116048,1,17.0,0.0,4.4876751421811605
26,53,54,82.0,-1,1001.5567735600129,1001.8250122070312,-0.31005699931267827,1,17.0,0.0,4.560056999312678
26,54,55,65.0,-1,1001.5525158037109,1001.8250122070312,-0.38243885644612874,1,17.0,0.0,4.632438856446129
26,55,56,48.0,-1,1001.548258047409,1001.8250122070312,-0.45482071357764653,1,17.0,0.0,4.7048207135776465
26,56,57,31.0,-1,1001.5689566677856,1001.8499755859375,-0.1029441671753375,1,17.0,0.0,4.7773216085815875
26,57,58,14.0,-1,1001.5697022630616,1001.85498046875,-0.0902690474845258,1,17.0,0.0,4.849729496703276
26,58,59,0.0,-1,1001.6029791353759,1001.885009765625,0.39153699682515253,1,14.0,0.0,3.9484288234873475
27,0,1,983.0,-1,1002.84238715271,1002.885009765625,-0.7245844195551854,1,17.0,0.0,0.7245844195551854
27,1,2,966.0,-1,1002.82811559375,1002.875,-0.967200921875019,1,17.0,0.0,0.797034906250019
27,2,3,949.0,-1,1002.7938256096191,1002.844970703125,-1.550130652099483,1,17.0,0.0,0.8694665895994831
27,3,4,932.0,-1,1002.7895635184937,1002.844970703125,-1.6225862012329344,1,17.0,0.0,0.9419221387329344
27,4,5,915.0,-1,1002.7853014273682,1002.844970703125,-1.6950417503663857,1,17.0,0.0,1.0143776878663857
27,5,6,898.0,-1,1002.7810393362427,1002.844970703125,-1.767497299499837,1,17.0,0.0,1.086833236999837
27,6,7,881.0,-1,1002.7767772451173,1002.844970703125,-1.8399528486313557,1,17.0,0.0,1.1592887861313557
27,7,8,864.0,-1,1002.7725151539917,1002.844970703125,-1.9124083977667397,1,17.0,0.0,1.2317443352667397
27,8,9,847.0,-1,1002.7583050934753,1002.8350219726562,-2.1539794265446517,1,17.0,0.0,1.3041869460759017
27,9,10,830.0,-1,1002.7440340872955,1002.8250122070312,-2.3965865316012014,1,17.0,0.0,1.3766280355074514
27,10,11,813.0,-1,1002.6747751647949,1002.760009765625,-3.5739882141110684,1,17.0,0.0,1.4489882141110684
27,11,12,796.0,-1,1002.6655089986267,1002.7550048828125,-3.731513038971002,1,17.0,0.0,1.521430031158502
27,12,13,779.0,-1,1002.661247289856,1002.7550048828125,-3.803962088073604,1,17.0,0.0,1.5938790802611038
27,13,14,762.0,-1,1002.6469767939147,1002.7449951171875,-4.046560519074319,1,17.0,0.0,1.666311495636819
27,14,15,745.0,-1,1002.6527238723144,1002.7550048828125,-3.94886018628074,1,17.0,0.0,1.73877717846824
27,15,16,728.0,-1,1002.6484621635437,1002.7550048828125,-4.021309235381409,1,17.0,0.0,1.811226227568909
27,16,17,711.0,-1,1002.6542091143189,1002.7650146484375,-3.9236110722043804,1,17.0,0.0,1.8836940800168804
27,17,18,694.0,-1,1002.6499473630065,1002.7650146484375,-3.9960608445144317,1,17.0,0.0,1.9561438523269317
27,18,19,677.0,-1,1002.6356770372315,1002.7550048828125,-4.238656382689214,1,17.0,0.0,2.0285733748767143
27,19,20,660.0,-1,1002.641423860382,1002.7650146484375,-4.140960389130669,1,17.0,0.0,2.1010433969431688
27,20,21,643.0,-1,1002.6571180604553,1002.7849731445312,-3.874158987884357,1,17.0,0.0,2.173536429290607
27,21,22,626.0,-1,1002.6728731179962,1002.8049926757812,-3.6063230096890493,1,17.0,0.0,2.2460324823452993
27,22,23,609.0,-1,1002.6786196010742,1002.8150024414062,-3.508632797364271,1,17.0,0.0,2.318508285645521
27,23,24,592.0,-1,1002.7043216959839,1002.844970703125,-3.0716971838980953,1,17.0,0.0,2.3910331213980953
27,24,25,575.0,-1,1002.7100679240723,1002.85498046875,-2.9740113063960507,1,17.0,0.0,2.4635132595210507
27,25,26,558.0,-1,1002.7158140670776,1002.864990234375,-2.8763268753050397,1,17.0,0.0,2.5359948440550397
27,26,27,541.0,-1,1002.7515848273927,1002.905029296875,-2.2682239499497427,1,17.0,0.0,2.6085559811997427
27,27,28,524.0,-1,1002.7672778386383,1002.9249877929688,-2.0014427587742603,1,17.0,0.0,2.6810692236180103
27,28,29,507.0,-1,1002.8230032764282,1002.9849853515625,-1.0541103163463958,1,17.0,0.0,2.753695277283896
27,29,30,490.0,-1,1002.8387568032532,1003.0050048828125,-0.7863003603205243,1,17.0,0.0,2.8262173525080243
27,30,31,473.0,-1,1002.8244859680176,1002.9949951171875,-1.028904559325838,1,17.0,0.0,2.898655535888338
27,31,32,456.0,-1,1002.8202232392883,1002.9949951171875,-1.1013709477232396,1,17.0,0.0,2.9711219242857396
27,32,33,439.0,-1,1002.8259684894409,1003.0050048828125,-1.0037016951292799,1,17.0,0.0,3.04361868731678
27,33,34,422.0,-1,1002.8417215908509,1003.0250244140625,-0.7358989711605091,1,17.0,0.0,3.116147994598009
27,34,35,405.0,-1,1002.837458734497,1003.0250244140625,-0.8083675291763939,1,17.0,0.0,3.188616552613894
27,35,36,388.0,-1,1002.8431427059173,1003.0349731445312,-0.7117400150303865,1,17.0,0.0,3.2611174564366365
27,36,37,371.0,-1,1002.8689032334289,1003.0650024414062,-0.2738110473335382,1,17.0,0.0,3.3336865356147882
27,37,38,354.0,-1,1002.9796074722442,1003.1799926757812,1.6081610125263524,1,17.0,0.0,3.4065484601298976
27,38,39,337.0,-1,1002.9503856708984,1003.155029296875,1.1113903896480224,1,17.0,0.0,3.4789416416019776
27,39,40,320.0,-1,1002.9461222620239,1003.155029296875,1.0389124387811535,1,17.0,0.0,3.5514195924688465
27,40,41,303.0,-1,1002.9418588531495,1003.155029296875,0.9664344879162172,1,17.0,0.0,3.623897543333783
27,41,42,286.0,-1,1002.937595444275,1003.155029296875,0.8939565370493483,1,17.0,0.0,3.6963754942006517
27,42,43,269.0,-1,1002.9333320354003,1003.155029296875,0.8214785861805467,1,17.0,0.0,3.7688534450694533
27,43,44,252.0,-1,1002.9290686265259,1003.155029296875,0.7490006353156105,1,17.0,0.0,3.8413313959343895
27,44,45,235.0,-1,1002.9248052176514,1003.155029296875,0.6765226844487415,1,17.0,0.0,3.9138093468012585
27,45,46,218.0,-1,1002.9304882137299,1003.1649780273438,0.7731336177826051,1,17.0,0.0,3.986326831436145
27,46,47,201.0,-1,1002.9162783999024,1003.155029296875,0.5315667827150037,1,17.0,0.0,4.058765248534996
27,47,48,184.0,-1,1002.9120149910278,1003.155029296875,0.45908883184813476,1,17.0,0.0,4.131243199401865
