episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
56,35,36,-1,750.0,0,99.995,99.995,-0.875,0,0.0,0.0,0.0
56,36,37,-1,750.0,0,99.995,99.995,-0.8999999999999999,0,0.0,0.0,0.0
56,37,38,-1,750.0,0,99.995,99.995,-0.925,0,0.0,0.0,0.0
56,38,39,-1,750.0,0,99.995,99.995,-0.95,0,0.0,0.0,0.0
56,39,40,-1,750.0,0,99.995,99.995,-0.9750000000000001,0,0.0,0.0,0.0
56,40,41,-1,750.0,0,99.995,99.995,-1.0,0,0.0,0.0,0.0
56,41,42,-1,0.0,4,99.97073333333334,99.995,-18.19999999999709,0,750.0,0.0,21.949999999993253
57,0,1,-1,750.0,1,99.98,100.005,-6.25,0,250.0,0.0,6.249999999997868
57,1,2,-1,750.0,0,100.005,100.005,-0.025,0,0.0,0.0,0.0
57,2,3,-1,750.0,0,100.005,100.005,-0.05,0,0.0,0.0,0.0
57,3,4,-1,750.0,0,100.005,100.005,-0.07500000000000001,0,0.0,0.0,0.0
57,4,5,-1,750.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
57,5,6,-1,750.0,0,100.0,100.0,-0.125,0,0.0,0.0,0.0
57,6,7,-1,750.0,0,100.0,100.0,-0.15000000000000002,0,0.0,0.0,0.0
57,7,8,-1,750.0,0,100.0,100.0,-0.175,0,0.0,0.0,0.0
57,8,9,-1,750.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
57,9,10,-1,750.0,0,100.0,100.0,-0.22499999999999998,0,0.0,0.0,0.0
57,10,11,-1,750.0,0,100.0,100.0,-0.25,0,0.0,0.0,0.0
57,11,12,-1,750.0,0,100.0,100.0,-0.27499999999999997,0,0.0,0.0,0.0
57,12,13,-1,750.0,0,100.0,100.0,-0.30000000000000004,0,0.0,0.0,0.0
57,13,14,-1,750.0,0,100.0,100.0,-0.325,0,0.0,0.0,0.0
57,14,15,-1,750.0,0,100.0,100.0,-0.35,0,0.0,0.0,0.0
57,15,16,-1,750.0,0,99.995,99.995,-0.375,0,0.0,0.0,0.0
57,16,17,-1,750.0,0,99.995,99.995,-0.4,0,0.0,0.0,0.0
57,17,18,-1,750.0,0,99.995,99.995,-0.425,0,0.0,0.0,0.0
57,18,19,-1,750.0,0,99.995,99.995,-0.44999999999999996,0,0.0,0.0,0.0
57,19,20,-1,750.0,0,99.995,99.995,-0.475,0,0.0,0.0,0.0
57,20,21,-1,750.0,0,99.995,99.995,-0.5,0,0.0,0.0,0.0
57,21,22,-1,750.0,0,99.99000000000001,99.99000000000001,-0.5249999999999999,0,0.0,0.0,0.0
57,22,23,-1,750.0,0,99.99000000000001,99.99000000000001,-0.5499999999999999,0,0.0,0.0,0.0
57,23,24,-1,750.0,0,99.99000000000001,99.99000000000001,-0.5750000000000001,0,0.0,0.0,0.0
57,24,25,-1,750.0,0,99.99000000000001,99.99000000000001,-0.6000000000000001,0,0.0,0.0,0.0
57,25,26,-1,750.0,0,99.99000000000001,99.99000000000001,-0.625,0,0.0,0.0,0.0
57,26,27,-1,750.0,0,99.99000000000001,99.99000000000001,-0.65,0,0.0,0.0,0.0
57,27,28,-1,750.0,0,99.99000000000001,99.99000000000001,-0.675,0,0.0,0.0,0.0
57,28,29,-1,750.0,0,99.985,99.985,-0.7,0,0.0,0.0,0.0
57,29,30,-1,750.0,0,99.985,99.985,-0.725,0,0.0,0.0,0.0
57,30,31,-1,750.0,0,99.985,99.985,-0.75,0,0.0,0.0,0.0
57,31,32,-1,750.0,0,99.985,99.985,-0.7750000000000001,0,0.0,0.0,0.0
57,32,33,-1,750.0,0,99.99000000000001,99.99000000000001,-0.8,0,0.0,0.0,0.0
57,33,34,-1,750.0,0,99.99000000000001,99.99000000000001,-0.8250000000000001,0,0.0,0.0,0.0
57,34,35,-1,750.0,0,99.99000000000001,99.99000000000001,-0.85,0,0.0,0.0,0.0
57,35,36,-1,750.0,0,99.99000000000001,99.99000000000001,-0.875,0,0.0,0.0,0.0
57,36,37,-1,750.0,0,99.99000000000001,99.99000000000001,-0.8999999999999999,0,0.0,0.0,0.0
57,37,38,-1,750.0,0,99.99000000000001,99.99000000000001,-0.925,0,0.0,0.0,0.0
57,38,39,-1,750.0,0,99.99000000000001,99.99000000000001,-0.95,0,0.0,0.0,0.0
57,39,40,-1,750.0,0,99.99000000000001,99.99000000000001,-0.9750000000000001,0,0.0,0.0,0.0
57,40,41,-1,750.0,0,99.99000000000001,99.99000000000001,-1.0,0,0.0,0.0,0.0
57,41,42,-1,750.0,0,99.99000000000001,99.99000000000001,-1.025,0,0.0,0.0,0.0
57,42,43,-1,0.0,4,99.96593333333335,99.995,-21.79999999998836,0,750.0,0.0,29.299999999981452
58,0,1,-1,750.0,1,99.98,100.0,-5.0,0,250.0,0.0,4.999999999999005
58,1,2,-1,750.0,0,100.0,100.0,-0.025,0,0.0,0.0,0.0
58,2,3,-1,750.0,0,100.0,100.0,-0.05,0,0.0,0.0,0.0
58,3,4,-1,750.0,0,100.0,100.0,-0.07500000000000001,0,0.0,0.0,0.0
58,4,5,-1,750.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
58,5,6,-1,750.0,0,99.99000000000001,99.99000000000001,-0.125,0,0.0,0.0,0.0
58,6,7,-1,750.0,0,99.99000000000001,99.99000000000001,-0.15000000000000002,0,0.0,0.0,0.0
58,7,8,-1,750.0,0,99.985,99.985,-0.175,0,0.0,0.0,0.0
58,8,9,-1,750.0,0,99.985,99.985,-0.2,0,0.0,0.0,0.0
58,9,10,-1,750.0,0,99.985,99.985,-0.22499999999999998,0,0.0,0.0,0.0
58,10,11,-1,750.0,0,99.985,99.985,-0.25,0,0.0,0.0,0.0
58,11,12,-1,750.0,0,99.985,99.985,-0.27499999999999997,0,0.0,0.0,0.0
58,12,13,-1,750.0,0,99.985,99.985,-0.30000000000000004,0,0.0,0.0,0.0
58,13,14,-1,750.0,0,99.985,99.985,-0.325,0,0.0,0.0,0.0
58,14,15,-1,750.0,0,99.985,99.985,-0.35,0,0.0,0.0,0.0
58,15,16,-1,750.0,0,99.985,99.985,-0.375,0,0.0,0.0,0.0
58,16,17,-1,750.0,0,99.985,99.985,-0.4,0,0.0,0.0,0.0
58,17,18,-1,750.0,0,99.985,99.985,-0.425,0,0.0,0.0,0.0
58,18,19,-1,750.0,0,99.985,99.985,-0.44999999999999996,0,0.0,0.0,0.0
58,19,20,-1,750.0,0,99.985,99.985,-0.475,0,0.0,0.0,0.0
58,20,21,-1,750.0,0,99.985,99.985,-0.5,0,0.0,0.0,0.0
58,21,22,-1,750.0,0,99.985,99.985,-0.5249999999999999,0,0.0,0.0,0.0
58,22,23,-1,750.0,0,99.985,99.985,-0.5499999999999999,0,0.0,0.0,0.0
58,23,24,-1,750.0,0,99.985,99.985,-0.5750000000000001,0,0.0,0.0,0.0
58,24,25,-1,750.0,0,99.985,99.985,-0.6000000000000001,0,0.0,0.0,0.0
58,25,26,-1,750.0,0,99.99000000000001,99.99000000000001,-0.625,0,0.0,0.0,0.0
58,26,27,-1,750.0,0,99.99000000000001,99.99000000000001,-0.65,0,0.0,0.0,0.0
58,27,28,-1,750.0,0,99.99000000000001,99.99000000000001,-0.675,0,0.0,0.0,0.0
58,28,29,-1,750.0,0,99.99000000000001,99.99000000000001,-0.7,0,0.0,0.0,0.0
58,29,30,-1,750.0,0,99.995,99.995,-0.725,0,0.0,0.0,0.0
58,30,31,-1,750.0,0,99.995,99.995,-0.75,0,0.0,0.0,0.0
58,31,32,-1,750.0,0,99.995,99.995,-0.7750000000000001,0,0.0,0.0,0.0
58,32,33,-1,750.0,0,99.995,99.995,-0.8,0,0.0,0.0,0.0
58,33,34,-1,750.0,0,99.99000000000001,99.99000000000001,-0.8250000000000001,0,0.0,0.0,0.0
58,34,35,-1,750.0,0,99.99000000000001,99.99000000000001,-0.85,0,0.0,0.0,0.0
58,35,36,-1,750.0,0,99.99000000000001,99.99000000000001,-0.875,0,0.0,0.0,0.0
58,36,37,-1,750.0,0,99.985,99.985,-0.8999999999999999,0,0.0,0.0,0.0
58,37,38,-1,750.0,0,99.985,99.985,-0.925,0,0.0,0.0,0.0
58,38,39,-1,750.0,0,99.98,99.98,-0.95,0,0.0,0.0,0.0
58,39,40,-1,750.0,0,99.98,99.98,-0.9750000000000001,0,0.0,0.0,0.0
58,40,41,-1,750.0,0,99.98,99.98,-1.0,0,0.0,0.0,0.0
58,41,42,-1,750.0,0,99.97,99.97,-1.025,0,0.0,0.0,0.0
58,42,43,-1,0.0,4,99.92149333333333,99.965,-32.63000000000466,0,750.0,0.0,58.88000000000204
59,0,1,-1,750.0,1,99.98,100.0,-5.0,0,250.0,0.0,4.999999999999005
59,1,2,-1,750.0,0,100.0,100.0,-0.025,0,0.0,0.0,0.0
59,2,3,-1,750.0,0,100.0,100.0,-0.05,0,0.0,0.0,0.0
59,3,4,-1,750.0,0,99.995,99.995,-0.07500000000000001,0,0.0,0.0,0.0
59,4,5,-1,750.0,0,99.995,99.995,-0.1,0,0.0,0.0,0.0
59,5,6,-1,750.0,0,99.995,99.995,-0.125,0,0.0,0.0,0.0
59,6,7,-1,750.0,0,99.99000000000001,99.99000000000001,-0.15000000000000002,0,0.0,0.0,0.0
59,7,8,-1,750.0,0,99.99000000000001,99.99000000000001,-0.175,0,0.0,0.0,0.0
59,8,9,-1,750.0,0,99.99000000000001,99.99000000000001,-0.2,0,0.0,0.0,0.0
59,9,10,-1,750.0,0,99.99000000000001,99.99000000000001,-0.22499999999999998,0,0.0,0.0,0.0
59,10,11,-1,750.0,0,99.98500000000001,99.98500000000001,-0.25,0,0.0,0.0,0.0
59,11,12,-1,750.0,0,99.98,99.98,-0.27499999999999997,0,0.0,0.0,0.0
59,12,13,-1,750.0,0,99.975,99.975,-0.30000000000000004,0,0.0,0.0,0.0
59,13,14,-1,750.0,0,99.975,99.975,-0.325,0,0.0,0.0,0.0
59,14,15,-1,750.0,0,99.965,99.965,-0.35,0,0.0,0.0,0.0
59,15,16,-1,750.0,0,99.96000000000001,99.96000000000001,-0.375,0,0.0,0.0,0.0
59,16,17,-1,750.0,0,99.96000000000001,99.96000000000001,-0.4,0,0.0,0.0,0.0
59,17,18,-1,750.0,0,99.96000000000001,99.96000000000001,-0.425,0,0.0,0.0,0.0
59,18,19,-1,750.0,0,99.95500000000001,99.95500000000001,-0.44999999999999996,0,0.0,0.0,0.0
59,19,20,-1,750.0,0,99.95500000000001,99.95500000000001,-0.475,0,0.0,0.0,0.0
59,20,21,-1,750.0,0,99.96000000000001,99.96000000000001,-0.5,0,0.0,0.0,0.0
59,21,22,-1,750.0,0,99.96000000000001,99.96000000000001,-0.5249999999999999,0,0.0,0.0,0.0
59,22,23,-1,750.0,0,99.96000000000001,99.96000000000001,-0.5499999999999999,0,0.0,0.0,0.0
59,23,24,-1,750.0,0,99.96000000000001,99.96000000000001,-0.5750000000000001,0,0.0,0.0,0.0
59,24,25,-1,750.0,0,99.95500000000001,99.95500000000001,-0.6000000000000001,0,0.0,0.0,0.0
59,25,26,-1,750.0,0,99.95500000000001,99.95500000000001,-0.625,0,0.0,0.0,0.0
59,26,27,-1,750.0,0,99.95500000000001,99.95500000000001,-0.65,0,0.0,0.0,0.0
59,27,28,-1,750.0,0,99.95500000000001,99.95500000000001,-0.675,0,0.0,0.0,0.0
59,28,29,-1,750.0,0,99.95500000000001,99.95500000000001,-0.7,0,0.0,0.0,0.0
59,29,30,-1,750.0,0,99.95,99.95,-0.725,0,0.0,0.0,0.0
59,30,31,-1,750.0,0,99.945,99.945,-0.75,0,0.0,0.0,0.0
59,31,32,-1,750.0,0,99.945,99.945,-0.7750000000000001,0,0.0,0.0,0.0
59,32,33,-1,750.0,0,99.945,99.945,-0.8,0,0.0,0.0,0.0
59,33,34,-1,750.0,0,99.935,99.935,-0.8250000000000001,0,0.0,0.0,0.0
59,34,35,-1,750.0,0,99.935,99.935,-0.85,0,0.0,0.0,0.0
59,35,36,-1,750.0,0,99.93,99.93,-0.875,0,0.0,0.0,0.0
59,36,37,-1,750.0,0,99.92500000000001,99.92500000000001,-0.8999999999999999,0,0.0,0.0,0.0
59,37,38,-1,750.0,0,99.92500000000001,99.92500000000001,-0.925,0,0.0,0.0,0.0
59,38,39,-1,750.0,0,99.92500000000001,99.92500000000001,-0.95,0,0.0,0.0,0.0
59,39,40,-1,750.0,0,99.92500000000001,99.92500000000001,-0.9750000000000001,0,0.0,0.0,0.0
59,40,41,-1,750.0,0,99.92500000000001,99.92500000000001,-1.0,0,0.0,0.0,0.0
59,41,42,-1,0.0,4,99.85298666666668,99.92,-50.25999999999476,0,750.0,0.0,110.25999999998959
60,0,1,-1,750.0,1,99.97,100.0,-7.5,0,250.0,0.0,7.500000000000284
60,1,2,-1,750.0,0,100.0,100.0,-0.025,0,0.0,0.0,0.0
60,2,3,-1,750.0,0,100.0,100.0,-0.05,0,0.0,0.0,0.0
60,3,4,-1,750.0,0,100.0,100.0,-0.07500000000000001,0,0.0,0.0,0.0
60,4,5,-1,750.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
60,5,6,-1,750.0,0,100.0,100.0,-0.125,0,0.0,0.0,0.0
60,6,7,-1,750.0,0,100.0,100.0,-0.15000000000000002,0,0.0,0.0,0.0
60,7,8,-1,750.0,0,99.995,99.995,-0.175,0,0.0,0.0,0.0
60,8,9,-1,750.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
60,9,10,-1,750.0,0,99.995,99.995,-0.22499999999999998,0,0.0,0.0,0.0
60,10,11,-1,750.0,0,99.99000000000001,99.99000000000001,-0.25,0,0.0,0.0,0.0
60,11,12,-1,750.0,0,99.99000000000001,99.99000000000001,-0.27499999999999997,0,0.0,0.0,0.0
60,12,13,-1,750.0,0,99.985,99.985,-0.30000000000000004,0,0.0,0.0,0.0
60,13,14,-1,750.0,0,99.985,99.985,-0.325,0,0.0,0.0,0.0
60,14,15,-1,750.0,0,99.985,99.985,-0.35,0,0.0,0.0,0.0
60,15,16,-1,750.0,0,99.97999999999999,99.97999999999999,-0.375,0,0.0,0.0,0.0
60,16,17,-1,750.0,0,99.97999999999999,99.97999999999999,-0.4,0,0.0,0.0,0.0
60,17,18,-1,750.0,0,99.97999999999999,99.97999999999999,-0.425,0,0.0,0.0,0.0
60,18,19,-1,750.0,0,99.97999999999999,99.97999999999999,-0.44999999999999996,0,0.0,0.0,0.0
60,19,20,-1,750.0,0,99.97999999999999,99.97999999999999,-0.475,0,0.0,0.0,0.0
60,20,21,-1,750.0,0,99.97999999999999,99.97999999999999,-0.5,0,0.0,0.0,0.0
60,21,22,-1,750.0,0,99.97999999999999,99.97999999999999,-0.5249999999999999,0,0.0,0.0,0.0
60,22,23,-1,750.0,0,99.97999999999999,99.97999999999999,-0.5499999999999999,0,0.0,0.0,0.0
60,23,24,-1,750.0,0,99.975,99.975,-0.5750000000000001,0,0.0,0.0,0.0
60,24,25,-1,750.0,0,99.97,99.97,-0.6000000000000001,0,0.0,0.0,0.0
60,25,26,-1,750.0,0,99.97,99.97,-0.625,0,0.0,0.0,0.0
60,26,27,-1,750.0,0,99.975,99.975,-0.65,0,0.0,0.0,0.0
60,27,28,-1,750.0,0,99.975,99.975,-0.675,0,0.0,0.0,0.0
60,28,29,-1,750.0,0,99.975,99.975,-0.7,0,0.0,0.0,0.0
60,29,30,-1,750.0,0,99.975,99.975,-0.725,0,0.0,0.0,0.0
60,30,31,-1,750.0,0,99.975,99.975,-0.75,0,0.0,0.0,0.0
60,31,32,-1,750.0,0,99.975,99.975,-0.7750000000000001,0,0.0,0.0,0.0
60,32,33,-1,750.0,0,99.97,99.97,-0.8,0,0.0,0.0,0.0
60,33,34,-1,750.0,0,99.97,99.97,-0.8250000000000001,0,0.0,0.0,0.0
60,34,35,-1,750.0,0,99.97,99.97,-0.85,0,0.0,0.0,0.0
60,35,36,-1,750.0,0,99.965,99.965,-0.875,0,0.0,0.0,0.0
60,36,37,-1,750.0,0,99.965,99.965,-0.8999999999999999,0,0.0,0.0,0.0
60,37,38,-1,750.0,0,99.965,99.965,-0.925,0,0.0,0.0,0.0
60,38,39,-1,750.0,0,99.965,99.965,-0.95,0,0.0,0.0,0.0
60,39,40,-1,750.0,0,99.965,99.965,-0.9750000000000001,0,0.0,0.0,0.0
60,40,41,-1,750.0,0,99.965,99.965,-1.0,0,0.0,0.0,0.0
60,41,42,-1,750.0,0,99.965,99.965,-1.025,0,0.0,0.0,0.0
60,42,43,-1,0.0,4,99.92778666666668,99.965,-27.90999999998894,0,750.0,0.0,54.159999999992436
61,0,1,-1,750.0,1,99.97,100.0,-7.5,0,250.0,0.0,7.500000000000284
61,1,2,-1,750.0,0,100.0,100.0,-0.025,0,0.0,0.0,0.0
61,2,3,-1,750.0,0,99.995,99.995,-0.05,0,0.0,0.0,0.0
61,3,4,-1,750.0,0,99.99000000000001,99.99000000000001,-0.07500000000000001,0,0.0,0.0,0.0
61,4,5,-1,750.0,0,99.99000000000001,99.99000000000001,-0.1,0,0.0,0.0,0.0
61,5,6,-1,750.0,0,99.99000000000001,99.99000000000001,-0.125,0,0.0,0.0,0.0
61,6,7,-1,750.0,0,99.99000000000001,99.99000000000001,-0.15000000000000002,0,0.0,0.0,0.0
61,7,8,-1,750.0,0,99.98500000000001,99.98500000000001,-0.175,0,0.0,0.0,0.0
61,8,9,-1,750.0,0,99.98500000000001,99.98500000000001,-0.2,0,0.0,0.0,0.0
61,9,10,-1,750.0,0,99.98500000000001,99.98500000000001,-0.22499999999999998,0,0.0,0.0,0.0
61,10,11,-1,750.0,0,99.98500000000001,99.98500000000001,-0.25,0,0.0,0.0,0.0
61,11,12,-1,750.0,0,99.98500000000001,99.98500000000001,-0.27499999999999997,0,0.0,0.0,0.0
61,12,13,-1,750.0,0,99.98500000000001,99.98500000000001,-0.30000000000000004,0,0.0,0.0,0.0
61,13,14,-1,750.0,0,99.98500000000001,99.98500000000001,-0.325,0,0.0,0.0,0.0
61,14,15,-1,750.0,0,99.98500000000001,99.98500000000001,-0.35,0,0.0,0.0,0.0
61,15,16,-1,750.0,0,99.98500000000001,99.98500000000001,-0.375,0,0.0,0.0,0.0
61,16,17,-1,750.0,0,99.98500000000001,99.98500000000001,-0.4,0,0.0,0.0,0.0
61,17,18,-1,750.0,0,99.99000000000001,99.99000000000001,-0.425,0,0.0,0.0,0.0
61,18,19,-1,750.0,0,99.98500000000001,99.98500000000001,-0.44999999999999996,0,0.0,0.0,0.0
61,19,20,-1,750.0,0,99.99000000000001,99.99000000000001,-0.475,0,0.0,0.0,0.0
61,20,21,-1,750.0,0,99.99000000000001,99.99000000000001,-0.5,0,0.0,0.0,0.0
61,21,22,-1,750.0,0,99.99000000000001,99.99000000000001,-0.5249999999999999,0,0.0,0.0,0.0
61,22,23,-1,750.0,0,99.995,99.995,-0.5499999999999999,0,0.0,0.0,0.0
61,23,24,-1,750.0,0,99.995,99.995,-0.5750000000000001,0,0.0,0.0,0.0
61,24,25,-1,750.0,0,99.99000000000001,99.99000000000001,-0.6000000000000001,0,0.0,0.0,0.0
61,25,26,-1,750.0,0,99.99000000000001,99.99000000000001,-0.625,0,0.0,0.0,0.0
61,26,27,-1,750.0,0,99.99000000000001,99.99000000000001,-0.65,0,0.0,0.0,0.0
61,27,28,-1,750.0,0,99.99000000000001,99.99000000000001,-0.675,0,0.0,0.0,0.0
61,28,29,-1,750.0,0,99.99000000000001,99.99000000000001,-0.7,0,0.0,0.0,0.0
61,29,30,-1,750.0,0,99.99000000000001,99.99000000000001,-0.725,0,0.0,0.0,0.0
61,30,31,-1,750.0,0,99.99000000000001,99.99000000000001,-0.75,0,0.0,0.0,0.0
61,31,32,-1,750.0,0,99.99000000000001,99.99000000000001,-0.7750000000000001,0,0.0,0.0,0.0
61,32,33,-1,750.0,0,99.995,99.995,-0.8,0,0.0,0.0,0.0
61,33,34,-1,750.0,0,100.0,100.0,-0.8250000000000001,0,0.0,0.0,0.0
61,34,35,-1,750.0,0,100.005,100.005,-0.85,0,0.0,0.0,-0.0
61,35,36,-1,750.0,0,100.005,100.005,-0.875,0,0.0,0.0,-0.0
61,36,37,-1,750.0,0,100.005,100.005,-0.8999999999999999,0,0.0,0.0,-0.0
61,37,38,-1,750.0,0,100.005,100.005,-0.925,0,0.0,0.0,-0.0
61,38,39,-1,750.0,0,100.005,100.005,-0.95,0,0.0,0.0,-0.0
61,39,40,-1,750.0,0,100.00999999999999,100.00999999999999,-0.9750000000000001,0,0.0,0.0,-0.0
61,40,41,-1,750.0,0,100.00999999999999,100.00999999999999,-1.0,0,0.0,0.0,-0.0
61,41,42,-1,0.0,4,99.98886666666668,100.00999999999999,-15.849999999991269,0,750.0,0.0,8.349999999989421
62,0,1,-1,750.0,1,99.97,100.0,-7.5,0,250.0,0.0,7.500000000000284
62,1,2,-1,750.0,0,100.0,100.0,-0.025,0,0.0,0.0,0.0
62,2,3,-1,750.0,0,100.0,100.0,-0.05,0,0.0,0.0,0.0
62,3,4,-1,750.0,0,100.0,100.0,-0.07500000000000001,0,0.0,0.0,0.0
62,4,5,-1,750.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
62,5,6,-1,750.0,0,100.0,100.0,-0.125,0,0.0,0.0,0.0
62,6,7,-1,750.0,0,99.995,99.995,-0.15000000000000002,0,0.0,0.0,0.0
62,7,8,-1,750.0,0,99.995,99.995,-0.175,0,0.0,0.0,0.0
62,8,9,-1,750.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
62,9,10,-1,750.0,0,99.995,99.995,-0.22499999999999998,0,0.0,0.0,0.0
62,10,11,-1,750.0,0,99.995,99.995,-0.25,0,0.0,0.0,0.0
62,11,12,-1,750.0,0,99.995,99.995,-0.27499999999999997,0,0.0,0.0,0.0
62,12,13,-1,750.0,0,99.99000000000001,99.99000000000001,-0.30000000000000004,0,0.0,0.0,0.0
62,13,14,-1,750.0,0,99.99000000000001,99.99000000000001,-0.325,0,0.0,0.0,0.0
62,14,15,-1,750.0,0,99.995,99.995,-0.35,0,0.0,0.0,0.0
62,15,16,-1,750.0,0,99.995,99.995,-0.375,0,0.0,0.0,0.0
62,16,17,-1,750.0,0,100.0,100.0,-0.4,0,0.0,0.0,0.0
62,17,18,-1,750.0,0,100.0,100.0,-0.425,0,0.0,0.0,0.0
62,18,19,-1,750.0,0,100.0,100.0,-0.44999999999999996,0,0.0,0.0,0.0
62,19,20,-1,750.0,0,100.0,100.0,-0.475,0,0.0,0.0,0.0
62,20,21,-1,750.0,0,100.005,100.005,-0.5,0,0.0,0.0,-0.0
62,21,22,-1,750.0,0,100.005,100.005,-0.5249999999999999,0,0.0,0.0,-0.0
62,22,23,-1,750.0,0,100.01,100.01,-0.5499999999999999,0,0.0,0.0,-0.0
62,23,24,-1,750.0,0,100.01,100.01,-0.5750000000000001,0,0.0,0.0,-0.0
62,24,25,-1,750.0,0,100.01,100.01,-0.6000000000000001,0,0.0,0.0,-0.0
62,25,26,-1,750.0,0,100.01,100.01,-0.625,0,0.0,0.0,-0.0
62,26,27,-1,750.0,0,100.01500000000001,100.01500000000001,-0.65,0,0.0,0.0,-0.0
62,27,28,-1,750.0,0,100.01500000000001,100.01500000000001,-0.675,0,0.0,0.0,-0.0
62,28,29,-1,750.0,0,100.01500000000001,100.01500000000001,-0.7,0,0.0,0.0,-0.0
62,29,30,-1,750.0,0,100.01500000000001,100.01500000000001,-0.725,0,0.0,0.0,-0.0
62,30,31,-1,750.0,0,100.01,100.01,-0.75,0,0.0,0.0,-0.0
62,31,32,-1,750.0,0,100.01,100.01,-0.7750000000000001,0,0.0,0.0,-0.0
62,32,33,-1,750.0,0,100.01,100.01,-0.8,0,0.0,0.0,-0.0
62,33,34,-1,750.0,0,100.01,100.01,-0.8250000000000001,0,0.0,0.0,-0.0
62,34,35,-1,750.0,0,100.01,100.01,-0.85,0,0.0,0.0,-0.0
62,35,36,-1,750.0,0,100.01,100.01,-0.875,0,0.0,0.0,-0.0
62,36,37,-1,750.0,0,100.01,100.01,-0.8999999999999999,0,0.0,0.0,-0.0
62,37,38,-1,750.0,0,100.01,100.01,-0.925,0,0.0,0.0,-0.0
62,38,39,-1,750.0,0,100.00999999999999,100.00999999999999,-0.95,0,0.0,0.0,-0.0
62,39,40,-1,750.0,0,100.00999999999999,100.00999999999999,-0.9750000000000001,0,0.0,0.0,-0.0
62,40,41,-1,750.0,0,100.005,100.005,-1.0,0,0.0,0.0,-0.0
62,41,42,-1,750.0,0,100.005,100.005,-1.025,0,0.0,0.0,-0.0
62,42,43,-1,750.0,0,100.005,100.005,-1.0499999999999998,0,0.0,0.0,-0.0
62,43,44,-1,750.0,0,100.005,100.005,-1.075,0,0.0,0.0,-0.0
62,44,45,-1,750.0,0,100.005,100.005,-1.0999999999999999,0,0.0,0.0,-0.0
62,45,46,-1,750.0,0,100.005,100.005,-1.125,0,0.0,0.0,-0.0
62,46,47,-1,188.0,3,99.99580071174377,100.005,-5.458266666664921,0,562.0,0.0,2.360000000001918
62,47,48,-1,188.0,0,100.0,100.0,-0.2945333333333333,0,0.0,0.0,0.0
62,48,49,-1,188.0,0,100.0,100.0,-0.3008,0,0.0,0.0,0.0
62,49,50,-1,188.0,0,99.995,99.995,-0.30706666666666665,0,0.0,0.0,0.0
62,50,51,-1,188.0,0,99.995,99.995,-0.31333333333333335,0,0.0,0.0,0.0
62,51,52,-1,188.0,0,99.995,99.995,-0.3196,0,0.0,0.0,0.0
62,52,53,-1,188.0,0,99.995,99.995,-0.3258666666666667,0,0.0,0.0,0.0
62,53,54,-1,188.0,0,99.995,99.995,-0.33213333333333334,0,0.0,0.0,0.0
62,54,55,-1,188.0,0,99.995,99.995,-0.33840000000000003,0,0.0,0.0,0.0
62,55,56,-1,188.0,0,99.995,99.995,-0.3446666666666667,0,0.0,0.0,0.0
62,56,57,-1,94.0,2,99.98,99.995,-1.5854666666665211,0,94.0,0.0,1.879999999999626
62,57,58,-1,70.0,1,99.96999999999998,99.99000000000001,-0.6130000000004729,0,24.0,0.0,0.7200000000003683
62,58,59,-1,0.0,4,99.97,99.99000000000001,-1.4000000000014552,0,70.0,0.0,2.1000000000000796
63,0,1,-1,750.0,1,99.98,100.005,-6.25,0,250.0,0.0,6.249999999997868
63,1,2,-1,750.0,0,100.005,100.005,-0.025,0,0.0,0.0,0.0
63,2,3,-1,750.0,0,100.005,100.005,-0.05,0,0.0,0.0,0.0
63,3,4,-1,750.0,0,100.01,100.01,-0.07500000000000001,0,0.0,0.0,-0.0
63,4,5,-1,750.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
63,5,6,-1,750.0,0,100.005,100.005,-0.125,0,0.0,0.0,0.0
63,6,7,-1,750.0,0,100.0,100.0,-0.15000000000000002,0,0.0,0.0,0.0
63,7,8,-1,750.0,0,100.0,100.0,-0.175,0,0.0,0.0,0.0
63,8,9,-1,750.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
63,9,10,-1,750.0,0,100.005,100.005,-0.22499999999999998,0,0.0,0.0,0.0
63,10,11,-1,750.0,0,100.005,100.005,-0.25,0,0.0,0.0,0.0
63,11,12,-1,750.0,0,100.005,100.005,-0.27499999999999997,0,0.0,0.0,0.0
63,12,13,-1,750.0,0,100.005,100.005,-0.30000000000000004,0,0.0,0.0,0.0
63,13,14,-1,750.0,0,100.005,100.005,-0.325,0,0.0,0.0,0.0
63,14,15,-1,750.0,0,100.005,100.005,-0.35,0,0.0,0.0,0.0
63,15,16,-1,750.0,0,100.005,100.005,-0.375,0,0.0,0.0,0.0
63,16,17,-1,750.0,0,100.005,100.005,-0.4,0,0.0,0.0,0.0
